eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
94.2,0.5400000214576721,1939.0,0.0006752742337994277,0.0,2.7074134349823,0.0001461330830352381,0.4526301622390747,-0.015987038612365723,1.0,256.0,8.448924890952185,16384.0
107.35,0.9300000071525574,4444.0,0.0003430009528528899,0.0,2.7067391872406006,9.295084169025358e-07,0.1734679937362671,-0.014241456985473633,2.0,512.0,12.136384160025045,32768.0
109.24,0.7699999809265137,4380.0,0.00015056422853376716,0.0,2.706958055496216,2.372042217757553e-05,0.11006874591112137,-0.005264639854431152,3.0,768.0,15.877625835943036,49152.0
116.06,0.949999988079071,4414.0,0.0002461768453940749,0.0,2.706475019454956,-5.996195613988675e-05,0.11739611625671387,0.008714914321899414,4.0,1024.0,19.59028363903053,65536.0
111.1,0.6499999761581421,4485.0,0.0008527709287591279,0.0,2.7043943405151367,0.0002723248035181314,0.11974126100540161,0.05325675010681152,5.0,1280.0,23.243976225028746,81920.0
126.75,1.1200000047683716,4421.0,0.001747497241012752,0.00128173828125,2.6980714797973633,-2.450621104799211e-05,0.15952254831790924,0.04678231477737427,6.0,1536.0,26.950573356007226,98304.0
99.32,0.7799999713897705,4484.0,0.0014039328088983893,2.0345052689663135e-05,2.6854469776153564,0.000208793135243468,0.13350115716457367,0.08701467514038086,7.0,1792.0,30.604583977954462,114688.0
111.99,0.6899999976158142,4296.0,0.0015602755593135953,0.0022379558067768812,2.68221378326416,0.00047043649828992784,0.12053126841783524,0.0955357551574707,8.0,2048.0,34.41937403799966,131072.0
128.89,1.0199999809265137,4440.0,0.0025580429937690496,0.00390625,2.661576986312866,0.00042782153468579054,0.13817596435546875,0.16100162267684937,9.0,2304.0,38.10965750797186,147456.0
116.24,0.8299999833106995,4292.0,0.0028225567657500505,0.0068766274489462376,2.670243501663208,0.0006264331168495119,0.14237099885940552,0.12121737003326416,10.0,2560.0,41.9278730120277,163840.0
119.07,0.9599999785423279,4521.0,0.0033240942284464836,0.02095540426671505,2.676555633544922,-0.00020099295943509787,0.12411615252494812,0.21740520000457764,11.0,2816.0,45.552520632976666,180224.0
120.33,0.8500000238418579,4349.0,0.0018529384396970272,0.00457763671875,2.682279586791992,-0.0006484045297838748,0.12597212195396423,0.3008221387863159,12.0,3072.0,49.32022616197355,196608.0
112.84,0.7200000286102295,4495.0,0.0036424926947802305,0.02012125588953495,2.6638855934143066,-3.429688513278961e-05,0.1380230337381363,0.2946571707725525,13.0,3328.0,52.96577135892585,212992.0
101.31,0.7099999785423279,4495.0,0.002480949042364955,0.01637776754796505,2.6476070880889893,0.00027310336008667946,0.11624956876039505,0.3284132480621338,14.0,3584.0,56.61156699596904,229376.0
112.38,0.8799999952316284,4426.0,0.0021554429549723864,0.0107421875,2.637836217880249,0.0010365572525188327,0.16480307281017303,0.4262378215789795,15.0,3840.0,60.31377651600633,245760.0
116.33,0.8100000023841858,4351.0,0.0037692098412662745,0.0359293632209301,2.6148812770843506,0.00019688210159074515,0.14645881950855255,0.40250474214553833,16.0,4096.0,64.08011387393344,262144.0
