eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
53.98412698412698,3.3333332538604736,1765.0,0.0004624057619366795,0.0,2.7075328826904297,0.0002674493007361889,0.8561854362487793,0.019724667072296143,1.0,256.0,9.28001398104243,16384.0
109.04166666666667,3.9583332538604736,3799.0,9.789070463739336e-05,0.0,2.7070186138153076,6.503621261799708e-05,0.4699825942516327,0.0012952089309692383,2.0,512.0,13.593677011085674,32768.0
185.78,4.800000190734863,3814.0,0.00010764802573248744,0.0,2.705850839614868,1.9112505469820462e-05,0.5000196099281311,0.010955631732940674,3.0,768.0,17.8903698080685,49152.0
379.85,3.9000000953674316,3726.0,0.00038202153518795967,0.0,2.7034318447113037,0.000177441441337578,0.38260093331336975,0.014251530170440674,4.0,1024.0,22.28847109596245,65536.0
402.73,2.700000047683716,3880.0,0.003070228034630418,0.01678466796875,2.688408613204956,-0.0005433055339381099,0.5958322882652283,0.0450972318649292,5.0,1280.0,26.51205484708771,81920.0
296.4,3.799999952316284,3669.0,0.0029341194313019514,0.012166340835392475,2.6771774291992188,0.0007563443505205214,0.37023332715034485,0.07840579748153687,6.0,1536.0,30.97781448904425,98304.0
298.18,4.0,3673.0,0.004486916121095419,0.03485107421875,2.6514666080474854,-0.00047077532508410513,0.2604411840438843,0.18992477655410767,7.0,1792.0,35.439196973107755,114688.0
399.7,3.5,3930.0,0.0038689880166202784,0.0316162109375,2.67089581489563,0.00024347395810764283,0.2139134407043457,0.25308382511138916,8.0,2048.0,39.60865114303306,131072.0
418.31,3.9000000953674316,3874.0,0.0027473196387290955,0.0211181640625,2.682361364364624,-0.0013849536189809442,0.47607433795928955,0.19536322355270386,9.0,2304.0,43.83805326814763,147456.0
372.3,3.5,3786.0,0.008135066367685795,0.1424153596162796,2.660719633102417,-0.0037598907947540283,0.37605300545692444,0.21012943983078003,10.0,2560.0,48.16573481098749,163840.0
268.91,4.5,3905.0,0.0050643859431147575,0.0585734061896801,2.636502265930176,-0.0003568714309949428,0.8438287377357483,0.1941491961479187,11.0,2816.0,52.36190281808376,180224.0
