eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
103.14,0.5888000130653381,1910.0,0.0003788603644352406,0.0,2.7076587677001953,0.0002664067142177373,0.8337626457214355,-0.001979351043701172,1.0,256.0,8.577524688094854,16384.0
125.63,0.660800039768219,4145.0,0.00012175623123766854,0.0,2.7066643238067627,0.00010634685168042779,0.18250761926174164,-0.0016928911209106445,2.0,512.0,12.530783176189288,32768.0
117.61,0.6376000046730042,4351.0,0.0020297549199312925,0.00616455078125,2.7011654376983643,-0.0008305261726491153,0.20940141379833221,0.007172822952270508,3.0,768.0,16.297097444999963,49152.0
123.59,0.6980000138282776,4121.0,0.002063052961602807,0.00469970703125,2.6900336742401123,-0.0013037673197686672,0.1949659138917923,0.01580953598022461,4.0,1024.0,20.27361011202447,65536.0
121.95,0.6403999328613281,4224.0,0.006099136546254158,0.03053792379796505,2.6656129360198975,-0.0022101157810539007,0.18135182559490204,0.03416323661804199,5.0,1280.0,24.153094156179577,81920.0
122.14,0.6719998717308044,4227.0,0.0020228850189596415,0.0024820964317768812,2.6554105281829834,5.9319776482880116e-05,0.1929793357849121,0.06568038463592529,6.0,1536.0,28.02983923512511,98304.0
140.74,0.7056000232696533,4172.0,0.003833786817267537,0.01694742776453495,2.6162431240081787,-9.255867917090654e-05,0.2131415456533432,0.0951269268989563,7.0,1792.0,31.957492395071313,114688.0
129.19,0.6899999380111694,4005.0,0.002021907130256295,0.0064493813551962376,2.6362249851226807,0.000771957216784358,0.21803463995456696,0.1517338752746582,8.0,2048.0,36.04903699201532,131072.0
121.99,0.7123998999595642,4242.0,0.0022295289672911167,0.0049235024489462376,2.6454641819000244,-0.00036599268787540495,0.20027977228164673,0.22819757461547852,9.0,2304.0,39.91154241305776,147456.0
126.87,0.6335999369621277,4056.0,0.002522828057408333,0.0038859050255268812,2.6301677227020264,-2.8580359867191873e-05,0.20458686351776123,0.3121778964996338,10.0,2560.0,43.951364575186744,163840.0
127.83,0.6591998934745789,4158.0,0.0029913708567619324,0.008036295883357525,2.6102874279022217,-0.00024184775247704238,0.1966232806444168,0.44148415327072144,11.0,2816.0,47.89213204011321,180224.0
