eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
81.24,1.690000057220459,1888.0,0.0007235471275635064,0.0008341471548192203,2.7073419094085693,-0.00047237725812010467,0.7059919834136963,0.031741976737976074,1.0,256.0,8.67648059502244,16384.0
83.55,1.6299999952316284,4021.0,0.0033666056115180254,0.02264404296875,2.697927236557007,-0.0018102439353242517,0.155265673995018,0.06748837232589722,2.0,512.0,12.751791604794562,32768.0
85.77,2.390000104904175,4146.0,0.004197105299681425,0.02520751953125,2.6718719005584717,-0.00122548989020288,0.19209444522857666,0.11380523443222046,3.0,768.0,16.704484161920846,49152.0
78.99,1.809999942779541,4132.0,0.0012380839325487614,0.00506591796875,2.6595265865325928,-0.0006765724974684417,0.1827634572982788,0.08473724126815796,4.0,1024.0,20.6698416788131,65536.0
90.29,2.7699999809265137,4128.0,0.0021601321641355753,0.00555419921875,2.634413957595825,-0.001436462509445846,0.19903312623500824,0.05567348003387451,5.0,1280.0,24.639524610014632,81920.0
84.64,2.619999885559082,4143.0,0.003633330576121807,0.02484130859375,2.618494987487793,-0.000698234245646745,0.18717443943023682,0.12071239948272705,6.0,1536.0,28.594895684858784,98304.0
90.56,2.390000104904175,4099.0,0.002788079669699073,0.0196533203125,2.6097514629364014,-0.0008039725362323225,0.17627394199371338,0.1522544026374817,7.0,1792.0,32.59282596595585,114688.0
91.91,2.740000009536743,4171.0,0.002103043720126152,0.0076090493239462376,2.6183292865753174,-0.00012816880189348012,0.18725065886974335,0.10587245225906372,8.0,2048.0,36.52187017095275,131072.0
85.08,2.180000066757202,4179.0,0.0037242230027914047,0.0198974609375,2.60508394241333,-6.723246769979596e-05,0.154118612408638,0.24506664276123047,9.0,2304.0,40.44304120494053,147456.0
92.3,2.5799999237060547,4093.0,0.0012896318221464753,0.00201416015625,2.6071512699127197,-0.00043289546738378704,0.18592460453510284,0.24652814865112305,10.0,2560.0,44.44684331398457,163840.0
92.7,2.640000104904175,4200.0,0.005058555398136377,0.03466796875,2.5886075496673584,-0.00015795999206602573,0.19741469621658325,0.25325900316238403,11.0,2816.0,48.3487020379398,180224.0
90.96,2.9000000953674316,4193.0,0.003998159896582365,0.02193196676671505,2.5650687217712402,-0.0012677336344495416,0.1906277984380722,0.2785915732383728,12.0,3072.0,52.25705001689494,196608.0
93.7,2.6700000762939453,4051.0,0.0037215705960989,0.02510579489171505,2.5438098907470703,-0.0009660744108259678,0.17635129392147064,0.30526113510131836,13.0,3328.0,56.30274701002054,212992.0
89.57,2.690000057220459,4045.0,0.00301502738147974,0.0194091796875,2.541417121887207,-0.0006726286956109107,0.17772765457630157,0.3169102072715759,14.0,3584.0,60.35375397396274,229376.0
