eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
125.92307692307692,3.076923131942749,1892.0,0.0007331869564950466,0.0,2.7072737216949463,-0.0007101814262568951,0.38856276869773865,-0.0012003183364868164,1.0,256.0,8.65603352105245,16384.0
214.58461538461538,3.538461446762085,4138.0,0.0020770030096173286,0.02211507223546505,2.702331304550171,-0.001026624464429915,0.41459032893180847,0.023999333381652832,2.0,512.0,12.615897008916363,32768.0
294.15,3.299999952316284,4119.0,0.003077954985201359,0.02903238870203495,2.6876614093780518,-0.0004921506042592227,0.644189715385437,0.07505524158477783,3.0,768.0,16.594150125980377,49152.0
196.89,3.0999999046325684,4051.0,0.005642065312713385,0.0426432304084301,2.653061628341675,-0.003980112727731466,0.9410454630851746,0.12083268165588379,4.0,1024.0,20.63884509005584,65536.0
104.22,3.5,4156.0,0.0036374470219016075,0.015218098647892475,2.6150736808776855,-0.0029498322401195765,1.3501701354980469,0.16550827026367188,5.0,1280.0,24.581311668036506,81920.0
80.84,2.799999952316284,3810.0,0.003841008758172393,0.02817789651453495,2.58270001411438,-0.0009580222540535033,1.5874028205871582,0.20367735624313354,6.0,1536.0,28.881981109036133,98304.0
68.59,3.299999952316284,3996.0,0.0055241952650249004,0.0496826171875,2.5374844074249268,-0.0012179972836747766,1.5654937028884888,0.24425405263900757,7.0,1792.0,32.98279821895994,114688.0
66.35,3.799999952316284,3879.0,0.005233507603406906,0.04071044921875,2.499392509460449,-0.0031135373283177614,1.8144421577453613,0.2560121417045593,8.0,2048.0,37.20759767689742,131072.0
50.48,3.9000000953674316,4104.0,0.002700822427868843,0.012288411147892475,2.460921049118042,-0.00029970056493766606,1.8566045761108398,0.3009488582611084,9.0,2304.0,41.20030722208321,147456.0
67.3,3.700000047683716,4121.0,0.004339820239692926,0.02801513671875,2.375248908996582,-0.0008311904966831207,2.1746180057525635,0.3627573251724243,10.0,2560.0,45.17636351194233,163840.0
48.64,3.4000000953674316,4038.0,0.004068250302225351,0.02754720114171505,2.3796889781951904,0.00041650512139312923,2.130213975906372,0.3683818578720093,11.0,2816.0,49.234204984037206,180224.0
60.06,3.799999952316284,4156.0,0.00496448902413249,0.0375773124396801,2.359697103500366,0.00036064800224266946,2.155132532119751,0.4775853157043457,12.0,3072.0,53.177932440070435,196608.0
55.06,3.5999999046325684,3974.0,0.004601617343723774,0.0375773124396801,2.276411294937134,0.00015575923316646367,2.1286532878875732,0.5050610601902008,13.0,3328.0,57.30087706609629,212992.0
42.68,4.300000190734863,4153.0,0.005411693826317787,0.0430704765021801,2.2182154655456543,0.0010864807991310954,2.1690001487731934,0.5445816218852997,14.0,3584.0,61.247220549033955,229376.0
50.72,4.199999809265137,4092.0,0.003075952408835292,0.01767984963953495,2.2219560146331787,-0.0008352110162377357,2.4975225925445557,0.5305320918560028,15.0,3840.0,65.25121324392967,245760.0
60.62,2.799999952316284,4011.0,0.0042706807143986225,0.0400797538459301,2.1326470375061035,-0.001385557116009295,2.1533262729644775,0.5744231045246124,16.0,4096.0,69.33679435611703,262144.0
