eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
80.45454545454545,10.0,1863.0,0.0001399990142090246,0.0,2.707897186279297,-0.00033117466955445707,0.8488075733184814,0.004140973091125488,1.0,256.0,8.793175944010727,16384.0
271.5113636363636,6.363636493682861,4211.0,0.0043386612087488174,0.0560506172478199,2.701336622238159,-0.00031119806226342916,0.6038921475410461,0.011423230171203613,2.0,512.0,12.684559037094004,32768.0
332.12,5.300000190734863,3971.0,0.0015685177640989423,0.0041097006760537624,2.689655065536499,-0.000295429170364514,0.7901594638824463,0.07071322202682495,3.0,768.0,16.811079347040504,49152.0
302.2,5.599999904632568,4018.0,0.002997827949002385,0.01678466796875,2.6540307998657227,-0.0005276203737594187,0.5421271920204163,0.07400625944137573,4.0,1024.0,20.88934574800078,65536.0
316.18,5.0,4073.0,0.0023119093384593725,0.0048014321364462376,2.65057373046875,0.00010621749243000522,0.7209200859069824,0.10060310363769531,5.0,1280.0,24.91251098003704,81920.0
317.62,4.699999809265137,4061.0,0.005778106395155191,0.04986572265625,2.6115942001342773,0.0002150051441276446,0.37348031997680664,0.20206218957901,6.0,1536.0,28.947417628020048,98304.0
325.85,4.300000190734863,4086.0,0.007590634748339653,0.1007080078125,2.656580686569214,0.0023376899771392345,0.6232517957687378,0.13793593645095825,7.0,1792.0,32.95744360308163,114688.0
312.31,4.400000095367432,4077.0,0.0034944498911499977,0.01975504495203495,2.640627861022949,-0.0002637377183418721,0.2719287574291229,0.32465100288391113,8.0,2048.0,36.97742151806597,131072.0
354.24,3.5,4068.0,0.0035789895337074995,0.0064493813551962376,2.6184070110321045,-0.0010608157608658075,0.37488266825675964,0.2788628339767456,9.0,2304.0,41.005735899088904,147456.0
316.97,4.699999809265137,4258.0,0.003935774322599173,0.02775065042078495,2.606865882873535,-0.00025154376635327935,0.6366064548492432,0.16667377948760986,10.0,2560.0,44.853916289051995,163840.0
308.99,4.800000190734863,4082.0,0.00394130265340209,0.01165771484375,2.594381332397461,-0.0003385733289178461,0.3430117666721344,0.34356051683425903,11.0,2816.0,48.86814930010587,180224.0
324.83,4.400000095367432,4081.0,0.0027045097667723894,0.01507568359375,2.5904524326324463,0.0007456978783011436,0.5042975544929504,0.3715593218803406,12.0,3072.0,52.88292235508561,196608.0
324.71,4.599999904632568,4042.0,0.003467700444161892,0.0334269218146801,2.607815742492676,-0.0006361511186696589,0.41527029871940613,0.38400548696517944,13.0,3328.0,56.93639809906017,212992.0
336.46,4.400000095367432,4054.0,0.0014412285527214408,0.00250244140625,2.6126644611358643,0.000524995441082865,0.404709130525589,0.4851866364479065,14.0,3584.0,60.97834242810495,229376.0
327.73,4.400000095367432,4077.0,0.003370397025719285,0.02862548828125,2.628741979598999,0.0004609488241840154,0.39694690704345703,0.5919702053070068,15.0,3840.0,64.99763147102203,245760.0
