eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
83.96,2.4000000953674316,1768.0,0.00037670775782316923,0.0,2.7076470851898193,-0.00079244194785133,0.9503951072692871,0.06320321559906006,1.0,256.0,9.262061827001162,16384.0
129.91,2.299999952316284,3889.0,0.001200549304485321,0.010579426772892475,2.7034003734588623,-0.0014357916079461575,1.0516008138656616,0.09528845548629761,2.0,512.0,13.475552371004596,32768.0
78.39,2.0,3885.0,0.0016524674138054252,0.01470947265625,2.695297956466675,-0.001957724569365382,1.1621809005737305,0.16202455759048462,3.0,768.0,17.692586336983368,49152.0
84.86,2.5999999046325684,3891.0,0.0031848608050495386,0.0317789725959301,2.6793291568756104,-0.0008438732475042343,1.358946681022644,0.18491148948669434,4.0,1024.0,21.904195926035754,65536.0
50.63,2.200000047683716,4035.0,0.003489375114440918,0.0347696952521801,2.6511542797088623,-0.0004927389672957361,1.6574610471725464,0.22703886032104492,5.0,1280.0,25.965323901968077,81920.0
54.25,2.5,3883.0,0.004360593855381012,0.0642293319106102,2.6111063957214355,-0.00039796510827727616,1.803383469581604,0.3159306049346924,6.0,1536.0,30.18566636601463,98304.0
50.84,2.5,3938.0,0.004258304368704557,0.03729248046875,2.6121606826782227,-0.0002026383444899693,2.1609129905700684,0.32000571489334106,7.0,1792.0,34.34678880404681,114688.0
39.51,3.0,3858.0,0.0048173521645367146,0.05450439453125,2.5731279850006104,-0.0008573093800805509,2.091825008392334,0.3955956697463989,8.0,2048.0,38.59380585397594,131072.0
47.47,3.299999952316284,3992.0,0.0022765754256397486,0.015055338852107525,2.5967538356781006,0.00010574730549706146,1.6605170965194702,0.44513988494873047,9.0,2304.0,42.698705591028556,147456.0
45.4,2.0999999046325684,3962.0,0.004022811073809862,0.0382486991584301,2.5621747970581055,-0.000958290824200958,1.4759825468063354,0.49610406160354614,10.0,2560.0,46.83465879096184,163840.0
40.81,3.0,3959.0,0.004542520735412836,0.0340779609978199,2.5445139408111572,-0.0006805211305618286,1.3944531679153442,0.6111532151699066,11.0,2816.0,50.973103847005405,180224.0
41.78,2.200000047683716,3887.0,0.004058214370161295,0.0409342460334301,2.5168769359588623,-4.0706683648750186e-05,1.1583746671676636,0.683025062084198,12.0,3072.0,55.1887210640125,196608.0
38.31,3.0999999046325684,3800.0,0.0047173514030873775,0.0539143867790699,2.5085947513580322,-0.002495585707947612,1.0943207740783691,0.7025388479232788,13.0,3328.0,59.50062887801323,212992.0
37.13,2.799999952316284,3924.0,0.004853691440075636,0.05450439453125,2.517808198928833,0.001260684453882277,0.8988329768180847,0.7202044427394867,14.0,3584.0,63.676200223038904,229376.0
35.14,2.200000047683716,3863.0,0.004291545134037733,0.03497314453125,2.4943039417266846,0.0011652185348793864,0.8131649494171143,0.7776680886745453,15.0,3840.0,67.91782529104967,245760.0
34.55,2.9000000953674316,3850.0,0.005260266363620758,0.0357259102165699,2.4608867168426514,-0.0023012475576251745,0.7149202823638916,0.8134259581565857,16.0,4096.0,72.17511103895959,262144.0
32.53,3.5999999046325684,3960.0,0.00594811188057065,0.0407307930290699,2.4103689193725586,0.00036928491317667067,0.9544361233711243,0.7977430075407028,17.0,4352.0,76.3132957710186,278528.0
34.86,2.799999952316284,3898.0,0.004723483696579933,0.0396525077521801,2.3981969356536865,-0.0006221869261935353,0.7869530320167542,0.8296220153570175,18.0,4608.0,80.51707068399992,294912.0
32.3,3.0,3831.0,0.004752101842314005,0.0475260429084301,2.411781072616577,0.0009617977775633335,0.6369736194610596,0.8565692752599716,19.0,4864.0,84.79381873295642,311296.0
36.19,3.0999999046325684,3861.0,0.0029932213947176933,0.01656087301671505,2.410757303237915,0.000732201908249408,0.5686286091804504,0.8644430786371231,20.0,5120.0,89.03745197795797,327680.0
43.06,2.5999999046325684,3919.0,0.002606454538181424,0.02650960348546505,2.4004290103912354,0.0009410511120222509,0.3885901868343353,0.9129015579819679,21.0,5376.0,93.21892820298672,344064.0
39.89,3.700000047683716,3864.0,0.0024796719662845135,0.0205078125,2.454907178878784,9.989987120206933e-06,0.4201291799545288,0.892181009054184,22.0,5632.0,97.4601233699359,360448.0
44.43,2.9000000953674316,3800.0,0.0016738791018724442,0.0130615234375,2.454087734222412,0.0005911331973038614,0.3833194971084595,0.9067069292068481,23.0,5888.0,101.77194435603451,376832.0
42.43,3.799999952316284,3883.0,0.0025639324449002743,0.02463785745203495,2.4692587852478027,-0.0006174281588755548,0.5906190872192383,0.8495936542749405,24.0,6144.0,105.99200376798399,393216.0
41.26,3.0,3922.0,0.002799797570332885,0.02766927145421505,2.5215659141540527,0.002619546139612794,0.3490421772003174,0.9079307243227959,25.0,6400.0,110.17000077897683,409600.0
47.59,2.700000047683716,3857.0,0.0018730857409536839,0.01822916604578495,2.5196428298950195,0.00012294344196561724,0.3789689540863037,0.8856190592050552,26.0,6656.0,114.41866732994094,425984.0
53.88,3.0999999046325684,3927.0,0.0017888793954625726,0.02195231057703495,2.55830979347229,0.0001557362120365724,0.33917129039764404,0.8784695267677307,27.0,6912.0,118.59167243703268,442368.0
72.53,2.5999999046325684,4000.0,0.002239316701889038,0.01947021484375,2.5621426105499268,0.00034851193777285516,0.4059635102748871,0.8439034819602966,28.0,7168.0,122.68807021598332,458752.0
43.17,3.0,3849.0,0.002104375511407852,0.01881917379796505,2.5265614986419678,0.00042831001337617636,0.3208480179309845,0.9041896462440491,29.0,7424.0,126.94546546100173,475136.0
64.01,2.799999952316284,3839.0,0.0017453042091801763,0.014302571304142475,2.581855535507202,0.0005997622502036393,0.21815375983715057,0.920907661318779,30.0,7680.0,131.21408510603942,491520.0
78.7,3.4000000953674316,3882.0,0.0022957921028137207,0.02069091796875,2.575399875640869,0.003430931828916073,0.31491121649742126,0.8895297199487686,31.0,7936.0,135.43529407295864,507904.0
69.47,3.299999952316284,3780.0,0.0017807321855798364,0.015177409164607525,2.5732414722442627,0.0007001018966548145,0.35399946570396423,0.8786406144499779,32.0,8192.0,139.769546875963,524288.0
67.61,3.0,3848.0,0.00362357497215271,0.0441487617790699,2.580817937850952,0.0021553141996264458,0.23770476877689362,0.9218611419200897,33.0,8448.0,144.0285134370206,540672.0
71.53,4.0,3953.0,0.001785450498573482,0.01900227926671505,2.5757365226745605,0.001766420784406364,0.11880747228860855,0.9606602415442467,34.0,8704.0,148.17376882396638,557056.0
79.04,3.299999952316284,3769.0,0.002083744155243039,0.01698811911046505,2.5720629692077637,0.0008316732128150761,0.3739417791366577,0.8854157254099846,35.0,8960.0,152.52084316196851,573440.0
73.85,2.5999999046325684,3765.0,0.0012757985386997461,0.011210124008357525,2.6010048389434814,0.0015574063872918487,0.11763089895248413,0.9570915959775448,36.0,9216.0,156.87369228794705,589824.0
76.52,2.9000000953674316,3720.0,0.0033088140189647675,0.032470703125,2.6016921997070312,0.00185348279774189,0.25190412998199463,0.9064635261893272,37.0,9472.0,161.2789367720252,606208.0
68.07,3.700000047683716,3812.0,0.0022348128259181976,0.02060953713953495,2.571098566055298,0.0007473924197256565,0.2758563756942749,0.9272639378905296,38.0,9728.0,165.5773721729638,622592.0
61.49,3.0999999046325684,3836.0,0.0018285108963027596,0.0189208984375,2.5574026107788086,0.0008717828313820064,0.2036120444536209,0.9453693330287933,39.0,9984.0,169.84970364102628,638976.0
60.69,3.799999952316284,3749.0,0.0020409380085766315,0.02018229104578495,2.5455503463745117,0.0022262856364250183,0.39939379692077637,0.8893124535679817,40.0,10240.0,174.22191520500928,655360.0
58.58,3.0999999046325684,3895.0,0.0026332044508308172,0.02451578713953495,2.562758684158325,0.0008753130678087473,0.28363117575645447,0.9205333590507507,41.0,10496.0,178.428381602047,671744.0
56.41,3.5,3943.0,0.0008434297633357346,0.0071207680739462376,2.582444429397583,0.0015714905457571149,0.21769003570079803,0.9276472926139832,42.0,10752.0,182.5839121750323,688128.0
57.08,3.0999999046325684,3926.0,0.0015941666206344962,0.019287109375,2.583012342453003,0.0012078712461516261,0.3841146230697632,0.8617352545261383,43.0,11008.0,186.75811934599187,704512.0
70.72,2.9000000953674316,3788.0,0.0023287860676646233,0.02874755859375,2.5830748081207275,0.0028582073282450438,0.3926774263381958,0.8547191619873047,44.0,11264.0,191.08495941397268,720896.0
79.29,3.299999952316284,3973.0,0.0019268160685896873,0.01869710348546505,2.5607104301452637,0.0017319805920124054,0.3134927451610565,0.9164897352457047,45.0,11520.0,195.2086596400477,737280.0
65.14,2.9000000953674316,4001.0,0.0026249701622873545,0.0317586250603199,2.5847060680389404,0.0024625989608466625,0.1983637660741806,0.9228576049208641,46.0,11776.0,199.3044061389519,753664.0
103.43,2.4000000953674316,3919.0,0.0014427057467401028,0.013590495102107525,2.6129324436187744,0.0006468295468948781,0.2006874531507492,0.8806347623467445,47.0,12032.0,203.48501700896304,770048.0
80.4,2.9000000953674316,3927.0,0.0016998066566884518,0.012593586929142475,2.5839040279388428,0.0008032370824366808,0.2829800248146057,0.8909458220005035,48.0,12288.0,207.6576139619574,786432.0
99.38,2.299999952316284,3967.0,0.0026457051280885935,0.02128092385828495,2.5992648601531982,0.0006135812145657837,0.22484751045703888,0.9109639525413513,49.0,12544.0,211.78796152002178,802816.0
72.74,2.5999999046325684,3926.0,0.004963526967912912,0.0542195625603199,2.560872793197632,0.0009981418261304498,0.23569534718990326,0.9052637070417404,50.0,12800.0,215.96199225704186,819200.0
56.97,3.299999952316284,3918.0,0.0033567941281944513,0.02972412109375,2.555694818496704,0.0022814758121967316,0.35774537920951843,0.8918678238987923,51.0,13056.0,220.14366199297365,835584.0
52.46,3.299999952316284,3989.0,0.0025342286098748446,0.02947998046875,2.54887056350708,0.003666442818939686,0.3407103717327118,0.8993498831987381,52.0,13312.0,224.25090548302978,851968.0
64.56,2.700000047683716,4001.0,0.001728083472698927,0.01847330667078495,2.5724194049835205,0.00010252298670820892,0.24952900409698486,0.9165078848600388,53.0,13568.0,228.34578929003328,868352.0
74.87,2.5999999046325684,3960.0,0.0016555488109588623,0.013163249008357525,2.5605075359344482,0.001448635128326714,0.3052748739719391,0.876654751598835,54.0,13824.0,232.48344277997967,884736.0
65.36,3.5999999046325684,4048.0,0.003509831614792347,0.0340372733771801,2.548630952835083,0.002520057139918208,0.27418816089630127,0.906005896627903,55.0,14080.0,236.53147232800256,901120.0
