eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
107.875,10.0,1808.0,0.0014457061188295484,0.0,2.7068140506744385,-0.0007160078384913504,0.6744814515113831,0.007477104663848877,1.0,256.0,9.058209085953422,16384.0
172.08333333333334,10.0,3914.0,0.0014544818550348282,0.0,2.7040326595306396,-0.00036489416379481554,0.14716391265392303,0.030147910118103027,2.0,512.0,13.24450008594431,32768.0
314.8421052631579,10.0,4056.0,0.0021940262522548437,0.011678059585392475,2.6932852268218994,0.00041894675814546645,0.2518322765827179,0.048032939434051514,3.0,768.0,17.284346984000877,49152.0
755.0540540540541,4.054054260253906,4087.0,0.002046755747869611,0.0072224936448037624,2.682419776916504,-0.0005978341796435416,0.3751152455806732,0.03525733947753906,4.0,1024.0,21.293233089963906,65536.0
733.4705882352941,4.235294342041016,3950.0,0.0016901042545214295,0.0,2.677830696105957,0.0005549664492718875,0.21336150169372559,0.06921529769897461,5.0,1280.0,25.44154605292715,81920.0
704.5157894736842,4.6315789222717285,4031.0,0.0012885482283309102,0.0062459311448037624,2.688378095626831,0.00043655443005263805,0.24895207583904266,0.08933597803115845,6.0,1536.0,29.50630025495775,98304.0
753.62,4.400000095367432,3974.0,0.0007401637849397957,0.00250244140625,2.693396806716919,0.0002721934288274497,0.2338629513978958,0.09111034870147705,7.0,1792.0,33.62988098093774,114688.0
779.36,3.299999952316284,3823.0,0.0021665485110133886,0.02693684957921505,2.6807849407196045,-0.00032427770202048123,0.29343387484550476,0.07613372802734375,8.0,2048.0,37.91602983395569,131072.0
715.89,4.199999809265137,4019.0,0.003468603827059269,0.0342814140021801,2.690587043762207,-0.0004981756210327148,0.2786489725112915,0.08464711904525757,9.0,2304.0,41.99278512096498,147456.0
729.0,4.199999809265137,4038.0,0.000811419275123626,0.0005289713735692203,2.6905691623687744,0.00010525737889111042,0.13456770777702332,0.18407469987869263,10.0,2560.0,46.05121545295697,163840.0
773.24,3.700000047683716,4004.0,0.0018294021720066667,0.013509114272892475,2.68979811668396,-1.7808013581088744e-05,0.1575206220149994,0.23010295629501343,11.0,2816.0,50.14319701993372,180224.0
763.82,3.299999952316284,4033.0,0.0015429215272888541,0.008260090835392475,2.6833083629608154,0.0002528663317207247,0.18366824090480804,0.21970915794372559,12.0,3072.0,54.205899970955215,196608.0
737.04,3.5999999046325684,4013.0,0.001956386724486947,0.013997395522892475,2.670071840286255,-5.794225216959603e-05,0.11063449829816818,0.27765434980392456,13.0,3328.0,58.2893054879969,212992.0
792.53,3.0999999046325684,4056.0,0.0015387594467028975,0.009297688491642475,2.662639856338501,3.1611998565495014e-05,0.21017712354660034,0.24342477321624756,14.0,3584.0,62.32930017798208,229376.0
794.23,2.9000000953674316,3980.0,0.0030515834223479033,0.02229817770421505,2.6553828716278076,0.0014086170122027397,0.08192519098520279,0.5371058881282806,15.0,3840.0,66.44715585291851,245760.0
820.69,2.5,3974.0,0.0031681626569479704,0.02528890036046505,2.6649856567382812,0.0004394137067720294,0.11156410723924637,0.4680863618850708,16.0,4096.0,70.5708061499754,262144.0
801.09,3.0,4094.0,0.0019082663347944617,0.0130615234375,2.656801462173462,0.00019019639876205474,0.25292694568634033,0.3776576519012451,17.0,4352.0,74.57385870197322,278528.0
824.48,2.9000000953674316,4047.0,0.0018197878962382674,0.0055338540114462376,2.6544175148010254,-0.000542703433893621,0.1223769411444664,0.5054536163806915,18.0,4608.0,78.62329518795013,294912.0
811.57,3.0999999046325684,3943.0,0.0013861838961020112,0.0059814453125,2.6640093326568604,-0.00012551392137538642,0.23690783977508545,0.38194119930267334,19.0,4864.0,82.78007609990891,311296.0
787.84,3.299999952316284,4020.0,0.0020444607362151146,0.00732421875,2.670132637023926,-0.00016128797142300755,0.1749436855316162,0.4793022871017456,20.0,5120.0,86.85657856694888,327680.0
755.72,3.9000000953674316,4010.0,0.0025881219189614058,0.0050862631760537624,2.66681170463562,0.000958313059527427,0.21531669795513153,0.370758593082428,21.0,5376.0,90.94308979192283,344064.0
793.83,3.4000000953674316,4066.0,0.0016866152873262763,0.0058390297926962376,2.668699026107788,0.0004648258618544787,0.10879712551832199,0.558228462934494,22.0,5632.0,94.97290698694997,360448.0
789.27,3.5999999046325684,3998.0,0.003565738210454583,0.027587890625,2.639366865158081,-9.164978837361559e-05,0.17057491838932037,0.5047227740287781,23.0,5888.0,99.07126179395709,376832.0
824.35,3.0999999046325684,3990.0,0.0026972333434969187,0.01881917379796505,2.6219334602355957,-6.151370325824246e-05,0.13803982734680176,0.5573470890522003,24.0,6144.0,103.1786148569081,393216.0
802.44,3.299999952316284,4027.0,0.0012340039247646928,0.0046590170823037624,2.654960870742798,0.00035840985947288573,0.2112719565629959,0.4789960980415344,25.0,6400.0,107.24738129298203,409600.0
808.44,3.200000047683716,4085.0,0.001934243831783533,0.0044148764573037624,2.661738634109497,0.0003683250688482076,0.13910512626171112,0.5507204532623291,26.0,6656.0,111.25833824498113,425984.0
807.86,3.0,4020.0,0.0010323423193767667,0.0049235024489462376,2.665458917617798,-0.00026440710644237697,0.07609796524047852,0.6244135200977325,27.0,6912.0,115.33534973592032,442368.0
826.04,2.5,3981.0,0.0015543719055131078,0.010599772445857525,2.655912160873413,-1.9650362446554936e-05,0.05748816952109337,0.6544495224952698,28.0,7168.0,119.45133649092168,458752.0
843.34,2.299999952316284,4061.0,0.0018897944828495383,0.011942545883357525,2.6622588634490967,0.0018564321799203753,0.061277445405721664,0.7034852206707001,29.0,7424.0,123.48647552495822,475136.0
864.41,2.0999999046325684,3915.0,0.0012781169498339295,0.008260090835392475,2.6620748043060303,-0.00045109374332241714,0.11717867106199265,0.6411380469799042,30.0,7680.0,127.67129963892512,491520.0
848.24,2.5,3991.0,0.003018699586391449,0.01761881448328495,2.661283016204834,9.636516915634274e-05,0.26532894372940063,0.4558172821998596,31.0,7936.0,131.77694248198532,507904.0
826.68,2.5,4027.0,0.0015965496422722936,0.0130615234375,2.6613001823425293,-0.0006360145634971559,0.1468832939863205,0.679575651884079,32.0,8192.0,135.8453612709418,524288.0
820.96,2.700000047683716,3942.0,0.0022900961339473724,0.014689127914607525,2.6654069423675537,0.0005248640081845224,0.05352791026234627,0.8346394151449203,33.0,8448.0,140.00243836897425,540672.0
