eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
100.37142857142857,2.5714285373687744,1837.0,0.0003039984731003642,0.0,2.7077438831329346,-0.00016036664601415396,0.4544333517551422,0.01930338144302368,1.0,256.0,8.914815033087507,16384.0
153.74074074074073,2.407407522201538,3929.0,0.0005625256453640759,0.0,2.7065303325653076,3.6970381188439205e-05,0.10660205036401749,0.09475058317184448,2.0,512.0,13.085592612158507,32768.0
196.91139240506328,2.949367046356201,3889.0,0.004094158764928579,0.02903238870203495,2.693103551864624,0.0006176921888254583,0.31257209181785583,0.01305544376373291,3.0,768.0,17.299412672175094,49152.0
428.86,2.8299999237060547,3892.0,0.002208027755841613,0.009989420883357525,2.6851742267608643,-0.0004644503351300955,0.31792372465133667,0.051886677742004395,4.0,1024.0,21.509918116033077,65536.0
510.21,3.2300000190734863,3943.0,0.004928624723106623,0.0346476249396801,2.6717491149902344,-0.0025670344475656748,0.4294830858707428,0.01228344440460205,5.0,1280.0,25.665726298000664,81920.0
452.74,3.130000114440918,4000.0,0.0009841352002695203,4.069010537932627e-05,2.679143190383911,-0.00016654962382744998,0.4047582149505615,0.020006418228149414,6.0,1536.0,29.76248717913404,98304.0
359.72,3.9000000953674316,3990.0,0.0025215481873601675,0.012430827133357525,2.67199969291687,-0.0004367651417851448,0.3797285556793213,0.03698921203613281,7.0,1792.0,33.86942794616334,114688.0
416.53,3.9000000953674316,4039.0,0.0013579375809058547,0.00146484375,2.6711113452911377,-0.0005193444085307419,0.3211421072483063,0.05536156892776489,8.0,2048.0,37.92667889711447,131072.0
454.79,3.5999999046325684,3896.0,0.002295208629220724,0.01190185546875,2.662801742553711,3.415757601032965e-05,0.33103469014167786,0.025997698307037354,9.0,2304.0,42.13224568706937,147456.0
477.21,3.200000047683716,4105.0,0.0033669278491288424,0.03006998635828495,2.650846242904663,0.0002350761933485046,0.41080352663993835,0.031766295433044434,10.0,2560.0,46.12417903216556,163840.0
412.15,3.5,4027.0,0.003603210672736168,0.03104654885828495,2.618036985397339,-0.0004870958218816668,0.3123036324977875,0.04675406217575073,11.0,2816.0,50.1938693060074,180224.0
408.01,3.799999952316284,3892.0,0.004062588792294264,0.03338623046875,2.6082065105438232,-0.00024322855460923165,0.5784959197044373,0.04445230960845947,12.0,3072.0,54.404429137008265,196608.0
356.36,3.799999952316284,3980.0,0.0040590171702206135,0.0370279960334301,2.582704782485962,0.00035924871917814016,0.4847151041030884,0.06742161512374878,13.0,3328.0,58.52192417695187,212992.0
