eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
229.14285714285714,1.0,1909.0,0.0011412941385060549,0.0062662758864462376,2.7068891525268555,-0.0009817691752687097,0.6557120084762573,-0.008290648460388184,1.0,256.0,8.578791885869578,16384.0
351.7258064516129,3.8548386096954346,4197.0,0.0005581136210821569,4.069010537932627e-05,2.7028744220733643,-0.0004336057463660836,0.12027141451835632,0.008679807186126709,2.0,512.0,12.483409696957096,32768.0
345.9,4.070000171661377,4212.0,0.002437105169519782,0.013712565414607525,2.69140362739563,-0.0007184045389294624,0.1377340704202652,0.028309226036071777,3.0,768.0,16.373374480986968,49152.0
317.03,3.9000000953674316,4263.0,0.0027458586264401674,0.00970458984375,2.677206039428711,-2.6421330403536558e-05,0.14394617080688477,0.06974077224731445,4.0,1024.0,20.21736420900561,65536.0
315.21,4.309999942779541,4255.0,0.0008719165343791246,0.0,2.6734750270843506,-0.0003769706527236849,0.1336880326271057,0.08379828929901123,5.0,1280.0,24.06813697493635,81920.0
307.0,4.369999885559082,4308.0,0.002163136610761285,0.008931477554142475,2.668158531188965,-0.0001448046969017014,0.12570427358150482,0.13574755191802979,6.0,1536.0,27.872081293025985,98304.0
305.3,4.289999961853027,4192.0,0.003507837653160095,0.03271484375,2.6430132389068604,0.0005907691083848476,0.13831233978271484,0.2861555814743042,7.0,1792.0,31.781107623828575,114688.0
312.09,4.480000019073486,4349.0,0.0030965793412178755,0.02732340432703495,2.634679079055786,-0.00030581490136682987,0.11060448735952377,0.43240392208099365,8.0,2048.0,35.54901306494139,131072.0
312.8,4.75,4179.0,0.002711254870519042,0.012105305679142475,2.6204030513763428,-0.00028032527188770473,0.14368006587028503,0.5326699614524841,9.0,2304.0,39.47016534092836,147456.0
299.75,4.639999866485596,4228.0,0.005111523438245058,0.009236653335392475,2.65552020072937,1.5230664757837076e-05,0.11637385934591293,0.6252945065498352,10.0,2560.0,43.346021056873724,163840.0
292.56,4.300000190734863,4345.0,0.0025396079290658236,0.00726318359375,2.656702995300293,0.0005449475720524788,0.10311243683099747,0.7018030285835266,11.0,2816.0,47.11723710782826,180224.0
287.84,3.5899999141693115,4337.0,0.004103123676031828,0.03090413473546505,2.646883487701416,0.0007911212742328644,0.10980672389268875,0.741960346698761,12.0,3072.0,50.89576509199105,196608.0
315.07,3.950000047683716,4056.0,0.0025649555027484894,0.01692708395421505,2.6442699432373047,-0.0003317156806588173,0.11548314243555069,0.7819225341081619,13.0,3328.0,54.93590612988919,212992.0
353.42,4.579999923706055,4238.0,0.0024566040374338627,0.008870442397892475,2.6435277462005615,-0.0003248575085308403,0.11382237821817398,0.7888689339160919,14.0,3584.0,58.803523611975834,229376.0
348.49,4.269999980926514,4187.0,0.003004844067618251,0.0155029296875,2.6326651573181152,0.0002326200919924304,0.12010104209184647,0.7981287091970444,15.0,3840.0,62.71709614782594,245760.0
334.98,4.340000152587891,4139.0,0.003492559539154172,0.0169677734375,2.625648021697998,-0.00014387343253474683,0.12480247020721436,0.8097719699144363,16.0,4096.0,66.6761344068218,262144.0
336.96,4.53000020980835,4140.0,0.0024188084062188864,0.01625569723546505,2.62876296043396,-0.00010331394150853157,0.1257365196943283,0.8027112185955048,17.0,4352.0,70.63435113895684,278528.0
342.13,4.380000114440918,4256.0,0.0030947860796004534,0.0164794921875,2.608830213546753,-0.0012453976087272167,0.12391432374715805,0.8443462699651718,18.0,4608.0,74.48489017784595,294912.0
353.8,4.360000133514404,4163.0,0.0034251920878887177,0.01806640625,2.6303915977478027,0.00017291786207351834,0.1054447814822197,0.8562332689762115,19.0,4864.0,78.42120302887633,311296.0
332.36,3.8299999237060547,4238.0,0.0028871512040495872,0.01930745504796505,2.6294524669647217,0.0005051877233199775,0.11114347726106644,0.858195498585701,20.0,5120.0,82.28806097083725,327680.0
335.82,3.9100000858306885,4195.0,0.0025891338009387255,0.015340168960392475,2.6460623741149902,1.79577327799052e-05,0.11449486762285233,0.8404625654220581,21.0,5376.0,86.19383828784339,344064.0
357.17,4.25,4040.0,0.0028476212173700333,0.0076904296875,2.6440417766571045,0.00040308220195584,0.0877956748008728,0.8817552551627159,22.0,5632.0,90.24927401798777,360448.0
369.14,4.059999942779541,4044.0,0.0029300348833203316,0.011555989272892475,2.625997304916382,0.000733841909095645,0.09842250496149063,0.8830528110265732,23.0,5888.0,94.30128378188238,376832.0
372.32,3.700000047683716,4000.0,0.002503560157492757,0.01519775390625,2.619575023651123,-9.499780571786687e-05,0.1037636399269104,0.8690317422151566,24.0,6144.0,98.39814050286077,393216.0
389.73,3.819999933242798,4005.0,0.003979883156716824,0.02956136129796505,2.603667736053467,0.0008583455928601325,0.08067668974399567,0.9114551022648811,25.0,6400.0,102.4892203239724,409600.0
405.67,3.9600000381469727,4058.0,0.003559814067557454,0.02553304098546505,2.5847692489624023,0.0002983972372021526,0.0901423990726471,0.9074085354804993,26.0,6656.0,106.52775708585978,425984.0
395.82,3.6500000953674316,4143.0,0.004063286352902651,0.0320638008415699,2.584012269973755,0.0005983411683700979,0.08326384425163269,0.9133485108613968,27.0,6912.0,110.48282444686629,442368.0
397.74,3.6700000762939453,3992.0,0.0057222880423069,0.0496419258415699,2.566742181777954,0.001388316391967237,0.07050842046737671,0.9236756414175034,28.0,7168.0,114.5875932299532,458752.0
419.17,3.759999990463257,4116.0,0.00477653369307518,0.0400187186896801,2.5850629806518555,0.0006399442791007459,0.06523549556732178,0.9332074299454689,29.0,7424.0,118.56844358984381,475136.0
427.95,3.5299999713897705,3935.0,0.004464194644242525,0.0378011055290699,2.5809152126312256,0.0009161282796412706,0.08305821567773819,0.9217577055096626,30.0,7680.0,122.73269477393478,491520.0
437.57,3.490000009536743,3845.0,0.004222804214805365,0.0351969413459301,2.5605552196502686,0.0005405169795267284,0.07645690441131592,0.9395942911505699,31.0,7936.0,126.99376378301531,507904.0
433.02,3.640000104904175,4057.0,0.004788655322045088,0.0420735664665699,2.5723533630371094,0.0024299013894051313,0.09057587385177612,0.933051660656929,32.0,8192.0,131.03285151789896,524288.0
428.14,3.7300000190734863,4064.0,0.005601225420832634,0.0603230781853199,2.595155954360962,0.0007328360807150602,0.08140268921852112,0.9357533529400826,33.0,8448.0,135.06525178300217,540672.0
427.69,3.7100000381469727,4083.0,0.003397049382328987,0.01912434957921505,2.5869157314300537,5.275451621855609e-05,0.06825266033411026,0.9557151161134243,34.0,8704.0,139.07844938291237,557056.0
421.53,3.450000047683716,4043.0,0.004282084293663502,0.027099609375,2.616466522216797,-0.0008438228978775442,0.07019278407096863,0.9444433264434338,35.0,8960.0,143.1308336458169,573440.0
414.22,3.4800000190734863,4044.0,0.0027662739157676697,0.02067057229578495,2.6124632358551025,0.00029068251024000347,0.06253916770219803,0.9458203949034214,36.0,9216.0,147.18237671698444,589824.0
409.85,3.569999933242798,3968.0,0.004291990306228399,0.0312703438103199,2.59378981590271,0.0003739891108125448,0.0663694515824318,0.9393105953931808,37.0,9472.0,151.31138816382736,606208.0
417.6,3.859999895095825,4070.0,0.004204979632049799,0.03326416015625,2.578672170639038,0.0001634362415643409,0.07792200148105621,0.9404557012021542,38.0,9728.0,155.33722710283473,622592.0
417.35,3.740000009536743,4013.0,0.0031257530208677053,0.01625569723546505,2.5794222354888916,0.0011466562282294035,0.06925103068351746,0.9576501026749611,39.0,9984.0,159.42039819899946,638976.0
416.77,3.7799999713897705,4002.0,0.0038921881932765245,0.02286783792078495,2.574366807937622,0.001452862867154181,0.06203344836831093,0.9528019763529301,40.0,10240.0,163.51496576680802,655360.0
412.93,3.5999999046325684,4026.0,0.005052979104220867,0.0410563163459301,2.58186411857605,0.0003430659417062998,0.0595056526362896,0.9408403635025024,41.0,10496.0,167.58492568484508,671744.0
430.53,3.640000104904175,3991.0,0.004410246852785349,0.03570556640625,2.5637691020965576,0.0005664940690621734,0.05639853700995445,0.9470048397779465,42.0,10752.0,171.69042822299525,688128.0
439.64,3.5999999046325684,4148.0,0.005670080427080393,0.0548502616584301,2.5609934329986572,-0.0001590950705576688,0.07790086418390274,0.9314152374863625,43.0,11008.0,175.6405922009144,704512.0
470.79,4.090000152587891,4177.0,0.003525634529069066,0.03114827536046505,2.5567281246185303,-7.366534555330873e-05,0.05536511540412903,0.9549352824687958,44.0,11264.0,179.56331906095147,720896.0
463.63,4.110000133514404,4129.0,0.004232318606227636,0.0358479805290699,2.5774343013763428,0.0019268241012468934,0.0639902651309967,0.9310925230383873,45.0,11520.0,183.53196628694423,737280.0
465.89,3.9600000381469727,4143.0,0.005577974487096071,0.0555623359978199,2.5831634998321533,-0.0001277418778045103,0.06636538356542587,0.9294835329055786,46.0,11776.0,187.48672276595607,753664.0
449.51,3.6700000762939453,4111.0,0.0053938888013362885,0.0620524100959301,2.548525810241699,0.0010462565114721656,0.06433359533548355,0.9401422962546349,47.0,12032.0,191.47251110197976,770048.0
458.4,3.990000009536743,4094.0,0.0036731248255819082,0.03029378317296505,2.556091547012329,-6.808539183111861e-05,0.06286519020795822,0.934973768889904,48.0,12288.0,195.47493672999553,786432.0
454.94,4.420000076293945,4095.0,0.004866140428930521,0.0463460274040699,2.569895029067993,0.0002607831556815654,0.07539074867963791,0.9346856102347374,49.0,12544.0,199.47609053901397,802816.0
422.87,3.9100000858306885,4020.0,0.005504170432686806,0.0470174141228199,2.582913398742676,-0.0003919338050764054,0.0765911191701889,0.9299004524946213,50.0,12800.0,203.55286727799103,819200.0
423.92,3.75,4113.0,0.005306741688400507,0.04974365234375,2.5909690856933594,-0.000390014611184597,0.0682215765118599,0.9326549544930458,51.0,13056.0,207.53642808785662,835584.0
433.37,3.809999942779541,4060.0,0.004456255119293928,0.0388590507209301,2.5926506519317627,0.00012736415374092758,0.06317151337862015,0.9380296468734741,52.0,13312.0,211.57199634681456,851968.0
417.82,3.7100000381469727,4174.0,0.004493443761020899,0.0408732108771801,2.57948637008667,-0.0006628992850892246,0.07386334985494614,0.9364739134907722,53.0,13568.0,215.49792862287723,868352.0
402.06,3.3399999141693115,4208.0,0.004249799996614456,0.037841796875,2.587568998336792,0.0005072893691249192,0.07862088084220886,0.934906966984272,54.0,13824.0,219.3919772328809,884736.0
390.26,3.440000057220459,4183.0,0.004763138946145773,0.0438232421875,2.5710413455963135,0.0011046035215258598,0.09084292501211166,0.9414913840591908,55.0,14080.0,223.30902631697245,901120.0
390.14,3.990000009536743,4201.0,0.005189612973481417,0.04864501953125,2.5772545337677,0.0003356907982379198,0.07939726859331131,0.9403786920011044,56.0,14336.0,227.20980299892835,917504.0
399.52,4.28000020980835,4193.0,0.005356896668672562,0.0501912422478199,2.5780458450317383,-0.00013333128299564123,0.07291386276483536,0.9456444606184959,57.0,14592.0,231.11898142681457,933888.0
390.77,4.159999847412109,4059.0,0.005175279453396797,0.04949951171875,2.565207004547119,0.00035933731123805046,0.08502937108278275,0.9313350021839142,58.0,14848.0,235.15594041883014,950272.0
397.44,4.130000114440918,4236.0,0.00594569556415081,0.0699869766831398,2.5775275230407715,0.0014451611787080765,0.06924103945493698,0.9453102685511112,59.0,15104.0,239.02385501284152,966656.0
396.36,3.869999885559082,4224.0,0.00480971485376358,0.0451456718146801,2.571110963821411,-0.00010219831165159121,0.07627175003290176,0.9259214699268341,60.0,15360.0,242.9035575299058,983040.0
398.1,3.799999952316284,4067.0,0.006373960059136152,0.0762532576918602,2.5489115715026855,8.061424159677699e-05,0.07491033524274826,0.937116950750351,61.0,15616.0,246.93277519079857,999424.0
424.03,4.340000152587891,4120.0,0.005010377150028944,0.0469563789665699,2.558905839920044,0.0005671304534189403,0.07304991036653519,0.9435048550367355,62.0,15872.0,250.90952094784006,1015808.0
423.21,4.369999885559082,4225.0,0.006262523587793112,0.07647705078125,2.5595433712005615,0.0018749706214293838,0.07744967192411423,0.9384073168039322,63.0,16128.0,254.78751103696413,1032192.0
