eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
81.52,-2.75,1841.0,5.074022919870913e-05,0.0,2.7079992294311523,-3.88348917113035e-06,0.2751319110393524,0.0048787593841552734,1.0,256.0,8.896597134880722,16384.0
89.06,-2.9700000286102295,3912.0,7.691936480114236e-05,0.0,2.7077243328094482,6.142772326711565e-05,0.17434686422348022,0.01727193593978882,2.0,512.0,13.085065715946257,32768.0
91.72,-2.9600000381469727,3855.0,0.00044063464156351984,4.069010537932627e-05,2.706141233444214,-8.542721479898319e-05,0.1402968168258667,0.06865942478179932,3.0,768.0,17.335639158962294,49152.0
78.42,-2.690000057220459,3868.0,0.00036313783493824303,4.069010537932627e-05,2.704850435256958,5.980914647807367e-05,0.1435045450925827,0.11386382579803467,4.0,1024.0,21.572639615042135,65536.0
83.87,-2.3499999046325684,3879.0,0.0009540009195916355,0.0008544921875,2.7013816833496094,-0.0007653746288269758,0.1405889391899109,0.17082959413528442,5.0,1280.0,25.79653698205948,81920.0
85.62,-2.9700000286102295,3867.0,0.002359850099310279,0.014322916977107525,2.6924829483032227,0.0001117090941988863,0.1526964157819748,0.2388109564781189,6.0,1536.0,30.03401372395456,98304.0
85.73,-1.940000057220459,3937.0,0.002687038853764534,0.0185546875,2.6900012493133545,8.299950422951952e-05,0.12394815683364868,0.28987711668014526,7.0,1792.0,34.19646307383664,114688.0
82.1,-1.690000057220459,3963.0,0.0039939857088029385,0.0323282890021801,2.6767537593841553,-0.0003554577415343374,0.11976496130228043,0.3283255696296692,8.0,2048.0,38.33070917590521,131072.0
82.19,-1.7699999809265137,3929.0,0.00334212277084589,0.0291748046875,2.671137809753418,0.0004152199544478208,0.11523756384849548,0.3733183741569519,9.0,2304.0,42.50174491084181,147456.0
85.01,-1.940000057220459,3990.0,0.004962776321917772,0.0474446602165699,2.6566150188446045,-0.0008020222303457558,0.1205315813422203,0.3846096992492676,10.0,2560.0,46.60835415800102,163840.0
84.66,-1.5399999618530273,3906.0,0.005453560501337051,0.0543009452521801,2.6449670791625977,-0.0022906798403710127,0.11985740810632706,0.40168213844299316,11.0,2816.0,50.80322612985037,180224.0
75.68,-1.5800000429153442,4027.0,0.004805913660675287,0.0482584647834301,2.622904062271118,-0.0002312022988917306,0.13073799014091492,0.4867210388183594,12.0,3072.0,54.87266621994786,196608.0
82.33,-1.2100000381469727,3988.0,0.004473280161619186,0.0407918281853199,2.595810890197754,-0.0006732341716997325,0.10726495832204819,0.4403635263442993,13.0,3328.0,58.981545582879335,212992.0
77.77,-0.49000000953674316,4008.0,0.005226005334407091,0.05633544921875,2.5931975841522217,-2.286146627739072e-05,0.0834532305598259,0.4739615321159363,14.0,3584.0,63.0697296699509,229376.0
77.01,-0.38999998569488525,3918.0,0.005222252104431391,0.0596516914665699,2.579990863800049,-0.0002494686923455447,0.08371578902006149,0.47460007667541504,15.0,3840.0,67.25262544793077,245760.0
77.57,-0.8899999856948853,3908.0,0.006647152826189995,0.0826416015625,2.55730938911438,0.0017715570284053683,0.08948860317468643,0.4681439995765686,16.0,4096.0,71.44558777986094,262144.0
75.01,-0.3199999928474426,3926.0,0.006314877420663834,0.076416015625,2.556837797164917,0.0011176567059010267,0.08248678594827652,0.4306333661079407,17.0,4352.0,75.61961203394458,278528.0
84.89,-0.6100000143051147,3887.0,0.006055254023522139,0.071533203125,2.553694009780884,0.0009018803830258548,0.10449213534593582,0.39379382133483887,18.0,4608.0,79.83535521384329,294912.0
75.46,-0.2800000011920929,3916.0,0.005730065982788801,0.0663859024643898,2.5284245014190674,0.00047608287422917783,0.09240885823965073,0.3151271343231201,19.0,4864.0,84.01976577285677,311296.0
78.62,-0.019999999552965164,3857.0,0.006611086428165436,0.0847371444106102,2.5392534732818604,0.0008138445555232465,0.07997360080480576,0.4021124839782715,20.0,5120.0,88.2685737949796,327680.0
79.6,-0.20000000298023224,3881.0,0.008129028603434563,0.1067301407456398,2.5130183696746826,0.002385651459917426,0.086445152759552,0.2507670521736145,21.0,5376.0,92.49104308988899,344064.0
79.92,0.36000001430511475,3901.0,0.008561263792216778,0.1183064803481102,2.5387775897979736,0.003008252941071987,0.07294883579015732,0.280937135219574,22.0,5632.0,96.6915256518405,360448.0
77.51,-0.4099999964237213,3942.0,0.007960294373333454,0.1085205078125,2.523390054702759,0.001887244638055563,0.08956822007894516,0.28822821378707886,23.0,5888.0,100.84798081102781,376832.0
76.92,0.05999999865889549,3918.0,0.010132218711078167,0.1412760466337204,2.5310745239257812,0.0028169825673103333,0.07373793423175812,0.29029250144958496,24.0,6144.0,105.03012446686625,393216.0
78.61,-0.019999999552965164,3851.0,0.011605125851929188,0.1588948518037796,2.5380547046661377,0.0030649257823824883,0.09504059702157974,0.3015364408493042,25.0,6400.0,109.28495869087055,409600.0
81.46,-0.23000000417232513,3819.0,0.007783287670463324,0.1017049178481102,2.52372145652771,0.001877602539025247,0.10829875618219376,0.37842512130737305,26.0,6656.0,113.5759418788366,425984.0
84.4,-0.17000000178813934,3959.0,0.00793780293315649,0.10467529296875,2.5241758823394775,0.0017904642736539245,0.1003541424870491,0.39833754301071167,27.0,6912.0,117.71556398598477,442368.0
82.6,0.6499999761581421,3980.0,0.008195899426937103,0.11407470703125,2.495453357696533,0.003144431859254837,0.0794471874833107,0.43330955505371094,28.0,7168.0,121.83208301686682,458752.0
85.55,0.49000000953674316,4017.0,0.009395510889589787,0.1311442106962204,2.4941837787628174,0.0036215651780366898,0.09510967880487442,0.4097673296928406,29.0,7424.0,125.91202932200395,475136.0
79.11,0.8500000238418579,4052.0,0.009157476015388966,0.1277669221162796,2.474109649658203,0.0027856985107064247,0.08156032115221024,0.45263516902923584,30.0,7680.0,129.9560303739272,491520.0
81.23,1.2000000476837158,3991.0,0.007586658466607332,0.0970662459731102,2.4851396083831787,0.0019527263939380646,0.07196096330881119,0.45839619636535645,31.0,7936.0,134.06161890993826,507904.0
87.33,0.949999988079071,3979.0,0.008961657993495464,0.11944580078125,2.4754066467285156,0.0022215077187865973,0.078816257417202,0.4790579080581665,32.0,8192.0,138.18051283597015,524288.0
86.62,0.7599999904632568,3962.0,0.00941686611622572,0.1280110627412796,2.440411329269409,0.0026414720341563225,0.09193683415651321,0.47423863410949707,33.0,8448.0,142.31591477291659,540672.0
87.83,0.9399999976158142,4004.0,0.00805584341287613,0.1048380509018898,2.4268386363983154,0.0032061447855085135,0.08685963600873947,0.49229758977890015,34.0,8704.0,146.40830062003806,557056.0
95.2,0.9900000095367432,3896.0,0.009587414562702179,0.1284383088350296,2.444206953048706,0.00297385361045599,0.09437498450279236,0.47563260793685913,35.0,8960.0,150.6146271750331,573440.0
95.92,1.2799999713897705,3970.0,0.011069453321397305,0.1488850861787796,2.412722110748291,0.0032456619665026665,0.07739944010972977,0.4402492642402649,36.0,9216.0,154.74200365203433,589824.0
99.69,1.7799999713897705,3988.0,0.009297182783484459,0.1258951872587204,2.347799062728882,0.0035109997261315584,0.07239565253257751,0.5850037932395935,37.0,9472.0,158.85150321293622,606208.0
93.26,1.3300000429153442,3956.0,0.012176892720162868,0.1617431640625,2.353107213973999,0.005048495251685381,0.07528986781835556,0.5721204876899719,38.0,9728.0,162.99362062802538,622592.0
93.61,1.659999966621399,3894.0,0.010236334055662155,0.1403401643037796,2.361689329147339,0.005450987722724676,0.09211787581443787,0.5111095905303955,39.0,9984.0,167.2010142239742,638976.0
104.07,2.069999933242798,3968.0,0.009884702041745186,0.13568115234375,2.3821117877960205,0.003362073330208659,0.10653501003980637,0.4530186057090759,40.0,10240.0,171.33081873995252,655360.0
104.64,1.840000033378601,3913.0,0.011845380067825317,0.16497802734375,2.3587112426757812,0.004005686845630407,0.07382003962993622,0.5354489088058472,41.0,10496.0,175.51845461991616,671744.0
120.61,2.2899999618530273,3957.0,0.009781476110219955,0.13360595703125,2.351757049560547,0.004522035364061594,0.11602246761322021,0.4715750813484192,42.0,10752.0,179.6595171939116,688128.0
111.39,2.109999895095825,3947.0,0.010171485133469105,0.1412556916475296,2.309873580932617,0.0028408172074705362,0.12871532142162323,0.48933905363082886,43.0,11008.0,183.8116796698887,704512.0
117.04,2.2699999809265137,3981.0,0.012290183454751968,0.1704304963350296,2.3163809776306152,0.005869360640645027,0.12119811028242111,0.5156411826610565,44.0,11264.0,187.9272556649521,720896.0
129.55,2.2899999618530273,3820.0,0.010082428343594074,0.13543701171875,2.304685354232788,0.0032746463548392057,0.09446057677268982,0.6021706461906433,45.0,11520.0,192.2163565380033,737280.0
132.53,3.640000104904175,3850.0,0.011228173971176147,0.1559651643037796,2.290292501449585,0.004956449382007122,0.17152391374111176,0.5207217335700989,46.0,11776.0,196.4721514720004,753664.0
144.99,3.890000104904175,3925.0,0.010382430627942085,0.140380859375,2.283494234085083,0.006074138451367617,0.19054245948791504,0.46862488985061646,47.0,12032.0,200.6463998639956,770048.0
125.69,2.700000047683716,3870.0,0.013563546352088451,0.1845296174287796,2.305068254470825,0.006330471485853195,0.15722404420375824,0.5609240233898163,48.0,12288.0,204.8806157929357,786432.0
143.66,3.1500000953674316,3867.0,0.010384568944573402,0.1449991911649704,2.282099962234497,0.004244632553309202,0.13468439877033234,0.6003313064575195,49.0,12544.0,209.11820778087713,802816.0
139.91,4.059999942779541,3896.0,0.009329680353403091,0.12713623046875,2.280082941055298,0.004606646951287985,0.1731734424829483,0.5987922549247742,50.0,12800.0,213.3244433219079,819200.0
158.35,3.2699999809265137,3869.0,0.007509216666221619,0.094482421875,2.2603824138641357,0.0016066483221948147,0.1456787884235382,0.6399025022983551,51.0,13056.0,217.55957745783962,835584.0
150.63,3.9600000381469727,3911.0,0.01137267705053091,0.1551513671875,2.2447078227996826,0.005225534085184336,0.1713782399892807,0.5958608388900757,52.0,13312.0,221.74893365986645,851968.0
194.66,5.739999771118164,3816.0,0.011630120687186718,0.1579182893037796,2.2423856258392334,0.005528278183192015,0.2061208337545395,0.6187735497951508,53.0,13568.0,226.0431974788662,868352.0
184.46,5.639999866485596,3837.0,0.01103906985372305,0.1483968049287796,2.23429799079895,0.006830682512372732,0.21801133453845978,0.6577171683311462,54.0,13824.0,230.31377836386673,884736.0
196.8,6.170000076293945,3990.0,0.010110198520123959,0.1307576447725296,2.2357518672943115,0.005517853423953056,0.2327641397714615,0.695560872554779,55.0,14080.0,234.4209082319867,901120.0
198.3,5.829999923706055,3920.0,0.009348880499601364,0.12091064453125,2.2459423542022705,0.005191207397729158,0.20851095020771027,0.6945090293884277,56.0,14336.0,238.60055481898598,917504.0
184.85,5.309999942779541,3867.0,0.01122994627803564,0.1515299528837204,2.262382745742798,0.005944389849901199,0.1842639297246933,0.6941078901290894,57.0,14592.0,242.8373952009715,933888.0
187.45,5.429999828338623,3877.0,0.009782550856471062,0.12841796875,2.2451727390289307,0.005660164635628462,0.22515006363391876,0.7291190922260284,58.0,14848.0,247.06329499091953,950272.0
201.83,6.309999942779541,3889.0,0.01111977081745863,0.1508585661649704,2.238356590270996,0.005404242780059576,0.23437492549419403,0.7721396684646606,59.0,15104.0,251.27701313886791,966656.0
195.14,5.769999980926514,3903.0,0.010261328890919685,0.1367390900850296,2.2387044429779053,0.006292722653597593,0.22550129890441895,0.7170612812042236,60.0,15360.0,255.47473359503783,983040.0
203.36,6.699999809265137,4019.0,0.009110305458307266,0.1231282576918602,2.206784725189209,0.004451936576515436,0.23236268758773804,0.7797674238681793,61.0,15616.0,259.55150218191557,999424.0
212.12,6.900000095367432,3904.0,0.011040069162845612,0.1472574919462204,2.214787483215332,0.00607268325984478,0.27036651968955994,0.7929560989141464,62.0,15872.0,263.7504149558954,1015808.0
