eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
50.77,0.03999999910593033,1669.0,0.0004922025254927576,0.0,2.7075717449188232,-0.0005552463117055595,0.18884283304214478,-0.005360960960388184,1.0,256.0,9.815776313887909,16384.0
41.66,0.019999999552965164,3315.0,0.0037219275254756212,0.0333048515021801,2.6977226734161377,0.000515185936819762,0.15397657454013824,0.022673487663269043,2.0,512.0,14.758425369858742,32768.0
50.58,0.0,3299.0,0.0017192427767440677,0.013102213852107525,2.6870744228363037,-0.00033850723411887884,0.1487266570329666,0.017529010772705078,3.0,768.0,19.724803398828954,49152.0
59.41,0.14000000059604645,3248.0,0.0022716301027685404,0.010945637710392475,2.680633783340454,-0.000603645050432533,0.13891972601413727,0.05254101753234863,4.0,1024.0,24.769935320829973,65536.0
47.36,0.009999999776482582,3245.0,0.0037795361131429672,0.012471516616642475,2.6608617305755615,-0.0004381940234452486,0.16391047835350037,0.0517391562461853,5.0,1280.0,29.819241657853127,81920.0
66.49,0.49000000953674316,3469.0,0.0024094870314002037,0.01664225198328495,2.6574487686157227,-0.0002491654013283551,0.23121418058872223,0.06645405292510986,6.0,1536.0,34.542455825954676,98304.0
71.59,0.15000000596046448,3317.0,0.0021781728137284517,0.009073893539607525,2.659721612930298,0.0005894998903386295,0.24100160598754883,0.05797761678695679,7.0,1792.0,39.48206050880253,114688.0
64.62,0.25,3159.0,0.0041806818917393684,0.0316975899040699,2.637761354446411,0.0001785779750207439,0.13652335107326508,0.06632685661315918,8.0,2048.0,44.66924614296295,131072.0
67.96,0.05999999865889549,3291.0,0.0023230244405567646,0.012247721664607525,2.631863594055176,0.00026833382435142994,0.1701003909111023,0.08862590789794922,9.0,2304.0,49.6485812489409,147456.0
61.12,0.03999999910593033,3233.0,0.0034411901142448187,0.02634684182703495,2.631983518600464,0.00036728402483277023,0.2560867965221405,0.12259399890899658,10.0,2560.0,54.71717182989232,163840.0
65.79,0.4000000059604645,3508.0,0.0028663428965955973,0.0225830078125,2.6263349056243896,-8.184607577277347e-05,0.25753241777420044,0.10583394765853882,11.0,2816.0,59.3875034248922,180224.0
55.76,0.1599999964237213,3290.0,0.0027085060719400644,0.01263427734375,2.619307279586792,-0.00016282724391203374,0.21145160496234894,0.07000631093978882,12.0,3072.0,64.36785122100264,196608.0
73.94,0.17000000178813934,3186.0,0.004018280189484358,0.03106689453125,2.612286329269409,-0.0007062557269819081,0.15140648186206818,0.12955987453460693,13.0,3328.0,69.50972052989528,212992.0
85.86,0.44999998807907104,3245.0,0.0032658071722835302,0.01861572265625,2.6346943378448486,0.0004316734557505697,0.27404293417930603,0.1316927671432495,14.0,3584.0,74.55818391195498,229376.0
72.64,0.25999999046325684,3340.0,0.0028200801461935043,0.014912922866642475,2.6485798358917236,0.000498924229759723,0.1594819277524948,0.1565239429473877,15.0,3840.0,79.46458141691983,245760.0
72.29,0.05000000074505806,3345.0,0.002550825010985136,0.02115885354578495,2.6364715099334717,-0.001785716158337891,0.11626076698303223,0.14386242628097534,16.0,4096.0,84.36229903483763,262144.0
57.21,0.05999999865889549,3387.0,0.0034294624347239733,0.02687581442296505,2.6503546237945557,-0.000386322702979669,0.2535220980644226,0.12666398286819458,17.0,4352.0,89.1991982369218,278528.0
74.04,0.3100000023841858,3198.0,0.002507298719137907,0.011088053695857525,2.6319754123687744,-0.0007389523088932037,0.22323040664196014,0.12319678068161011,18.0,4608.0,94.32317651296034,294912.0
72.13,0.20000000298023224,3283.0,0.002305281814187765,0.013020833022892475,2.6502115726470947,-0.0006520262104459107,0.12035813927650452,0.2500303387641907,19.0,4864.0,99.31360683287494,311296.0
78.71,0.07999999821186066,3260.0,0.003721259767189622,0.0296630859375,2.6161346435546875,0.0005056236987002194,0.19309544563293457,0.1975288987159729,20.0,5120.0,104.33926614187658,327680.0
63.69,0.47999998927116394,3393.0,0.003287293715402484,0.0323893241584301,2.6371729373931885,0.0008273960556834936,0.2093093991279602,0.17756426334381104,21.0,5376.0,109.1686988947913,344064.0
65.5,0.17000000178813934,3384.0,0.002441937569528818,0.010579426772892475,2.6295690536499023,0.001194971613585949,0.1767413467168808,0.1803494691848755,22.0,5632.0,114.01041324390098,360448.0
58.37,0.029999999329447746,3454.0,0.0029399916529655457,0.01755777932703495,2.6352856159210205,0.0007935480098240077,0.11974477767944336,0.2806481122970581,23.0,5888.0,118.75421605678275,376832.0
68.27,0.44999998807907104,3307.0,0.0018346913857385516,0.0071004233323037624,2.6329383850097656,0.00036734723835252225,0.19404412806034088,0.15370863676071167,24.0,6144.0,123.70918411295861,393216.0
70.7,0.07000000029802322,3303.0,0.002726353006437421,0.01755777932703495,2.618222236633301,0.0001424443762516603,0.18695925176143646,0.21761304140090942,25.0,6400.0,128.67064031679183,409600.0
92.74,0.20000000298023224,3356.0,0.003356536151841283,0.02823893167078495,2.6041014194488525,-0.0008086299640126526,0.1548355668783188,0.31144165992736816,26.0,6656.0,133.5526876989752,425984.0
89.93,0.44999998807907104,3286.0,0.0036080535501241684,0.02683512307703495,2.611013889312744,0.0004411834815982729,0.22790710628032684,0.31027936935424805,27.0,6912.0,138.53806660091504,442368.0
80.43,0.20000000298023224,3319.0,0.0025690861511975527,0.01576741598546505,2.610703945159912,-0.0003153118886984885,0.2478509545326233,0.32918405532836914,28.0,7168.0,143.47451540385373,458752.0
92.23,0.47999998927116394,3333.0,0.002697395160794258,0.01869710348546505,2.6048552989959717,-0.00016691640485078096,0.24765650928020477,0.27996647357940674,29.0,7424.0,148.39017781498842,475136.0
85.73,0.4300000071525574,3374.0,0.0037095758598297834,0.02543131448328495,2.600647449493408,-0.00048233740380965173,0.1785067468881607,0.356054425239563,30.0,7680.0,153.24634415190667,491520.0
88.06,0.07999999821186066,3363.0,0.002845814684405923,0.01639811135828495,2.5938780307769775,-0.0003941898175980896,0.11332976818084717,0.4440130591392517,31.0,7936.0,158.1182142579928,507904.0
