eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
79.375,2.1875,1857.0,0.0005820313235744834,0.0,2.707453489303589,6.693015893688425e-05,0.20479834079742432,0.03269088268280029,1.0,256.0,8.820388430031016,16384.0
191.74074074074073,3.0,3983.0,0.0009820339037105441,0.0,2.7037761211395264,-4.2861185647780076e-05,0.17731840908527374,0.03333258628845215,2.0,512.0,12.934674113988876,32768.0
216.69444444444446,3.805555582046509,3830.0,0.0017542452551424503,0.0027872722130268812,2.6917686462402344,0.0002793512539938092,0.20279115438461304,0.06037372350692749,3.0,768.0,17.213702447945252,49152.0
600.5238095238095,2.297619104385376,4052.0,0.0052192131988704205,0.0431721992790699,2.6697330474853516,-0.00018536300922278315,0.12565137445926666,0.04509329795837402,4.0,1024.0,21.259652314940467,65536.0
623.02,2.2200000286102295,4006.0,0.003094923682510853,0.02193196676671505,2.680002212524414,-9.698861504148226e-06,0.23563282191753387,0.05266547203063965,5.0,1280.0,25.3496027730871,81920.0
643.46,1.899999976158142,4052.0,0.0031613048631697893,0.02150472067296505,2.6557366847991943,-0.0001689724886091426,0.29032978415489197,0.005254209041595459,6.0,1536.0,29.394025468965992,98304.0
604.72,2.0999999046325684,3958.0,0.004436746705323458,0.02425130270421505,2.635417938232422,-0.0011455370113253593,0.125271737575531,0.07866871356964111,7.0,1792.0,33.534283133922145,114688.0
536.19,2.4700000286102295,4024.0,0.0035450689028948545,0.0450439453125,2.6423418521881104,0.000618813734035939,0.13844700157642365,0.06423801183700562,8.0,2048.0,37.606050960952416,131072.0
607.81,2.359999895095825,4149.0,0.003453002544119954,0.02158609963953495,2.6255111694335938,-0.00017935798678081483,0.16240602731704712,0.05395013093948364,9.0,2304.0,41.55545234307647,147456.0
649.65,1.8300000429153442,4088.0,0.0032214501406997442,0.02016194723546505,2.6137843132019043,0.0001858436007751152,0.11019989848136902,0.16347527503967285,10.0,2560.0,45.56372557207942,163840.0
662.42,2.069999933242798,4133.0,0.004308493807911873,0.0492960624396801,2.630936622619629,-0.00017682167526800185,0.27788394689559937,0.04832404851913452,11.0,2816.0,49.52877460909076,180224.0
621.45,2.1600000858306885,4057.0,0.003253515576943755,0.02150472067296505,2.626584053039551,0.0003184707893524319,0.08760983496904373,0.15012139081954956,12.0,3072.0,53.56786523689516,196608.0
648.4,2.380000114440918,3967.0,0.0017665005289018154,0.008931477554142475,2.6351113319396973,-6.900857988512143e-05,0.17940811812877655,0.061500608921051025,13.0,3328.0,57.69796122494154,212992.0
671.87,2.609999895095825,4138.0,0.00404135137796402,0.0406697578728199,2.6395514011383057,-0.00023992592468857765,0.22948092222213745,0.06334453821182251,14.0,3584.0,61.658387151081115,229376.0
706.04,2.4600000381469727,4079.0,0.0037298426032066345,0.01792399026453495,2.6604573726654053,0.0015040863072499633,0.07232730835676193,0.10632729530334473,15.0,3840.0,65.67560850689188,245760.0
754.09,1.8799999952316284,3903.0,0.002562396228313446,0.01214599609375,2.6513750553131104,0.00032761183683760464,0.046847905963659286,0.13479232788085938,16.0,4096.0,69.87354404502548,262144.0
733.54,1.8700000047683716,4025.0,0.001681559719145298,0.0015869140625,2.6491475105285645,-0.0008387686684727669,0.09980354458093643,0.11609494686126709,17.0,4352.0,73.94403558596969,278528.0
718.11,1.840000033378601,4153.0,0.0021905074827373028,0.007954915054142475,2.645561695098877,0.0003059067821595818,0.1763760894536972,0.05558276176452637,18.0,4608.0,77.8896223360207,294912.0
721.23,1.5800000429153442,4098.0,0.0037507954984903336,0.01633707620203495,2.6296164989471436,0.000421940436353907,0.07980240136384964,0.10600918531417847,19.0,4864.0,81.88744276296347,311296.0
717.84,1.5099999904632568,3930.0,0.004530579317361116,0.0412394218146801,2.621837615966797,0.0003356581146363169,0.09628283232450485,0.1420140266418457,20.0,5120.0,86.05718435905874,327680.0
676.2,1.7799999713897705,4000.0,0.0036730740685015917,0.02598063088953495,2.6233718395233154,0.0011219255393370986,0.1176634207367897,0.11494255065917969,21.0,5376.0,90.15383456088603,344064.0
644.17,1.7599999904632568,3908.0,0.005977081134915352,0.0723063126206398,2.650965929031372,0.0020964480936527252,0.3034649193286896,0.07588326930999756,22.0,5632.0,94.34700916800648,360448.0
610.52,2.130000114440918,3987.0,0.0044622221030294895,0.0496826171875,2.6493442058563232,0.0019225366413593292,0.20477664470672607,0.1620522141456604,23.0,5888.0,98.45728845195845,376832.0
611.61,2.680000066757202,3936.0,0.002772721229121089,0.0142822265625,2.658911943435669,-2.035713077930268e-05,0.15628255903720856,0.1625959873199463,24.0,6144.0,102.62047742702998,393216.0
614.49,2.690000057220459,4007.0,0.003339807502925396,0.03155517578125,2.6683571338653564,0.000418673938838765,0.15437884628772736,0.06708347797393799,25.0,6400.0,106.7098047779873,409600.0
644.97,2.7699999809265137,4035.0,0.002368656685575843,0.00921630859375,2.676560401916504,-0.000630343914963305,0.30087190866470337,0.08980178833007812,26.0,6656.0,110.7708928938955,425984.0
643.14,2.740000009536743,3943.0,0.003606187179684639,0.0413614921271801,2.6753318309783936,0.00033759718644432724,0.19185207784175873,0.13573908805847168,27.0,6912.0,114.92671527108178,442368.0
611.56,2.680000066757202,3868.0,0.0033664635848253965,0.02284749411046505,2.6677162647247314,-0.0005895289941690862,0.07674046605825424,0.18995797634124756,28.0,7168.0,119.16317397798412,458752.0
601.8,2.490000009536743,3937.0,0.0024535036645829678,0.01641845703125,2.6651523113250732,0.0006305772694759071,0.13039864599704742,0.18181735277175903,29.0,7424.0,123.32505418290384,475136.0
631.11,1.850000023841858,3871.0,0.004948100075125694,0.048583984375,2.6504154205322266,0.0005828438443131745,0.10844285041093826,0.14069294929504395,30.0,7680.0,127.55792326293886,491520.0
648.35,2.140000104904175,4014.0,0.003096010535955429,0.02260335348546505,2.6474807262420654,-0.00019382072787266225,0.3318600058555603,0.12513506412506104,31.0,7936.0,131.63994142087176,507904.0
634.28,2.880000114440918,4057.0,0.004133844282478094,0.0533040352165699,2.6469881534576416,0.0015732795000076294,0.2284201830625534,0.11692607402801514,32.0,8192.0,135.67850346397609,524288.0
595.74,3.299999952316284,4050.0,0.0033502753358334303,0.02457682229578495,2.6494266986846924,-0.0002312234864803031,0.20656327903270721,0.10400891304016113,33.0,8448.0,139.72410885686986,540672.0
552.03,3.6600000858306885,4150.0,0.005538382101804018,0.0661214217543602,2.6612517833709717,0.0007265624590218067,0.2438110113143921,0.1024092435836792,34.0,8704.0,143.67226475197822,557056.0
631.67,3.049999952316284,3990.0,0.0023355456069111824,0.010335286147892475,2.6667330265045166,-0.00018009050108958036,0.13909108936786652,0.16610664129257202,35.0,8960.0,147.77850258699618,573440.0
600.05,3.1600000858306885,4033.0,0.0028288199100643396,0.01788330078125,2.6575863361358643,0.000680412573274225,0.3618314266204834,0.06659269332885742,36.0,9216.0,151.8411722520832,589824.0
619.84,3.0399999618530273,4089.0,0.004072523210197687,0.0301513671875,2.6603896617889404,0.00042309946729801595,0.17238666117191315,0.2422732710838318,37.0,9472.0,155.84858066006564,606208.0
623.56,2.819999933242798,4153.0,0.0038573190104216337,0.0320231132209301,2.66959285736084,0.00013590687012765557,0.13985377550125122,0.15862971544265747,38.0,9728.0,159.7947253950406,622592.0
602.32,3.1600000858306885,4016.0,0.0027686133980751038,0.015869140625,2.6759097576141357,0.0007612535846419632,0.1806098222732544,0.09179151058197021,39.0,9984.0,163.87564225494862,638976.0
650.9,2.440000057220459,3983.0,0.0038792926352471113,0.02982584573328495,2.663313150405884,-0.00011644704500213265,0.14050626754760742,0.1832227110862732,40.0,10240.0,167.98978063999675,655360.0
613.42,2.5399999618530273,4138.0,0.004845501389354467,0.0552164725959301,2.660338878631592,0.0006440544384531677,0.2112528532743454,0.24480795860290527,41.0,10496.0,171.9496177220717,671744.0
629.69,3.0899999141693115,4040.0,0.0034008894581347704,0.0301513671875,2.660383701324463,0.00020942398987244815,0.2953445017337799,0.16247713565826416,42.0,10752.0,176.0055742089171,688128.0
615.23,3.390000104904175,4071.0,0.003500819904729724,0.02484130859375,2.6443190574645996,0.0003735907084774226,0.22983889281749725,0.18416541814804077,43.0,11008.0,180.03014607005753,704512.0
624.5,3.380000114440918,3948.0,0.002668056869879365,0.01621500588953495,2.632741689682007,-0.00026318515301682055,0.1641390174627304,0.20682567358016968,44.0,11264.0,184.18081994890235,720896.0
662.55,3.1500000953674316,4096.0,0.00453973887488246,0.04742431640625,2.6439802646636963,-0.00014829535211902112,0.15965740382671356,0.18758714199066162,45.0,11520.0,188.1812216450926,737280.0
654.89,2.880000114440918,4058.0,0.003429471282288432,0.02510579489171505,2.63982892036438,-0.00034750704071484506,0.15546457469463348,0.18604713678359985,46.0,11776.0,192.2188584250398,753664.0
659.93,2.259999990463257,3989.0,0.0049672420136630535,0.0594278983771801,2.6554133892059326,-0.00014199159340932965,0.1642267256975174,0.16014188528060913,47.0,12032.0,196.3266067269724,770048.0
622.27,2.1600000858306885,4071.0,0.00361643941141665,0.02553304098546505,2.6623706817626953,-0.00026452422025613487,0.1405666321516037,0.14195984601974487,48.0,12288.0,200.35179614508525,786432.0
609.14,2.0299999713897705,4135.0,0.0026362109929323196,0.01953125,2.6514334678649902,-0.00037340252310968935,0.1347701996564865,0.11039310693740845,49.0,12544.0,204.3149270939175,802816.0
624.44,1.9900000095367432,3990.0,0.007015680428594351,0.0953369140625,2.659670352935791,0.00040371506474912167,0.2046414613723755,0.14953547716140747,50.0,12800.0,208.42140709701926,819200.0
608.55,2.559999942779541,4041.0,0.005181140266358852,0.0549112968146801,2.6547091007232666,0.0017448090948164463,0.301868200302124,0.09055626392364502,51.0,13056.0,212.47604956105351,835584.0
624.76,3.1500000953674316,4015.0,0.003339233109727502,0.02984619140625,2.6508989334106445,0.0007464047521352768,0.20408810675144196,0.11516505479812622,52.0,13312.0,216.55751387309283,851968.0
563.94,3.380000114440918,4075.0,0.004105944652110338,0.0421346016228199,2.6446409225463867,-3.0177810913301073e-05,0.2093760222196579,0.1170685887336731,53.0,13568.0,220.57873481698334,868352.0
595.78,3.2799999713897705,4225.0,0.00430866377428174,0.0389404296875,2.6559841632843018,-0.000953835726249963,0.2490573674440384,0.18051350116729736,54.0,13824.0,224.45719058904797,884736.0
560.0,3.5899999141693115,4113.0,0.004881470929831266,0.0572916679084301,2.6568639278411865,0.0010159522062167525,0.3523806631565094,0.19751375913619995,55.0,14080.0,228.4411532978993,901120.0
548.9,3.490000009536743,4021.0,0.004974550101906061,0.04998779296875,2.6479480266571045,0.0014936028746888041,0.19083070755004883,0.19597643613815308,56.0,14336.0,232.51674779690802,917504.0
541.9,3.359999895095825,4085.0,0.0036980605218559504,0.03076171875,2.6490728855133057,-0.00047598095261491835,0.23697304725646973,0.17981261014938354,57.0,14592.0,236.52774598891847,933888.0
556.84,3.0299999713897705,4116.0,0.0045650415122509,0.04888916015625,2.642927408218384,0.001115051214583218,0.10802622884511948,0.1841147541999817,58.0,14848.0,240.50915561802685,950272.0
597.51,2.859999895095825,4131.0,0.006363167893141508,0.0631510391831398,2.6424038410186768,0.0007210459443740547,0.22673170268535614,0.16608023643493652,59.0,15104.0,244.47533984505571,966656.0
628.39,2.759999990463257,4093.0,0.004172752611339092,0.0389607734978199,2.6383204460144043,0.00018845614977180958,0.15000978112220764,0.24217844009399414,60.0,15360.0,248.4790596740786,983040.0
645.46,2.4200000762939453,4167.0,0.0033402082044631243,0.02598063088953495,2.638542890548706,-7.957398338476196e-05,0.18672209978103638,0.23342037200927734,61.0,15616.0,252.41217082901858,999424.0
641.47,2.940000057220459,4116.0,0.003924374934285879,0.02773030661046505,2.639610528945923,0.0004951211740262806,0.2186099737882614,0.20230638980865479,62.0,15872.0,256.393222612096,1015808.0
657.26,3.059999942779541,4141.0,0.00415932247415185,0.0359700508415699,2.6276543140411377,0.0008082110434770584,0.1967984288930893,0.17833125591278076,63.0,16128.0,260.3503886060789,1032192.0
614.07,3.5299999713897705,4117.0,0.005331540945917368,0.0616658516228199,2.610440492630005,0.0010817801812663674,0.33250078558921814,0.13288772106170654,64.0,16384.0,264.3305798070505,1048576.0
609.84,3.1700000762939453,4168.0,0.00399911031126976,0.0354817695915699,2.609689235687256,0.0011245362693443894,0.19517450034618378,0.2831779718399048,65.0,16640.0,268.26217865687795,1064960.0
607.78,3.2100000381469727,4132.0,0.00379242654889822,0.03122965432703495,2.6170313358306885,0.00013414742716122419,0.1784450262784958,0.35340577363967896,66.0,16896.0,272.2282489570789,1081344.0
581.94,3.2100000381469727,3911.0,0.004262146074324846,0.0378824882209301,2.616672992706299,-7.399937021546066e-05,0.24138911068439484,0.2846052050590515,67.0,17152.0,276.4173574289307,1097728.0
615.6,2.4000000953674316,3979.0,0.00429057190194726,0.0349528007209301,2.62515926361084,0.001102518755942583,0.11677312850952148,0.27957355976104736,68.0,17408.0,280.5351525340229,1114112.0
651.01,2.6500000953674316,4135.0,0.004002155736088753,0.0381266288459301,2.602282762527466,-0.0003884415200445801,0.24567322432994843,0.2428966760635376,69.0,17664.0,284.49747931188904,1130496.0
639.04,3.140000104904175,4005.0,0.004293650854378939,0.03839111328125,2.6045749187469482,-6.964977364987135e-05,0.2589553892612457,0.2753467559814453,70.0,17920.0,288.5890310690738,1146880.0
639.81,3.4200000762939453,4115.0,0.0038070883601903915,0.0336100272834301,2.60381817817688,0.0003498916048556566,0.305276483297348,0.17317497730255127,71.0,18176.0,292.5713312260341,1163264.0
598.93,3.140000104904175,4034.0,0.005175506696105003,0.0540364570915699,2.5916359424591064,0.0010431591654196382,0.14265546202659607,0.23491233587265015,72.0,18432.0,296.6328084389679,1179648.0
603.85,2.8499999046325684,3969.0,0.004545415285974741,0.0433756522834301,2.5961127281188965,0.001201453385874629,0.10571684688329697,0.27469319105148315,73.0,18688.0,300.7614615820348,1196032.0
620.57,2.0299999713897705,4055.0,0.004590098280459642,0.0503336600959301,2.5952882766723633,0.0005472018965519965,0.11308574676513672,0.2140863537788391,74.0,18944.0,304.80201545893215,1212416.0
599.23,2.2699999809265137,4103.0,0.0062576159834861755,0.0746866837143898,2.5992977619171143,0.00027965582557953894,0.2667556703090668,0.2753027081489563,75.0,19200.0,308.79586091591045,1228800.0
621.68,2.5999999046325684,3989.0,0.004054001998156309,0.03753662109375,2.6010212898254395,-0.0010451454436406493,0.20457971096038818,0.14431250095367432,76.0,19456.0,312.90423761308193,1245184.0
571.1,2.700000047683716,4023.0,0.0058958870358765125,0.0693562850356102,2.590636968612671,0.0015760549576953053,0.1254691183567047,0.22677242755889893,77.0,19712.0,316.97754538594745,1261568.0
563.22,2.130000114440918,4114.0,0.004751988220959902,0.0475870780646801,2.5996053218841553,0.0010738327400758862,0.1342708021402359,0.2993285059928894,78.0,19968.0,320.960220590001,1277952.0
579.13,1.909999966621399,3892.0,0.004855829756706953,0.0497639961540699,2.6062686443328857,0.0006903582252562046,0.19505912065505981,0.252921462059021,79.0,20224.0,325.1703998539597,1294336.0
620.38,1.9500000476837158,4138.0,0.006090961862355471,0.07025146484375,2.603396415710449,0.0014663025503978133,0.18046151101589203,0.342410683631897,80.0,20480.0,329.13034359691665,1310720.0
612.17,2.7300000190734863,4031.0,0.004343951586633921,0.0445149727165699,2.6102421283721924,0.0010308661730960011,0.21777589619159698,0.3511057496070862,81.0,20736.0,333.19579448807053,1327104.0
625.23,3.369999885559082,4073.0,0.0054267351515591145,0.064208984375,2.6072757244110107,-0.0007400573813356459,0.2435857504606247,0.32612836360931396,82.0,20992.0,337.2185730189085,1343488.0
624.37,2.9200000762939453,4106.0,0.005625756457448006,0.0677693709731102,2.6088008880615234,0.0018919872818514705,0.12320443987846375,0.4045725464820862,83.0,21248.0,341.20890409708954,1359872.0
630.91,2.8499999046325684,4081.0,0.004032548051327467,0.0365397147834301,2.611952304840088,0.0015083072939887643,0.1459425538778305,0.39615142345428467,84.0,21504.0,345.2240791199729,1376256.0
648.34,2.3299999237060547,3956.0,0.005309272091835737,0.0615437813103199,2.614600419998169,0.001366589218378067,0.15169763565063477,0.41680365800857544,85.0,21760.0,349.3664581950288,1392640.0
617.4,1.909999966621399,4088.0,0.0051334574818611145,0.0528361015021801,2.6231603622436523,0.0014016680652275681,0.15497253835201263,0.3289758563041687,86.0,22016.0,353.37474816991016,1409024.0
