eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
100.7525,0.6065999865531921,1893.5,0.0007197762897703797,0.0,2.70736026763916,-0.0002710195640247548,0.8896338790655136,0.0067489296197891235,1.0,256.0,8.65101767750457,16384.0
107.33500000000001,0.6384999603033066,3957.0,0.0013250085175968707,0.0,2.701875329017639,-0.0005948970720055513,0.20580018684267998,0.01341046392917633,2.0,512.0,12.792154422262684,32768.0
109.33,0.6370999813079834,4044.0,0.0034758970723487437,0.0035247802734375,2.685169279575348,-0.0007545640861792435,0.1933816857635975,0.019821926951408386,3.0,768.0,16.843919283754076,49152.0
116.2525,0.6738999634981155,3771.5,0.003666537639219314,0.006790161016397178,2.661420166492462,-0.00071025987926987,0.21728700399398804,0.03119821846485138,4.0,1024.0,21.188371460259077,65536.0
115.06,0.6904999911785126,3854.75,0.003056302492041141,0.006846110103651881,2.63910448551178,-0.0004654270160244778,0.21450920030474663,0.037715375423431396,5.0,1280.0,25.439729683756013,81920.0
121.745,0.7118999809026718,3841.5,0.004895462887361646,0.01645914721302688,2.6129225492477417,-0.00047144950804067776,0.21100416779518127,0.046293944120407104,6.0,1536.0,29.704896608003764,98304.0
116.3375,0.6686999797821045,3802.0,0.0024593290290795267,0.004425048828125,2.602737009525299,-0.00010117405508935917,0.21710388362407684,0.07507535815238953,7.0,1792.0,34.015126580241485,114688.0
120.3225,0.6431999951601028,3856.75,0.0025914573343470693,0.006942748907022178,2.593218207359314,-0.0002850028104148805,0.2508617080748081,0.1145058423280716,8.0,2048.0,38.26381717901677,131072.0
128.2875,0.6758999824523926,3932.5,0.0029546478763222694,0.0129241943359375,2.569140911102295,0.00022386246200767346,0.2805923745036125,0.14422468841075897,9.0,2304.0,42.43088616174646,147456.0
127.0675,0.7007000148296356,3681.25,0.0017890896706376225,0.0056610107421875,2.602640390396118,-0.00033670289303699974,0.26456863433122635,0.20796939730644226,10.0,2560.0,46.883257969268016,163840.0
123.45000000000002,0.7037999480962753,3946.0,0.001951396552613005,0.0024312337627634406,2.5861214995384216,-0.00012788678907327267,0.2775914669036865,0.26031848788261414,11.0,2816.0,51.03595418851182,180224.0
119.065,0.6759999990463257,3828.25,0.0028309865156188607,0.016286214580759406,2.602339744567871,0.00011071659355366137,0.2658228427171707,0.32272322475910187,12.0,3072.0,55.31604651226371,196608.0
122.51,0.6970999538898468,3933.5,0.001390703720971942,0.00029500325763365254,2.610258638858795,-0.0005079984148324002,0.27262791246175766,0.37942034006118774,13.0,3328.0,59.4833704802586,212992.0
121.655,0.6802999824285507,3546.0,0.0020181658619549125,0.009984334232285619,2.632497012615204,-0.0002368428322370164,0.23865197598934174,0.4822421073913574,14.0,3584.0,64.10409358849574,229376.0
124.92999999999999,0.7483999580144882,3952.0,0.0037435070262290537,0.027664185035973787,2.6403493881225586,-0.0008405316866628709,0.2514422535896301,0.5123305022716522,15.0,3840.0,68.25100920625846,245760.0
121.4025,0.741799920797348,3842.25,0.003154899226501584,0.018549601081758738,2.633015751838684,0.00011906849249498919,0.31781118363142014,0.5037097781896591,16.0,4096.0,72.51619854250748,262144.0
