eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
68.3193511198946,10.0,1767.75,0.0033324751420877874,0.013432820560410619,2.704690396785736,-0.0005210611075199267,0.5774432048201561,0.02909429371356964,1.0,256.0,9.265777425011038,16384.0
378.91214631839637,3.2242185473442078,3460.5,0.00251277640927583,0.014790852554142475,2.692044198513031,-0.00030834537028567865,0.2025054395198822,0.08311128616333008,2.0,512.0,14.000750107254134,32768.0
345.525,4.099999964237213,3458.5,0.0025427633081562817,0.010681152576580644,2.676204025745392,-0.00038563708949368447,0.3976704105734825,0.10579466819763184,3.0,768.0,18.73811102876789,49152.0
382.0,3.074999988079071,3427.25,0.0037121857749298215,0.0275115966796875,2.6664434671401978,-0.00042368868707853835,0.19547314569354057,0.17593704164028168,4.0,1024.0,23.5187608012493,65536.0
363.82,3.674999952316284,3486.5,0.004330752766691148,0.03350830124691129,2.630197763442993,-0.0004077926423633471,0.29773276299238205,0.2252766638994217,5.0,1280.0,28.218436477240175,81920.0
389.60749999999996,2.725000023841858,3487.25,0.003713493002578616,0.018534342292696238,2.6409353613853455,-0.00022231703769648448,0.18861247412860394,0.27993468940258026,6.0,1536.0,32.916828510249616,98304.0
371.995,3.25,3508.25,0.002595840662252158,0.015421549323946238,2.6028823852539062,-0.00045427188160829246,0.31762320548295975,0.2588912546634674,7.0,1792.0,37.58704985724762,114688.0
371.275,3.224999964237213,3492.75,0.0017766538076102734,0.004496256471611559,2.586612105369568,-0.0003739785593097622,0.2612183280289173,0.31119130551815033,8.0,2048.0,42.27806559400051,131072.0
371.93,3.275000035762787,3491.0,0.003352878848090768,0.0215606689453125,2.5897082090377808,-1.6331454389728606e-05,0.24998819455504417,0.3424903452396393,9.0,2304.0,46.97130162877147,147456.0
383.4425,2.850000023841858,3449.25,0.0015761701797600836,0.0011596679396461695,2.600641906261444,-0.0003012461311300285,0.17659178003668785,0.413386806845665,10.0,2560.0,51.72178492399689,163840.0
382.0225,3.0,3473.5,0.0032538730301894248,0.017150879139080644,2.54850834608078,0.0001595977446413599,0.25923129729926586,0.46306369453668594,11.0,2816.0,56.43879524352087,180224.0
380.425,3.0499999821186066,3517.25,0.0040103846695274115,0.034525553695857525,2.570026397705078,-0.00039060754716047086,0.21612632647156715,0.5188275799155235,12.0,3072.0,61.09724138099409,196608.0
374.35749999999996,3.25,3491.25,0.003840925346594304,0.02199300192296505,2.6177915930747986,0.0003765508736250922,0.2278061918914318,0.4977255240082741,13.0,3328.0,65.79067447324633,212992.0
378.225,3.024999976158142,3476.5,0.0034149676794186234,0.013539632083848119,2.597628653049469,-0.00034073848473781254,0.17699549533426762,0.6174422577023506,14.0,3584.0,70.50369756500004,229376.0
385.8175,3.049999952316284,3527.0,0.0024366059224121273,0.007069905521348119,2.57833194732666,-0.00034643057369976304,0.28708451241254807,0.49455662071704865,15.0,3840.0,75.14936168976419,245760.0
385.63,3.024999976158142,3528.75,0.00386607286054641,0.03279113722965121,2.6112794280052185,0.00038451680666184984,0.20739762857556343,0.524060495197773,16.0,4096.0,79.79273428826127,262144.0
373.0975,3.225000023841858,3455.75,0.0023528285091742873,0.005421956302598119,2.617924928665161,-0.0005514753502211533,0.2682828828692436,0.48006951808929443,17.0,4352.0,84.53457266626356,278528.0
356.51000000000005,3.525000035762787,3476.0,0.002538160188123584,0.010442097904160619,2.6235360503196716,-0.00018616682064021006,0.2643820382654667,0.5731291472911835,18.0,4608.0,89.2482067507517,294912.0
371.745,3.174999952316284,3526.0,0.003552666399627924,0.019577025901526213,2.6076066493988037,-0.0001444500740035437,0.21690921112895012,0.6243382543325424,19.0,4864.0,93.8950468115072,311296.0
368.2,3.199999988079071,3328.5,0.001789475092664361,0.006159464595839381,2.6131151914596558,0.00025095963428611867,0.2050397377461195,0.6758415848016739,20.0,5120.0,98.81759191650781,327680.0
366.17,3.274999976158142,3353.25,0.002836764615494758,0.0152435302734375,2.6176629066467285,-0.00025197401828336297,0.2265785187482834,0.6851441822946072,21.0,5376.0,103.70385890401667,344064.0
376.1525,3.175000011920929,3541.75,0.002766188350506127,0.013559977291151881,2.6107053756713867,-0.00023115975636756048,0.200944472104311,0.724358256906271,22.0,5632.0,108.33031070925063,360448.0
364.725,3.425000011920929,3419.75,0.0025693699717521667,0.0199127197265625,2.6186088919639587,0.0001245041554511772,0.24148517660796642,0.6389221623539925,23.0,5888.0,113.121660919016,376832.0
362.2025,3.474999964237213,3483.0,0.0020657374698203057,0.009048461797647178,2.611605644226074,-0.0002122378155036131,0.26129697635769844,0.6322971507906914,24.0,6144.0,117.8257363147568,393216.0
370.7525,3.450000047683716,3524.75,0.002182256954256445,0.010294596198946238,2.5892906188964844,-0.00011269560491200536,0.24501223117113113,0.7205888591706753,25.0,6400.0,122.4742609984969,409600.0
