eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
91.94151742278072,1.099764607846737,1801.25,0.0001808115812309552,0.0,2.7078678607940674,-7.804470806149766e-05,0.2501607835292816,0.024160906672477722,1.0,256.0,9.093027907249052,16384.0
159.90643471428905,1.2975941002368927,3656.75,0.0006743253907188773,0.0024820963153615594,2.706451117992401,-0.00015186499740593717,0.15232558827847242,0.03643873333930969,2.0,512.0,13.573713196252356,32768.0
227.1531435235416,1.5566670596599579,3670.5,0.0018739410443231463,0.00910441076848656,2.697027862071991,-0.0004768566468555946,0.17720451019704342,0.031524717807769775,3.0,768.0,18.038031462503568,49152.0
429.6225,1.7374999821186066,3753.25,0.0014491297479253262,0.0072072348557412624,2.6866443753242493,-0.0001845391207098146,0.2316135484725237,0.042689695954322815,4.0,1024.0,22.404195602252003,65536.0
429.315,1.6400000154972076,3622.75,0.0020501725375652313,0.0039469400071538985,2.679233491420746,3.251746466048644e-05,0.21292002499103546,0.04955469071865082,5.0,1280.0,26.92706764450122,81920.0
371.70500000000004,1.397499993443489,3615.0,0.0036987318308092654,0.0283660888671875,2.654012441635132,-0.0006075671517464798,0.1766352839767933,0.06920696794986725,6.0,1536.0,31.459741170256166,98304.0
340.8425,1.395000010728836,3514.0,0.0015811178891453892,0.005086263059638441,2.65852552652359,8.251084364019334e-05,0.11265448573976755,0.09877955913543701,7.0,1792.0,36.1225148577505,114688.0
392.50500000000005,1.25,3535.25,0.0023146828170865774,0.019704183330759406,2.6686595678329468,0.0004002605128334835,0.16202013939619064,0.0940835177898407,8.0,2048.0,40.75694099350221,131072.0
397.9775,1.2274999767541885,3566.25,0.001323731878073886,0.005732218502089381,2.661178410053253,-0.00016846429457473278,0.1606491357088089,0.1182745099067688,9.0,2304.0,45.351601170750655,147456.0
404.0875,1.0824999958276749,3594.25,0.0026917768991552293,0.018488566391170025,2.6553749442100525,-0.0002992108766193269,0.11924023926258087,0.14087848365306854,10.0,2560.0,49.910594330503955,163840.0
380.21,1.0049999952316284,3686.75,0.003861378936562687,0.02057393384166062,2.640348494052887,-0.00024054126333794557,0.13103041984140873,0.1619039624929428,11.0,2816.0,54.35488603174963,180224.0
385.5825,1.209999993443489,3754.0,0.002861445362213999,0.016672770027071238,2.649908661842346,0.0004489384518819861,0.15168875828385353,0.16890192031860352,12.0,3072.0,58.71944791200076,196608.0
414.98749999999995,1.2249999791383743,3656.0,0.0029929588199593127,0.022135416511446238,2.634561777114868,-0.0004045140522066504,0.15647393837571144,0.1522694081068039,13.0,3328.0,63.20095066725116,212992.0
401.91999999999996,1.4900000095367432,3604.0,0.0027437523240223527,0.011713663814589381,2.6315035223960876,9.031804074766114e-05,0.20536927320063114,0.19209636747837067,14.0,3584.0,67.74713347700163,229376.0
399.315,1.6425000429153442,3741.25,0.0014765569649171084,0.004603067995049059,2.646173655986786,2.1435953385662287e-05,0.2093559391796589,0.17788656055927277,15.0,3840.0,72.12668440950438,245760.0
399.26250000000005,1.5050000250339508,3557.75,0.0036311670555733144,0.0218353271484375,2.6551327109336853,4.4082902604714036e-05,0.1692884135991335,0.17757292091846466,16.0,4096.0,76.7322080207523,262144.0
406.7975,1.5999999940395355,3610.25,0.0018061164300888777,0.012410481693223119,2.6717885732650757,0.0005932753774686716,0.16181465983390808,0.230617955327034,17.0,4352.0,81.27062067725274,278528.0
427.7825,1.4000000059604645,3518.5,0.0021279884967952967,0.006800333620049059,2.661322236061096,-0.0003425015493121464,0.15552518516778946,0.18414726853370667,18.0,4608.0,85.92740106850397,294912.0
408.355,1.282499998807907,3639.75,0.00243293191306293,0.011255900375545025,2.6548519134521484,0.00015375433758890722,0.15822959691286087,0.2287038266658783,19.0,4864.0,90.42923900124879,311296.0
362.79999999999995,1.3149999976158142,3546.75,0.0028865979984402657,0.0236968994140625,2.6650354862213135,0.0002505504962755367,0.18271951749920845,0.20932090282440186,20.0,5120.0,95.04910809075227,327680.0
352.435,1.2750000357627869,3571.5,0.002571328484918922,0.011347452877089381,2.6715755462646484,-0.00018346411707170773,0.1723621990531683,0.2231660634279251,21.0,5376.0,99.63726445400607,344064.0
348.785,1.1599999815225601,3672.25,0.002418025804217905,0.011540730716660619,2.66985285282135,-3.6070981877855957e-05,0.15437866188585758,0.2679063528776169,22.0,5632.0,104.09925028400176,360448.0
386.9625,1.300000011920929,3588.5,0.0033636741572991014,0.020604451652616262,2.664469063282013,-0.0001724533831293229,0.18189707770943642,0.27681541442871094,23.0,5888.0,108.66513507700438,376832.0
401.5625,1.3025000244379044,3582.25,0.0022987808915786445,0.009150187252089381,2.660880744457245,0.0001831699760259653,0.1369773279875517,0.29115132987499237,24.0,6144.0,113.2388818292493,393216.0
400.1875,1.300000011920929,3701.5,0.0034603503299877048,0.019831339363008738,2.659864366054535,-0.0003116615225735586,0.17752037569880486,0.282925620675087,25.0,6400.0,117.66535801275313,409600.0
399.745,1.4424999952316284,3575.75,0.0032848224509507418,0.018478393321856856,2.6533228754997253,1.7249843949684873e-05,0.16162353567779064,0.2603617459535599,26.0,6656.0,122.24741527850347,425984.0
415.45500000000004,1.7849999964237213,3650.75,0.003751917276531458,0.034042359329760075,2.6501726508140564,-0.0002072985007544048,0.21377717517316341,0.22427383065223694,27.0,6912.0,126.73574912325421,442368.0
429.41,1.594999998807907,3674.75,0.0036693644360639155,0.024159749038517475,2.6469156742095947,0.0001026718455250375,0.14960015378892422,0.23072105646133423,28.0,7168.0,131.19444630349972,458752.0
405.62,1.3300000131130219,3720.0,0.0029268340440467,0.014877319568768144,2.6553008556365967,-0.00026558290725731126,0.19283275306224823,0.25669313967227936,29.0,7424.0,135.59902209350184,475136.0
363.6225,1.5000000149011612,3594.25,0.004241211456246674,0.036554972641170025,2.6623347997665405,0.0008566909200453665,0.1821731124073267,0.2968336045742035,30.0,7680.0,140.15724764600236,491520.0
346.995,1.6624999940395355,3535.0,0.0036372998147271574,0.0222015380859375,2.661659359931946,0.00037323179549275665,0.20990627817809582,0.33153295516967773,31.0,7936.0,144.79201963575179,507904.0
384.9425,1.847499966621399,3759.0,0.002689574903342873,0.017852783435955644,2.660228908061981,-0.00015469180607396993,0.20149434730410576,0.3290643244981766,32.0,8192.0,149.15113176024897,524288.0
395.105,1.9249999821186066,3736.25,0.0030301327351480722,0.020151774398982525,2.651275873184204,0.0008729840483283624,0.178287785500288,0.3936271369457245,33.0,8448.0,153.53641852925284,540672.0
410.02,1.8575000166893005,3663.75,0.003617719397880137,0.026163736823946238,2.65623939037323,-6.537314675369998e-05,0.23073641955852509,0.3165346533060074,34.0,8704.0,158.00860595650374,557056.0
