eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
54.98809305229142,1.1326747983694077,1755.75,0.00017374922390445136,0.0,2.7078746557235718,-6.965607951769925e-05,0.12924540787935257,-0.00300772488117218,1.0,256.0,9.329546636028681,16384.0
120.94494003034151,1.3398494720458984,3592.0,9.40780282689957e-05,0.0,2.707204043865204,-9.86369509519136e-05,0.09652624744921923,0.0028906166553497314,2.0,512.0,13.89113622152945,32768.0
160.98423872699863,1.3013371676206589,3517.0,0.00012990186223760247,0.0,2.70651113986969,-8.193733810912818e-05,0.03887618810404092,0.1479683518409729,3.0,768.0,18.549720597016858,49152.0
441.89,0.9750000089406967,3562.75,0.0010181723919231445,0.005213419673964381,2.703054130077362,-2.0576771930791438e-05,0.0685723191127181,0.022492706775665283,4.0,1024.0,23.149275532749016,65536.0
558.2500000000001,0.7500000149011612,3498.5,0.0006131280970294029,0.0,2.7032073736190796,0.00027377189326216467,0.07843244820833206,0.013180151581764221,5.0,1280.0,27.83240380024654,81920.0
538.695,0.7500000149011612,3583.25,0.0004018006948172115,0.0,2.7017977237701416,-9.098264627027675e-05,0.10981359146535397,0.029378145933151245,6.0,1536.0,32.405316716525704,98304.0
425.59499999999997,1.175000011920929,3558.25,0.0011833448079414666,0.00020853678142884746,2.704258918762207,-7.916731919976883e-05,0.13352930080145597,0.05893756449222565,7.0,1792.0,37.01032802974805,114688.0
487.65250000000003,1.175000011920929,3579.5,0.0014702347689308226,0.0067189536057412624,2.7003726959228516,-0.00036118580464972183,0.06688115932047367,0.08247624337673187,8.0,2048.0,41.588466804503696,131072.0
514.355,1.2500000298023224,3587.0,0.0024103463510982692,0.022766113746911287,2.694065511226654,-0.00040034728590399027,0.12372354324907064,0.07477007806301117,9.0,2304.0,46.15614382326021,147456.0
506.9625,1.324999988079071,3585.25,0.0021857672254554927,0.005788167356513441,2.696184813976288,5.221240917308023e-05,0.12515622656792402,0.08393827080726624,10.0,2560.0,50.726491617795546,163840.0
493.28,1.375,3523.25,0.0021441981953103095,0.007161458255723119,2.691342055797577,9.78943689915468e-05,0.11806151270866394,0.12112869322299957,11.0,2816.0,55.3771017032559,180224.0
482.33500000000004,1.375,3555.5,0.00498539546970278,0.0446319580078125,2.6827926635742188,4.997505311621353e-05,0.10400485806167126,0.17788171768188477,12.0,3072.0,59.985235171741806,196608.0
490.1875,1.2999999821186066,3579.25,0.004339313367381692,0.0390167236328125,2.6726288199424744,-0.0005304615115164779,0.12556014955043793,0.1910603940486908,13.0,3328.0,64.56279915178311,212992.0
472.195,1.5250000059604645,3586.5,0.0028824147884733975,0.028472899924963713,2.678733170032501,3.1929119359119795e-05,0.17172235809266567,0.24563248455524445,14.0,3584.0,69.13110902148765,229376.0
477.6175,1.75,3565.25,0.0032491402816958725,0.023427327163517475,2.670339584350586,0.00014971774362493306,0.1458281446248293,0.27360183000564575,15.0,3840.0,73.72676900078659,245760.0
488.5425,1.800000011920929,3613.75,0.0032928757718764246,0.021845499984920025,2.6675750017166138,-0.0007621357308380539,0.11903001554310322,0.2597883343696594,16.0,4096.0,78.26091839274159,262144.0
503.2,1.6749999821186066,3555.25,0.0031267059966921806,0.015055338619276881,2.6745951175689697,-0.00016500785841344623,0.12048114463686943,0.337720587849617,17.0,4352.0,82.86953382228967,278528.0
499.19750000000005,1.5750000178813934,3544.25,0.0045384051045402884,0.053939818404614925,2.6670896410942078,0.00044000368643537513,0.13616468384861946,0.37961718440055847,18.0,4608.0,87.49246183875948,294912.0
484.585,1.574999988079071,3610.25,0.0034202291280962527,0.02642822265625,2.677991211414337,0.0004752378627017606,0.13812074810266495,0.3901103287935257,19.0,4864.0,92.03111724578775,311296.0
470.1275,1.699999988079071,3600.75,0.0029598334222100675,0.021321614738553762,2.676656723022461,4.915632234769873e-05,0.1233738586306572,0.3921261131763458,20.0,5120.0,96.58140917151468,327680.0
497.88,1.375,3590.0,0.0034647113643586636,0.030690511222928762,2.6744911074638367,0.00046939061667217175,0.06175644416362047,0.523244135081768,21.0,5376.0,101.14570352854207,344064.0
492.24249999999995,1.3499999940395355,3561.0,0.003794624877627939,0.027928670402616262,2.6687419414520264,-0.0008243728225352243,0.11544167622923851,0.39342454075813293,22.0,5632.0,105.74682082625804,360448.0
515.4425,1.0750000327825546,3566.25,0.0038179190596565604,0.035059611313045025,2.668801486492157,0.0004562860049190931,0.06295678368769586,0.5181218646466732,23.0,5888.0,110.34131659177365,376832.0
521.0975,1.25,3559.25,0.00341379945166409,0.0294952392578125,2.672375440597534,-0.00023228950522025116,0.09969680313952267,0.47027528285980225,24.0,6144.0,114.9448382492701,393216.0
512.1600000000001,1.4500000327825546,3551.25,0.0036583662149496377,0.03330485010519624,2.6694383025169373,0.0006313494377536699,0.14599191956222057,0.41402117162942886,25.0,6400.0,119.5585999150062,409600.0
488.74999999999994,1.6500000059604645,3515.0,0.0037275676149874926,0.0344085693359375,2.6689828634262085,0.000825942144729197,0.14087937399744987,0.5323691740632057,26.0,6656.0,124.21967024126207,425984.0
