eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
86.11347800195587,1.1310471966862679,1856.25,0.0006929284281795844,0.0,2.7073598504066467,-0.0005361127405194566,0.3622082360088825,-0.006416007876396179,1.0,256.0,8.824011048985994,16384.0
164.60750000000002,1.125,4019.5,0.0010974151955451816,0.003967285214457661,2.7035857439041138,-0.001493500079959631,0.32100552320480347,0.048037707805633545,2.0,512.0,12.900907642499078,32768.0
133.6475,1.3499999940395355,3753.5,0.0016622313123662025,0.005777994869276881,2.6970574855804443,-0.001591443331562914,0.41221561282873154,0.10770468413829803,3.0,768.0,17.266437156737084,49152.0
105.7975,1.0500000268220901,3585.75,0.0022066045785322785,0.0093994140625,2.685712993144989,-0.0011820196232292801,0.41141893714666367,0.18328416347503662,4.0,1024.0,21.83590061374707,65536.0
106.89500000000001,1.7999999821186066,3566.5,0.001581287506269291,0.010879516834393144,2.6758974194526672,-0.0008476649090880528,0.5485284253954887,0.26594266295433044,5.0,1280.0,26.429936311746133,81920.0
95.52000000000001,1.2999999821186066,3746.5,0.0012937664578203112,0.00431315106106922,2.6788763999938965,-0.00034407806379022077,0.4616186395287514,0.3481164276599884,6.0,1536.0,30.803079324992723,98304.0
99.32499999999999,1.5750000178813934,3592.5,0.001345965196378529,0.00994364416692406,2.6746805906295776,-0.0005641940806526691,0.4865230545401573,0.40968918800354004,7.0,1792.0,35.363961018490954,114688.0
100.6125,1.2249999940395355,3683.75,0.0011763214424718171,0.007293701171875,2.677447021007538,-0.00014374661805049982,0.4157569035887718,0.4918018877506256,8.0,2048.0,39.811874013001216,131072.0
102.995,1.3499999940395355,3514.0,0.0010309768695151433,0.005722046014852822,2.674647808074951,-0.0009742034089867957,0.345926932990551,0.5600058808922768,9.0,2304.0,44.47464632149786,147456.0
103.75500000000001,1.25,3797.75,0.0007092465966707096,0.00287882486009039,2.679205060005188,1.2955963484273525e-05,0.29540296643972397,0.602949820458889,10.0,2560.0,48.78979899674596,163840.0
104.5,1.7249999940395355,3657.75,0.002151325694285333,0.016967773204669356,2.6597517132759094,7.140122670534765e-05,0.30269042775034904,0.7083987556397915,11.0,2816.0,53.26947236523847,180224.0
103.7375,1.300000011920929,3729.25,0.001415252743754536,0.0069122314453125,2.656393527984619,-0.00046246314741438255,0.2612566724419594,0.7261413261294365,12.0,3072.0,57.66339362823055,196608.0
91.61000000000001,1.625,3588.25,0.001520701771369204,0.0067952475510537624,2.6532849073410034,-0.00020500328537309542,0.25566519796848297,0.7532314993441105,13.0,3328.0,62.229633372990065,212992.0
107.86500000000001,1.25,3817.75,0.002700426150113344,0.017801920184865594,2.650222599506378,-0.0012025363248540089,0.2251533418893814,0.7346238009631634,14.0,3584.0,66.52184338349616,229376.0
114.4475,1.5750000178813934,3750.0,0.0024531533708795905,0.012842814205214381,2.6485615372657776,-0.00023275302737602033,0.18854442983865738,0.8180251605808735,15.0,3840.0,70.8919141679944,245760.0
