eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
76.94725257804527,1.2067275643348694,1830.0,0.0001375894935335964,0.0,2.707907795906067,-1.4466831771642319e-05,0.16484285145998,0.031752631068229675,1.0,256.0,8.95017517101951,16384.0
141.8903735632184,1.2934934198856354,3616.75,0.00017050246242433786,0.0,2.7076081037521362,-4.34598828178423e-05,0.09243493340909481,0.031690001487731934,2.0,512.0,13.480612974264659,32768.0
210.69108994977933,1.8123009204864502,3581.25,0.000363517647201661,1.0172526344831567e-05,2.706470787525177,-0.0001001597320282599,0.1933555081486702,0.039108291268348694,3.0,768.0,18.05616206850391,49152.0
474.9875,1.9249999821186066,3616.75,0.0021197112509980798,0.00146484375,2.699079155921936,-0.0006728006173943868,0.2142656408250332,0.048152416944503784,4.0,1024.0,22.586385009577498,65536.0
511.4125,1.699999988079071,3697.25,0.001155721751274541,0.00196329751634039,2.690881907939911,-0.0003547047090250999,0.15574315935373306,0.09090714156627655,5.0,1280.0,27.01886412577005,81920.0
443.5825,1.524999976158142,3794.0,0.0014610652870032936,0.0030364990234375,2.6828818321228027,-8.575792071496835e-05,0.21706324443221092,0.09581230580806732,6.0,1536.0,31.33798338472843,98304.0
359.50750000000005,2.0325000286102295,3744.5,0.0041032463777810335,0.0080108642578125,2.6623907685279846,-0.0008869911980582401,0.2663279213011265,0.10805736482143402,7.0,1792.0,35.71380756603321,114688.0
347.06,2.2325000166893005,3662.25,0.0022841814788989723,0.013300577644258738,2.6604641675949097,4.179857023700606e-05,0.29850883409380913,0.14485184848308563,8.0,2048.0,40.188342171604745,131072.0
325.7425,2.0499999821186066,3739.25,0.0027574163395911455,0.003570556582417339,2.629739284515381,-0.0003232881426811218,0.32212864235043526,0.1306992620229721,9.0,2304.0,44.570017425052356,147456.0
286.7475,1.9499999582767487,3655.25,0.0029428594280034304,0.010462443111464381,2.5990713834762573,-0.00018304895138498978,0.1924145258963108,0.21304742991924286,10.0,2560.0,49.05248922808096,163840.0
283.8675,1.7324999570846558,3651.5,0.0037974573206156492,0.025441487319767475,2.593827188014984,-0.0002616998190205777,0.2413598969578743,0.189237579703331,11.0,2816.0,53.539654092281125,180224.0
299.45500000000004,1.7824999690055847,3744.75,0.00311831955332309,0.012090047122910619,2.5925211310386658,0.0005225548175076256,0.23837609961628914,0.2233266830444336,12.0,3072.0,57.91548390802927,196608.0
318.21250000000003,1.6500000059604645,3704.5,0.002001261746045202,0.007303873659111559,2.5999138355255127,-0.0004141080303270428,0.24047574400901794,0.2537577301263809,13.0,3328.0,62.3387798134936,212992.0
313.1325,1.9500000178813934,3683.5,0.0025428953231312335,0.012629191158339381,2.5861664414405823,-0.00034675822553253965,0.23262498527765274,0.3449910432100296,14.0,3584.0,66.78681395633612,229376.0
293.155,2.0,3660.0,0.0018855463422369212,0.0059967041015625,2.6096291542053223,0.00011637067927949829,0.22203264012932777,0.320512592792511,15.0,3840.0,71.26437801582506,245760.0
304.28000000000003,1.7000000178813934,3701.25,0.0022628357401117682,0.014434814453125,2.6240789890289307,6.902976508627034e-05,0.17351654171943665,0.3483594059944153,16.0,4096.0,75.69192922924412,262144.0
341.36750000000006,1.732500046491623,3780.25,0.0018093282997142524,0.008270263788290322,2.6261786222457886,8.5754716565134e-05,0.22964388877153397,0.346037358045578,17.0,4352.0,80.02652074175421,278528.0
336.7775,2.257500022649765,3634.25,0.002187465492170304,0.015787760261446238,2.6375576853752136,0.000267780134890927,0.27814047038555145,0.41103900969028473,18.0,4608.0,84.53548322076676,294912.0
329.0325,2.449999988079071,3690.25,0.0018417132378090173,0.008717854740098119,2.6310787200927734,-8.372374213649891e-05,0.23610780760645866,0.4681682139635086,19.0,4864.0,88.97626277554082,311296.0
339.78,2.300000011920929,3680.75,0.0021817689994350076,0.0128173828125,2.6340421438217163,0.0002421307799522765,0.2081715539097786,0.4909053221344948,20.0,5120.0,93.42819775309181,327680.0
363.0,2.324999988079071,3733.0,0.0014274559216573834,0.006744384882040322,2.6500771045684814,0.0007129868995434663,0.19292651861906052,0.496414951980114,21.0,5376.0,97.81760844530072,344064.0
381.9825,2.2825000286102295,3470.5,0.0014881645620334893,0.0076751708984375,2.6515730023384094,-0.00022551925212610513,0.2057432420551777,0.5085582137107849,22.0,5632.0,102.53871275653364,360448.0
385.00750000000005,2.357500046491623,3683.75,0.0019390674715396017,0.013392130611464381,2.6311797499656677,0.0008137254335451871,0.19443495571613312,0.5720332786440849,23.0,5888.0,106.98654912429629,376832.0
391.53,2.199999988079071,3683.5,0.0014218136493582278,0.00831095373723656,2.6479060649871826,0.00015762397924845573,0.21308527514338493,0.5242766812443733,24.0,6144.0,111.43666261533508,393216.0
395.2175,2.200000047683716,3708.75,0.0016491076676174998,0.007858276483602822,2.6497700214385986,0.0003057609956158558,0.20346250385046005,0.5008004158735275,25.0,6400.0,115.85552120930515,409600.0
383.43,2.182499974966049,3771.0,0.0019058439938817173,0.012705484870821238,2.6499401330947876,0.0004692057227657642,0.15306221693754196,0.6288078278303146,26.0,6656.0,120.20061225182144,425984.0
377.8025,2.3075000047683716,3643.5,0.0014059863169677556,0.009023030870594084,2.6532081365585327,0.0005639649607473984,0.20408683270215988,0.6046158596873283,27.0,6912.0,124.6977219132823,442368.0
394.1125,2.4574999809265137,3730.25,0.0028445353964343667,0.022989909164607525,2.6348957419395447,0.0005765913447248749,0.23674317449331284,0.6202848702669144,28.0,7168.0,129.09055682102917,458752.0
387.2675,2.3075000047683716,3658.25,0.002029614319326356,0.013051351066678762,2.636337161064148,0.00026941895339405164,0.18260910362005234,0.648404560983181,29.0,7424.0,133.56955758779077,475136.0
375.73749999999995,2.564999997615814,3699.75,0.002315599820576608,0.01818339037708938,2.628300428390503,0.0013594274496426806,0.20870845764875412,0.634253703057766,30.0,7680.0,137.9981882177526,491520.0
368.145,2.4824999570846558,3636.0,0.0027026331517845392,0.021443685283884406,2.6338366866111755,0.000972692170762457,0.18206928856670856,0.6688445508480072,31.0,7936.0,142.5051060912665,507904.0
368.645,2.5074999928474426,3721.5,0.0022647205041721463,0.015177408931776881,2.625637710094452,0.0005245791107881814,0.15011323802173138,0.7386295273900032,32.0,8192.0,146.90782389551168,524288.0
383.37250000000006,2.4000000059604645,3775.25,0.002823990012984723,0.024403889663517475,2.6252225041389465,0.0018500570440664887,0.22098251059651375,0.7421205379068851,33.0,8448.0,151.24815905705327,540672.0
383.74,2.425000011920929,3765.75,0.0020837652846239507,0.0135498046875,2.64933043718338,0.0009394116787007079,0.16986297629773617,0.6666417047381401,34.0,8704.0,155.59939955821028,557056.0
364.875,2.440000057220459,3733.75,0.0019785500480793417,0.013147989753633738,2.6328389644622803,0.00016581119660941113,0.17287633940577507,0.7470414154231548,35.0,8960.0,159.987483814999,573440.0
363.435,2.415000021457672,3733.75,0.002102206082781777,0.014561970951035619,2.6345887780189514,0.0002510120684746653,0.20928577706217766,0.7051495984196663,36.0,9216.0,164.37598025705665,589824.0
380.42999999999995,2.182499945163727,3755.0,0.002485225035343319,0.01610819506458938,2.6362125873565674,0.0010319366047042422,0.1280749812722206,0.7741499096155167,37.0,9472.0,168.74024190049386,606208.0
383.46,1.949999988079071,3783.5,0.0026257209246978164,0.022939046379178762,2.623960494995117,0.0012502918107202277,0.16023922339081764,0.7805226109921932,38.0,9728.0,173.0707709955168,622592.0
383.23750000000007,2.2499999403953552,3647.5,0.0021116706484463066,0.01602681470103562,2.6277416944503784,0.0013742213195655495,0.1930147297680378,0.7489065863192081,39.0,9984.0,177.5630145028117,638976.0
363.42,2.275000035762787,3854.75,0.0026389577542431653,0.01995849609375,2.6255030632019043,0.0015205319068627432,0.13436538726091385,0.7724734507501125,40.0,10240.0,181.81406163377687,655360.0
348.31250000000006,2.007500022649765,3743.75,0.002789716701954603,0.023600260261446238,2.6195164918899536,0.0016588129510637373,0.2229916825890541,0.7820059172809124,41.0,10496.0,186.19043940131087,671744.0
334.23249999999996,2.5325000286102295,3718.25,0.002808168763294816,0.022898355964571238,2.616441249847412,0.0013003193744225428,0.2108936719596386,0.803350068628788,42.0,10752.0,190.59698802378261,688128.0
349.68,2.697499990463257,3635.0,0.0025078171165660024,0.020228067878633738,2.612560749053955,0.0012859682719863486,0.19548166170716286,0.7867516912519932,43.0,11008.0,195.1046147409943,704512.0
359.39750000000004,2.4725000262260437,3501.5,0.0026242713793180883,0.020350138656795025,2.603930354118347,0.0004991820933355484,0.1853204146027565,0.8123811185359955,44.0,11264.0,199.78382296831114,720896.0
363.83,2.6725000143051147,3639.5,0.0034154802560806274,0.030370076652616262,2.5832695364952087,0.0009451711230212823,0.2733394093811512,0.7922055386006832,45.0,11520.0,204.28526237071492,737280.0
355.81749999999994,2.8299999833106995,3848.75,0.002464622783008963,0.019175211898982525,2.5967479944229126,0.0010294349049218,0.23074738681316376,0.8066641390323639,46.0,11776.0,208.5423361863359,753664.0
324.72249999999997,2.4975000619888306,3782.25,0.0029157568933442235,0.023142496589571238,2.5970903038978577,0.0008879912838892778,0.22465449199080467,0.8120687529444695,47.0,12032.0,212.87430702982238,770048.0
323.26,2.5049999952316284,3750.75,0.002351563482079655,0.017379760975018144,2.613810122013092,0.0018400527187623084,0.2056160569190979,0.804893197491765,48.0,12288.0,217.2432546595228,786432.0
360.13,2.462500035762787,3750.5,0.0029402037616819143,0.024470011703670025,2.605746030807495,0.0012347592510195682,0.1724728476256132,0.8450439311563969,49.0,12544.0,221.61182540707523,802816.0
359.19000000000005,2.3475000262260437,3826.0,0.0029503671103157103,0.024464924819767475,2.6217163801193237,0.0004602628541761078,0.1902856081724167,0.7947537489235401,50.0,12800.0,225.89472604374168,819200.0
365.69250000000005,1.9549999833106995,3856.25,0.003001491946633905,0.024775187484920025,2.6156721115112305,0.0011328020264045335,0.16060896590352058,0.8082572631537914,51.0,13056.0,230.1436978307902,835584.0
371.26750000000004,2.2650000154972076,3863.25,0.002972685208078474,0.025121053215116262,2.6049474477767944,0.00102218656684272,0.1854570284485817,0.8378280252218246,52.0,13312.0,234.3848280753009,851968.0
378.105,2.122500002384186,3774.5,0.0026987441233359277,0.020665487041696906,2.6106203198432922,0.0007100105322024319,0.1899049337953329,0.8112076967954636,53.0,13568.0,238.72609655576525,868352.0
386.825,2.030000001192093,3708.25,0.0025658723316155374,0.02059427904896438,2.6067235469818115,0.0010424279025755823,0.1848098486661911,0.8006193451583385,54.0,13824.0,243.14478931383928,884736.0
371.985,2.1724999845027924,3712.75,0.0037429635995067656,0.03330485010519624,2.592786729335785,0.0014644068505731411,0.2405112348496914,0.7954886741936207,55.0,14080.0,247.55828463309444,901120.0
357.8525,2.182499945163727,3751.5,0.0025027404772117734,0.017588297836482525,2.6126794815063477,0.0009271382878068835,0.14678382873535156,0.8234372846782207,56.0,14336.0,251.92720856372034,917504.0
359.03000000000003,2.064999997615814,3852.25,0.003494075674097985,0.03248087549582124,2.603676915168762,0.0014803311642026529,0.18723442777991295,0.8321254327893257,57.0,14592.0,256.1806185695459,933888.0
365.95,1.9300000369548798,3762.25,0.002585348323918879,0.021647135261446238,2.59991317987442,0.0017500327376183122,0.17373580299317837,0.8208591304719448,58.0,14848.0,260.53590893984074,950272.0
387.53000000000003,2.0300000309944153,3744.0,0.0031477215234190226,0.027125040534883738,2.611547350883484,0.0010986337874783203,0.1947512961924076,0.76908940076828,59.0,15104.0,264.9128691497608,966656.0
370.09250000000003,2.397499978542328,3770.5,0.0031661479151807725,0.028127034660428762,2.592181086540222,0.002178301743697375,0.24450260773301125,0.8309364393353462,60.0,15360.0,269.2585345208063,983040.0
338.5325,2.4975000619888306,3811.25,0.003670337435323745,0.03445434616878629,2.572319746017456,0.0015600975748384371,0.20725392550230026,0.8560103084892035,61.0,15616.0,273.55777798901545,999424.0
306.6325,2.3649999797344208,3883.25,0.0034499302273616195,0.032526652328670025,2.581476092338562,0.0007630867621628568,0.22056925669312477,0.83316345885396,62.0,15872.0,277.77708603604697,1015808.0
326.4575,2.4224999248981476,3695.5,0.0034176725312136114,0.028508503921329975,2.5822577476501465,0.0010596264037303627,0.2225300669670105,0.8289197385311127,63.0,16128.0,282.2106536658248,1032192.0
328.3325,2.564999997615814,3782.5,0.0031166389235295355,0.027216593269258738,2.576407790184021,0.0008155736977641936,0.19779345020651817,0.8565358351916075,64.0,16384.0,286.54233247903176,1048576.0
336.825,2.3325000405311584,3802.25,0.002645299711730331,0.020818074699491262,2.5771408677101135,0.0013730822392972186,0.22341641411185265,0.8391255550086498,65.0,16640.0,290.8521386983339,1064960.0
331.89,2.540000021457672,3795.75,0.003230203816201538,0.029917399398982525,2.5676451921463013,0.0016977796040009707,0.20540776476264,0.8822613786906004,66.0,16896.0,295.16876705602044,1081344.0
330.5675,2.4300000071525574,3837.5,0.003697534673847258,0.034907023422420025,2.554497539997101,0.001002745862933807,0.21213867887854576,0.8741066884249449,67.0,17152.0,299.43905085959705,1097728.0
343.89750000000004,2.2799999713897705,3798.0,0.003297480521723628,0.0284881591796875,2.5645636320114136,0.0008717557843738177,0.20488344877958298,0.8807231727987528,68.0,17408.0,303.753059117822,1114112.0
332.65,2.1400000154972076,3840.5,0.0032823876244947314,0.02826944924890995,2.5619250535964966,0.0015147732992772944,0.17355547472834587,0.8886507991701365,69.0,17664.0,308.0193948355154,1130496.0
324.28499999999997,2.6649999618530273,3841.75,0.003504822845570743,0.03223673487082124,2.5607720017433167,0.001723936598864384,0.23574961721897125,0.861967159435153,70.0,17920.0,312.28408341505565,1146880.0
329.15,2.990000009536743,3824.0,0.002965749881695956,0.025299072265625,2.5684884786605835,0.0008784312376519665,0.18423493579030037,0.8817871287465096,71.0,18176.0,316.56890379526885,1163264.0
364.9125,2.607499986886978,3822.75,0.002724720921833068,0.02054850268177688,2.5568774342536926,0.0007301820514840074,0.19858863204717636,0.8660050798207521,72.0,18432.0,320.8551754745422,1179648.0
366.23,2.5324999690055847,3882.5,0.002226165554020554,0.016321818344295025,2.5507426857948303,0.0009983708878280595,0.21205167844891548,0.8756714556366205,73.0,18688.0,325.0756609037635,1196032.0
325.5725,2.6299999952316284,3673.0,0.003235903917811811,0.027323404792696238,2.5527150630950928,0.0003253219911130145,0.19032440707087517,0.8747920580208302,74.0,18944.0,329.5365092062857,1212416.0
