eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
99.4375,0.13749999925494194,1927.75,9.672025589679834e-05,0.0,2.7079421877861023,-3.321946132928133e-05,0.40996523201465607,0.0021959543228149414,1.0,256.0,8.498368954999023,16384.0
116.67500000000001,0.20499999821186066,3841.5,6.731103894708212e-05,0.0,2.707585096359253,-5.0553600885905325e-05,0.2023903802037239,-0.002150028944015503,2.0,512.0,12.763871281727916,32768.0
105.28,0.16750000044703484,4035.25,0.00012230200263729785,0.0,2.70695960521698,-5.349362277229375e-05,0.17419620603322983,0.002686619758605957,3.0,768.0,16.824500105241896,49152.0
101.53750000000001,0.1849999986588955,4189.25,0.0009876168915070593,0.004582723020575941,2.704117774963379,0.00013013274656259455,0.14520160295069218,0.009704232215881348,4.0,1024.0,20.73622400223394,65536.0
103.04499999999999,0.14499999955296516,4044.0,0.0008520760602550581,0.00023905435591586865,2.696775197982788,-2.5453455236856826e-05,0.14915785007178783,0.015784695744514465,5.0,1280.0,24.787945977484924,81920.0
97.4925,0.16750000417232513,4100.5,0.0016322728479281068,0.0023956298828125,2.684132933616638,-8.140991121763363e-05,0.1487504243850708,0.020778730511665344,6.0,1536.0,28.784364282735623,98304.0
109.145,0.17750000022351742,4014.25,0.0017569964984431863,0.004369099857285619,2.6790468096733093,5.0051353355229367e-05,0.18227436393499374,0.05196003615856171,7.0,1792.0,32.86625625324086,114688.0
111.2525,0.19500000029802322,4006.5,0.002235132909845561,0.0027516682748682797,2.6879523396492004,0.0002820677909767255,0.18291397020220757,0.07664027810096741,8.0,2048.0,36.955978493992006,131072.0
100.6175,0.13499999977648258,3780.0,0.0007394965941784903,0.0006205240933923051,2.6919891834259033,-0.00010264190382258676,0.12868493609130383,0.10651439428329468,9.0,2304.0,41.2909398022457,147456.0
105.78250000000001,0.20250000059604645,3973.25,0.0012837843678425997,0.0016733805241528898,2.6904438138008118,0.00010354872574680485,0.18299584835767746,0.05125093460083008,10.0,2560.0,45.41470112199022,163840.0
110.4675,0.17000000178813934,4022.0,0.0025940536870621145,0.010431925300508738,2.68411123752594,-0.00036987909879826475,0.18618867173790932,0.0902073085308075,11.0,2816.0,49.48897605248203,180224.0
113.405,0.23249999806284904,4084.0,0.0014308611571323127,0.0045115152024663985,2.677537262439728,-0.00012543274351628497,0.19369253516197205,0.09448163211345673,12.0,3072.0,53.50144100775651,196608.0
109.1575,0.20750000327825546,4097.5,0.002590477466583252,0.013905843021348119,2.6652907729148865,-0.00028196843413752504,0.17362163215875626,0.09555794298648834,13.0,3328.0,57.500583255750826,212992.0
107.0625,0.20500000193715096,3982.0,0.003408757329452783,0.015553792240098119,2.6746667623519897,0.00015838025137782097,0.2112908624112606,0.08361858129501343,14.0,3584.0,61.6158113089914,229376.0
107.49,0.19500000029802322,4131.5,0.0015231500146910548,0.005091349245049059,2.6772415041923523,0.0005099402769701555,0.18397536873817444,0.09450557827949524,15.0,3840.0,65.58208020874008,245760.0
111.35,0.2149999961256981,4194.0,0.0022141567897051573,0.0084228515625,2.6806180477142334,-5.420484012574889e-05,0.19412285462021828,0.10203792154788971,16.0,4096.0,69.48915889774798,262144.0
111.345,0.20000000298023224,4134.5,0.0016535277536604553,0.007995605585165322,2.675198256969452,-0.0001635012940823799,0.1617439165711403,0.11203382909297943,17.0,4352.0,73.45199501050229,278528.0
109.8075,0.17750000208616257,3996.0,0.0023088795715011656,0.013956705573946238,2.6688106060028076,-3.000232271688219e-05,0.14005513861775398,0.1318233609199524,18.0,4608.0,77.55281611124519,294912.0
105.78999999999999,0.19249999895691872,4137.25,0.004689450142905116,0.03131103515625,2.6491207480430603,0.0002265992879983969,0.1639793161302805,0.12237007915973663,19.0,4864.0,81.51303250776255,311296.0
112.4825,0.1400000024586916,4037.5,0.0028521023923531175,0.015284220222383738,2.647962987422943,0.0003236359261791222,0.16471316665410995,0.13189256191253662,20.0,5120.0,85.57134255174606,327680.0
109.7875,0.22499999776482582,4123.25,0.002978673262987286,0.01566569018177688,2.650826096534729,0.0003069162994506769,0.18288588896393776,0.08593358099460602,21.0,5376.0,89.544873145991,344064.0
112.85249999999999,0.20250000059604645,4115.75,0.003866065642796457,0.026387532707303762,2.6496883630752563,0.00012115526715206215,0.14556216821074486,0.0924375057220459,22.0,5632.0,93.52600104172598,360448.0
110.945,0.17749999836087227,3973.5,0.003297658229712397,0.017023721942678094,2.646315634250641,0.0004787076741195051,0.1818307526409626,0.09195376932621002,23.0,5888.0,97.64951308774471,376832.0
123.21749999999999,0.25999999791383743,4173.5,0.0036580729647539556,0.0243988037109375,2.646396517753601,0.0006995982694206759,0.1696787253022194,0.11477185785770416,24.0,6144.0,101.57561563048512,393216.0
114.8725,0.1849999986588955,4146.75,0.0034824038739316165,0.026326497085392475,2.632679581642151,0.0006212391399458284,0.15515198186039925,0.11878415942192078,25.0,6400.0,105.52723496648832,409600.0
119.035,0.2224999964237213,4181.25,0.004395391209982336,0.031321207992732525,2.6442168951034546,0.0002762155963864643,0.18472979590296745,0.1602945476770401,26.0,6656.0,109.44645142798254,425984.0
117.06500000000001,0.20749999955296516,4024.75,0.0035797914024442434,0.027669270988553762,2.642359495162964,0.0004299657193769235,0.15625012665987015,0.1242431253194809,27.0,6912.0,113.51741956673504,442368.0
118.065,0.19500000029802322,4199.25,0.003415366867557168,0.022918701171875,2.639308750629425,0.0006363563188642729,0.16559350863099098,0.12467306852340698,28.0,7168.0,117.41998095322924,458752.0
123.38,0.19499999657273293,3993.5,0.003902434080373496,0.029276530258357525,2.6371049880981445,9.24681153264828e-05,0.15732112526893616,0.13083072006702423,29.0,7424.0,121.52281749548274,475136.0
112.335,0.21000000089406967,3995.75,0.0032058634096756577,0.022954305168241262,2.6374446749687195,4.818379238713533e-05,0.16886049136519432,0.14423654973506927,30.0,7680.0,125.62328712498129,491520.0
122.4275,0.26250000298023224,4002.25,0.003995609702542424,0.03239949559792876,2.627558410167694,0.0011268744710832834,0.19641729071736336,0.12015564739704132,31.0,7936.0,129.71748132698121,507904.0
122.50999999999999,0.2824999988079071,4141.5,0.004149938118644059,0.0357208251953125,2.6290069222450256,0.000637360471955617,0.22254157811403275,0.16253820061683655,32.0,8192.0,133.67437657422852,524288.0
126.145,0.23999999463558197,3994.75,0.004048438568133861,0.036544800736010075,2.619976818561554,0.00040573243677499704,0.1708712838590145,0.12546014785766602,33.0,8448.0,137.77595584723167,540672.0
134.0125,0.2499999962747097,4000.75,0.004408724373206496,0.041442872025072575,2.621620774269104,1.302382952417247e-05,0.16125773638486862,0.12051832675933838,34.0,8704.0,141.87135829374893,557056.0
118.2,0.2199999988079071,4064.0,0.0046123090432956815,0.042048136703670025,2.6094720363616943,0.0006419481069315225,0.17798341438174248,0.09090577065944672,35.0,8960.0,145.90351287901285,573440.0
123.4325,0.23999999463558197,4074.0,0.0040956566808745265,0.034205119125545025,2.6088866591453552,0.0004925408138660714,0.20644374564290047,0.11709783971309662,36.0,9216.0,149.9253940992494,589824.0
119.6825,0.2574999965727329,4053.0,0.004128628061152995,0.037668864242732525,2.6084625720977783,0.0005120140558574349,0.18985776975750923,0.05640439689159393,37.0,9472.0,153.9681410909834,606208.0
124.87,0.23750000447034836,3977.5,0.004653011332266033,0.041564942337572575,2.606168568134308,0.00035901484625355806,0.18644250556826591,0.12391586601734161,38.0,9728.0,158.08786731399596,622592.0
121.9625,0.2524999976158142,4125.25,0.00481460418086499,0.046666462905704975,2.6014586091041565,0.0007737182968412526,0.1816680133342743,0.0661344826221466,39.0,9984.0,162.0599463099934,638976.0
127.10499999999999,0.22749999910593033,3942.5,0.0048549502389505506,0.047551472671329975,2.601521849632263,0.000642647995846346,0.18722107633948326,0.10051542520523071,40.0,10240.0,166.21564860524086,655360.0
128.80249999999998,0.20749999955296516,4096.0,0.004177790135145187,0.038472493179142475,2.593935251235962,0.000796629668911919,0.17219353094696999,0.15339601039886475,41.0,10496.0,170.21651319299417,671744.0
129.3225,0.2199999988079071,4204.25,0.004929245915263891,0.0497894287109375,2.587474286556244,0.0005712359852623194,0.15936176106333733,0.16161145269870758,42.0,10752.0,174.11409696673218,688128.0
131.5675,0.19249999895691872,4041.25,0.005296189687214792,0.056025187484920025,2.5736851692199707,0.0016062119975686073,0.14567885920405388,0.15006913244724274,43.0,11008.0,178.1684294542356,704512.0
127.58749999999999,0.20499999821186066,4164.5,0.004803369985893369,0.0487518310546875,2.576408624649048,0.0009452988597331569,0.16754010692238808,0.13902384042739868,44.0,11264.0,182.1035278512427,720896.0
131.92000000000002,0.20499999821186066,3978.75,0.005740227876231074,0.0661875419318676,2.558081567287445,0.0008554438973078504,0.1642202027142048,0.1605915129184723,45.0,11520.0,186.2220517017413,737280.0
135.69,0.30000000074505806,4095.5,0.005189394112676382,0.056625365279614925,2.558248996734619,0.0011406570702092722,0.21263029053807259,0.1367499977350235,46.0,11776.0,190.2229431457381,753664.0
127.44999999999999,0.25,4163.25,0.005558090400882065,0.0645599365234375,2.5646610260009766,0.0010903171641984954,0.16479641944169998,0.2210613489151001,47.0,12032.0,194.15924618199642,770048.0
128.9825,0.21000000089406967,3989.0,0.005385030875913799,0.0583140067756176,2.5538747310638428,0.0017274543642997742,0.16876843944191933,0.17407089471817017,48.0,12288.0,198.26684978273988,786432.0
139.5375,0.23999999836087227,4065.0,0.005475957994349301,0.0628509521484375,2.548887073993683,0.00015294871991500258,0.19045160338282585,0.16513966023921967,49.0,12544.0,202.2983955410018,802816.0
136.77249999999998,0.2799999974668026,4066.0,0.00572335917968303,0.06739298533648252,2.5396382212638855,0.001595055713551119,0.1822698414325714,0.1505415290594101,50.0,12800.0,206.32817713424447,819200.0
127.91250000000001,0.20499999448657036,4047.5,0.006059541483409703,0.07132466696202755,2.539987027645111,0.001805547479307279,0.19559840857982635,0.16370786726474762,51.0,13056.0,210.37654628849123,835584.0
130.1925,0.23999999836087227,4170.25,0.005764944362454116,0.06827290914952755,2.5438650846481323,0.0017136680253315717,0.2034151405096054,0.18824973702430725,52.0,13312.0,214.30570531624835,851968.0
128.26500000000001,0.19999999925494194,4202.0,0.00568234222009778,0.0645039863884449,2.5394286513328552,0.0015771652106195688,0.20053019747138023,0.09896434843540192,53.0,13568.0,218.20574664899323,868352.0
128.2425,0.23999999836087227,3959.0,0.005664809141308069,0.06511942483484745,2.5339216589927673,0.0013664346042787656,0.21360084787011147,0.13199611008167267,54.0,13824.0,222.34418923848716,884736.0
141.425,0.3199999928474426,4093.5,0.006123609957285225,0.07297770120203495,2.527210235595703,0.0015829767507966608,0.24051325768232346,0.21637046337127686,55.0,14080.0,226.34731612924952,901120.0
133.3075,0.3075000084936619,4064.75,0.005384469521231949,0.057922362349927425,2.518414556980133,0.000593705459323246,0.2512233927845955,0.17674168944358826,56.0,14336.0,230.37838225698215,917504.0
137.235,0.2850000001490116,3946.25,0.005781788378953934,0.06495666597038507,2.5150343775749207,0.001273130841582315,0.22441261634230614,0.1283697783946991,57.0,14592.0,234.53028104150144,933888.0
137.7575,0.20749999582767487,4024.0,0.0063292550621554255,0.07887268252670765,2.5100401043891907,0.0012659628700930625,0.18881114572286606,0.15037742257118225,58.0,14848.0,238.6021869709948,950272.0
131.25,0.23999999463558197,3988.75,0.0059049519477412105,0.06897481344640255,2.5053372979164124,0.0009070225351024419,0.2053108550608158,0.13808485865592957,59.0,15104.0,242.71004900998378,966656.0
143.445,0.2574999965727329,4024.75,0.006807870580814779,0.08649190329015255,2.495959222316742,0.0022675744257867336,0.20852333679795265,0.15436390042304993,60.0,15360.0,246.7813930054981,983040.0
138.065,0.2525000050663948,4031.75,0.006722377729602158,0.08569844625890255,2.4913101196289062,0.0022799103462602943,0.21496572345495224,0.17605844140052795,61.0,15616.0,250.84532961674267,999424.0
123.7075,0.19500000029802322,3963.5,0.005691785016097128,0.06537882424890995,2.5027639865875244,0.001569906686199829,0.18536677956581116,0.13462774455547333,62.0,15872.0,254.97932060499443,1015808.0
125.755,0.19500000029802322,4048.75,0.0065880982438102365,0.0825246199965477,2.498053252696991,0.0019256369268987328,0.20048503577709198,0.11006943881511688,63.0,16128.0,259.02714625948283,1032192.0
127.355,0.2175000011920929,4118.0,0.0066429805010557175,0.08301798440515995,2.496464967727661,0.0018492252565920353,0.19427359849214554,0.15211287140846252,64.0,16384.0,263.0062777117273,1048576.0
133.4525,0.2850000038743019,4139.25,0.005842104903422296,0.06793721579015255,2.506800353527069,0.0008718825811229181,0.20715003088116646,0.08978566527366638,65.0,16640.0,266.96518115674553,1064960.0
127.2225,0.2575000002980232,4003.25,0.006382649880833924,0.0781911201775074,2.506709396839142,0.001825088809709996,0.21517413854599,0.17063312232494354,66.0,16896.0,271.058532671741,1081344.0
126.06,0.24250000342726707,3923.5,0.006121727405115962,0.07253519631922245,2.4888484477996826,0.0016263033612631261,0.2107570692896843,0.14275535941123962,67.0,17152.0,275.2345244727476,1097728.0
137.345,0.26250000298023224,3962.0,0.006038015126250684,0.07230631448328495,2.485371768474579,0.001482500032579992,0.18630551546812057,0.10409139096736908,68.0,17408.0,279.37050643023395,1114112.0
129.79250000000002,0.255000002682209,4143.25,0.006367866648361087,0.07792154885828495,2.470639228820801,0.0021430888155009598,0.22561651468276978,0.15403932332992554,69.0,17664.0,283.32526377323666,1130496.0
134.795,0.26249999552965164,4048.25,0.0067104073241353035,0.08399963192641735,2.4654592871665955,0.00226494247908704,0.236007921397686,0.196323424577713,70.0,17920.0,287.3726966914837,1146880.0
