eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
80.84,0.8299999982118607,1816.0,0.000137074152007699,0.0,2.707918882369995,-8.839484445388734e-05,0.5912616550922394,-0.0013198554515838623,1.0,256.0,9.019175448687747,16384.0
84.345,0.8349999934434891,3834.75,0.000502330221934244,0.0,2.7065667510032654,-0.0004977613643859513,0.17004407942295074,0.010322511196136475,2.0,512.0,13.292072553711478,32768.0
81.66250000000001,0.8875000029802322,3687.25,0.0016833730624057353,0.0005594889298663475,2.6988436579704285,-0.00099481143115554,0.16879085078835487,0.022965386509895325,3.0,768.0,17.735916828678455,49152.0
76.55000000000001,0.8474999964237213,3602.5,0.0033250984852202237,0.010289510013535619,2.678439736366272,-0.0017139630508609116,0.17193562537431717,0.032435446977615356,4.0,1024.0,22.284471404738724,65536.0
87.0775,1.1875000298023224,3474.5,0.004114650888368487,0.0131378173828125,2.6501652002334595,-0.0014515930379275233,0.18739433959126472,0.05088898539543152,5.0,1280.0,27.000787646742538,81920.0
91.115,1.3474999964237213,3696.25,0.003010096959769726,0.008697509649209678,2.626836895942688,-0.00034078681346727535,0.1957053691148758,0.05300480127334595,6.0,1536.0,31.434428345412016,98304.0
88.4675,1.457500010728836,3793.5,0.0035898693022318184,0.011789957527071238,2.592973232269287,-0.001014417939586565,0.19135934859514236,0.04587729275226593,7.0,1792.0,35.75376916944515,114688.0
87.94999999999999,1.4274999797344208,3629.25,0.0033840376418083906,0.0137176513671875,2.5650002360343933,-0.0001132137913373299,0.2004888504743576,0.06736330687999725,8.0,2048.0,40.268718712963164,131072.0
94.19749999999999,1.4225000143051147,3782.5,0.0047869597328826785,0.029754639137536287,2.540087401866913,-0.0006477143178926781,0.20110748335719109,0.10421021282672882,9.0,2304.0,44.60073254950112,147456.0
88.295,1.3949999809265137,3636.75,0.003279174619819969,0.016077677253633738,2.5164989829063416,1.0699957783799618e-05,0.20770053565502167,0.14899297058582306,10.0,2560.0,49.10652501671575,163840.0
91.4675,1.6525000035762787,3763.0,0.0032735596760176122,0.014211018802598119,2.5119494795799255,-0.0001178821084977244,0.20501920580863953,0.20698422193527222,11.0,2816.0,53.46102324675303,180224.0
91.12,1.4199999868869781,3911.25,0.0032213953090831637,0.023895264137536287,2.525539755821228,0.00035192670475225896,0.21044974774122238,0.21652646362781525,12.0,3072.0,57.65022955520544,196608.0
93.58499999999998,1.6025000214576721,3840.5,0.0034314722288399935,0.017272948753088713,2.5023470520973206,0.00020645345284719951,0.22188357636332512,0.22512857615947723,13.0,3328.0,61.91729455348104,212992.0
94.94,1.6800000071525574,3906.0,0.004016830236651003,0.024998982436954975,2.5023935437202454,0.00012468735076254234,0.21318141371011734,0.21473045647144318,14.0,3584.0,66.11350422276882,229376.0
92.4125,1.5025000274181366,3873.0,0.0030658133910037577,0.018513997085392475,2.4980347752571106,2.1446059690788388e-05,0.1942443512380123,0.26587916910648346,15.0,3840.0,70.34424717049114,245760.0
94.57249999999999,1.594999998807907,3840.0,0.0033496059477329254,0.014684041496366262,2.490708589553833,-0.0006833118532085791,0.19504475593566895,0.2534622848033905,16.0,4096.0,74.6111815572367,262144.0
93.57,1.8074999749660492,3871.0,0.003018560411874205,0.012756347889080644,2.491922974586487,-3.074631422350649e-05,0.2044597752392292,0.2697877585887909,17.0,4352.0,78.84656737308251,278528.0
95.6125,1.6624999940395355,3750.5,0.003265086910687387,0.016977946273982525,2.474626123905182,-4.375228309072554e-05,0.19647977128624916,0.27680936455726624,18.0,4608.0,83.21599607996177,294912.0
89.9075,1.554999977350235,3848.0,0.003587910789065063,0.0278778076171875,2.481680691242218,-2.1439933334477246e-05,0.18285184726119041,0.2736298441886902,19.0,4864.0,87.4745433650096,311296.0
96.9325,1.8100000023841858,3742.75,0.0036704218946397305,0.024388631340116262,2.476291000843048,0.00027334021069691516,0.210847619920969,0.25193922221660614,20.0,5120.0,91.85250308603281,327680.0
98.935,1.8149999976158142,3811.75,0.004096777527593076,0.02665201760828495,2.4639214873313904,0.00024854344519553706,0.23027001693844795,0.2725999802350998,21.0,5376.0,96.15180039964616,344064.0
95.3775,1.7150000035762787,3907.5,0.0039478016551584005,0.0283966064453125,2.444015622138977,0.00043183964589843526,0.21633842587471008,0.2978536933660507,22.0,5632.0,100.34566650050692,360448.0
99.965,1.9724999964237213,3806.25,0.0036785051343031228,0.031143188942223787,2.4577898383140564,0.00046454495657144435,0.2103310078382492,0.2806151956319809,23.0,5888.0,104.65023226325866,376832.0
92.88,1.5625,3664.75,0.003328476333990693,0.025533040054142475,2.4698039889335632,-0.0002787617731883074,0.16966881975531578,0.2700291574001312,24.0,6144.0,109.12134814629098,393216.0
97.1125,1.662500023841858,3737.5,0.004019809479359537,0.030670166015625,2.4588788747787476,0.00015892676856310572,0.18044741451740265,0.2536555975675583,25.0,6400.0,113.50524775398662,409600.0
98.70249999999999,1.8099999725818634,3691.0,0.004558196058496833,0.04308573342859745,2.428927481174469,0.0005671252620231826,0.20683201402425766,0.27533459663391113,26.0,6656.0,117.94452525279485,425984.0
99.5925,1.8824999928474426,3963.0,0.004024188849143684,0.035685221664607525,2.443928897380829,0.0005510278751899023,0.22273198142647743,0.27480103075504303,27.0,6912.0,122.07930618099635,442368.0
99.995,1.8499999940395355,3841.0,0.004386659013107419,0.0399932861328125,2.444917321205139,0.0011004716434399597,0.21018904820084572,0.26506057381629944,28.0,7168.0,126.34535397402942,458752.0
95.6625,1.7150000035762787,3844.25,0.004241321119479835,0.0375823974609375,2.446375608444214,0.0009809251932892948,0.20447568595409393,0.2671957015991211,29.0,7424.0,130.60766980872722,475136.0
95.15,1.8199999928474426,3775.75,0.004511141334660351,0.040598551742732525,2.456017255783081,0.00018201041075371904,0.18704057857394218,0.25344784557819366,30.0,7680.0,134.94739708071575,491520.0
102.7425,1.9549999833106995,3737.25,0.004792007734067738,0.04332987405359745,2.457456886768341,0.0008406374035985209,0.21618406102061272,0.28943681716918945,31.0,7936.0,139.33153197774664,507904.0
96.82,1.817499965429306,3812.25,0.0049851719522848725,0.04639180563390255,2.4251558780670166,0.00017022370229824446,0.20145251974463463,0.25058990716934204,32.0,8192.0,143.629691937007,524288.0
98.27,1.8700000047683716,3846.75,0.004668462788686156,0.044087727554142475,2.4047403931617737,0.00029633139274665155,0.21697162836790085,0.2731153815984726,33.0,8448.0,147.88948612072272,540672.0
96.4925,1.9525000154972076,3792.5,0.005491286516189575,0.0556793212890625,2.405545473098755,0.000444633471488487,0.23186711594462395,0.295761838555336,34.0,8704.0,152.20993375824764,557056.0
97.2825,2.0550000369548798,3850.0,0.004941244260407984,0.04999287985265255,2.3994049429893494,0.000895966644748114,0.24227602779865265,0.24833743274211884,35.0,8960.0,156.4659560075379,573440.0
96.51750000000001,1.8475000262260437,3775.25,0.005114485626108944,0.053115843795239925,2.4071033596992493,0.0012902953458251432,0.219095628708601,0.29102280735969543,36.0,9216.0,160.80587038496742,589824.0
97.0,1.967500001192093,3603.5,0.004373892559669912,0.038284302689135075,2.398179769515991,0.0003544440114637837,0.2211756594479084,0.2632662057876587,37.0,9472.0,165.35283724946203,606208.0
92.805,1.657499998807907,3799.75,0.004955025506205857,0.048975626938045025,2.3978479504585266,0.0010562631796346977,0.21424492448568344,0.2957157492637634,38.0,9728.0,169.66495860478608,622592.0
98.5825,2.0525000393390656,3876.5,0.005015625269152224,0.0515594482421875,2.3887075781822205,0.0009664351382525638,0.22255360335111618,0.2574182152748108,39.0,9984.0,173.89170657272916,638976.0
99.03,2.052500009536743,3789.0,0.005656305351294577,0.06316630076617002,2.3870919346809387,0.0009709868463687599,0.24359633773565292,0.26821407675743103,40.0,10240.0,178.21631763799815,655360.0
100.34,2.0199999809265137,3962.25,0.006405493477359414,0.07710774801671505,2.359992802143097,0.001855908805737272,0.21917898580431938,0.2935450077056885,41.0,10496.0,182.35168780520326,671744.0
96.88500000000002,1.9774999618530273,3723.25,0.005641577765345573,0.0660603828728199,2.3681468963623047,0.0018734229088295251,0.23531272262334824,0.26471199095249176,42.0,10752.0,186.75236635975307,688128.0
96.3925,2.1475000083446503,3725.0,0.006304502370767295,0.07101440615952015,2.343465745449066,0.001906075340230018,0.27878956496715546,0.29486143589019775,43.0,11008.0,191.15104994399007,704512.0
98.9425,2.04749995470047,3727.0,0.005164909060113132,0.053324381820857525,2.3404117822647095,0.0014532001951010898,0.2566480115056038,0.2634509354829788,44.0,11264.0,195.54745473596267,720896.0
100.5475,2.067500025033951,3787.0,0.004602304543368518,0.044698079116642475,2.34645277261734,0.0007084802273311652,0.25394173339009285,0.3130369335412979,45.0,11520.0,199.87450606178027,737280.0
101.41499999999999,2.1175000071525574,3888.25,0.005350065068341792,0.058919270522892475,2.342895984649658,0.0009290037996834144,0.25860606506466866,0.27740478515625,46.0,11776.0,204.08880819997285,753664.0
101.2,2.1600000262260437,3919.0,0.006287516560405493,0.0758463554084301,2.3310850262641907,0.0017052478215191513,0.24827201291918755,0.3031465709209442,47.0,12032.0,208.26968295371626,770048.0
102.9675,2.1425000429153442,3867.0,0.00647145020775497,0.0775248222053051,2.3231959342956543,0.001510759408120066,0.2381780855357647,0.3056517392396927,48.0,12288.0,212.50732352526393,786432.0
98.81750000000001,2.2774999737739563,3955.25,0.00696578761562705,0.0892130509018898,2.3218961358070374,0.0017825531249400228,0.2553093619644642,0.2898411452770233,49.0,12544.0,216.65041411470156,802816.0
97.345,2.225000023841858,3923.5,0.006181915523484349,0.07220458984375,2.31327486038208,0.001478391102864407,0.2611771374940872,0.3184659481048584,50.0,12800.0,220.82737810350955,819200.0
102.91,2.1024999618530273,3814.5,0.007423931616358459,0.094085693359375,2.3058441281318665,0.002298125793458894,0.2435801848769188,0.3032737076282501,51.0,13056.0,225.12315113219665,835584.0
97.66,2.127499997615814,3873.0,0.006610996322706342,0.08186340145766735,2.310298800468445,0.002022263390244916,0.24439144879579544,0.3041616678237915,52.0,13312.0,229.3539698367822,851968.0
110.2575,2.4774999916553497,3911.25,0.006958934478461742,0.08697001077234745,2.295256733894348,0.0021846490853931755,0.24976414069533348,0.3225947320461273,53.0,13568.0,233.54304174421122,868352.0
102.19749999999999,2.192499965429306,3784.0,0.005844953120686114,0.0685323067009449,2.300531029701233,0.0017896154895424843,0.23311008512973785,0.27462224662303925,54.0,13824.0,237.87317602726398,884736.0
102.645,2.290000021457672,3883.75,0.007257971912622452,0.0938975028693676,2.3059892058372498,0.0022272825881373137,0.24313103407621384,0.30250532925128937,55.0,14080.0,242.0923798835138,901120.0
106.63,2.372499942779541,3898.75,0.006749539985321462,0.0850117988884449,2.2900611758232117,0.0015544892230536789,0.24344327300786972,0.29998496174812317,56.0,14336.0,246.29508135496872,917504.0
