eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
43.175,0.0024999999441206455,1647.25,0.00011603058555920143,0.0,2.7079362869262695,-0.0001605347697477555,0.11220030300319195,-0.10162341594696045,1.0,256.0,9.943696851987625,16384.0
45.1525,0.0849999999627471,3149.0,0.00015991434338502586,0.0,2.707399547100067,-0.00013656570172315696,0.16176345385611057,0.006692349910736084,2.0,512.0,15.146666906483006,32768.0
46.7675,0.014999999664723873,3168.25,0.00211895041866228,0.006388346431776881,2.7010598182678223,-0.0007684336087550037,0.09090072475373745,0.026510044932365417,3.0,768.0,20.318343301245477,49152.0
52.645,0.04249999858438969,3211.25,0.003167482966091484,0.016993204597383738,2.684131383895874,-0.0008487289924232755,0.20173395425081253,0.0284641832113266,4.0,1024.0,25.42057187570026,65536.0
52.275,0.07749999826774001,3212.0,0.005650439532473683,0.043818156234920025,2.6543508172035217,-0.0004930958366458071,0.2348448671400547,0.05425877869129181,5.0,1280.0,30.521616174228257,81920.0
63.237500000000004,0.10749999899417162,3123.75,0.0034935909206978977,0.015553792472928762,2.657974600791931,-0.0001650934160863926,0.18374301120638847,0.05860297381877899,6.0,1536.0,35.766587377002,98304.0
64.525,0.12000000290572643,3200.25,0.002925002947449684,0.015284220222383738,2.63959801197052,-0.000540272711077705,0.21280229091644287,0.11724880337715149,7.0,1792.0,40.886496483231895,114688.0
68.58000000000001,0.19749999791383743,3254.5,0.004100305144675076,0.017242431640625,2.6236252188682556,-0.0006159685290185735,0.1964958980679512,0.1729450523853302,8.0,2048.0,45.920963662239956,131072.0
69.85499999999999,0.20249999780207872,3221.75,0.0021070539951324463,0.010345458984375,2.6110052466392517,-0.00041880717162712244,0.23687594383955002,0.22181929647922516,9.0,2304.0,51.00661189973471,147456.0
69.36,0.18000000156462193,3227.75,0.0021493840613402426,0.003921508730854839,2.605617582798004,-0.00031583332656737184,0.24540328979492188,0.2107073813676834,10.0,2560.0,56.08272413202212,163840.0
69.58250000000001,0.2624999973922968,3221.75,0.002958780387416482,0.012883504386991262,2.5871570706367493,-0.0002552809201006312,0.21138907223939896,0.2570972144603729,11.0,2816.0,61.169083597749704,180224.0
73.60499999999999,0.17749999836087227,3226.0,0.002981416182592511,0.019185383804142475,2.583692789077759,-0.00029829403501935303,0.20867512002587318,0.2651931643486023,12.0,3072.0,66.24829210698954,196608.0
