eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
89.7684632034632,0.4936230480670929,1705.5,0.0005584193568211049,0.0,2.7075380086898804,-0.0007035297967377119,0.2158493921160698,0.00792694091796875,1.0,256.0,9.603496129770065,16384.0
149.7715294378911,0.6724764108657837,3302.0,0.0006047678616596386,0.003646850527729839,2.7044893503189087,-0.0004548665674519725,0.09642835706472397,0.006214052438735962,2.0,512.0,14.565662538749166,32768.0
235.22500000000002,1.0,3255.0,0.00439536792691797,0.037134806625545025,2.6817187070846558,-0.0017731809639371932,0.0957750752568245,0.003932073712348938,3.0,768.0,19.599388149013976,49152.0
325.725,1.1974999904632568,3331.75,0.0019144022662658244,0.011988322017714381,2.658066749572754,-0.0004261307672095427,0.12067437544465065,0.0006901919841766357,4.0,1024.0,24.51757416149485,65536.0
319.7975,1.0999999940395355,3224.75,0.0048156146658584476,0.049652099609375,2.619576394557953,-0.0008371279545826837,0.12261329218745232,0.00037047266960144043,5.0,1280.0,29.598820717743365,81920.0
283.445,1.0824999958276749,3267.75,0.00456924713216722,0.021464030258357525,2.5968745350837708,-0.0006932764663361013,0.10112139396369457,0.011060789227485657,6.0,1536.0,34.61271828049212,98304.0
303.7375,1.1500000059604645,3371.5,0.0019373625691514462,0.0013885498337913305,2.591763138771057,-0.00017171120271086693,0.08457332383841276,0.027932584285736084,7.0,1792.0,39.473076429538196,114688.0
344.27,1.219999998807907,3306.5,0.004014214733615518,0.022252400405704975,2.5537387132644653,-0.0008058072635321878,0.11664942279458046,0.05979345738887787,8.0,2048.0,44.428617799741914,131072.0
337.115,1.1974999606609344,3323.0,0.003819231817033142,0.013605753658339381,2.5406692028045654,0.0001189290437650925,0.10062670148909092,0.11239543557167053,9.0,2304.0,49.35964637476718,147456.0
341.24249999999995,1.1475000083446503,3326.5,0.004306875402107835,0.013615926261991262,2.527286410331726,-0.0006618137522309553,0.09893081150949001,0.1600770801305771,10.0,2560.0,54.28525624447502,163840.0
338.02750000000003,1.1850000023841858,3302.0,0.004669497953727841,0.010721842525526881,2.54709792137146,-0.0002887877417379059,0.09232190065085888,0.19867028295993805,11.0,2816.0,59.247601734503405,180224.0
384.09,1.215000033378601,3236.25,0.0023272191174328327,0.010065714595839381,2.551327407360077,4.693218215834349e-06,0.11351638846099377,0.22708863019943237,12.0,3072.0,64.31110035598977,196608.0
386.2625,1.1974999904632568,3368.5,0.003932965628337115,0.023961385246366262,2.5541802644729614,0.0007039244082989171,0.09579496271908283,0.28633913397789,13.0,3328.0,69.17517772578867,212992.0
404.2975,1.2674999833106995,3337.75,0.0032710738596506417,0.014002481941133738,2.569320023059845,0.00010911631216004025,0.10751724988222122,0.33425863087177277,14.0,3584.0,74.08440160151804,229376.0
408.0975,1.2300000190734863,3322.25,0.00418634747620672,0.0272674560546875,2.5412453413009644,-0.0005759105515608098,0.10322540812194347,0.39449815452098846,15.0,3840.0,79.0170622805017,245760.0
429.8375,1.3250000178813934,3352.5,0.006272921455092728,0.054438273422420025,2.500062584877014,-0.0008111684219329618,0.11003242619335651,0.37053148448467255,16.0,4096.0,83.90452986498713,262144.0
437.585,1.405000001192093,3371.75,0.0038219898706302047,0.021708170417696238,2.502912163734436,-6.039368599886075e-06,0.14951563999056816,0.38766102492809296,17.0,4352.0,88.76424687972758,278528.0
413.77,1.4449999928474426,3343.25,0.0037285882281139493,0.020970662822946906,2.489310383796692,-0.0001326461133430712,0.1179173905402422,0.427899032831192,18.0,4608.0,93.66503223625477,294912.0
412.345,1.4274999797344208,3378.5,0.004679109086282551,0.023198445327579975,2.4881287217140198,0.00038980173121672124,0.11643778905272484,0.500079408288002,19.0,4864.0,98.51461581198964,311296.0
413.47249999999997,1.4375,3385.25,0.002867306233383715,0.022654215805232525,2.516087532043457,-0.00019532824262569193,0.10718034766614437,0.48588377982378006,20.0,5120.0,103.3548905577627,327680.0
411.66249999999997,1.445000022649765,3376.0,0.0020092391641810536,0.006205240963026881,2.517541527748108,0.00017332575225736946,0.13873150944709778,0.5027854815125465,21.0,5376.0,108.20858257322107,344064.0
397.47749999999996,1.4475000202655792,3243.25,0.0038036947953514755,0.022954304702579975,2.5178746581077576,-0.0002834257259110018,0.13188998401165009,0.4461691230535507,22.0,5632.0,113.26046917648637,360448.0
366.36,1.4350000321865082,3391.25,0.0037346958415582776,0.020329793449491262,2.4929093718528748,8.878603694029152e-06,0.1293109618127346,0.4597697928547859,23.0,5888.0,118.09194238448981,376832.0
367.6275,1.5474999845027924,3285.25,0.002250411780551076,0.010538737056776881,2.503137767314911,0.0004479212257137988,0.11477869004011154,0.5091774463653564,24.0,6144.0,123.07882821574458,393216.0
377.2325,1.5750000178813934,3408.25,0.0026658051065169275,0.016693115467205644,2.503776252269745,0.00012117759251850657,0.14815993793308735,0.44944145530462265,25.0,6400.0,127.88663588475902,409600.0
404.4275,1.7150000035762787,3388.0,0.004946610541082919,0.03270467137917876,2.4954944252967834,-0.000404025408556663,0.12619299814105034,0.49183904379606247,26.0,6656.0,132.72375396476127,425984.0
414.49,1.7100000083446503,3387.0,0.0036790473968721926,0.024454752448946238,2.493028461933136,8.095317025436088e-05,0.12588963471353054,0.5051718726754189,27.0,6912.0,137.5616827365011,442368.0
394.72249999999997,1.6349999904632568,3310.5,0.0031541117932647467,0.017074584728106856,2.4898228645324707,0.00013979558571008965,0.1274149175733328,0.548605851829052,28.0,7168.0,142.5108190710016,458752.0
