eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
236.99642857142857,0.967857152223587,1820.75,0.0005651814572047442,0.004521687864325941,2.7074466943740845,-0.0004872291683568619,0.4478338658809662,-0.0015014559030532837,1.0,256.0,8.99661826150259,16384.0
349.63556618819774,2.4648351073265076,3722.0,0.0011901171819772571,0.007644653203897178,2.702152192592621,-0.0008676514989929274,0.11116412654519081,-0.0013718605041503906,2.0,512.0,13.399647991231177,32768.0
352.8325,2.852500021457672,3688.25,0.0027060960419476032,0.010737101081758738,2.6879712343215942,-0.0007616006769239902,0.13189784809947014,0.011462405323982239,3.0,768.0,17.843020939733833,49152.0
332.605,3.2649999856948853,3635.25,0.00255511183058843,0.009541829349473119,2.6682374477386475,-0.000260873326624278,0.11454466357827187,0.01726759970188141,4.0,1024.0,22.35116789850872,65536.0
315.1175,3.3975000381469727,3745.5,0.002486358629539609,0.018117268569767475,2.652203679084778,-0.0005575565883191302,0.10788562707602978,0.03882402181625366,5.0,1280.0,26.72627244971227,81920.0
294.0925,3.1825000047683716,3690.75,0.003797238925471902,0.009765624767169356,2.6278348565101624,-0.0007056140239001252,0.11708490550518036,0.07909360527992249,6.0,1536.0,31.166886160208378,98304.0
279.4875,3.1949999928474426,3711.0,0.0013712980726268142,0.0002644856722326949,2.6301666498184204,-0.00016907705503399484,0.11326837167143822,0.09453575313091278,7.0,1792.0,35.58241041697329,114688.0
270.71750000000003,2.9950000047683716,3787.75,0.0021915666293352842,0.0011901855177711695,2.6191572546958923,-3.671920421766117e-05,0.11922270618379116,0.17840999364852905,8.0,2048.0,39.911113676964305,131072.0
268.16,3.2100000381469727,3787.5,0.003582070115953684,0.018600463401526213,2.6046916246414185,-0.0001461884367017774,0.11358932591974735,0.3336160033941269,9.0,2304.0,44.23788498446811,147456.0
253.74249999999998,3.1475000381469727,3661.75,0.003652466111816466,0.006968180416151881,2.626462399959564,-0.00016525785986232222,0.12457029707729816,0.4289468973875046,10.0,2560.0,48.71299825247843,163840.0
254.935,3.26500004529953,3828.5,0.00249550148146227,0.0033772786846384406,2.5962290167808533,-0.0007407485682051629,0.12179864384233952,0.5127758458256721,11.0,2816.0,52.99590941646602,180224.0
258.22249999999997,3.0925000309944153,3820.5,0.0020323539501987398,0.008758544921875,2.6000298261642456,-0.00018193490723206196,0.12428921274840832,0.5932570919394493,12.0,3072.0,57.28485685324995,196608.0
256.615,3.034999966621399,3844.5,0.0032695893314667046,0.009480794193223119,2.607919156551361,-0.0003500468367292342,0.13169186189770699,0.6214776337146759,13.0,3328.0,61.54776317998767,212992.0
266.085,3.2699999809265137,3812.75,0.0025305875460617244,0.0033925374737009406,2.6139814853668213,-0.00029292878025444224,0.1083308793604374,0.6993912905454636,14.0,3584.0,65.84612727444619,229376.0
276.635,3.247500002384186,3874.25,0.0022896077134646475,0.007670084713026881,2.6315507292747498,-0.00018983185873366892,0.1244208849966526,0.7210675328969955,15.0,3840.0,70.07745430245996,245760.0
291.40250000000003,3.237500011920929,3812.0,0.0024772584438323975,0.0084075927734375,2.6497169137001038,-0.0005279693723423406,0.11012127436697483,0.769336499273777,16.0,4096.0,74.37599002948264,262144.0
306.13,3.2299999594688416,3857.75,0.003531782131176442,0.016479492420330644,2.6459004282951355,-0.0001380676494591171,0.1057279109954834,0.7900850251317024,17.0,4352.0,78.62415922846412,278528.0
305.64250000000004,3.1024999618530273,3761.5,0.0034518239554017782,0.022430419921875,2.631840467453003,0.00042685326479841024,0.12130361050367355,0.8088865838944912,18.0,4608.0,82.98060263722437,294912.0
303.6675,3.1574999690055847,3844.75,0.003977082669734955,0.012125651119276881,2.6195172667503357,0.0001999790474656038,0.1183600053191185,0.8284898437559605,19.0,4864.0,87.24233533919323,311296.0
312.1075,3.35999995470047,3863.5,0.0036839396925643086,0.010630289791151881,2.62255996465683,5.3480820497497916e-05,0.10973530076444149,0.8604760468006134,20.0,5120.0,91.48405311972601,327680.0
333.675,3.347499966621399,3897.0,0.0026001500664278865,0.011917114490643144,2.6165719628334045,-0.00031299058719014283,0.10649833455681801,0.8717293664813042,21.0,5376.0,95.68902436667122,344064.0
350.59749999999997,3.3050000071525574,3712.75,0.0026392394211143255,0.008046468021348119,2.59600830078125,-0.0006236780754989013,0.11152944713830948,0.8792534843087196,22.0,5632.0,100.10226165299537,360448.0
348.6,3.1100000143051147,3749.5,0.003603921737521887,0.018132527824491262,2.59553062915802,0.00040970847953758494,0.10349143482744694,0.8887896463274956,23.0,5888.0,104.47309556294931,376832.0
354.8075,3.1575000286102295,3828.75,0.0023999878321774304,0.006927490350790322,2.582218885421753,-1.416971645085141e-05,0.10920016281306744,0.894380372017622,24.0,6144.0,108.75262639921857,393216.0
364.55,3.2024999856948853,3844.5,0.0031742624705657363,0.008555094711482525,2.5896620750427246,-0.00023001316003501415,0.09773748181760311,0.8997972067445517,25.0,6400.0,113.01500677823788,409600.0
383.1625,3.2325000166893005,3804.0,0.00324963842285797,0.018885294906795025,2.587662935256958,-0.0001411835582985077,0.0784084852784872,0.9081405512988567,26.0,6656.0,117.32253818551544,425984.0
398.505,3.162499964237213,3860.0,0.005336680565960705,0.029454549308866262,2.610445499420166,0.0003621664923230128,0.08651747554540634,0.8926322720944881,27.0,6912.0,121.56748568848707,442368.0
407.80500000000006,3.324999988079071,3808.0,0.0032260126899927855,0.01635233568958938,2.6108067631721497,0.00012788314415956847,0.07650144770741463,0.9008133262395859,28.0,7168.0,125.87013165093958,458752.0
401.0025,3.3199999928474426,3672.25,0.004598844097927213,0.027277628425508738,2.6212503910064697,0.0011259703214818728,0.07616124302148819,0.9095688350498676,29.0,7424.0,130.33252344175708,475136.0
395.0575,3.3399999737739563,3778.25,0.003206699504517019,0.014856974128633738,2.640818178653717,-0.0002346367109566927,0.07454642280936241,0.8999105747789145,30.0,7680.0,134.66912232420873,491520.0
393.3725,3.2399999499320984,3747.5,0.002841959532815963,0.008092244388535619,2.611391305923462,0.00017754590589902364,0.0884768646210432,0.9194342214614153,31.0,7936.0,139.04214446194237,507904.0
387.06249999999994,3.099999964237213,3790.25,0.003216033393982798,0.016230265609920025,2.606784164905548,0.0002475934470567154,0.07519180327653885,0.9016767367720604,32.0,8192.0,143.36563407501671,524288.0
381.89750000000004,3.0450000166893005,3835.0,0.0033883299329318106,0.0220489501953125,2.6098732948303223,-3.4458171285223216e-05,0.07127257063984871,0.9072422832250595,33.0,8448.0,147.63839348219335,540672.0
376.68,3.0774999856948853,3803.25,0.003942005103453994,0.024383544921875,2.607619881629944,0.0004907035570340668,0.06917350646108389,0.9076703190803528,34.0,8704.0,151.94671827420825,557056.0
371.21,3.097499966621399,3785.0,0.0037797599215991795,0.013977051014080644,2.632224380970001,0.0003329988176119514,0.08432723954319954,0.8806277811527252,35.0,8960.0,156.27664331294363,573440.0
367.83500000000004,3.1700000166893005,3738.0,0.0027297308552078903,0.007181803346611559,2.625675320625305,0.0003528399538481608,0.09510480798780918,0.9073577933013439,36.0,9216.0,160.65983386000153,589824.0
373.9925,3.5925000309944153,3825.0,0.0026986818411387503,0.012318928958848119,2.6363242268562317,0.00025715982337715104,0.07997508347034454,0.9180671107023954,37.0,9472.0,164.9441616156837,606208.0
375.09000000000003,3.6625000834465027,3885.0,0.003791521128732711,0.01957193948328495,2.637605905532837,0.0006477100105257705,0.0785577092319727,0.9101761560887098,38.0,9728.0,169.161900059029,622592.0
372.92999999999995,3.6949999928474426,3749.0,0.003048677055630833,0.015024820808321238,2.6293824911117554,5.8093257393920794e-05,0.10569886490702629,0.9103959444910288,39.0,9984.0,173.53292231151136,638976.0
370.5775,3.6950000524520874,3839.75,0.0028053500573150814,0.010503133060410619,2.644667088985443,0.000343527219229145,0.06812751293182373,0.9117287453263998,40.0,10240.0,177.80051100393757,655360.0
366.0375,3.4225000739097595,3857.0,0.0038331389660015702,0.0192108154296875,2.636808931827545,0.00032904410909395665,0.07348728738725185,0.9029454626142979,41.0,10496.0,182.04946300771553,671744.0
363.6375,3.3799999952316284,3703.0,0.0020976587547920644,0.0098419189453125,2.626124322414398,0.0002623663531267084,0.08978101424872875,0.9084547497332096,42.0,10752.0,186.47490058169933,688128.0
367.2425,3.737499952316284,3939.75,0.003182704094797373,0.015574137447401881,2.6297574639320374,0.00031639983353670686,0.0755844246596098,0.8937235344201326,43.0,11008.0,190.6343324284535,704512.0
368.7725,3.84250009059906,3761.25,0.004354641307145357,0.024642943870276213,2.6291972994804382,-0.0002464608223817777,0.07048440724611282,0.9001453164964914,44.0,11264.0,194.99109181342646,720896.0
367.14,3.8225001096725464,3798.75,0.003017525828909129,0.014495849609375,2.627436637878418,-0.00019757475820370018,0.07139125652611256,0.888158181682229,45.0,11520.0,199.30457650625613,737280.0
358.9475,3.5624999403953552,3861.25,0.0036005718866363168,0.023732502944767475,2.6228672862052917,-0.00027751763082051184,0.0703709963709116,0.900550989434123,46.0,11776.0,203.5491863389616,753664.0
358.57500000000005,3.5199999809265137,3799.75,0.00380231678718701,0.024607340805232525,2.609884262084961,-0.00037203170177235734,0.07638138346374035,0.9090693835169077,47.0,12032.0,207.86165113694733,770048.0
356.29249999999996,3.6649999618530273,3764.0,0.00393858808092773,0.022908528801053762,2.6037267446517944,0.00016356211926904507,0.09028278850018978,0.8949869330972433,48.0,12288.0,212.21492951724213,786432.0
351.39750000000004,3.6425000429153442,3744.75,0.002192574320361018,0.006612141965888441,2.6072099208831787,0.0002073145988106262,0.08421113342046738,0.9044559169560671,49.0,12544.0,216.5904122539796,802816.0
355.89,3.6725000739097595,3717.5,0.003109706041868776,0.01674397778697312,2.6244056820869446,-0.00034711480111582205,0.08033048920333385,0.8915135283023119,50.0,12800.0,220.997996152204,819200.0
364.15749999999997,3.7049999833106995,3724.25,0.003955363645218313,0.02619425393640995,2.61763334274292,0.00034603182939463295,0.07033657468855381,0.9140885751694441,51.0,13056.0,225.3978192137438,835584.0
368.0375,3.6074999570846558,3651.75,0.0038500914815813303,0.026112874504178762,2.609027683734894,0.000541710018296726,0.086235037073493,0.9024688117206097,52.0,13312.0,229.88436692667892,851968.0
369.59000000000003,3.5049999952316284,3886.25,0.003446118556894362,0.020838419906795025,2.6013256907463074,6.337791819532868e-05,0.0809495747089386,0.9087389912456274,53.0,13568.0,234.10050803876948,868352.0
382.65,3.7049999833106995,3789.0,0.0036392557085491717,0.023203532211482525,2.616644322872162,5.139225504535716e-05,0.06707171723246574,0.9051165599375963,54.0,13824.0,238.42531838524155,884736.0
390.03,3.6574999690055847,3770.0,0.003944286669138819,0.0299224853515625,2.6010496616363525,0.0003700593952089548,0.061608719639480114,0.9271135982125998,55.0,14080.0,242.77165736298775,901120.0
386.6925,3.5074999928474426,3903.5,0.0025199538213200867,0.012781778816133738,2.602555513381958,0.00023816717657609843,0.06844816636294127,0.9205974135547876,56.0,14336.0,246.9700096549932,917504.0
377.4325,3.100000023841858,3757.75,0.003521382575854659,0.0251312255859375,2.60377299785614,0.0001335837132501183,0.06501368712633848,0.9247038848698139,57.0,14592.0,251.33174951566616,933888.0
381.6625,3.1574999690055847,3732.25,0.0040020637679845095,0.023264566902071238,2.5929486751556396,-0.00012226183025632054,0.0630973232910037,0.927773310802877,58.0,14848.0,255.7222920509521,950272.0
382.695,3.1675000190734863,3767.0,0.0035977904335595667,0.023722331039607525,2.6103075742721558,-0.00014008830476086587,0.06621339544653893,0.9191305600106716,59.0,15104.0,260.0725764489616,966656.0
388.99,3.2649999856948853,3755.0,0.003844882536213845,0.025548299308866262,2.5986738204956055,0.00021599894898827188,0.059941926039755344,0.9330811211839318,60.0,15360.0,264.43656395195285,983040.0
391.2725,3.290000021457672,3844.0,0.00387161981780082,0.02591451071202755,2.6053380370140076,0.00032598863253952004,0.0669566011056304,0.9260950349271297,61.0,15616.0,268.7006760946824,999424.0
391.135,3.4174999594688416,3816.25,0.004382599960081279,0.03256734134629369,2.6008520126342773,-7.862940037739463e-05,0.058957052417099476,0.9384303344413638,62.0,15872.0,272.996132305474,1015808.0
