eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
227.5,0.925000011920929,1887.25,0.00016676335872034542,0.0,2.7078802585601807,-0.000344622261764016,0.5194880068302155,0.00748087465763092,1.0,256.0,8.679328777419869,16384.0
351.9100195757756,2.3689408898353577,3941.75,0.0005255422292975709,0.0022633870830759406,2.706253468990326,-0.00061525079945568,0.10513547994196415,0.019641518592834473,2.0,512.0,12.836575923429336,32768.0
361.535,2.8924999833106995,3614.5,0.0031814611284062266,0.025670369621366262,2.692551553249359,-0.0014429653383558616,0.12102270685136318,0.04048609733581543,3.0,768.0,17.371519226697274,49152.0
345.0375,3.2074999809265137,3713.0,0.0030580192687921226,0.017023722641170025,2.6762322187423706,-0.0011648725558188744,0.11051848717033863,0.055209651589393616,4.0,1024.0,21.784399256226607,65536.0
324.15,3.259999990463257,3804.5,0.002264600363560021,0.00878397619817406,2.6596468091011047,-0.0009804181172512472,0.1179640181362629,0.07756577432155609,5.0,1280.0,26.091236582724378,81920.0
303.685,3.290000021457672,3839.5,0.0031272732885554433,0.0091094970703125,2.6365949511528015,-9.240912368113641e-05,0.11182482726871967,0.08278635144233704,6.0,1536.0,30.359134402533527,98304.0
283.3375,3.147499978542328,3908.25,0.002678213408216834,0.005666097044013441,2.6231306195259094,-0.00037400069913928746,0.12473383732140064,0.12133157253265381,7.0,1792.0,34.55176849174313,114688.0
273.6575,3.1575000286102295,3825.0,0.002958016935735941,0.0017649332876317203,2.6042045950889587,-0.0007577857809337729,0.13639968261122704,0.15980683267116547,8.0,2048.0,38.8359331182437,131072.0
266.8725,3.490000009536743,3897.0,0.0025957789621315897,0.0024515787372365594,2.573658049106598,-0.00015135903686314123,0.13393177837133408,0.19044268131256104,9.0,2304.0,43.042041738692205,147456.0
254.8425,3.3799999952316284,3899.25,0.0025670445756986737,0.005772908451035619,2.5646777749061584,2.468382263032254e-06,0.1325782649219036,0.2635427564382553,10.0,2560.0,47.24481665092753,163840.0
251.245,3.4024999737739563,3793.75,0.0022775019169785082,0.008707682369276881,2.5674585103988647,-0.0001359646424816674,0.12383333034813404,0.41495151817798615,11.0,2816.0,51.56403614196461,180224.0
257.84,3.310000002384186,3812.75,0.0023268103832378983,0.007456461549736559,2.587818145751953,-0.0002026630681939423,0.10565320029854774,0.5839227810502052,12.0,3072.0,55.861820498423185,196608.0
262.04,3.0625,3628.25,0.002251752419397235,0.004506428958848119,2.5799679160118103,-0.0002435111346130725,0.10732266865670681,0.667036235332489,13.0,3328.0,60.37864993017865,212992.0
268.525,3.100000023841858,3838.0,0.0021882145083509386,0.0038859050255268812,2.5913158655166626,-0.0003884731195284985,0.11231867596507072,0.6954591423273087,14.0,3584.0,64.64784058264922,229376.0
274.8625,3.4375,3709.5,0.002612951153423637,0.006251017213799059,2.5694165229797363,-0.00043623715464491397,0.12237583845853806,0.7154781930148602,15.0,3840.0,69.06535588344559,245760.0
278.9225,3.5450000166893005,3725.75,0.0033480896381661296,0.015070597175508738,2.562126398086548,0.00020036469504702836,0.11346917971968651,0.7509807981550694,16.0,4096.0,73.46382543141954,262144.0
289.08,3.5799999833106995,3743.25,0.0030985332559794188,0.007532755495049059,2.578293025493622,-6.715011113556102e-05,0.12244795821607113,0.7788365893065929,17.0,4352.0,77.84123561618617,278528.0
303.77500000000003,3.662500023841858,3800.25,0.0042932151118293405,0.018025716301053762,2.5854836106300354,-0.00030627776141045615,0.10418786108493805,0.8155221454799175,18.0,4608.0,82.15313884348143,294912.0
308.85249999999996,3.3924999833106995,3834.5,0.0030932793160900474,0.010411580326035619,2.597993314266205,-5.738946617839247e-05,0.10142952390015125,0.831889484077692,19.0,4864.0,86.42707542818971,311296.0
315.4525,3.115000009536743,3797.75,0.003952809376642108,0.0177154541015625,2.604662001132965,-0.000153641783981584,0.09416491165757179,0.8500675037503242,20.0,5120.0,90.74182901292806,327680.0
333.9975,3.2425000071525574,3853.25,0.0029542885604314506,0.0148162841796875,2.6199768781661987,0.00022663044364890084,0.09761864878237247,0.8503359369933605,21.0,5376.0,94.99442049267236,344064.0
342.9,3.277500033378601,3851.5,0.0042289565317332745,0.027821858879178762,2.6234261989593506,4.6506323997164145e-05,0.09066046588122845,0.8637137562036514,22.0,5632.0,99.24889274098678,360448.0
352.1425,3.185000002384186,3868.5,0.002704394981265068,0.009643554454669356,2.6292762756347656,0.0004162829161487025,0.07871071249246597,0.8677220828831196,23.0,5888.0,103.48512325470801,376832.0
357.6825,3.209999978542328,3872.0,0.0026952347834594548,0.013773600338026881,2.6335126161575317,0.00014459352587437024,0.08731924183666706,0.8578938227146864,24.0,6144.0,107.7168241267209,393216.0
357.09250000000003,3.1350000500679016,3828.75,0.0023536274675279856,0.013437907211482525,2.6327202916145325,-0.00012147343659307808,0.08990299329161644,0.858309268951416,25.0,6400.0,111.99748930172063,409600.0
361.8425,3.237499952316284,3817.5,0.0028990829596295953,0.011800129897892475,2.6268858909606934,-0.00031200807006825926,0.08697506040334702,0.8734530918300152,26.0,6656.0,116.28958498296561,425984.0
364.9875,3.252499997615814,3926.5,0.0030957762501202524,0.016591390129178762,2.6297781467437744,-0.00021742053104389925,0.0773136168718338,0.8910418711602688,27.0,6912.0,120.46275385841727,442368.0
364.4975,3.290000021457672,3718.75,0.003454883932135999,0.017232259502634406,2.6342885494232178,4.617660351868835e-05,0.08334022760391235,0.8818743322044611,28.0,7168.0,124.86953041743254,458752.0
366.5175,3.3350000381469727,3941.25,0.0032511389581486583,0.013031005859375,2.62667453289032,-0.00035494683470460586,0.07972035557031631,0.873471274971962,29.0,7424.0,129.02731636643875,475136.0
370.98,3.4174999594688416,3842.25,0.0032808170653879642,0.015889485832303762,2.623926818370819,-0.0003005087577321319,0.07086791843175888,0.8773809131234884,30.0,7680.0,133.291789572977,491520.0
367.15999999999997,3.387499988079071,3865.0,0.004271121695637703,0.0222015380859375,2.6099464297294617,-0.00029783567879348993,0.08605736680328846,0.8593192677944899,31.0,7936.0,137.5312217727187,507904.0
366.1275,3.6175000071525574,3977.75,0.003368824196513742,0.01615397143177688,2.604804575443268,-0.00027505390971782617,0.09174817055463791,0.8659277856349945,32.0,8192.0,141.65046605095267,524288.0
366.5,3.884999990463257,3879.25,0.0031728838803246617,0.018015543464571238,2.593558669090271,0.0002504271069483366,0.08610298670828342,0.8486382514238358,33.0,8448.0,145.87405925197527,540672.0
355.03499999999997,3.6949999928474426,3851.75,0.003452766395639628,0.02325439453125,2.5891237258911133,-0.0002134081587428227,0.09716318547725677,0.8697773274034262,34.0,8704.0,150.12828146124957,557056.0
347.36750000000006,3.5699999928474426,3782.25,0.0037620411021634936,0.022064208984375,2.5911777019500732,-3.335393557790667e-06,0.08594933152198792,0.888848427683115,35.0,8960.0,154.46067106723785,573440.0
342.84000000000003,3.4574999809265137,3908.5,0.0047040460631251335,0.0289306640625,2.5824803709983826,-9.357511589769274e-05,0.08465013839304447,0.862273819744587,36.0,9216.0,158.65312470815843,589824.0
342.1275,3.402500033378601,3829.25,0.004431617679074407,0.0296173095703125,2.584203839302063,0.0004716022449429147,0.07386439479887486,0.8946037366986275,37.0,9472.0,162.931856131705,606208.0
346.6775,3.584999978542328,3863.0,0.0030129594961181283,0.017537434585392475,2.5918513536453247,-6.617735562031157e-05,0.08093182370066643,0.8859030473977327,38.0,9728.0,167.17331334442133,622592.0
339.945,3.3700000643730164,3792.0,0.0029091305914334953,0.014480591053143144,2.5913456678390503,-0.0001644389376451727,0.08249645307660103,0.8763138949871063,39.0,9984.0,171.49500821373658,638976.0
349.80499999999995,3.5300000309944153,3724.0,0.0035782785271294415,0.020726521965116262,2.588768720626831,-0.00025494801229797304,0.06857124343514442,0.9028808679431677,40.0,10240.0,175.8948312102002,655360.0
351.1725,3.6675000190734863,3836.75,0.0037011850508861244,0.021901448722928762,2.592577338218689,0.0004567167052300647,0.08147742226719856,0.8808596469461918,41.0,10496.0,180.16523397469427,671744.0
337.7075,3.439999997615814,3812.25,0.0034344124142080545,0.017298380378633738,2.5973047018051147,0.00015916702977847308,0.08416438847780228,0.9073260705918074,42.0,10752.0,184.4631697924924,688128.0
336.4675,3.3750000596046448,3831.75,0.0028475126600824296,0.011118571041151881,2.60291987657547,0.00033116035046987236,0.0824805423617363,0.906660171225667,43.0,11008.0,188.7397006424144,704512.0
346.635,3.712500035762787,3868.5,0.0035295868874527514,0.018839518073946238,2.5979612469673157,0.00018144047680834774,0.08048567362129688,0.8968931045383215,44.0,11264.0,192.97526833240408,720896.0
351.375,3.7725000381469727,3867.5,0.003139934327919036,0.015757242450490594,2.5935927629470825,0.00048794798385642935,0.07522788643836975,0.9122308865189552,45.0,11520.0,197.21210157097084,737280.0
