eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
74.21425438596492,10.0,1750.0,0.000611557305091992,0.0004272460864740424,2.707458794116974,-0.00042393580224597827,0.5149644538760185,0.010625407099723816,1.0,256.0,9.359042742638849,16384.0
361.01826628000344,3.7366329431533813,3352.75,0.005088479025289416,0.039744059555232525,2.6939865350723267,-0.0007523758467868902,0.26095151901245117,0.03456492722034454,2.0,512.0,14.246103463403415,32768.0
338.50885204081635,4.2104803919792175,3221.75,0.001627362536964938,0.013219197746366262,2.6778563857078552,-0.0003470736965027754,0.4080372005701065,0.06608624756336212,3.0,768.0,19.33186424849555,49152.0
377.3625,3.175000011920929,3307.75,0.005902130389586091,0.03818257711827755,2.637374758720398,-0.0006006933085700439,0.2859542556107044,0.09502536058425903,4.0,1024.0,24.285552359942812,65536.0
364.375,3.674999952316284,3312.0,0.0015699363430030644,0.00225321450852789,2.6271288990974426,-0.0004446841703611426,0.3096565827727318,0.15966755151748657,5.0,1280.0,29.23335745895747,81920.0
385.85,2.824999988079071,3355.0,0.004372052499093115,0.025873819831758738,2.603004813194275,-0.0008361775689991191,0.200157867744565,0.19482803344726562,6.0,1536.0,34.11810453119688,98304.0
371.6,3.25,3288.0,0.004693699534982443,0.023768106941133738,2.5477429032325745,-0.0001438715698895976,0.2912377305328846,0.24249276518821716,7.0,1792.0,39.1018642281997,114688.0
376.70500000000004,3.074999988079071,3213.75,0.0029409267590381205,0.006612141965888441,2.533282995223999,-0.000361287095984153,0.23505455628037453,0.3081761449575424,8.0,2048.0,44.20054597972194,131072.0
379.09499999999997,3.125,3330.5,0.002765312325209379,0.013224283931776881,2.566509783267975,-0.000136136502987938,0.24766836315393448,0.3437461405992508,9.0,2304.0,49.12099580670474,147456.0
376.0775,3.050000011920929,3332.75,0.002061026287265122,0.013697306159883738,2.573943018913269,0.00019978878844995052,0.2561957351863384,0.38023579120635986,10.0,2560.0,54.037098940461874,163840.0
382.725,3.0,3432.25,0.00275786523707211,0.008143107290379703,2.55546635389328,-0.00010912762991210911,0.1757741142064333,0.532795824110508,11.0,2816.0,58.812299649522174,180224.0
398.02750000000003,2.475000023841858,3340.0,0.002829822013154626,0.007700602291151881,2.5478963255882263,1.924163370858878e-07,0.17876998707652092,0.5466451123356819,12.0,3072.0,63.71803792548599,196608.0
394.3475,2.675000011920929,3367.75,0.0014454931661020964,0.004989624081645161,2.563161551952362,-0.00011221060412935913,0.24140619114041328,0.4922731816768646,13.0,3328.0,68.58269747393206,212992.0
374.42499999999995,3.200000047683716,3355.75,0.002120552322594449,0.010752360336482525,2.5621451139450073,-0.00018521177116781473,0.3064277060329914,0.42344510555267334,14.0,3584.0,73.4665464576683,229376.0
