eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
39.5525,-0.6349999904632568,1847.75,0.00012170616355433594,0.0,2.70793879032135,-8.988040804069897e-06,0.32304797321558,-0.007077038288116455,1.0,256.0,8.864495068468386,16384.0
36.8875,-0.6474999934434891,3747.0,0.00012939705266035162,0.0,2.707419216632843,6.456223491113633e-05,0.19715607538819313,0.000560760498046875,2.0,512.0,13.237569942240953,32768.0
37.185,-0.7400000095367432,3599.0,0.0015676862094551325,0.0022939046029932797,2.703600585460663,-0.0003179981622452033,0.2061913087964058,0.004753440618515015,3.0,768.0,17.790289142736583,49152.0
38.5375,-0.8449999988079071,3505.75,0.0017581722349859774,0.0034281412954442203,2.6911473274230957,0.00016088240590761416,0.1911219209432602,0.029630452394485474,4.0,1024.0,22.464274416226544,65536.0
38.06,-0.6174999922513962,3567.25,0.0028916015289723873,0.014790852786973119,2.6742693185806274,0.00038842784124426544,0.18572257459163666,0.05019877851009369,5.0,1280.0,27.05728404049296,81920.0
38.405,-0.7874999940395355,3602.0,0.00444440811406821,0.013544718502089381,2.6457611322402954,-0.0009860299614956602,0.1929377280175686,0.07631275057792664,6.0,1536.0,31.60602504949202,98304.0
37.695,-0.752499982714653,3605.75,0.0028510786360129714,0.006800333620049059,2.662857472896576,0.0001697141233307775,0.1770498938858509,0.07065823674201965,7.0,1792.0,36.15003352398344,114688.0
38.167500000000004,-0.7950000017881393,3582.75,0.0018694241298362613,0.004877726314589381,2.649030923843384,5.0182488848804496e-05,0.19266019016504288,0.08198682963848114,8.0,2048.0,40.722960179744405,131072.0
38.275,-0.6449999958276749,3638.75,0.002557958592660725,0.013285319088026881,2.635240077972412,-0.00020112350466661155,0.18816382437944412,0.0899360328912735,9.0,2304.0,45.22546754448558,147456.0
37.832499999999996,-0.7325000017881393,3578.25,0.002123633457813412,0.006947835208848119,2.633160173892975,0.00011790840108005796,0.19280822947621346,0.0942554920911789,10.0,2560.0,49.804436331483885,163840.0
38.735,-0.4950000084936619,3670.0,0.0031330325291492045,0.0061798095703125,2.6477975845336914,-0.0001726862967643683,0.1911097876727581,0.10443852841854095,11.0,2816.0,54.26847232473665,180224.0
38.745000000000005,-0.9249999970197678,3639.5,0.0030965093174017966,0.014022827381268144,2.635230600833893,6.345732617774047e-05,0.18427086248993874,0.13094395399093628,12.0,3072.0,58.77051171599305,196608.0
37.39,-0.739999994635582,3697.0,0.0023132291389629245,0.007878621341660619,2.642776072025299,0.0006163927391753532,0.17835435271263123,0.148448184132576,13.0,3328.0,63.20231939299265,212992.0
37.442499999999995,-0.5674999952316284,3634.25,0.00389027496566996,0.0238800048828125,2.642195403575897,0.0002614140285004396,0.1942106895148754,0.16528835892677307,14.0,3584.0,67.71104267248302,229376.0
38.71,-0.5049999952316284,3657.75,0.002916814584750682,0.012807210208848119,2.6416661739349365,-0.00016230193432420492,0.1890173777937889,0.18601959943771362,15.0,3840.0,72.19051752449013,245760.0
38.58,-0.6074999943375587,3688.0,0.0032458812929689884,0.019124348647892475,2.6567513942718506,0.00016738260455895215,0.19427281245589256,0.1508234441280365,16.0,4096.0,76.63373948898516,262144.0
38.92,-0.7899999916553497,3628.0,0.003586094593629241,0.02276611328125,2.6368484497070312,-0.00047319059649453266,0.20918366312980652,0.1539856195449829,17.0,4352.0,81.14968074273202,278528.0
38.269999999999996,-0.6449999958276749,3672.0,0.003205957298632711,0.022577921394258738,2.6388975381851196,0.00018155128418584354,0.18770192936062813,0.1372096687555313,18.0,4608.0,85.61163648375077,294912.0
39.0075,-0.5450000092387199,3695.0,0.003634372726082802,0.0283203125,2.6335874795913696,5.568646884057671e-05,0.1713685281574726,0.10662119090557098,19.0,4864.0,90.0460171354789,311296.0
36.92,-0.4925000071525574,3692.0,0.004890834097750485,0.0439300537109375,2.6267647743225098,0.0008733259310247377,0.1653049699962139,0.1081949919462204,20.0,5120.0,94.48439047223656,327680.0
38.2625,-0.4050000011920929,3679.75,0.004837065585888922,0.0509796142578125,2.609414756298065,0.000669335582642816,0.14490429311990738,0.03783956170082092,21.0,5376.0,98.93700380173686,344064.0
38.59,-0.4724999964237213,3686.75,0.006499912706203759,0.0767669677734375,2.5930227637290955,0.0015040456273709424,0.1550471931695938,0.0940290242433548,22.0,5632.0,103.3814306192362,360448.0
36.25,-0.47999999672174454,3614.25,0.006966609740629792,0.0858612060546875,2.591375231742859,0.002407859399681911,0.16459672898054123,0.022702276706695557,23.0,5888.0,107.91499073698651,376832.0
37.945,-0.5649999976158142,3708.0,0.005748266237787902,0.06280517578125,2.5772916078567505,0.001192923475173302,0.17891041189432144,0.023929432034492493,24.0,6144.0,112.33381774650479,393216.0
37.772499999999994,-0.35750000923871994,3623.25,0.005930488463491201,0.0662892647087574,2.5748124718666077,0.0009943907789420336,0.16202527284622192,0.002888992428779602,25.0,6400.0,116.85597192874411,409600.0
38.7125,-0.3475000001490116,3670.0,0.007088156300596893,0.0871836356818676,2.571442186832428,0.0017353106231894344,0.16247031465172768,0.013876959681510925,26.0,6656.0,121.32067824823025,425984.0
37.16,-0.44749999791383743,3705.5,0.00706925115082413,0.0855916328728199,2.5821110010147095,0.0022441236214945093,0.15226167812943459,-0.018980994820594788,27.0,6912.0,125.74242281998158,442368.0
37.3475,-0.29249999672174454,3544.0,0.00862063025124371,0.110595703125,2.5686773657798767,0.0022260181976889726,0.1533004678785801,0.003665253520011902,28.0,7168.0,130.3653767349897,458752.0
39.1175,-0.5099999830126762,3683.25,0.007960400660522282,0.09998575784265995,2.5595258474349976,0.002894713805289939,0.18723954632878304,-0.03484565019607544,29.0,7424.0,134.81382826098707,475136.0
37.865,-0.27999999932944775,3669.75,0.007744828355498612,0.0959320068359375,2.5469642281532288,0.0027503250166773796,0.161575797945261,-0.042520344257354736,30.0,7680.0,139.27886054624105,491520.0
39.6575,-0.4024999961256981,3584.0,0.007072549546137452,0.086822509765625,2.5379660725593567,0.0015251228178385645,0.1693876013159752,-0.05889707803726196,31.0,7936.0,143.8505274732306,507904.0
38.9925,-0.4925000071525574,3698.0,0.00764438312035054,0.09672546200454235,2.556894361972809,0.0024394550127908587,0.18712005391716957,-0.04525461792945862,32.0,8192.0,148.28140912373783,524288.0
39.910000000000004,-0.380000002682209,3655.25,0.007498576771467924,0.09408569522202015,2.550357460975647,0.002490005688741803,0.16802822798490524,-0.09026777744293213,33.0,8448.0,152.76358760448056,540672.0
37.1725,-0.4299999848008156,3646.75,0.008081537671387196,0.10145568661391735,2.5634615421295166,0.003158063569571823,0.20435084030032158,-0.05622100830078125,34.0,8704.0,157.2566889544978,557056.0
