eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
71.49375,1.0468750149011612,1805.0,0.00035493486939230934,0.0,2.7076945304870605,-0.000135787666295073,0.10962359979748726,0.016373246908187866,1.0,256.0,9.07406938697386,16384.0
132.50560580723626,1.3342327922582626,3685.0,0.0016340935544576496,0.009165446041151881,2.7035401463508606,-0.0004437335410329979,0.1110961134545505,0.02779027819633484,2.0,512.0,13.520763083492056,32768.0
183.67061011904764,1.2762446105480194,3580.0,0.0017434397886972874,0.014765421394258738,2.6921167373657227,-5.546553438762203e-07,0.05300783921848051,0.18105946481227875,3.0,768.0,18.097852827238967,49152.0
453.005,1.0250000059604645,3395.25,0.0016826779465191066,0.0020497639779932797,2.691644310951233,9.977774152503116e-05,0.09953547269105911,0.015233591198921204,4.0,1024.0,22.92327712372935,65536.0
526.55,0.9999999850988388,3530.25,0.004004091024398804,0.02166748046875,2.7013924717903137,0.0004852467209275346,0.11292435228824615,0.026471346616744995,5.0,1280.0,27.565110429000924,81920.0
565.5975000000001,0.9749999940395355,3571.75,0.0007967096025822684,0.00426228839205578,2.6998056173324585,-3.4656082789297216e-05,0.09600328840315342,0.04053314030170441,6.0,1536.0,32.152921050234,98304.0
533.08,0.9750000238418579,3574.75,0.0007580603269161656,0.0011444091796875,2.7065075039863586,-0.0006950806659915543,0.04350752476602793,0.11808641254901886,7.0,1792.0,36.736835015995894,114688.0
551.4825,1.0249999910593033,3575.75,0.0025584034738130867,0.01858011819422245,2.7032079100608826,-0.0006909131261636503,0.0811727000400424,0.06349506974220276,8.0,2048.0,41.31937903247308,131072.0
550.505,1.0000000149011612,3634.0,0.0031441221362911165,0.021601358894258738,2.6938257217407227,-0.0007290796156667056,0.11230217479169369,0.04706615209579468,9.0,2304.0,45.82926004224282,147456.0
526.935,1.2249999940395355,3629.75,0.0018377189117018133,0.003184000583132729,2.685111105442047,-0.0004733285222755512,0.1604455914348364,0.04409925639629364,10.0,2560.0,50.34389429399744,163840.0
511.82500000000005,1.2500000298023224,3640.5,0.004567294381558895,0.051376341842114925,2.6966241598129272,-0.0012937073261127807,0.06196875328896567,0.21916520595550537,11.0,2816.0,54.844340424999245,180224.0
516.85,1.1749999970197678,3657.5,0.0026727301883511245,0.018264770042151213,2.7013171315193176,-0.001718556639389135,0.06460181553848088,0.21093562245368958,12.0,3072.0,59.3242528224946,196608.0
549.3475000000001,0.8999999910593033,3656.25,0.004258740926161408,0.039276123978197575,2.693853795528412,0.0004322108216001652,0.0828409418463707,0.07266958057880402,13.0,3328.0,63.80571930098813,212992.0
502.48249999999996,0.8499999940395355,3696.25,0.002912660944275558,0.023554484359920025,2.6875500679016113,-0.00013176482752896845,0.11161745432764292,0.11555211246013641,14.0,3584.0,68.23859317222377,229376.0
459.7025,1.0750000327825546,3631.5,0.0028388906503096223,0.0208587646484375,2.6877062916755676,-0.00026448690914548934,0.09748324565589428,0.13972988724708557,15.0,3840.0,72.75063858024077,245760.0
441.64,1.1749999821186066,3637.75,0.0036742195952683687,0.028081258293241262,2.688542902469635,0.00011040703066100832,0.11113955080509186,0.1545165330171585,16.0,4096.0,77.25493054598337,262144.0
468.135,1.2000000178813934,3605.5,0.0030406100559048355,0.020487467292696238,2.686475396156311,-0.00021527509125007782,0.13449461944401264,0.16159959137439728,17.0,4352.0,81.79947246151278,278528.0
496.985,1.1500000059604645,3622.5,0.00217506435001269,0.008021036977879703,2.683524429798126,-0.00042707140528364107,0.09895360621158034,0.3633083403110504,18.0,4608.0,86.32264233948081,294912.0
487.4575,1.4500000178813934,3662.0,0.003220672602765262,0.018956502433866262,2.6822201013565063,-2.3412540031131357e-06,0.1261371560394764,0.2951754927635193,19.0,4864.0,90.79736895674432,311296.0
507.73749999999995,1.5750000178813934,3580.5,0.003094322048127651,0.021413167472928762,2.6772307753562927,-6.715451672789641e-05,0.11459911800920963,0.3267045170068741,20.0,5120.0,95.37384103772638,327680.0
511.3725,1.6500000059604645,3660.75,0.0025764924939721823,0.020528157241642475,2.677461087703705,0.0003754560493689496,0.14016800373792648,0.29236993193626404,21.0,5376.0,99.85016148923023,344064.0
518.3975,1.6500000059604645,3647.5,0.0025458098389208317,0.01763916015625,2.6705631613731384,-9.200389467878267e-05,0.16320687159895897,0.3367680162191391,22.0,5632.0,104.34233682448394,360448.0
480.6425,1.824999988079071,3694.0,0.0032981717376969755,0.028854369651526213,2.66569846868515,1.5824938600417227e-05,0.17366277426481247,0.378258153796196,23.0,5888.0,108.7777240297437,376832.0
465.4,2.0499999821186066,3729.0,0.003906313912011683,0.0370330810546875,2.6629075407981873,0.00019208970479667187,0.16020422242581844,0.4739829897880554,24.0,6144.0,113.17152174474904,393216.0
460.315,2.1250000298023224,3667.0,0.002845145994797349,0.021402995102107525,2.655864715576172,0.0004263466125848936,0.18542146123945713,0.45717594027519226,25.0,6400.0,117.64030021124927,409600.0
448.995,2.0000000298023224,3657.25,0.003238108765799552,0.026173909194767475,2.6458234786987305,0.001156161590188276,0.2059419248253107,0.4842095971107483,26.0,6656.0,122.12053446474602,425984.0
451.4675,2.1750000417232513,3652.0,0.0036554099060595036,0.031412760727107525,2.650008797645569,0.0005650637031067163,0.1382643785327673,0.550612710416317,27.0,6912.0,126.60705086649978,442368.0
448.8175,2.325000047683716,3690.75,0.003810155554674566,0.03435262059792876,2.6571255326271057,0.00044471527962741675,0.15941435284912586,0.44975119829177856,28.0,7168.0,131.0467211444775,458752.0
488.54499999999996,1.7750000059604645,3618.0,0.003261745674535632,0.0303497314453125,2.6712781190872192,-0.00011089249164797366,0.08493083715438843,0.5467455983161926,29.0,7424.0,135.57572230073856,475136.0
489.7075,1.9000000059604645,3663.5,0.003693145699799061,0.036473591811954975,2.6684510111808777,0.0003810941561823711,0.18036664836108685,0.5549285411834717,30.0,7680.0,140.0486594087415,491520.0
470.37,1.5499999970197678,3671.5,0.003921976953279227,0.039835612289607525,2.6644278168678284,0.0007598741540277842,0.10849622823297977,0.6335703879594803,31.0,7936.0,144.51138846724643,507904.0
463.46750000000003,1.8749999701976776,3678.25,0.0031338135595433414,0.029459635261446238,2.655591607093811,8.779235213296488e-05,0.15640537068247795,0.5955733060836792,32.0,8192.0,148.96565193950664,524288.0
470.21,1.949999988079071,3694.5,0.003243492974434048,0.028193156234920025,2.6479938626289368,0.0006013607635395601,0.18680017441511154,0.6046457067131996,33.0,8448.0,153.40167558523535,540672.0
480.50750000000005,2.2499999701976776,3628.75,0.00351288408273831,0.032552083022892475,2.6448580622673035,0.0006744000565959141,0.21446407586336136,0.647015206515789,34.0,8704.0,157.91739544174925,557056.0
482.04999999999995,2.199999988079071,3684.0,0.004324766632635146,0.044921874068677425,2.640572190284729,0.001219062633026624,0.13771787099540234,0.7152175977826118,35.0,8960.0,162.36494653923728,573440.0
472.78499999999997,2.0500000715255737,3661.0,0.0039399933884851635,0.03704833984375,2.62357097864151,0.0006198669252626132,0.14436267502605915,0.7653225474059582,36.0,9216.0,166.84110218798742,589824.0
486.03499999999997,1.975000023841858,3628.25,0.003669489175081253,0.0365447998046875,2.6028414368629456,0.0014679920859634876,0.19685143418610096,0.7470401749014854,37.0,9472.0,171.35708886373322,606208.0
476.48249999999996,2.1249999701976776,3605.25,0.003799768222961575,0.036946614272892475,2.627794623374939,0.0009396803943673149,0.20463113114237785,0.7048417702317238,38.0,9728.0,175.9023558212357,622592.0
450.40999999999997,2.3250000178813934,3673.0,0.004499822098296136,0.046112060546875,2.608609974384308,0.001305550312736159,0.23005060479044914,0.691235926002264,39.0,9984.0,180.36362551049388,638976.0
432.2825,2.274999976158142,3621.0,0.004693398368544877,0.051813761703670025,2.6030144691467285,0.001284776117245201,0.2175920270383358,0.6933937221765518,40.0,10240.0,184.88870489323745,655360.0
446.84749999999997,2.2749999463558197,3655.25,0.004520503571256995,0.047017415054142475,2.5981196761131287,0.001622368668904528,0.19635387510061264,0.7570150382816792,41.0,10496.0,189.37184924824396,671744.0
436.44,2.174999952316284,3650.0,0.004410620545968413,0.047602335922420025,2.605219841003418,0.00011697661830112338,0.18679949641227722,0.7258126437664032,42.0,10752.0,193.8611719992332,688128.0
434.84499999999997,2.225000023841858,3616.5,0.005555751034989953,0.06902058981359005,2.6123753786087036,0.0014374713646247983,0.23166318982839584,0.6903719380497932,43.0,11008.0,198.3924859494873,704512.0
431.47,2.050000011920929,3624.25,0.0051394018810242414,0.05645243264734745,2.6153770685195923,0.0015042574377730489,0.20471443608403206,0.6329043954610825,44.0,11264.0,202.91338951098442,720896.0
438.71,2.0750000178813934,3592.0,0.0046549123944714665,0.049830119125545025,2.6086663603782654,0.0013799456355627626,0.19539642333984375,0.6930353417992592,45.0,11520.0,207.4746145069803,737280.0
445.43,2.25,3627.0,0.003938254259992391,0.037745158188045025,2.6145997643470764,0.0017172486113850027,0.2587222345173359,0.6883228085935116,46.0,11776.0,211.99255012224603,753664.0
453.01000000000005,2.399999976158142,3598.0,0.00398771557956934,0.037592570297420025,2.622334837913513,0.0007653400061826687,0.21070676669478416,0.6933772414922714,47.0,12032.0,216.54628135023813,770048.0
451.76500000000004,2.2999999821186066,3664.0,0.00433019082993269,0.041402180679142475,2.606812536716461,0.0014374780148500577,0.22108101472258568,0.7155799195170403,48.0,12288.0,221.0178816247353,786432.0
427.54749999999996,2.0750000178813934,3666.75,0.004957299213856459,0.051732380874454975,2.5834421515464783,0.0016999752697302029,0.17193012684583664,0.7983658537268639,49.0,12544.0,225.48678373948496,802816.0
446.99499999999995,1.9000000059604645,3647.5,0.005259086028672755,0.054021199233829975,2.572538435459137,0.003134923870675266,0.18849355727434158,0.8120822384953499,50.0,12800.0,229.97931531374343,819200.0
436.6,1.7999999821186066,3652.75,0.00451161595992744,0.046366374008357525,2.5643465518951416,0.0014304264914244413,0.22421644628047943,0.7232656851410866,51.0,13056.0,234.46536045474932,835584.0
440.5425,2.024999976158142,3658.5,0.0051642326870933175,0.055999755859375,2.573154926300049,0.002248031843919307,0.2636196166276932,0.6918549463152885,52.0,13312.0,238.94369148099213,851968.0
446.4325,2.3749999403953552,3617.0,0.004627939080819488,0.048609416000545025,2.575765013694763,0.0018900445138569921,0.22260753065347672,0.7103889808058739,53.0,13568.0,243.4738418779889,868352.0
422.1575,2.3250000178813934,3631.0,0.0035400272463448346,0.0289459228515625,2.5912818908691406,0.0010155434283660725,0.2078300304710865,0.711242325603962,54.0,13824.0,247.98641462299565,884736.0
436.73249999999996,2.25,3705.0,0.004761804593726993,0.049509684555232525,2.587439179420471,0.0007668416801607236,0.16840694099664688,0.7555808424949646,55.0,14080.0,252.40916811024363,901120.0
436.06999999999994,2.024999976158142,3689.5,0.0045157583663240075,0.048660279251635075,2.5857625007629395,0.0016130371150211431,0.17745834589004517,0.777054525911808,56.0,14336.0,256.850206082745,917504.0
438.8825,2.275000035762787,3595.25,0.005077483248896897,0.052378336898982525,2.57477205991745,0.0008321436107507907,0.22118732333183289,0.7747085802257061,57.0,14592.0,261.4077511589858,933888.0
446.03,2.449999988079071,3711.5,0.006044345325790346,0.0706329345703125,2.570634663105011,0.0019972416339442134,0.20726465061306953,0.770666416734457,58.0,14848.0,265.8225252949924,950272.0
458.73,2.574999988079071,3671.25,0.004389593726955354,0.044647216796875,2.5647807121276855,0.00024705403484404087,0.17427196353673935,0.8342105858027935,59.0,15104.0,270.2857359089976,966656.0
468.515,2.3250000178813934,3608.75,0.004915188066661358,0.050104777328670025,2.5373838543891907,0.0019906064626411535,0.20335156470537186,0.7990013137459755,60.0,15360.0,274.82650796324015,983040.0
427.9225,2.2249999940395355,3675.5,0.00563201995100826,0.06016031838953495,2.533078908920288,0.003231008944567293,0.24848612397909164,0.8137807473540306,61.0,15616.0,279.2849111397518,999424.0
