eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
70.625,0.5799999982118607,1798.75,0.0003289871820015833,0.0,2.7077162861824036,-0.000521691265021218,0.40388867259025574,-0.003914773464202881,1.0,256.0,9.105568834987935,16384.0
83.6425,0.6599999964237213,3758.0,0.0011594629613682628,0.01619974779896438,2.703903019428253,-0.0007783740293234587,0.15389971062541008,0.002351537346839905,2.0,512.0,13.465494171250612,32768.0
100.88,0.6650000065565109,3667.75,0.0006734266644343734,5.594889398707892e-05,2.7008047699928284,-0.00034321995417485596,0.1445161420851946,0.007611528038978577,3.0,768.0,17.93342490453506,49152.0
102.11500000000001,0.8350000083446503,3636.25,0.002749845036305487,0.024525959976017475,2.6817209124565125,-0.001168667819001712,0.17632897943258286,0.0033704042434692383,4.0,1024.0,22.440393704280723,65536.0
112.5425,0.8700000047683716,3548.75,0.0022202120162546635,0.016082763671875,2.672213077545166,-0.0008251166000263765,0.15790775418281555,0.008905351161956787,5.0,1280.0,27.057524637202732,81920.0
116.40750000000001,1.0499999970197678,3713.0,0.004047948168590665,0.017054239753633738,2.648845374584198,-8.981371047411812e-05,0.18505844101309776,0.02245175838470459,6.0,1536.0,31.470760436786804,98304.0
124.3575,0.949999988079071,3695.5,0.0037139654741622508,0.01724751782603562,2.627159893512726,-0.0014317784371087328,0.17426077648997307,0.036898717284202576,7.0,1792.0,35.905036913754884,114688.0
120.76750000000001,0.989999994635582,3702.0,0.002481912903022021,0.023010254371911287,2.619001030921936,-0.0003076488537772093,0.1568190362304449,0.03777536749839783,8.0,2048.0,40.33118048001779,131072.0
137.725,1.1200000047683716,3759.75,0.004909777198918164,0.0276336669921875,2.5757733583450317,-0.0006819975897087716,0.18054214119911194,0.053469374775886536,9.0,2304.0,44.690055312763434,147456.0
132.6525,1.179999977350235,3714.75,0.0023535857908427715,0.00507609051419422,2.5745139122009277,-0.00037387098200269975,0.16137953475117683,0.09152382612228394,10.0,2560.0,49.10120225028368,163840.0
149.9275,1.2600000202655792,3789.25,0.003656049259006977,0.027669270988553762,2.5519871711730957,-0.0009115002976614051,0.182597354054451,0.08910585939884186,11.0,2816.0,53.42520307347877,180224.0
122.56,1.1850000023841858,3761.5,0.003823939128778875,0.025278727523982525,2.529662549495697,-0.0006934452394489199,0.18565701320767403,0.11757765710353851,12.0,3072.0,57.781626382959075,196608.0
145.2375,1.2099999636411667,3775.25,0.0035684624454006553,0.023198445327579975,2.510524868965149,-0.0003228567438782193,0.19624809548258781,0.14658322930335999,13.0,3328.0,62.12176189979073,212992.0
132.89000000000001,1.320000022649765,3785.5,0.003475959412753582,0.015864054206758738,2.4871724247932434,3.151997680106433e-05,0.18753492832183838,0.14291298389434814,14.0,3584.0,66.4511938932701,229376.0
143.92249999999999,1.280000001192093,3746.25,0.003790512098930776,0.017384847160428762,2.468326210975647,-5.2905338293385284e-05,0.1770041473209858,0.20318390429019928,15.0,3840.0,70.82504190620966,245760.0
168.0725,1.4649999737739563,3712.75,0.0037694735219702125,0.01827494311146438,2.448912262916565,-0.0002494504296919331,0.15923522226512432,0.2440696656703949,16.0,4096.0,75.238279348996,262144.0
166.66,1.4399999976158142,3697.5,0.0027538861613720655,0.01874796557240188,2.4691563844680786,0.0003121723325421044,0.19372821599245071,0.25803622603416443,17.0,4352.0,79.67052926879842,278528.0
161.61249999999998,1.2850000262260437,3709.25,0.0035909226862713695,0.026850382331758738,2.4458208680152893,0.000568359944736585,0.18185634911060333,0.21535837650299072,18.0,4608.0,84.08775438176235,294912.0
159.3,1.4350000023841858,3798.0,0.002867645409423858,0.016454061260446906,2.4676846265792847,-0.0002652240600582445,0.1582067608833313,0.2584441602230072,19.0,4864.0,88.40207671822282,311296.0
167.0,1.375,3802.5,0.002685117768123746,0.00926717126276344,2.4845696687698364,0.0001190101600059279,0.16569264233112335,0.22591550648212433,20.0,5120.0,92.71131473727291,327680.0
186.3675,1.405000001192093,3737.75,0.0035341967013664544,0.009343465091660619,2.4658498764038086,-0.0005448492447612807,0.17328738048672676,0.2456263154745102,21.0,5376.0,97.09523189126048,344064.0
159.41500000000002,1.3799999952316284,3775.25,0.003545722516719252,0.015121460426598787,2.470379412174225,-0.000407492637350515,0.1891712136566639,0.2726224809885025,22.0,5632.0,101.43536724871956,360448.0
149.7,1.425000011920929,3733.25,0.002758208953309804,0.012151082511991262,2.4666152000427246,-0.00035420877975411713,0.17336933314800262,0.31004200875759125,23.0,5888.0,105.82450669322861,376832.0
159.6325,1.3350000083446503,3705.0,0.003834539733361453,0.026677449699491262,2.441976487636566,6.850545833003707e-05,0.17654727026820183,0.31797029078006744,24.0,6144.0,110.24682796996785,393216.0
172.38750000000002,1.4449999630451202,3828.5,0.003727962845005095,0.027821858413517475,2.455449938774109,0.0004790702150785364,0.20683125779032707,0.2882494032382965,25.0,6400.0,114.52655941498233,409600.0
144.985,1.4349999725818634,3778.5,0.003084704920183867,0.009831746341660619,2.481611728668213,-0.0005559189812629484,0.1561807170510292,0.29113686084747314,26.0,6656.0,118.86341023817658,425984.0
165.0125,1.4950000047683716,3776.25,0.003656534419860691,0.020589192863553762,2.4448801279067993,-0.00025015279970830306,0.19161905720829964,0.28779956698417664,27.0,6912.0,123.20276740932604,442368.0
143.825,1.4099999964237213,3781.25,0.003439659485593438,0.015360514167696238,2.457380712032318,-0.0002812493694364093,0.16675455123186111,0.29283401370048523,28.0,7168.0,127.53554532246199,458752.0
144.09,1.3299999833106995,3800.25,0.003932814986910671,0.020060221198946238,2.4136316180229187,-4.7029840061441064e-05,0.19455748051404953,0.30980920791625977,29.0,7424.0,131.84693642903585,475136.0
153.3675,1.479999989271164,3727.0,0.003522473154589534,0.021001180168241262,2.4113875031471252,0.0007683965718570107,0.1555175967514515,0.3399583697319031,30.0,7680.0,136.2433881064644,491520.0
166.42000000000002,1.3049999922513962,3718.25,0.0037155758473090827,0.028508504386991262,2.4067406058311462,0.00013390872845775448,0.1695181094110012,0.33166202902793884,31.0,7936.0,140.65047640155535,507904.0
166.4125,1.3900000154972076,3800.5,0.0035188099136576056,0.014099120860919356,2.3912594318389893,-8.41443397803232e-06,0.17024732381105423,0.2752087563276291,32.0,8192.0,144.96197091951035,524288.0
179.97,1.429999977350235,3590.0,0.00308587885228917,0.018768310546875,2.4267871379852295,0.00034552514352981234,0.154039166867733,0.2849983721971512,33.0,8448.0,149.52597947098548,540672.0
174.4325,1.4099999964237213,3662.25,0.0032610149937681854,0.018417358864098787,2.4636040925979614,6.50420688543818e-05,0.14833233878016472,0.30841369926929474,34.0,8704.0,154.00003676122287,557056.0
172.14749999999998,1.3449999690055847,3716.0,0.0034860962186940014,0.019515990745276213,2.4259841442108154,-0.00012120015162508935,0.15769397467374802,0.30878689885139465,35.0,8960.0,158.40953633905156,573440.0
185.90250000000003,1.479999989271164,3758.5,0.0031606683623977005,0.0115509033203125,2.4756557941436768,0.00024093142019410152,0.14714658074080944,0.2945936471223831,36.0,9216.0,162.76895078120288,589824.0
153.485,1.3799999952316284,3683.75,0.0020260908058844507,0.006627400754950941,2.489337742328644,0.0001690813933237223,0.16361848078668118,0.27860109508037567,37.0,9472.0,167.216974894749,606208.0
