eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
154.6277777777778,4.111111164093018,1791.75,0.0003453904500929639,0.0,2.7077497839927673,-0.00017240135275642388,0.3034294918179512,0.01710580289363861,1.0,256.0,9.141232701484114,16384.0
272.38904151404154,4.032356441020966,3647.0,0.0010390937968622893,0.0032145182485692203,2.705501139163971,-0.0005458213345264085,0.26196660846471786,0.07302840054035187,2.0,512.0,13.634397736459505,32768.0
359.5394170333124,4.005786836147308,3396.5,0.002706776955164969,0.013895670650526881,2.6892544627189636,-0.0025062235072255135,0.5359394252300262,0.1326482594013214,3.0,768.0,18.45812201697845,49152.0
346.225,3.775000035762787,3427.75,0.0033800856908783317,0.020263671875,2.6648876667022705,-0.0016471466224174947,0.7491690516471863,0.18422004580497742,4.0,1024.0,23.238290293724276,65536.0
170.6175,4.300000011920929,3506.25,0.004186048055998981,0.019063313491642475,2.64345920085907,-0.0018857781251426786,1.0175630897283554,0.23091472685337067,5.0,1280.0,27.911692772759125,81920.0
142.29500000000002,4.224999904632568,3482.5,0.005214568809606135,0.04492696188390255,2.604609191417694,-0.0017333476862404495,1.1697742193937302,0.28509074449539185,6.0,1536.0,32.61681856948417,98304.0
118.80499999999999,4.899999976158142,3483.75,0.001897569658467546,0.010793049819767475,2.593859016895294,-0.0011574258151085814,1.3971986174583435,0.34469032287597656,7.0,1792.0,37.32039062882541,114688.0
106.24499999999999,4.600000023841858,3507.25,0.005009904270991683,0.0578460693359375,2.562582492828369,-0.0012981410618522204,1.347980797290802,0.424127995967865,8.0,2048.0,41.992409721482545,131072.0
101.28250000000001,4.575000047683716,3525.0,0.004934582393616438,0.049352009780704975,2.546242833137512,-0.0013567218411481008,1.357096403837204,0.48629599809646606,9.0,2304.0,46.64088022051146,147456.0
78.41749999999999,4.549999952316284,3441.0,0.0060034977504983544,0.039006550796329975,2.452460825443268,-0.0023040479281917214,1.601982742547989,0.5507249087095261,10.0,2560.0,51.402872976032086,163840.0
80.0925,4.899999976158142,3628.5,0.004072500043548644,0.029017130844295025,2.4614166021347046,-0.0012684896355494857,1.5458740592002869,0.5708843767642975,11.0,2816.0,55.91885667049792,180224.0
71.4675,4.449999988079071,3535.0,0.003993115562479943,0.022791544441133738,2.397775650024414,-0.000622090545220999,1.5395753979682922,0.5986051484942436,12.0,3072.0,60.554440720996354,196608.0
68.7575,4.899999976158142,3548.0,0.0033788810833357275,0.029184977058321238,2.4043609499931335,0.00020132389181526378,1.630767434835434,0.6145754158496857,13.0,3328.0,65.17240896477597,212992.0
67.42,5.174999952316284,3572.5,0.003982666123192757,0.03131103562191129,2.3769481778144836,-9.724491371798649e-05,1.621817260980606,0.6479535475373268,14.0,3584.0,69.75899061572272,229376.0
64.0675,5.049999952316284,3535.5,0.003941307892091572,0.0222930908203125,2.3020330667495728,-0.0009993667456456024,1.5575012564659119,0.6683008670806885,15.0,3840.0,74.3939529870404,245760.0
65.0625,5.600000023841858,3524.25,0.0030810951720923185,0.015975951915606856,2.2563748359680176,-0.0006723021615471225,1.6342101395130157,0.690182626247406,16.0,4096.0,79.04342360800365,262144.0
66.24000000000001,4.924999952316284,3536.75,0.0026549327885732055,0.012502034660428762,2.3032098412513733,-7.660956089239335e-05,1.538005143404007,0.7033528611063957,17.0,4352.0,83.67612771253334,278528.0
64.835,5.175000071525574,3585.5,0.002381349913775921,0.008295695064589381,2.2787970304489136,-0.001012255990644917,1.54042387008667,0.7195504903793335,18.0,4608.0,88.24581607873552,294912.0
60.24249999999999,5.274999976158142,3618.75,0.0025346160982735455,0.012542724609375,2.2499033212661743,9.540684823150514e-05,1.543449491262436,0.7285040318965912,19.0,4864.0,92.77338336594403,311296.0
56.8075,5.149999976158142,3472.25,0.003458928840700537,0.018585205078125,2.1907870769500732,-0.0006475979498645756,1.647091120481491,0.7387522459030151,20.0,5120.0,97.49189143773401,327680.0
56.584999999999994,5.075000047683716,3529.25,0.0031828468781895936,0.016494750510901213,2.1606841683387756,0.0003824431660177652,1.737820029258728,0.7236086130142212,21.0,5376.0,102.13481473329011,344064.0
55.74249999999999,5.574999928474426,3532.75,0.0037594138993881643,0.020263671875,2.1242120265960693,0.00010492303226783406,1.8579872250556946,0.7176395505666733,22.0,5632.0,106.77275118697435,360448.0
55.305,5.5,3582.5,0.0031019870657473803,0.022135416977107525,2.0987223982810974,-0.00018703526916397095,1.888088971376419,0.7163669690489769,23.0,5888.0,111.34661166806472,376832.0
56.394999999999996,5.574999928474426,3573.75,0.002391332760453224,0.010752360103651881,2.156674563884735,0.00016214985771512147,1.7160493433475494,0.7390089482069016,24.0,6144.0,115.93181998748332,393216.0
57.3925,5.5000001192092896,3584.0,0.002054737589787692,0.005686442134901881,2.133142054080963,-0.0004141555109526962,1.656322330236435,0.7326345816254616,25.0,6400.0,120.50342377251945,409600.0
54.5,5.400000095367432,3607.25,0.0026596459792926908,0.013570149894803762,2.128024458885193,0.00013428218244371237,1.9562281668186188,0.7146990820765495,26.0,6656.0,125.04606616048841,425984.0
55.120000000000005,5.275000095367432,3576.0,0.003105697105638683,0.019017537590116262,2.120051860809326,0.00021351492614485323,1.826442539691925,0.7402659766376019,27.0,6912.0,129.62794169748668,442368.0
60.0025,5.175000071525574,3474.5,0.0032144031720235944,0.023554483894258738,2.154134154319763,-0.0004614478239091113,1.7813467383384705,0.7389885000884533,28.0,7168.0,134.34340424870607,458752.0
55.75,5.574999928474426,3621.0,0.004831615136936307,0.03132120752707124,2.1315720677375793,-0.00060355341702234,1.7403669953346252,0.735711358487606,29.0,7424.0,138.8687326584477,475136.0
55.7225,5.350000023841858,3626.25,0.0027955715195275843,0.014821370597928762,2.1858931183815002,0.0003907911759597482,1.822208046913147,0.7283988818526268,30.0,7680.0,143.38732475269353,491520.0
57.8,5.6250001192092896,3631.0,0.00321776740020141,0.020787557121366262,2.123189926147461,0.0002280708449688973,2.016264468431473,0.7121042311191559,31.0,7936.0,147.89998495194595,507904.0
56.105,5.6249998807907104,3605.0,0.003437406092416495,0.027409871108829975,2.105082631111145,0.000770086660850211,2.0943337082862854,0.6980881616473198,32.0,8192.0,152.4454191052355,524288.0
55.997499999999995,5.674999952316284,3650.75,0.00369275757111609,0.032648722641170025,2.1128156781196594,0.00012930354569107294,1.9931779503822327,0.6976263523101807,33.0,8448.0,156.93356272979872,540672.0
51.7525,5.525000095367432,3581.25,0.002491917635779828,0.014872232917696238,2.1358352303504944,7.977590030350257e-05,1.9073104858398438,0.7248664200305939,34.0,8704.0,161.50873054901604,557056.0
54.96,5.349999904632568,3622.75,0.0026296754367649555,0.019093831535428762,2.1027496457099915,-4.9405687605030835e-05,1.9152170419692993,0.7031852528452873,35.0,8960.0,166.0316435652785,573440.0
55.62,5.475000023841858,3519.5,0.0025065759546123445,0.013483683113008738,2.0989481806755066,-0.0002918237000812951,1.88986936211586,0.7063147574663162,36.0,9216.0,170.68684598221444,589824.0
55.855,5.175000071525574,3521.75,0.0024679334019310772,0.013844808097928762,2.1116586923599243,-0.00026720177265815437,1.7635591626167297,0.7235707640647888,37.0,9472.0,175.3396066655405,606208.0
58.3175,5.850000023841858,3496.0,0.0032527241273783147,0.015772501472383738,2.122790217399597,0.0003106932526861783,1.7221727967262268,0.7367471531033516,38.0,9728.0,180.02641671098536,622592.0
55.3625,5.925000071525574,3501.25,0.0023739426396787167,0.015986124519258738,2.1419525742530823,-0.00013461003379688918,1.8141022026538849,0.7275289967656136,39.0,9984.0,184.70574971521273,638976.0
54.197500000000005,5.674999952316284,3585.25,0.003355914435815066,0.0228271484375,2.133255660533905,0.0006073232107155491,1.8724167048931122,0.7340620011091232,40.0,10240.0,189.27561483945465,655360.0
54.265,5.550000071525574,3530.75,0.00372328027151525,0.031077067367732525,2.096726953983307,0.0006087921146900044,1.8937625885009766,0.7059203684329987,41.0,10496.0,193.9162560745608,671744.0
55.595,5.950000047683716,3547.5,0.0038774620625190437,0.027303060051053762,2.1156744360923767,0.00048582826275378466,1.7747045755386353,0.7132248356938362,42.0,10752.0,198.53526657324983,688128.0
59.837500000000006,5.574999928474426,3599.75,0.0037023414624854922,0.03259785985574126,2.14266300201416,0.00029280854505486786,1.7165371179580688,0.7284015268087387,43.0,11008.0,203.0870388254989,704512.0
54.220000000000006,5.899999976158142,3547.75,0.003963485243730247,0.03157552098855376,2.129747152328491,0.0009699959045974538,1.9363273084163666,0.7306284084916115,44.0,11264.0,207.7056402222952,720896.0
55.135000000000005,5.475000023841858,3559.0,0.0033809802844189107,0.0284423828125,2.0859100818634033,0.00040460970649291994,1.9737171530723572,0.7043603286147118,45.0,11520.0,212.30953127983958,737280.0
55.8925,5.674999952316284,3566.75,0.0032328329398296773,0.018407186027616262,2.114073693752289,0.0004884560912614688,1.8384475708007812,0.7077705189585686,46.0,11776.0,216.90350913873408,753664.0
51.737500000000004,5.7749998569488525,3529.5,0.0052087424555793405,0.0509185791015625,2.1069197058677673,0.0013336750853341073,2.0482476949691772,0.6960832998156548,47.0,12032.0,221.5457567232661,770048.0
57.650000000000006,6.199999928474426,3578.25,0.004299057647585869,0.03902181051671505,2.1465070843696594,0.0007500055944547057,1.8675378262996674,0.712902806699276,48.0,12288.0,226.12493496766547,786432.0
64.8825,5.700000047683716,3549.75,0.003435141930822283,0.024632771965116262,2.1414246559143066,-0.00022194331813807366,1.7499541938304901,0.7150936424732208,49.0,12544.0,230.74093200924108,802816.0
59.5175,5.824999928474426,3595.0,0.003998939122539014,0.036371867172420025,2.14222913980484,0.00012542735203169286,1.893985390663147,0.7163131088018417,50.0,12800.0,235.2983375787735,819200.0
60.9225,5.550000071525574,3528.75,0.003060857532545924,0.018498738761991262,2.1538248658180237,0.0004008057003375143,1.7852105796337128,0.6988931968808174,51.0,13056.0,239.94149299594574,835584.0
57.5775,6.0,3572.25,0.0036387599539011717,0.028310140129178762,2.141261875629425,-2.222522562078666e-05,1.8395889401435852,0.7098068743944168,52.0,13312.0,244.52807255100925,851968.0
60.072500000000005,5.625,3637.0,0.004286760115064681,0.039235432632267475,2.1506683826446533,0.0003559554997991654,1.7375069856643677,0.7212277874350548,53.0,13568.0,249.0330737157492,868352.0
58.032500000000006,5.875,3554.0,0.0041432640282437205,0.030125936027616262,2.13586562871933,0.0010944001624011435,1.8702697455883026,0.7096146047115326,54.0,13824.0,253.64327546802815,884736.0
59.837500000000006,6.274999976158142,3525.0,0.004311962169595063,0.03577168844640255,2.1170350909233093,0.00024783365734037943,1.8467095494270325,0.7052319347858429,55.0,14080.0,258.29127031750977,901120.0
61.935,5.675000071525574,3623.5,0.004383545834571123,0.039688109420239925,2.14041405916214,0.0011114503722637892,1.8291994035243988,0.7083596736192703,56.0,14336.0,262.81321420928,917504.0
64.1825,5.399999976158142,3542.25,0.0034842806053347886,0.024439493659883738,2.137551009654999,0.00021902443268118077,1.798914521932602,0.7090819925069809,57.0,14592.0,267.438944635971,933888.0
60.760000000000005,5.699999928474426,3566.75,0.004081579274497926,0.03540547750890255,2.1854249238967896,0.00040806926699588075,1.8360182046890259,0.6998687088489532,58.0,14848.0,272.03298479277873,950272.0
62.595,5.425000071525574,3592.5,0.004445429076440632,0.037628172896802425,2.1635228395462036,-6.033873250999022e-05,1.7384147346019745,0.7137589231133461,59.0,15104.0,276.59398064529523,966656.0
63.775000000000006,5.9999998807907104,3562.0,0.004018863721285015,0.031163533683866262,2.1749237775802612,0.0007142144045246823,1.7183614671230316,0.7009483650326729,60.0,15360.0,281.194628008001,983040.0
63.55,5.75,3561.25,0.004301461856812239,0.03664652444422245,2.1765835881233215,0.0003873686546285171,1.7328804731369019,0.7045605033636093,61.0,15616.0,285.7955129110487,999424.0
67.17,5.600000023841858,3570.25,0.0039118052227422595,0.03339640283957124,2.2077606320381165,0.00038719640724593773,1.654785543680191,0.7204025983810425,62.0,15872.0,290.38482575974194,1015808.0
65.68249999999999,5.975000023841858,3583.0,0.004584931652061641,0.043441773392260075,2.1909760236740112,0.0006954542841413058,1.790125161409378,0.7025549858808517,63.0,16128.0,294.9583475989639,1032192.0
63.765,5.725000023841858,3587.0,0.004529298981651664,0.041122437454760075,2.1640841960906982,0.0013323706953087822,1.7931721210479736,0.700514554977417,64.0,16384.0,299.52580649597803,1048576.0
65.9975,5.824999928474426,3508.75,0.003980995563324541,0.038197834976017475,2.1548039317131042,0.0010669480252545327,1.8752397000789642,0.6862812861800194,65.0,16640.0,304.19574073672993,1064960.0
70.7325,5.450000047683716,3534.25,0.005997605971060693,0.06481424812227488,2.175700306892395,0.002075271855574101,1.7785033881664276,0.7203079015016556,66.0,16896.0,308.8318476744462,1081344.0
71.3925,5.925000071525574,3596.0,0.004254997242242098,0.040425618179142475,2.201882839202881,0.0013704650045838207,1.613040030002594,0.7159666493535042,67.0,17152.0,313.3883051792509,1097728.0
75.99000000000001,5.175000071525574,3590.5,0.004938669851981103,0.04374186135828495,2.215880036354065,0.000841955145006068,1.592793345451355,0.6969804465770721,68.0,17408.0,317.95166763075395,1114112.0
74.9625,5.700000166893005,3504.0,0.00418255350086838,0.036697388626635075,2.230932593345642,0.0007794787234161049,1.5285975933074951,0.7142473086714745,69.0,17664.0,322.6277797962539,1130496.0
85.7125,5.5000001192092896,3499.75,0.00616331456694752,0.0707956962287426,2.3019221425056458,0.002973816590383649,1.326316475868225,0.7606927752494812,70.0,17920.0,327.3092719675624,1146880.0
87.35,5.699999928474426,3511.75,0.008418824290856719,0.1016642265021801,2.3330313563346863,0.00395241699879989,1.1070460081100464,0.7835486084222794,71.0,18176.0,331.9762888799887,1163264.0
119.965,5.775000095367432,3429.5,0.0070115996059030294,0.08160400390625,2.4239134788513184,0.0025821671006269753,0.9076717793941498,0.8116493932902813,72.0,18432.0,336.7538540220121,1179648.0
122.305,5.850000023841858,3526.0,0.005600502947345376,0.061086018569767475,2.380197048187256,0.0017888125439640135,0.9376728385686874,0.802855659276247,73.0,18688.0,341.4014943334623,1196032.0
116.8925,5.949999928474426,3510.75,0.005819630343466997,0.05992635153234005,2.383906304836273,0.0018464298773324117,0.9605258107185364,0.8015221767127514,74.0,18944.0,346.068284414534,1212416.0
130.625,5.725000023841858,3523.25,0.006014246609993279,0.06689961813390255,2.3775333166122437,0.0019099819764960557,1.008609339594841,0.7788958922028542,75.0,19200.0,350.7192799352342,1228800.0
125.57249999999999,5.700000047683716,3596.0,0.006024843896739185,0.0682576484978199,2.420072853565216,0.0019151624583173543,0.793668270111084,0.8067470714449883,76.0,19456.0,355.27739177580224,1245184.0
147.255,5.800000071525574,3487.25,0.005862507037818432,0.0609130859375,2.436775028705597,0.0023276341089513153,0.739106610417366,0.8119509257376194,77.0,19712.0,359.97593185526785,1261568.0
166.51749999999998,5.800000071525574,3411.75,0.006638027378357947,0.07750956155359745,2.4725502133369446,0.0022324449964798987,0.5921393856406212,0.8199408538639545,78.0,19968.0,364.7785500214668,1277952.0
213.8925,5.350000023841858,3443.25,0.006905804038979113,0.0847676582634449,2.4380831122398376,0.00235409420565702,0.6379914730787277,0.8010355792939663,79.0,20224.0,369.53776137699606,1294336.0
169.485,5.774999976158142,3523.25,0.007151791360229254,0.08432515524327755,2.3869186639785767,0.0029126277077011764,0.8402861952781677,0.7888541929423809,80.0,20480.0,374.1883262367337,1310720.0
138.4625,5.724999904632568,3525.0,0.00497315963730216,0.053105671890079975,2.397535741329193,0.0011878227669512853,0.75855553150177,0.8008011430501938,81.0,20736.0,378.83660980971763,1327104.0
171.105,5.524999976158142,3522.25,0.005314366077072918,0.05584716796875,2.4057756662368774,0.0016691790660843253,0.7701939046382904,0.7988548241555691,82.0,20992.0,383.48823870701017,1343488.0
144.26,5.550000071525574,3432.75,0.005171719356440008,0.053685505874454975,2.397492825984955,0.0018045637116301805,0.820195809006691,0.7961468361318111,83.0,21248.0,388.26152159873163,1359872.0
173.28750000000002,5.674999952316284,3468.0,0.006616928498260677,0.0698445625603199,2.4344635009765625,0.0026033149915747344,0.7035622000694275,0.8098854869604111,84.0,21504.0,392.98593194026034,1376256.0
187.45,5.875,3502.25,0.005477956146933138,0.052200316451489925,2.4560434818267822,0.0014114752848399803,0.5884490758180618,0.8201763816177845,85.0,21760.0,397.664437093772,1392640.0
