eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
98.96451866846604,1.1557579934597015,1835.25,0.0005767358670709655,0.0,2.7074577808380127,-0.00015683831225032918,0.29525676742196083,0.020023390650749207,1.0,256.0,8.924614355026279,16384.0
163.7328911932265,1.4529491662979126,3568.0,0.0011018557706847787,0.0036671955604106188,2.7035252451896667,-0.0001651846723689232,0.1799542661756277,0.02642558515071869,2.0,512.0,13.516954134218395,32768.0
211.41395485466913,1.599121779203415,3595.25,0.0016340019355993718,0.001556396484375,2.695206940174103,-0.0002647157111823617,0.16662433743476868,0.041571199893951416,3.0,768.0,18.074353755218908,49152.0
411.265,1.6050000190734863,3483.25,0.0012760923418682069,0.0015716552734375,2.6827409863471985,-3.0795590646448545e-06,0.1979303266853094,0.055725932121276855,4.0,1024.0,22.78125681495294,65536.0
428.83000000000004,1.5850000083446503,3492.75,0.0011618290154729038,0.0013783772883471102,2.685506224632263,0.00018618309650264564,0.20959529653191566,0.06715701520442963,5.0,1280.0,27.472835961496457,81920.0
413.84,1.395000010728836,3632.5,0.0017982357530854642,0.0054779052734375,2.6765944957733154,-0.0003238091812818311,0.12499894201755524,0.11906741559505463,6.0,1536.0,31.984145678463392,98304.0
357.6475,1.6475000083446503,3496.0,0.0007403232157230377,0.0011596679978538305,2.6723440289497375,8.775988931120082e-05,0.1931128278374672,0.11588680744171143,7.0,1792.0,36.67125759948976,114688.0
404.11,1.554999977350235,3606.5,0.0022021481418050826,0.0032450358266942203,2.672507345676422,-7.106766497599892e-05,0.168810797855258,0.13672833144664764,8.0,2048.0,41.215015160210896,131072.0
419.8225,1.337499976158142,3740.25,0.0012545912177301943,0.0018361409602221102,2.6662010550498962,-0.0002841835957951844,0.11250193882733583,0.14867474138736725,9.0,2304.0,45.595957645215094,147456.0
442.625,1.0974999964237213,3579.75,0.0020292260742280632,0.007527669309638441,2.680894136428833,0.00013901171814723057,0.14152983576059341,0.13848872482776642,10.0,2560.0,50.17441297043115,163840.0
420.725,1.222499966621399,3653.25,0.003192885487806052,0.005727132200263441,2.6640868186950684,0.0003629987550084479,0.15884488448500633,0.12808912992477417,11.0,2816.0,54.65938341553556,180224.0
403.60249999999996,1.3774999976158142,3671.0,0.0019398510048631579,0.00207010903977789,2.6740946769714355,5.575526665779762e-05,0.160078976303339,0.15031534433364868,12.0,3072.0,59.122903221461456,196608.0
402.6175,1.5775000154972076,3478.0,0.0016149195726029575,0.004669189511332661,2.671612560749054,0.0005260593879938824,0.19963760301470757,0.12217332422733307,13.0,3328.0,63.83376903296448,212992.0
398.4325,1.7550000250339508,3601.75,0.002215107495430857,0.010080973501317203,2.672036826610565,0.0006085100831114687,0.22379881888628006,0.08313313126564026,14.0,3584.0,68.38296647649258,229376.0
393.00500000000005,1.6675000190734863,3544.75,0.002696016919799149,0.014887491706758738,2.6519863605499268,4.6266901335911825e-05,0.15127148106694221,0.11242714524269104,15.0,3840.0,73.00589043420041,245760.0
398.92,1.5150000154972076,3609.75,0.002677008684258908,0.015004475601017475,2.651803731918335,0.00019809660807368346,0.14090443961322308,0.15239480137825012,16.0,4096.0,77.54512379021617,262144.0
413.4675,1.3850000202655792,3721.0,0.0023030741722323,0.0112152099609375,2.655267894268036,-0.00015950519320995227,0.15374338440597057,0.2001008689403534,17.0,4352.0,81.94890778849367,278528.0
402.8475,1.3900000005960464,3616.25,0.0014179919671732932,0.0018463134329067543,2.646414637565613,8.373974151254515e-05,0.15690304338932037,0.20679384469985962,18.0,4608.0,86.47994454496074,294912.0
388.6825,1.3450000286102295,3534.5,0.003745990921743214,0.017893473152071238,2.6323938369750977,-0.00018973349142470397,0.14933517295867205,0.24973280727863312,19.0,4864.0,91.11578414024552,311296.0
409.63,1.4674999713897705,3625.25,0.004095922922715545,0.024012248031795025,2.6595939993858337,-3.839713099296205e-05,0.1842957790941,0.2005365937948227,20.0,5120.0,95.63540358020691,327680.0
427.305,1.4000000059604645,3749.75,0.002826583862770349,0.021489461418241262,2.6592002511024475,0.00018322922369407024,0.12235926371067762,0.3251230865716934,21.0,5376.0,100.00532029545866,344064.0
413.98,1.5475000143051147,3605.25,0.0020494431373663247,0.009791056159883738,2.662385582923889,0.00017344211551062472,0.21082746796309948,0.20608022809028625,22.0,5632.0,104.54961376794381,360448.0
397.595,1.7024999856948853,3629.25,0.0022432347177527845,0.013890584465116262,2.6607860922813416,6.24749145572423e-06,0.20964695140719414,0.14551496505737305,23.0,5888.0,109.06426513573388,376832.0
392.9475,1.6974999904632568,3728.5,0.0017037210054695606,0.0062001547194086015,2.674007534980774,-6.178838680170884e-05,0.15000534430146217,0.18160463869571686,24.0,6144.0,113.45896041416563,393216.0
