eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
117.61626960255992,1.2845869660377502,1784.5,0.001340026909019798,0.00034077962845913135,2.706701874732971,-0.000987852763500996,0.35675956308841705,0.012622982263565063,1.0,256.0,9.178045973996632,16384.0
153.64249999999998,1.0999999940395355,3741.25,0.003976893262006342,0.041707356460392475,2.687879264354706,-0.002135194110451266,0.33619996905326843,0.04918156564235687,2.0,512.0,13.558229997055605,32768.0
92.03999999999999,1.625,3423.0,0.005386914825066924,0.038202921859920025,2.652481436729431,-0.002982956648338586,0.6554591208696365,0.08274365961551666,3.0,768.0,18.344760492327623,49152.0
75.285,1.4499999582767487,3558.25,0.005092012928798795,0.047688801772892475,2.6112075448036194,-0.001887419173726812,0.8488708138465881,0.1345428079366684,4.0,1024.0,22.949539090273902,65536.0
54.9125,1.475000023841858,3523.25,0.003702035639435053,0.020365396980196238,2.5824735164642334,-0.0013273805889184587,1.2291318476200104,0.15612508356571198,5.0,1280.0,27.60015411162749,81920.0
45.7075,1.524999976158142,3441.0,0.004119630786590278,0.022277832496911287,2.527837872505188,-0.001955835032276809,1.3025152087211609,0.20164839923381805,6.0,1536.0,32.36165309953503,98304.0
46.2125,2.0999999940395355,3615.5,0.0027719021309167147,0.00677490234375,2.493714988231659,-0.0019444924837443978,1.4915898144245148,0.2562514394521713,7.0,1792.0,36.89351567882113,114688.0
36.59,1.9749999940395355,3497.25,0.005254073883406818,0.0575408935546875,2.4610684514045715,7.57494544814108e-05,1.4570315480232239,0.3195473849773407,8.0,2048.0,41.578665694221854,131072.0
41.5125,1.75,3586.0,0.0043346170568838716,0.035802205093204975,2.438225507736206,-0.0009364181096316315,1.2528553307056427,0.4097839891910553,9.0,2304.0,46.14792191435117,147456.0
48.082499999999996,1.6249999701976776,3588.5,0.003094709652941674,0.018961588852107525,2.4976624846458435,-0.0011071899061789736,1.0655507445335388,0.42420195043087006,10.0,2560.0,50.71363527805079,163840.0
59.5075,1.7750000059604645,3524.5,0.003977814572863281,0.02960713766515255,2.5087855458259583,-8.632611570646986e-05,0.9312571436166763,0.506123460829258,11.0,2816.0,55.36240455368534,180224.0
65.94,2.0250000059604645,3553.0,0.003777049540076405,0.027191162109375,2.5255367755889893,-0.0011107910722785164,0.8697881400585175,0.5440565869212151,12.0,3072.0,59.974308919976465,196608.0
59.355,1.8499999940395355,3710.75,0.0033115697442553937,0.020945231430232525,2.521969795227051,-0.00014187536362442188,0.8041978925466537,0.6048166677355766,13.0,3328.0,64.39007417846005,212992.0
60.03,1.875,3590.5,0.002284696791321039,0.018824259284883738,2.536188840866089,-0.0005491979754879139,0.698617473244667,0.6187879145145416,14.0,3584.0,68.95339468866587,229376.0
71.68,1.9000000059604645,3404.5,0.0033886561868712306,0.026372273452579975,2.5073777437210083,-0.00011045434803236276,0.6736980676651001,0.6715542376041412,15.0,3840.0,73.76693439250812,245760.0
61.910000000000004,2.0999999940395355,3522.75,0.0024645772646181285,0.014826457016170025,2.548811137676239,0.0002060621372947935,0.7056341469287872,0.6851509287953377,16.0,4096.0,78.41835162381176,262144.0
66.6,1.925000011920929,3624.25,0.0019556134357117116,0.014292399166151881,2.552083909511566,-0.0007237967802211642,0.5561066716909409,0.7271441146731377,17.0,4352.0,82.94036907807458,278528.0
