eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
41.347500000000004,0.03249999973922968,1693.0,0.0006260108493734151,0.0,2.7074182629585266,-0.0007990066369529814,0.16810934245586395,-0.036025285720825195,1.0,256.0,9.673770210996736,16384.0
52.015,0.03249999973922968,3266.25,0.0015261907828971744,0.0050506591796875,2.7018478512763977,-0.0007589333690702915,0.14293059706687927,-0.01805606484413147,2.0,512.0,14.690306665492244,32768.0
63.435,0.03499999921768904,3203.0,0.003913390391971916,0.013102213619276881,2.6760249733924866,-0.0011623706632235553,0.15507018007338047,0.01809556782245636,3.0,768.0,19.805440644995542,49152.0
58.87,0.10249999817460775,3241.0,0.004231692175380886,0.016204833751544356,2.650196671485901,-0.0004126697240280919,0.2177945990115404,0.04426509141921997,4.0,1024.0,24.8613021732599,65536.0
65.445,0.2650000052526593,3188.0,0.004297048901207745,0.01613362622447312,2.630722761154175,-0.0010826857323991135,0.26960594579577446,0.0750519186258316,5.0,1280.0,30.0016582437529,81920.0
69.705,0.22500000055879354,3231.5,0.0015955767303239554,0.004908243776299059,2.6303884387016296,-0.00044923199311597273,0.2258029244840145,0.11726000905036926,6.0,1536.0,35.07281112574856,98304.0
62.16,0.20249999687075615,3312.5,0.0030978621216490865,0.014689127681776881,2.6118398308753967,-0.0004369139496702701,0.18991312757134438,0.148942232131958,7.0,1792.0,40.01936047599884,114688.0
73.975,0.25,3198.0,0.004683173028752208,0.026051839347928762,2.5846263766288757,-0.00010594064224278554,0.19331033900380135,0.19813913106918335,8.0,2048.0,45.142832276498666,131072.0
82.3575,0.322499992325902,3214.25,0.0024021482095122337,0.0060577392578125,2.595150113105774,-0.00010474516602698714,0.2133764885365963,0.1926608830690384,9.0,2304.0,50.24060660500254,147456.0
77.715,0.284999992698431,3284.25,0.0034628756693564355,0.016993204364553094,2.550442099571228,-0.0006843497903901152,0.21753496676683426,0.19964174926280975,10.0,2560.0,55.23008243799268,163840.0
77.925,0.3050000034272671,3291.25,0.0025152896996587515,0.00835673010442406,2.558709144592285,-0.0004518491386988899,0.23774372041225433,0.24043837189674377,11.0,2816.0,60.20863760699285,180224.0
82.995,0.3100000098347664,3140.25,0.004324024892412126,0.0263824462890625,2.5349743962287903,-0.0012088321818737313,0.21595193073153496,0.24598994851112366,12.0,3072.0,65.42620896799781,196608.0
