eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
88.81350783151368,0.6555911377072334,1762.5,0.000470738006697502,0.0,2.7075822949409485,-0.00048343294474761933,0.273966658860445,0.00490492582321167,1.0,256.0,9.293644823512295,16384.0
146.22589828556323,0.7802534848451614,3379.0,0.001674418046604842,0.007537841796875,2.7016778588294983,-0.000895384895557072,0.06979862879961729,0.004152417182922363,2.0,512.0,14.142904519510921,32768.0
224.4225,0.9775000065565109,3384.25,0.004620111430995166,0.0275115966796875,2.681451439857483,-0.0012154773867223412,0.1116764284670353,0.004190772771835327,3.0,768.0,18.98422537074657,49152.0
330.065,1.229999989271164,3527.0,0.006664678221568465,0.046025593765079975,2.6350515484809875,-0.0015644231461919844,0.11866694688796997,0.015450969338417053,4.0,1024.0,23.629632565018255,65536.0
341.1875,1.2874999642372131,3383.25,0.0031365372124128044,0.030726114753633738,2.61800354719162,-0.00029146536599000683,0.12614505738019943,0.011098429560661316,5.0,1280.0,28.472506312507903,81920.0
275.9825,1.1350000202655792,3422.25,0.0031520697521045804,0.014353434089571238,2.6127904057502747,-0.000414700189139694,0.09657047502696514,0.04358541965484619,6.0,1536.0,33.26020276300551,98304.0
295.775,1.1599999964237213,3402.25,0.005482098669745028,0.025868733413517475,2.5689456462860107,-0.0004227220852044411,0.08642602153122425,0.10829979181289673,7.0,1792.0,38.076081741266535,114688.0
360.7975,1.2350000143051147,3464.25,0.002660281490534544,0.006266276119276881,2.54919970035553,-0.000489490179461427,0.11021859385073185,0.16575661301612854,8.0,2048.0,42.80587175751862,131072.0
365.125,1.1600000262260437,3399.25,0.003406866337172687,0.027170816902071238,2.560131788253784,5.2304585551610216e-05,0.10559768788516521,0.18391691148281097,9.0,2304.0,47.62602988227445,147456.0
353.97249999999997,1.0725000202655792,3391.5,0.003770987328607589,0.0189208984375,2.5852141976356506,0.0003479351071291603,0.08800166472792625,0.2703249156475067,10.0,2560.0,52.45714781852439,163840.0
357.0725,1.0824999809265137,3492.0,0.00273066881345585,0.008265177486464381,2.556068241596222,-0.00023453967878594995,0.10637599416077137,0.2842305302619934,11.0,2816.0,57.15018532227259,180224.0
367.4275,1.1500000059604645,3438.75,0.0025839939480647445,0.011118570808321238,2.552606761455536,-0.0004620957770384848,0.10138417035341263,0.31068217754364014,12.0,3072.0,61.91512327926466,196608.0
401.62249999999995,1.282499998807907,3473.0,0.004869126249104738,0.021672566886991262,2.5113977789878845,-0.0005490881376317702,0.1059943400323391,0.30898070335388184,13.0,3328.0,66.63294086900714,212992.0
406.78,1.2324999868869781,3386.0,0.003240578342229128,0.018773396965116262,2.5331050753593445,0.00011149639612995088,0.11227520741522312,0.3105737417936325,14.0,3584.0,71.4721902487654,229376.0
365.435,1.2450000047683716,3333.0,0.00409613992087543,0.018544514663517475,2.515258491039276,-1.897021138574928e-05,0.12566974572837353,0.3472938686609268,15.0,3840.0,76.38805853575468,245760.0
384.81500000000005,1.3924999833106995,3450.25,0.002776615147013217,0.014556884765625,2.511485457420349,0.0003057832996091747,0.11520261876285076,0.40011584758758545,16.0,4096.0,81.13710168752004,262144.0
399.545,1.417499989271164,3408.0,0.002303310204297304,0.014109293464571238,2.5106289982795715,1.2856592775278841e-05,0.12809702567756176,0.3511500358581543,17.0,4352.0,85.94454262126237,278528.0
376.755,1.3250000178813934,3413.5,0.0034917121520265937,0.0304107666015625,2.501082479953766,0.0005906927399337292,0.13840252719819546,0.38234545290470123,18.0,4608.0,90.74466981751902,294912.0
373.13,1.3499999940395355,3433.25,0.004207171965390444,0.024302165023982525,2.5368053317070007,-0.00034218502969451947,0.1268416028469801,0.3800131380558014,19.0,4864.0,95.51744080627395,311296.0
381.96750000000003,1.5149999558925629,3445.25,0.004743458703160286,0.03180948877707124,2.5094701647758484,-0.00044700910802930593,0.12428285554051399,0.39131419360637665,20.0,5120.0,100.27336639576242,327680.0
367.44000000000005,1.6024999916553497,3437.25,0.004781524185091257,0.028045654296875,2.5093718767166138,-0.00024305957049364224,0.13303281925618649,0.4071870446205139,21.0,5376.0,105.04068980801094,344064.0
360.88500000000005,1.5049999952316284,3483.5,0.0030568971415050328,0.017929076682776213,2.4795995950698853,-5.173674253455829e-06,0.12152817472815514,0.42361561954021454,22.0,5632.0,109.74417151375383,360448.0
394.10249999999996,1.4275000095367432,3506.5,0.0036363143008202314,0.022216797340661287,2.4742525219917297,0.0004743321223941166,0.1044227909296751,0.46090246737003326,23.0,5888.0,114.41663156301365,376832.0
370.53249999999997,1.417499989271164,3406.75,0.005016129114665091,0.045542399398982525,2.4679771661758423,-0.0003649699610832613,0.13192676566541195,0.41846318542957306,24.0,6144.0,119.22580881651083,393216.0
360.2,1.532499998807907,3429.25,0.003247851913329214,0.021280924323946238,2.49852854013443,0.00011965210887865396,0.1192773450165987,0.42940349876880646,25.0,6400.0,124.00370431301417,409600.0
362.4525,1.5574999749660492,3327.25,0.004041914828121662,0.0284271240234375,2.4713664054870605,0.00019052005063713295,0.13266713730990887,0.431865930557251,26.0,6656.0,128.9285978070111,425984.0
359.785,1.5099999606609344,3452.25,0.004965772968716919,0.039581298828125,2.4549989700317383,1.1724503565346822e-05,0.11584511213004589,0.5041574239730835,27.0,6912.0,133.67499358026544,442368.0
347.8275,1.487500011920929,3430.0,0.003452342702075839,0.026372273452579975,2.4347570538520813,-0.0001890668827400077,0.13942020013928413,0.45337703824043274,28.0,7168.0,138.45170368450636,458752.0
321.54999999999995,1.4199999868869781,3384.25,0.004177802358753979,0.035151164047420025,2.48117333650589,0.0002762478070508223,0.12766605615615845,0.47515644133090973,29.0,7424.0,143.29317203626852,475136.0
