eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
85.23333333333333,10.0,1754.25,0.00045858935482101515,0.0,2.7075966000556946,-0.00013521295204554917,0.1815907433629036,0.024603068828582764,1.0,256.0,9.335780014982447,16384.0
181.66944444444445,10.0,3497.5,0.0002742244614637457,0.0,2.706613838672638,0.0001071160877472721,0.0715761804021895,0.035141631960868835,2.0,512.0,14.020523813494947,32768.0
330.3040404040404,10.0,3534.25,0.002254592371173203,0.025670369621366262,2.7017217874526978,0.00031990637035050895,0.10811556316912174,0.03536731004714966,3.0,768.0,18.656229750951752,49152.0
850.3480473070706,2.5815150141716003,3576.25,0.0014712551783304662,0.004180908203125,2.6951587796211243,-9.186311763187405e-05,0.1553762350231409,0.06249918043613434,4.0,1024.0,23.238715677696746,65536.0
819.6741232736118,2.912165641784668,3525.5,0.003502875624690205,0.02764892578125,2.6922637820243835,3.791290964727523e-05,0.11020410992205143,0.10061682760715485,5.0,1280.0,27.886606461950578,81920.0
791.4653943617358,3.366988718509674,3552.0,0.002307967923115939,0.015594481956213713,2.6865196228027344,0.0005707769323635148,0.16595886833965778,0.08723056316375732,6.0,1536.0,32.49945431423839,98304.0
787.0412820666506,3.4628577828407288,3538.75,0.0009279642690671608,0.0049540200852788985,2.677014708518982,0.0002372947728872532,0.06383568688761443,0.4049334025476128,7.0,1792.0,37.13021998357726,114688.0
879.365,1.75,3571.25,0.001938431290909648,0.017181396484375,2.671481668949127,-0.0002925975786638446,0.06789040006697178,0.31361597776412964,8.0,2048.0,41.71781231678324,131072.0
852.145,2.1749999821186066,3553.0,0.0020879328076262027,0.013656616327352822,2.669059634208679,-0.00010314157134416746,0.10506648756563663,0.24678854644298553,9.0,2304.0,46.329521135019604,147456.0
831.4950000000001,2.5,3582.25,0.0013298269041115418,0.00706990560865961,2.6766218543052673,0.00014426114648813382,0.0684684724546969,0.40051113069057465,10.0,2560.0,50.90313441224862,163840.0
829.155,2.625,3623.25,0.00239838584093377,0.012171427486464381,2.6722890734672546,-0.00040771821841190103,0.044863245682790875,0.5980679914355278,11.0,2816.0,55.42516581778182,180224.0
907.06,1.3750000298023224,3632.5,0.0022277726675383747,0.011744181159883738,2.668225347995758,-8.148733104462735e-05,0.05168222263455391,0.5140760019421577,12.0,3072.0,59.93580200726865,196608.0
890.2099999999999,1.574999988079071,3565.25,0.001934792846441269,0.010487874271348119,2.6657769083976746,0.0001332352394456393,0.03820680594071746,0.6492743901908398,13.0,3328.0,64.53231980098644,212992.0
877.305,1.7750000059604645,3578.25,0.00135655133635737,0.005401611328125,2.6695660948753357,-0.0003735780801434885,0.05043655587360263,0.6342702992260456,14.0,3584.0,69.111483955523,229376.0
874.7225,1.875,3615.5,0.0015543185290880501,0.010289510013535619,2.6806271076202393,0.0001445750895072706,0.03992847102927044,0.6782792063895613,15.0,3840.0,73.64361528173322,245760.0
922.6475,1.2749999910593033,3511.0,0.0018326370045542717,0.011647542240098119,2.676467776298523,0.00027382709532730587,0.13662459887564182,0.38309866189956665,16.0,4096.0,78.31026352744084,262144.0
894.3649999999999,1.699999988079071,3629.75,0.001136762322857976,0.002431233791867271,2.676917612552643,-6.463884346885607e-06,0.11009197309613228,0.41502343118190765,17.0,4352.0,82.82422773854341,278528.0
885.7175,1.8999999463558197,3632.25,0.002150877582607791,0.016474406234920025,2.6651739478111267,0.00014423512038774788,0.05949898436665535,0.6443092003464699,18.0,4608.0,87.33532395295333,294912.0
893.1475,1.9500000178813934,3613.25,0.0027322486857883632,0.03090921975672245,2.6691446900367737,0.0011689517850754783,0.0592253184877336,0.688624944537878,19.0,4864.0,91.86998914647847,311296.0
895.335,1.7249999940395355,3519.25,0.0020644489268306643,0.01640828442759812,2.6467102766036987,-1.9237508240621537e-05,0.10325901675969362,0.576368622481823,20.0,5120.0,96.5257963531767,327680.0
878.3725,2.0249999463558197,3600.25,0.001636087370570749,0.012700398568995297,2.6622270941734314,0.00022976194486545864,0.08279948495328426,0.5508681610226631,21.0,5376.0,101.07716097024968,344064.0
