eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
90.23597985970687,0.6287081986665726,1840.75,0.0010564785334281623,0.0007781982276355848,2.707077205181122,-0.0004516279574318105,0.7699777036905289,0.005815580487251282,1.0,256.0,8.898856300977059,16384.0
150.4025,0.9750000089406967,3776.25,0.002365489664953202,0.020568848121911287,2.699789881706238,-0.0008449833549093455,0.3184005655348301,0.013337939977645874,2.0,512.0,13.23761328071123,32768.0
128.1275,1.2249999940395355,3620.75,0.0038849462289363146,0.017857869621366262,2.681257426738739,-0.0015421807547681965,0.45224619656801224,0.0461854487657547,3.0,768.0,17.76277064724127,49152.0
97.72,1.2000000178813934,3562.75,0.003916314512025565,0.013570149894803762,2.6465946435928345,-0.0013566440393333323,0.5910991653800011,0.10040333867073059,4.0,1024.0,22.362016931234393,65536.0
78.60749999999999,1.2000000178813934,3512.0,0.0033501923317089677,0.018274942878633738,2.6270297169685364,-0.0017699375603115186,0.6864753663539886,0.16252487897872925,5.0,1280.0,27.027421977254562,81920.0
77.2875,1.4749999940395355,3537.25,0.00273414037656039,0.012583414791151881,2.622866213321686,-0.0019627651781775057,0.7226887047290802,0.2384825050830841,6.0,1536.0,31.65948390297126,98304.0
76.97749999999999,1.6250000298023224,3534.0,0.0028526068199425936,0.01891072583384812,2.6195802688598633,-0.002362899307627231,0.6821247786283493,0.27917349338531494,7.0,1792.0,36.295857055229135,114688.0
77.36,1.5250000059604645,3608.75,0.0016044632357079536,0.009857177734375,2.6293808221817017,-0.0013194509519962594,0.6615807712078094,0.3523870259523392,8.0,2048.0,40.836664848728105,131072.0
76.575,1.3999999910593033,3523.75,0.0023483221884816885,0.016403198475018144,2.63132506608963,-0.0023599980922881514,0.6048679277300835,0.4154703915119171,9.0,2304.0,45.486488915397786,147456.0
76.295,1.8499999940395355,3606.5,0.0017513315833639354,0.012954711681231856,2.6398985385894775,-0.0010181054640270304,0.625242292881012,0.4614908993244171,10.0,2560.0,50.02959104574984,163840.0
77.4725,1.399999976158142,3593.5,0.001758593978593126,0.012898762943223119,2.639320433139801,-0.0008901672358661017,0.560778297483921,0.4807233363389969,11.0,2816.0,54.5891812791815,180224.0
73.155,1.675000011920929,3478.25,0.0021115540876053274,0.015869140625,2.6278125047683716,0.0002223230585514102,0.5546208620071411,0.5405147075653076,12.0,3072.0,59.299930324195884,196608.0
82.36000000000001,1.774999976158142,3511.25,0.0015808171301614493,0.013056437019258738,2.635013222694397,-0.00109017646900611,0.5079421326518059,0.5785388201475143,13.0,3328.0,63.966341390740126,212992.0
79.485,1.9249999821186066,3728.0,0.00132522895000875,0.0077056884765625,2.631205976009369,-0.0006809538608649746,0.43657875806093216,0.6489749699831009,14.0,3584.0,68.36155524174683,229376.0
87.47999999999999,1.4000000059604645,3650.25,0.0011908441956620663,0.006902058841660619,2.635166585445404,-0.0002912138879764825,0.34446678683161736,0.7000838071107864,15.0,3840.0,72.85029547294835,245760.0
77.9725,1.7249999642372131,3518.5,0.0012819538242183626,0.00792439782526344,2.6341673731803894,-0.0003022281525772996,0.3189917020499706,0.7401113770902157,16.0,4096.0,77.50711546646198,262144.0
94.8275,1.574999988079071,3556.25,0.0019048789399676025,0.014561970951035619,2.636047601699829,0.00023520526883658022,0.2617443576455116,0.7714507281780243,17.0,4352.0,82.11429305549245,278528.0
86.1075,1.9249999821186066,3565.75,0.001493602932896465,0.009541829582303762,2.6194949746131897,-0.0003925328176705989,0.2621120996773243,0.8270163387060165,18.0,4608.0,86.70988086296711,294912.0
87.9525,1.9000000059604645,3521.25,0.0010388262599008158,0.006174723268486559,2.617754280567169,0.00021945716434856877,0.23126120120286942,0.8483741376549006,19.0,4864.0,91.36307941394625,311296.0
93.78,1.5000000298023224,3525.25,0.0013666508602909744,0.0107269287109375,2.616639196872711,0.0001548466316307895,0.22973357886075974,0.8180933129042387,20.0,5120.0,96.0108521792572,327680.0
85.8425,2.0000000298023224,3564.75,0.0011304012732580304,0.005981445428915322,2.6140595078468323,-0.00029493724287021905,0.22883789986371994,0.8517555147409439,21.0,5376.0,100.60729395749513,344064.0
96.46749999999999,1.774999976158142,3540.0,0.0009566087246639654,0.005055745481513441,2.623819887638092,5.570276698563248e-05,0.18613980151712894,0.8717856854200363,22.0,5632.0,105.23647199739935,360448.0
93.34750000000001,1.5750000178813934,3543.5,0.0014574368833564222,0.010075887199491262,2.6262308955192566,0.0006529025413328782,0.186380784958601,0.881345784291625,23.0,5888.0,109.86036407301435,376832.0
