eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
37.75,-0.5399999991059303,1818.75,0.0001072140184987802,0.0,2.7079598903656006,1.1206920135009568e-05,0.33309487253427505,-0.0006295740604400635,1.0,256.0,9.00626817700686,16384.0
38.339999999999996,-0.6925000101327896,3620.25,0.0003033338289242238,0.0,2.7071656584739685,-3.2923197068157606e-05,0.20428461208939552,0.0013301670551300049,2.0,512.0,13.532376529474277,32768.0
38.6,-0.6299999952316284,3525.75,0.0029240414150990546,0.013361613033339381,2.698036313056946,0.00021165889756957768,0.19569918513298035,0.009990006685256958,3.0,768.0,18.179602151503786,49152.0
38.3025,-0.6574999988079071,3462.5,0.004328469862230122,0.014933268306776881,2.68200820684433,-0.000385017159715062,0.20719384029507637,0.02618822455406189,4.0,1024.0,22.911652347480413,65536.0
39.78,-0.635000005364418,3518.25,0.0018862933502532542,0.0036366780404932797,2.6689937710762024,-0.00031842542011872865,0.20574137195944786,0.05464558303356171,5.0,1280.0,27.568563238542993,81920.0
38.77,-0.6799999997019768,3543.75,0.0030436303350143135,0.008494059322401881,2.668528735637665,0.0001869409970822744,0.22314657643437386,0.056768059730529785,6.0,1536.0,32.19217275996925,98304.0
38.3825,-0.4399999901652336,3588.25,0.004290222190320492,0.01769002340734005,2.6364296078681946,2.8690434191958047e-05,0.18608000129461288,0.08707259595394135,7.0,1792.0,36.758450808236375,114688.0
39.072500000000005,-0.7000000029802322,3590.25,0.003373279410880059,0.014694213634356856,2.6312560439109802,-2.583322930149734e-05,0.20132854580879211,0.08782406151294708,8.0,2048.0,41.32197000226006,131072.0
38.2525,-0.5900000035762787,3589.75,0.002920432132668793,0.009358723647892475,2.597756803035736,-0.00024338451476069167,0.20324741676449776,0.12243372201919556,9.0,2304.0,45.88633297593333,147456.0
38.475,-0.6099999845027924,3631.5,0.00421346805524081,0.0207366943359375,2.563389301300049,-0.0006262740330384986,0.185465220361948,0.10057458281517029,10.0,2560.0,50.39843969803769,163840.0
40.4675,-0.5825000107288361,3592.75,0.004736135946586728,0.031117756851017475,2.58606094121933,0.00010482186735316645,0.2034904509782791,0.06142054498195648,11.0,2816.0,54.95941572776064,180224.0
40.0475,-0.5875000059604645,3648.25,0.0030813238699920475,0.015670776600018144,2.5849506855010986,-9.896057599689811e-05,0.20361725240945816,0.09497348964214325,12.0,3072.0,59.45055577298626,196608.0
38.8475,-0.5450000017881393,3569.5,0.005540341371670365,0.028381347190588713,2.5496010184288025,-7.105896656867117e-05,0.18929242342710495,0.06647025048732758,13.0,3328.0,64.04065892798826,212992.0
38.9075,-0.6075000017881393,3589.75,0.0037553964648395777,0.0236968994140625,2.562672436237335,0.00012965645146323368,0.21128609403967857,0.09387101233005524,14.0,3584.0,68.60485629446339,229376.0
