eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
84.57806285014006,1.560933142900467,1947.0,0.0017307056405115873,0.0,2.706340491771698,-0.0002259158800370642,0.8862208425998688,0.1362372189760208,1.0,256.0,8.412947887503833,16384.0
139.43103274213348,1.683649092912674,3959.25,0.0009737535146996379,0.00231424966477789,2.7030616998672485,-9.338510608358774e-05,0.11817960906773806,0.1881731152534485,2.0,512.0,12.551018670001213,32768.0
194.94271839392295,2.0433712899684906,3927.5,0.0008212150278268382,0.0009256998746423051,2.6966530680656433,-0.00032795852530398406,0.20258624106645584,0.1456957459449768,3.0,768.0,16.722837220997462,49152.0
431.79,2.049999952316284,3736.0,0.0024866810417734087,0.0038350422983057797,2.685147762298584,-0.0008023593290999997,0.18902337178587914,0.13210909068584442,4.0,1024.0,21.108501728496776,65536.0
472.54499999999996,1.8574999570846558,3741.75,0.0032759112073108554,0.010243733879178762,2.665725350379944,0.00011928507228731178,0.15986950881779194,0.1804511398077011,5.0,1280.0,25.488098889745743,81920.0
442.3225,1.5899999737739563,3825.5,0.002433418994769454,0.010172526119276881,2.666569232940674,0.0003455131700320635,0.199651962146163,0.13459700345993042,6.0,1536.0,29.77122780724676,98304.0
362.245,1.9149999916553497,3914.0,0.0027844823198392987,0.007278442266397178,2.6579927802085876,-0.0003761108710023109,0.23065375909209251,0.16140156984329224,7.0,1792.0,33.957831219500804,114688.0
379.85999999999996,1.957500010728836,3961.5,0.0017494634666945785,0.006678263307549059,2.6417384147644043,-2.3008591369944043e-06,0.24594515562057495,0.17750638723373413,8.0,2048.0,38.0940786875035,131072.0
369.3525,2.057499974966049,3998.5,0.0025485213845968246,0.017333984375,2.623099386692047,1.273464658879675e-05,0.26417275331914425,0.20878814160823822,9.0,2304.0,42.192078880001645,147456.0
329.0375,2.1825000047683716,3923.0,0.0019054211443290114,0.008056640625,2.616952061653137,-8.81781834323192e-05,0.24743478000164032,0.2154894769191742,10.0,2560.0,46.3690041139962,163840.0
313.1725,2.057499945163727,3942.75,0.0033723689266480505,0.017603556625545025,2.6398378014564514,4.304964022594504e-06,0.22805533185601234,0.24082015454769135,11.0,2816.0,50.52539457124658,180224.0
334.765,1.7324999570846558,4058.25,0.0013057657924946398,0.0021616617450490594,2.6511528491973877,-2.760552888503298e-06,0.18870394863188267,0.23870433866977692,12.0,3072.0,54.562794896501146,196608.0
357.1875,1.7574999928474426,4038.5,0.0014831967710051686,0.0034179687791038305,2.654504895210266,-8.439186240138952e-05,0.23793644830584526,0.2712176591157913,13.0,3328.0,58.620070432749344,212992.0
357.6825,2.157499998807907,4020.5,0.0022866905201226473,0.011103312252089381,2.65123450756073,-0.0002126367726305034,0.2313181236386299,0.31093020737171173,14.0,3584.0,62.69570364924948,229376.0
358.2975,2.299999952316284,4085.0,0.002096770447678864,0.010406494140625,2.652496635913849,0.0006016146435285918,0.2256689891219139,0.30201388895511627,15.0,3840.0,66.70681178000086,245760.0
367.425,2.232499986886978,4003.0,0.0014697664300911129,0.004720052122138441,2.6448898911476135,0.00018336332504986785,0.24319342151284218,0.29830193519592285,16.0,4096.0,70.80006277325083,262144.0
374.47249999999997,1.9824999570846558,3989.5,0.0019102224905509502,0.007654825923964381,2.651696026325226,-8.03230195742799e-05,0.18276533856987953,0.34775325655937195,17.0,4352.0,74.90741389299728,278528.0
376.615,1.9475000202655792,4041.5,0.0024464724701829255,0.014724731678143144,2.647289454936981,0.0006356463836709736,0.2542558368295431,0.35994237661361694,18.0,4608.0,78.96148065974921,294912.0
