eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
139.59259259259258,1.8518518209457397,1880.0,0.0007012009737081826,2.0345052689663135e-05,2.7073440551757812,-0.0005793949239887297,0.22585594654083252,-0.018352389335632324,1.0,256.0,8.713684692978859,16384.0
223.30555555555554,2.5,4159.0,0.00438222661614418,0.03025309182703495,2.6927316188812256,-0.0010444163344800472,0.3626260757446289,0.06476384401321411,2.0,512.0,12.653848794987425,32768.0
249.42,3.700000047683716,4090.0,0.005287370178848505,0.03558349609375,2.666344165802002,-0.0031115070451050997,0.8701300024986267,0.13470995426177979,3.0,768.0,16.65993581688963,49152.0
133.83,3.9000000953674316,4158.0,0.00428708316758275,0.015177409164607525,2.640230178833008,-0.003543335013091564,1.3209550380706787,0.1527271866798401,4.0,1024.0,20.601180286845192,65536.0
89.19,3.4000000953674316,4093.0,0.005842432379722595,0.0440266914665699,2.5887889862060547,-0.0020431855227798223,1.4839977025985718,0.19421464204788208,5.0,1280.0,24.604488433804363,81920.0
84.51,2.4000000953674316,4102.0,0.004288523457944393,0.03839111328125,2.5879828929901123,-0.001159008010290563,1.0849992036819458,0.2495495080947876,6.0,1536.0,28.598617701791227,98304.0
84.86,2.5,4160.0,0.005518487188965082,0.0404459647834301,2.552438974380493,-0.003087298944592476,1.0763195753097534,0.29545289278030396,7.0,1792.0,32.53772124601528,114688.0
76.99,3.700000047683716,4083.0,0.002781798830255866,0.0135498046875,2.545405149459839,-0.002169220009818673,1.4837603569030762,0.3466408848762512,8.0,2048.0,36.550404365872964,131072.0
61.2,3.700000047683716,4044.0,0.00785417016595602,0.073486328125,2.4434425830841064,-0.004027349408715963,1.8455079793930054,0.38519489765167236,9.0,2304.0,40.60245595895685,147456.0
65.51,3.9000000953674316,4153.0,0.005242215935140848,0.0371500663459301,2.479783296585083,0.0007952408050186932,2.022813558578491,0.4146507978439331,10.0,2560.0,44.54827544395812,163840.0
70.97,3.4000000953674316,4016.0,0.004793628118932247,0.04046630859375,2.4002954959869385,-0.0004980216035619378,1.7662686109542847,0.45355796813964844,11.0,2816.0,48.62810782180168,180224.0
59.99,3.0999999046325684,4171.0,0.0032937086652964354,0.02683512307703495,2.3824870586395264,-0.00019795690604951233,2.1076414585113525,0.5162150859832764,12.0,3072.0,52.55634613591246,196608.0
59.0,2.9000000953674316,4132.0,0.0034897427540272474,0.0220947265625,2.393084764480591,-0.0011025437852367759,1.5752668380737305,0.5749846994876862,13.0,3328.0,56.52162246592343,212992.0
57.11,4.5,4166.0,0.005009970162063837,0.04266357421875,2.34873366355896,-0.0015057622222229838,1.7956829071044922,0.5932174026966095,14.0,3584.0,60.45496493997052,229376.0
54.18,3.5999999046325684,4163.0,0.0019371918169781566,0.0072428383864462376,2.3449323177337646,0.00022596592316403985,1.9539567232131958,0.5942841470241547,15.0,3840.0,64.3908565719612,245760.0
60.5,3.700000047683716,4152.0,0.004462573677301407,0.0318196602165699,2.3115384578704834,-0.0006830942002125084,1.9642828702926636,0.6153742969036102,16.0,4096.0,68.33752782386728,262144.0
52.12,3.9000000953674316,4228.0,0.003530538408085704,0.02602132223546505,2.2902355194091797,-0.00045549849164672196,2.4191067218780518,0.6631484627723694,17.0,4352.0,72.21351243299432,278528.0
39.21,4.599999904632568,4096.0,0.004440372344106436,0.02736409567296505,2.199730634689331,-0.0007928499835543334,2.181560754776001,0.673486053943634,18.0,4608.0,76.21444111899473,294912.0
44.0,3.299999952316284,4146.0,0.002654597396031022,0.01796468161046505,2.2709434032440186,-0.0005050785257481039,2.0320427417755127,0.6672690212726593,19.0,4864.0,80.16700037685223,311296.0
43.63,4.800000190734863,4163.0,0.003361084498465061,0.01912434957921505,2.219632863998413,0.0002717619645409286,2.5541422367095947,0.6487676203250885,20.0,5120.0,84.10294196894392,327680.0
42.01,4.300000190734863,4179.0,0.0032154524233192205,0.02838134765625,2.248894453048706,-0.0007472473080269992,2.0452799797058105,0.6437528729438782,21.0,5376.0,88.02486511180177,344064.0
47.91,4.0,4184.0,0.0026722971815615892,0.01711018942296505,2.2831177711486816,5.957121538813226e-05,2.0055994987487793,0.6312374770641327,22.0,5632.0,91.94220439880155,360448.0
43.72,3.9000000953674316,4150.0,0.0026434932369738817,0.01576741598546505,2.2523157596588135,-0.0006849177298136055,2.0565903186798096,0.6466657817363739,23.0,5888.0,95.89037166186608,376832.0
62.79,3.9000000953674316,4100.0,0.002759266411885619,0.014302571304142475,2.250941038131714,0.0002763971860986203,2.0126760005950928,0.6427458226680756,24.0,6144.0,99.88728777086362,393216.0
36.74,4.5,4137.0,0.003663429757580161,0.02500406838953495,2.204399585723877,-0.0006461860029958189,2.556990623474121,0.6431063711643219,25.0,6400.0,103.84796746191569,409600.0
49.84,3.5999999046325684,4130.0,0.004385518841445446,0.0353190116584301,2.1815378665924072,0.0001759579317877069,2.286820650100708,0.6372738778591156,26.0,6656.0,107.81549099599943,425984.0
38.21,4.099999904632568,4181.0,0.0025810757651925087,0.01810709573328495,2.1947364807128906,-1.5149824321269989e-05,2.181776285171509,0.6721439957618713,27.0,6912.0,111.73484787787311,442368.0
37.55,3.700000047683716,4110.0,0.003645895281806588,0.02618408203125,2.157898187637329,-8.271109982160851e-05,2.546337127685547,0.6587538421154022,28.0,7168.0,115.72193581797183,458752.0
56.48,4.199999809265137,4139.0,0.0032778142485767603,0.02559407614171505,2.1451408863067627,-0.0006423450540751219,2.7494924068450928,0.6231712400913239,29.0,7424.0,119.6805384887848,475136.0
48.48,4.300000190734863,4070.0,0.004291678313165903,0.0370076484978199,2.1467950344085693,0.002190743340179324,3.0072672367095947,0.6304568350315094,30.0,7680.0,123.70597269083373,491520.0
36.88,4.699999809265137,4115.0,0.004896271508187056,0.03955078125,2.085129976272583,-0.0010883173672482371,2.723163604736328,0.6189753711223602,31.0,7936.0,127.68758650193922,507904.0
36.33,4.0,4124.0,0.004464189987629652,0.046142578125,2.1387717723846436,0.001489825895987451,2.6152913570404053,0.6482373476028442,32.0,8192.0,131.66063086595386,524288.0
36.48,3.9000000953674316,4040.0,0.0037389378994703293,0.02970377542078495,2.1436853408813477,-0.00047413993161171675,2.3469741344451904,0.6783314049243927,33.0,8448.0,135.71599753480405,540672.0
50.06,4.300000190734863,4105.0,0.00539124570786953,0.0518391914665699,2.112048387527466,0.00028967243270017207,2.6604275703430176,0.6827450096607208,34.0,8704.0,139.7079047448933,557056.0
55.05,5.0,4148.0,0.0038382383063435555,0.0337117500603199,2.101210117340088,0.0010933817829936743,2.560966730117798,0.6748605370521545,35.0,8960.0,143.65867300680839,573440.0
36.72,4.400000095367432,4079.0,0.0047224038280546665,0.0421142578125,2.032001495361328,0.0008750411798246205,2.8872220516204834,0.6400051116943359,36.0,9216.0,147.6760511128232,589824.0
35.59,4.800000190734863,4164.0,0.005810069385915995,0.0638020858168602,2.1099061965942383,-9.78300886345096e-05,2.547637701034546,0.6826527714729309,37.0,9472.0,151.61080317082815,606208.0
54.94,3.9000000953674316,4117.0,0.004971757996827364,0.0514322929084301,2.0521023273468018,0.0003278244112152606,2.6008071899414062,0.6716910302639008,38.0,9728.0,155.59082109387964,622592.0
38.23,4.099999904632568,4162.0,0.0056924838572740555,0.0583903007209301,2.0753390789031982,0.0009408718906342983,2.7831389904022217,0.6189579367637634,39.0,9984.0,159.52787153283134,638976.0
48.1,4.599999904632568,4167.0,0.004521150607615709,0.0434163399040699,2.1682143211364746,0.0009738613734953105,2.3448486328125,0.657059371471405,40.0,10240.0,163.46101232781075,655360.0
42.46,3.799999952316284,4044.0,0.005464078392833471,0.05517578125,2.090402841567993,0.0019128058338537812,2.46454119682312,0.6675257980823517,41.0,10496.0,167.5139022457879,671744.0
44.49,4.400000095367432,4152.0,0.0060262116603553295,0.0689493790268898,2.109203815460205,0.0023640829604119062,2.6762707233428955,0.6138085424900055,42.0,10752.0,171.46036639786325,688128.0
38.59,4.5,4103.0,0.006054018158465624,0.0691121444106102,2.043156862258911,0.0013257893733680248,2.9101617336273193,0.5397799015045166,43.0,11008.0,175.4539127878379,704512.0
47.77,5.0,4162.0,0.006352502852678299,0.0740763321518898,2.0309178829193115,0.00102319591678679,2.5341379642486572,0.6186083853244781,44.0,11264.0,179.39100187900476,720896.0
41.29,4.400000095367432,4220.0,0.00478045828640461,0.05120849609375,1.9872530698776245,0.0008543371222913265,2.6907262802124023,0.5631939768791199,45.0,11520.0,183.27370881079696,737280.0
42.47,4.300000190734863,4160.0,0.005987373646348715,0.0722859725356102,2.019305944442749,0.0016556722111999989,2.501586437225342,0.6170106530189514,46.0,11776.0,187.21234353398904,753664.0
52.6,5.5,4087.0,0.005701656918972731,0.0649007186293602,2.1336700916290283,0.0014517963863909245,2.2775509357452393,0.6486196219921112,47.0,12032.0,191.22147261584178,770048.0
60.1,5.0,4100.0,0.006416959222406149,0.0757649764418602,2.0989208221435547,0.002639553276821971,2.239769220352173,0.6364630162715912,48.0,12288.0,195.21796108898707,786432.0
48.76,4.800000190734863,4229.0,0.007544904947280884,0.0885823592543602,2.105893135070801,0.0015609199181199074,2.2262964248657227,0.644839882850647,49.0,12544.0,199.09226356679574,802816.0
56.84,4.699999809265137,4117.0,0.0063229878433048725,0.0677490234375,2.1044347286224365,0.0013817838625982404,2.3256945610046387,0.6252442598342896,50.0,12800.0,203.07264439598657,819200.0
51.31,3.9000000953674316,4147.0,0.007330421358346939,0.0901082381606102,2.083911657333374,0.002078629331663251,2.2083051204681396,0.6477852165699005,51.0,13056.0,207.02414867887273,835584.0
60.57,5.300000190734863,4145.0,0.007519906852394342,0.090087890625,2.1502397060394287,0.003516760654747486,2.0537712574005127,0.6925143599510193,52.0,13312.0,210.97693329583853,851968.0
68.83,4.099999904632568,4099.0,0.007062230259180069,0.08673095703125,2.2024171352386475,0.0021251270081847906,1.8272868394851685,0.6653196811676025,53.0,13568.0,214.97579048993066,868352.0
57.59,4.599999904632568,4199.0,0.009116816334426403,0.1158447265625,2.1572105884552,0.0028095541056245565,2.116727590560913,0.6541326642036438,54.0,13824.0,218.87830666499212,884736.0
57.47,5.099999904632568,4103.0,0.006564714014530182,0.07623291015625,2.156719207763672,0.0024528007488697767,2.2252328395843506,0.6292461156845093,55.0,14080.0,222.87188923801295,901120.0
66.79,5.599999904632568,4104.0,0.006909480784088373,0.07733154296875,2.1768558025360107,0.0024578005541116,1.989697813987732,0.6217439770698547,56.0,14336.0,226.86437784694135,917504.0
70.05,5.300000190734863,4158.0,0.01171521469950676,0.1370035856962204,2.1102936267852783,0.0040099951438605785,2.367825984954834,0.6385038495063782,57.0,14592.0,230.80489312089048,933888.0
60.44,5.099999904632568,4051.0,0.009556859731674194,0.1150716170668602,2.08148193359375,0.004467769991606474,2.3306519985198975,0.6002464592456818,58.0,14848.0,234.85038500884548,950272.0
53.8,4.900000095367432,4188.0,0.008190405555069447,0.10455322265625,2.161794424057007,0.001574557856656611,2.0813024044036865,0.595533549785614,59.0,15104.0,238.76312356581911,966656.0
70.94,5.599999904632568,4103.0,0.01068425178527832,0.1329752653837204,2.174628257751465,0.004060069564729929,1.7526230812072754,0.6426442861557007,60.0,15360.0,242.7569995059166,983040.0
80.95,4.599999904632568,4099.0,0.011635832488536835,0.1432698518037796,2.2063486576080322,0.004923168104141951,1.6994422674179077,0.6670248508453369,61.0,15616.0,246.75459162285551,999424.0
79.0,4.599999904632568,4007.0,0.010327521711587906,0.1330973356962204,2.26360821723938,0.004927720408886671,1.4404441118240356,0.7083312571048737,62.0,15872.0,250.844601275865,1015808.0
109.52,4.0,4060.0,0.011844922788441181,0.13116455078125,2.3102338314056396,0.005309393163770437,1.3068560361862183,0.6596226692199707,63.0,16128.0,254.88009165180847,1032192.0
81.29,4.699999809265137,4119.0,0.010012212209403515,0.1283976286649704,2.1831271648406982,0.004095954354852438,1.5416661500930786,0.6999734342098236,64.0,16384.0,258.85805390495807,1048576.0
81.69,4.699999809265137,4083.0,0.00814750138670206,0.1019490584731102,2.219114303588867,0.002835877938196063,1.779031753540039,0.6010060906410217,65.0,16640.0,262.8713332558982,1064960.0
70.02,3.9000000953674316,4075.0,0.010078709572553635,0.1259765625,2.25357985496521,0.005760589614510536,1.6330043077468872,0.6537376940250397,66.0,16896.0,266.89304088498466,1081344.0
93.36,3.5,4171.0,0.008407981134951115,0.1054484024643898,2.3163418769836426,0.004468368832021952,1.320972204208374,0.6811511516571045,67.0,17152.0,270.8212608709,1097728.0
81.02,4.400000095367432,4132.0,0.010705315507948399,0.1376546174287796,2.285853385925293,0.0040620677173137665,1.4528064727783203,0.6831379532814026,68.0,17408.0,274.7869582569692,1114112.0
109.66,5.0,4191.0,0.008204740472137928,0.0977783203125,2.281527519226074,0.0038474590983241796,1.5784233808517456,0.687317967414856,69.0,17664.0,278.6967868709471,1130496.0
106.55,4.900000095367432,4193.0,0.009392405860126019,0.1190389022231102,2.3175840377807617,0.0039835297502577305,1.2818632125854492,0.7607890516519547,70.0,17920.0,282.60486165294424,1146880.0
97.64,5.900000095367432,4136.0,0.007640797179192305,0.0911661759018898,2.3209431171417236,0.0030639602337032557,1.1925715208053589,0.7906909584999084,71.0,18176.0,286.56663643498905,1163264.0
128.1,3.0999999046325684,4216.0,0.007680812384933233,0.0934855118393898,2.3868677616119385,0.003648163517937064,0.9816586971282959,0.7367186546325684,72.0,18432.0,290.45379484980367,1179648.0
163.73,4.300000190734863,4171.0,0.007989063858985901,0.09832763671875,2.3815486431121826,0.003623486729338765,1.1092268228530884,0.7032377421855927,73.0,18688.0,294.3820033078082,1196032.0
131.6,3.9000000953674316,4123.0,0.009785686619579792,0.12255859375,2.385765790939331,0.0035601251292973757,1.0904256105422974,0.6465744972229004,74.0,18944.0,298.356188347796,1212416.0
169.71,4.400000095367432,4201.0,0.00905210804194212,0.1124471053481102,2.3981382846832275,0.0041598365642130375,0.9317110180854797,0.7041637003421783,75.0,19200.0,302.2564392928034,1228800.0
93.64,4.800000190734863,4199.0,0.007100790739059448,0.08221435546875,2.3499372005462646,0.00343497097492218,1.218892216682434,0.7338568568229675,76.0,19456.0,306.15883792191744,1245184.0
108.42,4.5,4221.0,0.006672049406915903,0.0792032852768898,2.2829902172088623,0.0024521166924387217,1.2048629522323608,0.7802975475788116,77.0,19712.0,310.04080148693174,1261568.0
124.71,4.5,4094.0,0.010531894862651825,0.1296183317899704,2.329044818878174,0.004556240979582071,1.1965292692184448,0.7660233825445175,78.0,19968.0,314.0434554677922,1277952.0
93.94,4.199999809265137,4134.0,0.006259081419557333,0.0715535506606102,2.3208611011505127,0.0007569281733594835,1.6026363372802734,0.6564407646656036,79.0,20224.0,318.0075565709267,1294336.0
86.28,4.800000190734863,4136.0,0.00828590989112854,0.10107421875,2.3028008937835693,0.0037095064762979746,1.4406728744506836,0.6947069466114044,80.0,20480.0,321.96948712482117,1310720.0
119.25,4.199999809265137,4176.0,0.008313297294080257,0.1041259765625,2.3012733459472656,0.003600306576117873,1.553399682044983,0.5815810561180115,81.0,20736.0,325.89317045593634,1327104.0
112.86,4.300000190734863,4169.0,0.008623829111456871,0.1095784530043602,2.2751476764678955,0.003882595570757985,1.4256190061569214,0.6521583795547485,82.0,20992.0,329.8236241519917,1343488.0
92.14,5.099999904632568,4140.0,0.007985755801200867,0.0976155623793602,2.3102409839630127,0.004188774153590202,1.3859654664993286,0.6559286713600159,83.0,21248.0,333.7817219980061,1359872.0
105.81,4.300000190734863,4070.0,0.008846228010952473,0.1130777969956398,2.3462250232696533,0.004641416948288679,1.1495540142059326,0.722260981798172,84.0,21504.0,337.80784983187914,1376256.0
77.67,5.300000190734863,3978.0,0.011019267141819,0.1486409455537796,2.3306052684783936,0.0056894030421972275,1.4485365152359009,0.6924179792404175,85.0,21760.0,341.92689393181354,1392640.0
152.62,5.400000095367432,4153.0,0.010352566838264465,0.1222127303481102,2.393646001815796,0.004905190784484148,0.8275647759437561,0.764016330242157,86.0,22016.0,345.87267489382066,1409024.0
165.29,4.800000190734863,4119.0,0.011327356100082397,0.1420695036649704,2.412134885787964,0.007195714861154556,1.2150074243545532,0.6445591747760773,87.0,22272.0,349.8505879289005,1425408.0
145.81,4.699999809265137,4110.0,0.009786714799702168,0.1253458708524704,2.4722959995269775,0.004073641262948513,0.9038508534431458,0.7199101150035858,88.0,22528.0,353.8371405908838,1441792.0
176.04,4.900000095367432,4081.0,0.005967689212411642,0.06658935546875,2.527735471725464,0.0006528344820253551,0.6818928718566895,0.7319394946098328,89.0,22784.0,357.85201475489885,1458176.0
232.26,4.699999809265137,4076.0,0.008678481914103031,0.1102294921875,2.544572591781616,0.005144496448338032,0.5769304037094116,0.7732839733362198,90.0,23040.0,361.87239916599356,1474560.0
199.19,5.0,4185.0,0.01157574262470007,0.1310017853975296,2.427117109298706,0.006463333964347839,1.0604513883590698,0.7366920709609985,91.0,23296.0,365.7876231528353,1490944.0
208.18,5.699999809265137,4090.0,0.00920688547194004,0.11859130859375,2.5031445026397705,0.005512908101081848,0.827756941318512,0.6960630714893341,92.0,23552.0,369.7940639317967,1507328.0
175.34,5.5,4098.0,0.009622971527278423,0.12158203125,2.531702995300293,0.0076125613413751125,0.7773387432098389,0.666865885257721,93.0,23808.0,373.7926369737834,1523712.0
217.03,4.699999809265137,4050.0,0.009044215083122253,0.1118367537856102,2.537036418914795,0.003343420336022973,0.595758855342865,0.719404011964798,94.0,24064.0,377.8385845879093,1540096.0
328.34,4.800000190734863,4139.0,0.008719260804355145,0.1107991561293602,2.5086257457733154,0.005234475713223219,0.7675979733467102,0.6887617409229279,95.0,24320.0,381.7969761718996,1556480.0
282.97,4.199999809265137,4169.0,0.008103892207145691,0.1035563126206398,2.4937055110931396,0.0023102308623492718,0.6713035702705383,0.7099540829658508,96.0,24576.0,385.7273856429383,1572864.0
240.16,4.099999904632568,4156.0,0.008826689794659615,0.10845947265625,2.4888112545013428,0.002834222512319684,0.751089870929718,0.7388255298137665,97.0,24832.0,389.6701438128948,1589248.0
226.98,4.400000095367432,4152.0,0.0077534266747534275,0.0974934920668602,2.4792263507843018,0.003678642213344574,0.8328967094421387,0.7120733261108398,98.0,25088.0,393.61698805890046,1605632.0
211.71,5.199999809265137,4181.0,0.007902484387159348,0.1000162735581398,2.4550068378448486,0.0027456616517156363,1.077551245689392,0.6788735091686249,99.0,25344.0,397.53700941288844,1622016.0
159.35,4.0,4100.0,0.005623995792120695,0.0632120743393898,2.4535443782806396,0.001981246517971158,1.0491414070129395,0.7416077256202698,100.0,25600.0,401.5342371468432,1638400.0
136.63,5.300000190734863,4240.0,0.005702358204871416,0.0641886368393898,2.4272000789642334,0.0011946943122893572,1.2783440351486206,0.7090762555599213,101.0,25856.0,405.39949605986476,1654784.0
166.54,3.700000047683716,4196.0,0.008762532845139503,0.1120198592543602,2.4322850704193115,0.003829772351309657,1.0675947666168213,0.6953812837600708,102.0,26112.0,409.3046853928827,1671168.0
144.82,4.699999809265137,4116.0,0.008562427945435047,0.1033732071518898,2.406381845474243,0.0027981509920209646,1.0681774616241455,0.724043220281601,103.0,26368.0,413.286063876003,1687552.0
130.86,4.199999809265137,4164.0,0.00889005046337843,0.111083984375,2.3785178661346436,0.004370939917862415,1.3138341903686523,0.6937924921512604,104.0,26624.0,417.22103208093904,1703936.0
139.55,5.199999809265137,4118.0,0.007236037403345108,0.0872395858168602,2.3883960247039795,0.0016965195536613464,1.011950969696045,0.7528278082609177,105.0,26880.0,421.19972936599515,1720320.0
144.11,4.599999904632568,4157.0,0.00939278956502676,0.118896484375,2.398918867111206,0.003984800074249506,1.4125415086746216,0.6355064511299133,106.0,27136.0,425.14101636898704,1736704.0
108.6,3.9000000953674316,4132.0,0.007184333633631468,0.0879720076918602,2.45827579498291,0.004111176822334528,0.9947333335876465,0.6635500192642212,107.0,27392.0,429.106290981872,1753088.0
140.2,4.900000095367432,4073.0,0.009116106666624546,0.1121419295668602,2.4963579177856445,0.00443028612062335,0.8605666756629944,0.7267051935195923,108.0,27648.0,433.1300979508087,1769472.0
157.88,4.400000095367432,3978.0,0.007946067489683628,0.0992635115981102,2.4522342681884766,0.0026521345134824514,1.2534111738204956,0.6794934570789337,109.0,27904.0,437.24896537396125,1785856.0
191.89,4.5,4033.0,0.006287513766437769,0.0789591446518898,2.522968053817749,0.0018496192060410976,0.7864179015159607,0.7555681318044662,110.0,28160.0,441.3121262418572,1802240.0
211.06,4.5,4031.0,0.007722949143499136,0.09027099609375,2.529035806655884,0.002086747670546174,0.8289393782615662,0.7536650449037552,111.0,28416.0,445.3792660147883,1818624.0
198.73,4.5,4045.0,0.00768028199672699,0.0960286483168602,2.532578229904175,0.005376402288675308,0.7680158019065857,0.7056861519813538,112.0,28672.0,449.4303576108068,1835008.0
239.51,4.900000095367432,4001.0,0.007893904112279415,0.09521484375,2.517534017562866,0.0009223367087543011,0.7529036402702332,0.7642007172107697,113.0,28928.0,453.5255501079373,1851392.0
219.31,4.300000190734863,4036.0,0.008335599675774574,0.10284423828125,2.495103120803833,0.003361419541761279,0.7024118304252625,0.7874926328659058,114.0,29184.0,457.585793094011,1867776.0
214.31,4.599999904632568,4086.0,0.009101076051592827,0.1146036759018898,2.4515867233276367,0.004259387496858835,0.7666311860084534,0.7319538593292236,115.0,29440.0,461.59799487283453,1884160.0
254.43,3.9000000953674316,4114.0,0.009480110369622707,0.1217447891831398,2.461548089981079,0.0037756452802568674,0.9358070492744446,0.6526782810688019,116.0,29696.0,465.5811688429676,1900544.0
161.86,4.800000190734863,4175.0,0.008887539617717266,0.113037109375,2.4344675540924072,0.0028703464195132256,1.1688873767852783,0.7015399038791656,117.0,29952.0,469.5058782249689,1916928.0
131.06,4.5,3945.0,0.009477009996771812,0.1207478865981102,2.4033429622650146,0.0039460561238229275,1.1570483446121216,0.7213686406612396,118.0,30208.0,473.6598524369765,1933312.0
137.99,4.400000095367432,4042.0,0.008188873529434204,0.1045735701918602,2.3672053813934326,0.002019258914515376,1.2566815614700317,0.6729894280433655,119.0,30464.0,477.7135360748507,1949696.0
107.1,4.5,4074.0,0.010149047710001469,0.1360880583524704,2.352574586868286,0.0028487148229032755,1.294012188911438,0.7029993832111359,120.0,30720.0,481.73621481494047,1966080.0
