eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
90.75,2.0,1855.0,0.00042692539864219725,0.0,2.7076501846313477,-0.00012703069660346955,0.24379026889801025,0.006291747093200684,1.0,256.0,8.828103801235557,16384.0
135.1090909090909,1.8181818723678589,4012.0,0.0006169464322738349,0.0,2.7049458026885986,-4.4446103856898844e-05,0.06307195872068405,0.09119898080825806,2.0,512.0,12.913335572462529,32768.0
194.81578947368422,2.6315789222717285,4002.0,0.0029644358437508345,0.0068359375,2.6933658123016357,-0.00044967778376303613,0.23785658180713654,0.03160351514816284,3.0,768.0,17.008650447241962,49152.0
459.85,2.700000047683716,4021.0,0.003107948461547494,0.01422119140625,2.6829674243927,-0.0003008517960552126,0.22769324481487274,0.06151926517486572,4.0,1024.0,21.08358197240159,65536.0
544.98,3.200000047683716,4055.0,0.0023371002171188593,0.012939453125,2.6621158123016357,-2.3094704374670982e-05,0.39022576808929443,0.05497336387634277,5.0,1280.0,25.124398683197796,81920.0
513.0,2.200000047683716,4057.0,0.0036694733425974846,0.0257568359375,2.6451709270477295,0.0004613432101905346,0.1691075563430786,0.038758695125579834,6.0,1536.0,29.163477688096464,98304.0
380.66,3.5,4044.0,0.0029699990991503,0.01434326171875,2.6685049533843994,-0.0007579077500849962,0.4117518961429596,0.02714771032333374,7.0,1792.0,33.21528148511425,114688.0
402.54,2.700000047683716,4065.0,0.0013799358857795596,0.00020345051598269492,2.665114164352417,-6.941645551705733e-05,0.2625957727432251,0.029930830001831055,8.0,2048.0,37.24665474006906,131072.0
436.51,3.4000000953674316,4084.0,0.0018008520128205419,0.011454264633357525,2.6536755561828613,1.5592473801007145e-06,0.4555110037326813,0.048323631286621094,9.0,2304.0,41.259310057386756,147456.0
362.94,3.299999952316284,3996.0,0.0018694158643484116,0.0057169594801962376,2.6355679035186768,-0.0005307510145939887,0.319256454706192,0.064231276512146,10.0,2560.0,45.36020325822756,163840.0
299.53,3.200000047683716,4036.0,0.003704646835103631,0.031494140625,2.6392576694488525,0.000710880383849144,0.4038594961166382,0.08070909976959229,11.0,2816.0,49.41962870629504,180224.0
293.48,4.199999809265137,4048.0,0.001394482678733766,0.0035400390625,2.6510884761810303,-0.0005138748092576861,0.595905065536499,0.14357590675354004,12.0,3072.0,53.46748609421775,196608.0
334.35,3.9000000953674316,4068.0,0.0024197259917855263,0.011067708022892475,2.6401374340057373,0.0008838385692797601,0.31807228922843933,0.16861295700073242,13.0,3328.0,57.49564396543428,212992.0
360.75,3.5,4056.0,0.002453502966091037,0.01711018942296505,2.6380386352539062,0.000516687985509634,0.27413588762283325,0.15263766050338745,14.0,3584.0,61.535855817142874,229376.0
365.02,3.5999999046325684,3982.0,0.005613898392766714,0.0335693359375,2.6064276695251465,-0.0006638256018050015,0.39359423518180847,0.15118008852005005,15.0,3840.0,65.65106998803094,245760.0
346.18,3.200000047683716,3974.0,0.0028682041447609663,0.01637776754796505,2.5920164585113525,-0.00013973949535284191,0.3518545925617218,0.18727058172225952,16.0,4096.0,69.774630993139,262144.0
299.13,2.9000000953674316,4000.0,0.002306720707565546,0.015604655258357525,2.6039602756500244,0.0006944893393665552,0.33824601769447327,0.2571784257888794,17.0,4352.0,73.87105123419315,278528.0
348.05,3.299999952316284,3876.0,0.0015116124413907528,0.0069986977614462376,2.618088960647583,-0.0003713949990924448,0.40353646874427795,0.2482161521911621,18.0,4608.0,78.09824910108,294912.0
325.19,3.299999952316284,4001.0,0.003075483487918973,0.02189127542078495,2.6086266040802,0.0021175392903387547,0.3163851499557495,0.28807276487350464,19.0,4864.0,82.19376759743318,311296.0
311.57,3.0999999046325684,3978.0,0.0029509495943784714,0.02146402932703495,2.580805540084839,-6.347374437609687e-05,0.3395303785800934,0.33177751302719116,20.0,5120.0,86.31276204017922,327680.0
362.79,3.0,3939.0,0.002725322963669896,0.01580810546875,2.597801923751831,0.0002618219004943967,0.2305217981338501,0.39077067375183105,21.0,5376.0,90.47254698211327,344064.0
364.2,3.4000000953674316,3962.0,0.0016212858026847243,0.008260090835392475,2.615056276321411,-0.0006808796897530556,0.48981913924217224,0.36956787109375,22.0,5632.0,94.60811153706163,360448.0
332.43,4.400000095367432,4022.0,0.0030004072468727827,0.02105712890625,2.5986177921295166,0.00030302457162179053,0.3971456289291382,0.371029257774353,23.0,5888.0,98.68215954303741,376832.0
337.68,4.0,4074.0,0.0021481963340193033,0.01641845703125,2.618290662765503,0.0009322813129983842,0.2544068396091461,0.4050405025482178,24.0,6144.0,102.70452740835026,393216.0
373.46,3.9000000953674316,3985.0,0.0021729564759880304,0.014811198227107525,2.641942262649536,0.0004947418929077685,0.30296584963798523,0.3791072964668274,25.0,6400.0,106.81647925404832,409600.0
341.6,3.4000000953674316,4022.0,0.0026610158383846283,0.02048746682703495,2.623124837875366,-0.00013105961261317134,0.32432451844215393,0.4017760157585144,26.0,6656.0,110.89057456934825,425984.0
338.42,3.5999999046325684,4094.0,0.003020394826307893,0.0211181640625,2.6169278621673584,0.00025543817901052535,0.4147416651248932,0.45564645528793335,27.0,6912.0,114.89324604114518,442368.0
358.34,4.300000190734863,4052.0,0.002639767713844776,0.01735433004796505,2.6168212890625,0.0006845237221568823,0.3233867883682251,0.4649720788002014,28.0,7168.0,118.93730615312234,458752.0
370.49,4.099999904632568,4033.0,0.002312861382961273,0.014404296875,2.615001678466797,-1.3147160643711686e-05,0.40416085720062256,0.4077821969985962,29.0,7424.0,123.00085047120228,475136.0
358.63,3.5999999046325684,4087.0,0.003334762528538704,0.02687581442296505,2.5966250896453857,-0.0003069421218242496,0.23897266387939453,0.4612838625907898,30.0,7680.0,127.01036834809929,491520.0
384.01,3.700000047683716,4066.0,0.002980358898639679,0.02065022848546505,2.5885889530181885,0.001520363730378449,0.33338141441345215,0.3702540993690491,31.0,7936.0,131.040211268235,507904.0
381.81,2.799999952316284,4009.0,0.003915098030120134,0.03619384765625,2.613431692123413,0.0005092119099572301,0.2615979015827179,0.4277794361114502,32.0,8192.0,135.12773900432512,524288.0
353.51,3.0,4083.0,0.002999799558892846,0.0235595703125,2.6036884784698486,8.381655061384663e-05,0.39599597454071045,0.410927414894104,33.0,8448.0,139.14106178842485,540672.0
359.7,3.9000000953674316,4017.0,0.0029215284157544374,0.02119954489171505,2.594275712966919,4.0023791370913386e-05,0.3769281804561615,0.4664679765701294,34.0,8704.0,143.2205032580532,557056.0
333.48,3.799999952316284,4028.0,0.003629449987784028,0.03387451171875,2.5772693157196045,0.0008975400705821812,0.3149961531162262,0.5385759174823761,35.0,8960.0,147.28887169901282,573440.0
303.64,3.0,3933.0,0.004289662931114435,0.0369466133415699,2.5729053020477295,0.002985794097185135,0.32782498002052307,0.5247871279716492,36.0,9216.0,151.45509244315326,589824.0
283.46,3.799999952316284,3975.0,0.0031983067747205496,0.02764892578125,2.5446383953094482,-0.00021492464293260127,0.47253596782684326,0.5653798580169678,37.0,9472.0,155.57731712935492,606208.0
289.38,4.0,4019.0,0.004874003119766712,0.0509033203125,2.5686352252960205,0.001827193540520966,0.30308154225349426,0.4973715543746948,38.0,9728.0,159.65396744944155,622592.0
317.25,3.299999952316284,4113.0,0.003169550560414791,0.02534993551671505,2.5752716064453125,-0.0002485604491084814,0.2636117935180664,0.4893438220024109,39.0,9984.0,163.63803917123005,638976.0
342.42,4.099999904632568,3873.0,0.0038580570835620165,0.0359293632209301,2.5610647201538086,0.0017575566889718175,0.4606574475765228,0.500179260969162,40.0,10240.0,167.8690336830914,655360.0
375.51,4.03000020980835,3892.0,0.0029540786053985357,0.02262369729578495,2.5603840351104736,0.001220401143655181,0.2576853930950165,0.5679442882537842,41.0,10496.0,172.07875939225778,671744.0
369.35,3.430000066757202,4075.0,0.004044444300234318,0.03875732421875,2.535581111907959,0.0013291481882333755,0.42775264382362366,0.5696463584899902,42.0,10752.0,176.10045606317,688128.0
316.48,3.930000066757202,3987.0,0.003852392314001918,0.0377197265625,2.5174992084503174,0.0006148056709207594,0.4402811527252197,0.5549412071704865,43.0,11008.0,180.21014165924862,704512.0
318.74,4.230000019073486,3933.0,0.0037904009222984314,0.0353596992790699,2.5316853523254395,0.00048094280646182597,0.3736182749271393,0.5864045917987823,44.0,11264.0,184.37628268636763,720896.0
312.71,3.5999999046325684,4087.0,0.004748003091663122,0.0445760078728199,2.5068118572235107,0.0020409284625202417,0.34278997778892517,0.6434325575828552,45.0,11520.0,188.38519492233172,737280.0
258.2,4.099999904632568,3949.0,0.003782528219744563,0.03955078125,2.511793613433838,0.00029006440308876336,0.5272786021232605,0.6054738163948059,46.0,11776.0,192.53497113240883,753664.0
316.95,3.700000047683716,3993.0,0.004007923882454634,0.04083251953125,2.4973835945129395,0.002123042708262801,0.39125093817710876,0.6058382391929626,47.0,12032.0,196.6387937963009,770048.0
309.2,3.9000000953674316,3828.0,0.005538556259125471,0.06317138671875,2.4616940021514893,0.002108007436618209,0.5260841250419617,0.6654669940471649,48.0,12288.0,200.91947571607307,786432.0
258.06,4.199999809265137,3987.0,0.0033872465137392282,0.0320027656853199,2.5093252658843994,0.00023918546503409743,0.41358840465545654,0.6690596342086792,49.0,12544.0,205.02997000934556,802816.0
286.95,4.400000095367432,4053.0,0.0033681492786854506,0.02888997457921505,2.534414052963257,0.0020198251586407423,0.4687480628490448,0.5838559567928314,50.0,12800.0,209.0730419792235,819200.0
311.78,4.199999809265137,4062.0,0.005242163315415382,0.0518595390021801,2.5377085208892822,0.0016948649426922202,0.3575533330440521,0.6395446360111237,51.0,13056.0,213.10733058024198,835584.0
305.74,3.4000000953674316,3986.0,0.0040792543441057205,0.03814697265625,2.509674549102783,0.002365507883951068,0.4366242587566376,0.7056954205036163,52.0,13312.0,217.2183332950808,851968.0
288.99,4.300000190734863,4038.0,0.004257598426192999,0.04376220703125,2.4905176162719727,0.0027302487287670374,0.5923712849617004,0.6229317784309387,53.0,13568.0,221.27653782209381,868352.0
304.55,4.900000095367432,4067.0,0.0038149720057845116,0.0356241874396801,2.5064785480499268,0.0033512841910123825,0.5140430331230164,0.6370968818664551,54.0,13824.0,225.30565041629598,884736.0
278.33,4.5,4012.0,0.003274211660027504,0.02628580667078495,2.5305850505828857,0.0021931028459221125,0.44146206974983215,0.6930058300495148,55.0,14080.0,229.39001576509327,901120.0
282.26,3.799999952316284,4006.0,0.0046554747968912125,0.0467122383415699,2.4827117919921875,0.001319301314651966,0.3106103241443634,0.7492146492004395,56.0,14336.0,233.48013989022002,917504.0
289.18,3.200000047683716,4017.0,0.0049028960056602955,0.0528767891228199,2.4655706882476807,0.0020139701664447784,0.37480250000953674,0.7510033398866653,57.0,14592.0,237.5594009803608,933888.0
288.5,3.5,3985.0,0.00516435457393527,0.05645751953125,2.467921257019043,0.0030056294053792953,0.41236618161201477,0.7159273326396942,58.0,14848.0,241.67154968623072,950272.0
285.3,3.9000000953674316,4005.0,0.0053620487451553345,0.0535074882209301,2.474997043609619,0.00205149850808084,0.4656358063220978,0.7631333470344543,59.0,15104.0,245.76352732535452,966656.0
267.01,4.5,4065.0,0.005645198281854391,0.0618896484375,2.5028562545776367,0.0017890125745907426,0.4409010708332062,0.7428996860980988,60.0,15360.0,249.79501373507082,983040.0
270.92,4.800000190734863,3951.0,0.004448141902685165,0.0425821952521801,2.4720332622528076,0.0018282491946592927,0.5127334594726562,0.7146247327327728,61.0,15616.0,253.94267201935872,999424.0
293.22,4.5,3977.0,0.004503888543695211,0.0410563163459301,2.409018039703369,0.0018338222289457917,0.5758110880851746,0.7332249879837036,62.0,15872.0,258.0622880710289,1015808.0
289.4,4.300000190734863,3991.0,0.006770918145775795,0.08477783203125,2.41977596282959,0.0029526362195611,0.49090781807899475,0.7501742392778397,63.0,16128.0,262.16860605217516,1032192.0
305.79,4.699999809265137,3867.0,0.005027474369853735,0.05517578125,2.3981330394744873,0.001586404163390398,0.5574098825454712,0.7641473859548569,64.0,16384.0,266.4055950162001,1048576.0
326.58,5.0,3865.0,0.0063551017083227634,0.0657145157456398,2.4046952724456787,0.0016023264033719897,0.487588495016098,0.7950635552406311,65.0,16640.0,270.64546232204884,1064960.0
303.41,4.699999809265137,3862.0,0.004011986777186394,0.0384928397834301,2.463949203491211,0.0012320432579144835,0.4333404302597046,0.7752799242734909,66.0,16896.0,274.8883961290121,1081344.0
284.46,4.599999904632568,3904.0,0.005946172866970301,0.0701700821518898,2.4623167514801025,0.001757047139108181,0.3677782714366913,0.8005167841911316,67.0,17152.0,279.0863158502616,1097728.0
