eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
61.0,10.0,1895.0,0.00012064418842783198,0.0,2.7079403400421143,-0.0001306625927099958,0.1472117304801941,0.019282221794128418,1.0,256.0,8.642481817863882,16384.0
205.86666666666667,10.0,3999.0,9.692829189589247e-05,0.0,2.7075767517089844,-7.851146074244753e-05,0.2363128513097763,0.031234383583068848,2.0,512.0,12.739921500906348,32768.0
278.72,10.0,3974.0,0.0005122374277561903,0.0,2.7058515548706055,-0.0001834706636145711,0.24207104742527008,0.07919883728027344,3.0,768.0,16.86340280692093,49152.0
732.5733333333334,4.0,4105.0,0.0008914140053093433,0.0,2.7005691528320312,-8.016329957172275e-05,0.11555001884698868,0.17583537101745605,4.0,1024.0,20.854996672831476,65536.0
702.3563218390805,4.367815971374512,4184.0,0.0015807654708623886,0.0030924479942768812,2.6966350078582764,0.00032188615296036005,0.19367574155330658,0.15883344411849976,5.0,1280.0,24.77142591588199,81920.0
706.5104166666666,4.375,4040.0,0.0012617214815691113,0.00341796875,2.7001829147338867,0.00019573226745706052,0.09272557497024536,0.2942652106285095,6.0,1536.0,28.827578883850947,98304.0
751.73,4.300000190734863,4100.0,0.003936826717108488,0.03011067770421505,2.685206413269043,-0.001010246924124658,0.1956830769777298,0.159234881401062,7.0,1792.0,32.82384768500924,114688.0
867.22,2.5999999046325684,4201.0,0.0011406120611354709,0.00653076171875,2.6900672912597656,-0.0005476353107951581,0.13653655350208282,0.22506284713745117,8.0,2048.0,36.724169560940936,131072.0
840.93,2.9000000953674316,4181.0,0.0016964715905487537,0.0063883461989462376,2.6811981201171875,-0.0007355211419053376,0.07368869334459305,0.4173751473426819,9.0,2304.0,40.64355028886348,147456.0
791.41,3.700000047683716,4108.0,0.003607638878747821,0.03009033203125,2.6725692749023438,-2.7300013243802823e-05,0.19746558368206024,0.25739407539367676,10.0,2560.0,44.63243414298631,163840.0
808.8,3.5,4098.0,0.0018996158614754677,0.010823567397892475,2.6718571186065674,0.0003137437452096492,0.16331933438777924,0.301665723323822,11.0,2816.0,48.63060570997186,180224.0
834.71,2.299999952316284,4262.0,0.0037981944624334574,0.03228759765625,2.657947063446045,0.00018377434753347188,0.12619948387145996,0.4256100058555603,12.0,3072.0,52.47543775802478,196608.0
793.39,2.9000000953674316,4134.0,0.0026360442861914635,0.02140299417078495,2.6673386096954346,-3.06455185636878e-05,0.15491653978824615,0.3731136918067932,13.0,3328.0,56.4392279710155,212992.0
803.26,2.9000000953674316,4072.0,0.002734560752287507,0.02412923239171505,2.657344341278076,-0.001125914859585464,0.08333849906921387,0.511816680431366,14.0,3584.0,60.46381809283048,229376.0
809.96,2.9000000953674316,4036.0,0.001412761746905744,0.0057169594801962376,2.6523473262786865,-0.00038137403316795826,0.15073364973068237,0.4227309823036194,15.0,3840.0,64.52337302896194,245760.0
874.36,2.0999999046325684,4154.0,0.0022741968277841806,0.01955159567296505,2.66424560546875,-0.0005138972192071378,0.10726594924926758,0.5317373871803284,16.0,4096.0,68.47009531990625,262144.0
826.78,3.0,4130.0,0.002105983905494213,0.008687336929142475,2.663696050643921,0.00020116439554840326,0.21864336729049683,0.43127715587615967,17.0,4352.0,72.43756139301695,278528.0
818.99,3.0,4138.0,0.002650272799655795,0.02278645895421505,2.6512935161590576,0.00048227616935037076,0.14572690427303314,0.5265300273895264,18.0,4608.0,76.39733812585473,294912.0
814.82,3.0999999046325684,4163.0,0.002607850357890129,0.02231852151453495,2.6585731506347656,-0.0003992925339844078,0.08382615447044373,0.6436468362808228,19.0,4864.0,80.334236884024,311296.0
838.38,2.5,4173.0,0.002609570510685444,0.01790364645421505,2.652811050415039,3.0986808269517496e-05,0.11383459717035294,0.5697935521602631,20.0,5120.0,84.26078228000551,327680.0
808.0,3.0,4194.0,0.0020912685431540012,0.01820882223546505,2.6519362926483154,4.557001011562534e-05,0.12835554778575897,0.5275315642356873,21.0,5376.0,88.16800309484825,344064.0
786.7,3.200000047683716,4097.0,0.002409576205536723,0.0184326171875,2.645961046218872,-0.0010201322147622705,0.27356764674186707,0.48858094215393066,22.0,5632.0,92.16832303395495,360448.0
785.59,3.299999952316284,4212.0,0.0016969462158158422,0.00994873046875,2.6653225421905518,0.0006719499942846596,0.11578301340341568,0.6967598497867584,23.0,5888.0,96.05837550200522,376832.0
820.51,3.200000047683716,4215.0,0.001218952238559723,0.00262451171875,2.6826889514923096,0.00014979152183514088,0.13859407603740692,0.6133693754673004,24.0,6144.0,99.94620454497635,393216.0
775.76,3.700000047683716,4084.0,0.0018016054527834058,0.011474609375,2.673351526260376,0.0008960035629570484,0.15294690430164337,0.6230193972587585,25.0,6400.0,103.95895873988047,409600.0
781.67,3.4000000953674316,4088.0,0.002394043141975999,0.0167236328125,2.6795949935913086,-0.0002917909587267786,0.1464810073375702,0.6071746945381165,26.0,6656.0,107.96712869079784,425984.0
