eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
61.28,0.47999998927116394,1898.0,0.0004925414687022567,0.0,2.7075395584106445,-0.0009159818291664124,0.5863482356071472,0.003411233425140381,1.0,256.0,8.629018657375127,16384.0
72.28,0.6200000047683716,4294.0,0.0013887154636904597,0.012430827133357525,2.7028751373291016,-0.0012820096453651786,0.14315228164196014,0.0006737112998962402,2.0,512.0,12.444855743087828,32768.0
77.24,0.7200000286102295,4302.0,0.002322143642231822,0.021484375,2.693377733230591,-0.0006968516972847283,0.19096694886684418,0.018247485160827637,3.0,768.0,16.25424105208367,49152.0
71.51,0.9200000166893005,4324.0,0.003212825395166874,0.01987711526453495,2.6728363037109375,-0.0008885532151907682,0.18146131932735443,0.018213629722595215,4.0,1024.0,20.044207632075995,65536.0
78.47,0.9599999785423279,4399.0,0.004606649745255709,0.01975504495203495,2.6345083713531494,-0.001036725821904838,0.1678200513124466,0.026494622230529785,5.0,1280.0,23.76893763244152,81920.0
106.21,1.2999999523162842,4288.0,0.004512960556894541,0.03068033792078495,2.6170692443847656,-0.0013371356762945652,0.19066834449768066,0.06609642505645752,6.0,1536.0,27.590383442118764,98304.0
128.76,1.1200000047683716,4370.0,0.003989895340055227,0.0345458984375,2.5713484287261963,0.00012316902575548738,0.14779530465602875,0.1136597990989685,7.0,1792.0,31.340331248007715,114688.0
93.69,1.2200000286102295,4391.0,0.003436171682551503,0.02144368551671505,2.5599889755249023,-0.0011794375022873282,0.22286635637283325,0.09150660037994385,8.0,2048.0,35.07279003644362,131072.0
131.62,1.399999976158142,4199.0,0.0048952060751616955,0.02655029296875,2.5427324771881104,-0.0005862822872586548,0.16399411857128143,0.11046034097671509,9.0,2304.0,38.974908736068755,147456.0
96.66,1.2799999713897705,4342.0,0.004965240601450205,0.0388387031853199,2.556178331375122,-0.00016362429596483707,0.20393675565719604,0.0930635929107666,10.0,2560.0,42.74876688141376,163840.0
95.96,1.1200000047683716,4143.0,0.004776160232722759,0.03265380859375,2.4783689975738525,-0.0005410113953985274,0.24814067780971527,0.087455153465271,11.0,2816.0,46.70419802516699,180224.0
103.04,1.440000057220459,4376.0,0.0037069458048790693,0.0277099609375,2.4965646266937256,0.0004960082587786019,0.17602241039276123,0.1583484411239624,12.0,3072.0,50.44884949317202,196608.0
98.57,1.4600000381469727,4185.0,0.0055611454881727695,0.0399983711540699,2.4321601390838623,0.0003653720486909151,0.2136063426733017,0.17081218957901,13.0,3328.0,54.36451646313071,212992.0
111.14,1.4600000381469727,4167.0,0.004992565605789423,0.0447591133415699,2.390751600265503,0.00030280801001936197,0.19479887187480927,0.1466761827468872,14.0,3584.0,58.297353002242744,229376.0
190.25,1.7200000286102295,4183.0,0.0046562617644667625,0.0426432304084301,2.372774362564087,0.0004983741673640907,0.1552601307630539,0.267333984375,15.0,3840.0,62.21525978343561,245760.0
131.52,1.6399999856948853,4148.0,0.004967522341758013,0.0490315742790699,2.315497636795044,0.00039127570926211774,0.1815086156129837,0.16629070043563843,16.0,4096.0,66.16569751221687,262144.0
157.45,1.7599999904632568,4106.0,0.004220928996801376,0.0344441719353199,2.3227877616882324,0.0004376813303679228,0.16117006540298462,0.18076330423355103,17.0,4352.0,70.15666508302093,278528.0
177.74,1.6399999856948853,4225.0,0.0043509057722985744,0.0380452461540699,2.321070432662964,0.0002734659647103399,0.15245862305164337,0.3197396397590637,18.0,4608.0,74.03548166528344,294912.0
121.08,1.440000057220459,4039.0,0.004542230162769556,0.0352376289665699,2.346698522567749,0.00028643093537539244,0.14682377874851227,0.3121591806411743,19.0,4864.0,78.09257040545344,311296.0
153.53,1.600000023841858,4054.0,0.004421296529471874,0.0371907539665699,2.3622255325317383,0.0004895546589978039,0.1712188571691513,0.20253008604049683,20.0,5120.0,82.13392143836245,327680.0
114.95,1.5,4161.0,0.0043905447237193584,0.0323282890021801,2.4014017581939697,0.0005841232487000525,0.1541285663843155,0.17559891939163208,21.0,5376.0,86.07202203338966,344064.0
167.28,1.8799999952316284,3961.0,0.0037717160303145647,0.0333251953125,2.434967279434204,0.0011586385080590844,0.1848977953195572,0.2219548225402832,22.0,5632.0,90.20865915715694,360448.0
140.23,1.5800000429153442,4083.0,0.003935940098017454,0.0322672538459301,2.4228570461273193,0.00036092111258767545,0.20193450152873993,0.1782183051109314,23.0,5888.0,94.22227362822741,376832.0
147.54,1.5199999809265137,4221.0,0.0049912165850400925,0.0555216483771801,2.4137918949127197,0.0017953283386304975,0.16191332042217255,0.16386151313781738,24.0,6144.0,98.10468647815287,393216.0
165.75,1.659999966621399,4050.0,0.0041845557279884815,0.0384521484375,2.4719202518463135,0.0012030572397634387,0.22433049976825714,0.16362738609313965,25.0,6400.0,102.15074297739193,409600.0
123.75,1.840000033378601,4302.0,0.005265887826681137,0.0559285469353199,2.3988826274871826,0.00027530259103514254,0.22042256593704224,0.2070961594581604,26.0,6656.0,105.95933102816343,425984.0
139.85,1.2599999904632568,4185.0,0.0031500626355409622,0.02113850973546505,2.4187839031219482,-0.00032896859920583665,0.14773060381412506,0.2408379316329956,27.0,6912.0,109.8746008630842,442368.0
98.53,1.2999999523162842,4155.0,0.004378941375762224,0.03955078125,2.4273629188537598,0.0005057449452579021,0.1733453869819641,0.21720421314239502,28.0,7168.0,113.81852487334982,458752.0
124.88,1.559999942779541,4398.0,0.004613590892404318,0.0406697578728199,2.485016107559204,0.0006971901166252792,0.17943300306797028,0.2608985900878906,29.0,7424.0,117.54415516927838,475136.0
124.4,1.5800000429153442,4179.0,0.004234089981764555,0.0360921211540699,2.4694783687591553,7.04182602930814e-05,0.18254494667053223,0.22496932744979858,30.0,7680.0,121.4646930443123,491520.0
104.97,1.159999966621399,4115.0,0.003915105480700731,0.03053792379796505,2.5166146755218506,-0.0002630115777719766,0.16411267220973969,0.21897083520889282,31.0,7936.0,125.4466541223228,507904.0
113.75,1.2999999523162842,4290.0,0.004042432177811861,0.0323486328125,2.5056045055389404,0.0016176194185391068,0.14728404581546783,0.23651927709579468,32.0,8192.0,129.2662538094446,524288.0
127.77,1.2999999523162842,4075.0,0.004455020185559988,0.0450032539665699,2.4705116748809814,0.0014140568673610687,0.14760981500148773,0.2844220995903015,33.0,8448.0,133.28700154041871,540672.0
121.33,1.3600000143051147,4146.0,0.004910140763968229,0.0449625663459301,2.4326579570770264,0.0012700515799224377,0.1775708645582199,0.360049843788147,34.0,8704.0,137.2390295113437,557056.0
130.27,1.5399999618530273,4230.0,0.004380341619253159,0.0339558906853199,2.4479663372039795,-0.00012188447726657614,0.13390590250492096,0.44206881523132324,35.0,8960.0,141.1129680792801,573440.0
