eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
46.48,0.019999999552965164,1674.0,0.00025420772726647556,0.0,2.7077865600585938,-0.00022280786652117968,0.1986703723669052,0.03888082504272461,1.0,256.0,9.783442232059315,16384.0
51.07,0.029999999329447746,3297.0,0.0009086060454137623,0.0007120768423192203,2.705907106399536,-0.00038478546775877476,0.23628872632980347,0.018222451210021973,2.0,512.0,14.753915870096534,32768.0
51.9,0.019999999552965164,3220.0,0.005398483946919441,0.0552978515625,2.6875994205474854,-0.0010395938297733665,0.1349307894706726,0.031158030033111572,3.0,768.0,19.841822740156204,49152.0
61.18,0.17000000178813934,3213.0,0.0022732282523065805,0.02394612692296505,2.675602912902832,-0.00031828825012780726,0.3658786118030548,0.05115950107574463,4.0,1024.0,24.942046272102743,65536.0
65.77,0.029999999329447746,3281.0,0.001838184893131256,0.013895670883357525,2.6815402507781982,-0.0002190193481510505,0.18419033288955688,0.0636138916015625,5.0,1280.0,29.935313825961202,81920.0
57.76,0.11999999731779099,3293.0,0.005045434460043907,0.0311279296875,2.6524107456207275,-0.00033790883026085794,0.15197505056858063,0.035899341106414795,6.0,1536.0,34.910588826052845,98304.0
71.38,0.3700000047683716,3300.0,0.0036462696734815836,0.01947021484375,2.6292319297790527,0.0001033159569487907,0.2860119044780731,0.041744232177734375,7.0,1792.0,39.875030362047255,114688.0
72.07,0.28999999165534973,3273.0,0.002246501389890909,0.012186686508357525,2.6538443565368652,-0.00023363990476354957,0.25501617789268494,0.131120502948761,8.0,2048.0,44.881072958000004,131072.0
64.69,0.14000000059604645,3234.0,0.004155146423727274,0.0333658866584301,2.6492576599121094,-0.000578477222006768,0.21082480251789093,0.0982581377029419,9.0,2304.0,49.94835736695677,147456.0
63.19,0.15000000596046448,3213.0,0.0031557900365442038,0.013590495102107525,2.6448264122009277,-0.00158322521019727,0.3093099594116211,0.10638666152954102,10.0,2560.0,55.04797091917135,163840.0
69.16,0.12999999523162842,3216.0,0.003794686868786812,0.02364095114171505,2.6298763751983643,0.00043757050298154354,0.10541880130767822,0.14776772260665894,11.0,2816.0,60.14234362100251,180224.0
72.34,0.3199999928474426,3169.0,0.0028630776796489954,0.01633707620203495,2.616245985031128,-0.0002820320369210094,0.3163583278656006,0.09934258460998535,12.0,3072.0,65.31338745704852,196608.0
83.5,0.11999999731779099,3267.0,0.004391790833324194,0.02858479879796505,2.580059289932251,-0.00020232344104442745,0.15755103528499603,0.18232828378677368,13.0,3328.0,70.3289670390077,212992.0
64.68,0.5299999713897705,3217.0,0.003049243940040469,0.0169677734375,2.576050043106079,-0.0006188575061969459,0.3773239850997925,0.1384812593460083,14.0,3584.0,75.42157419002615,229376.0
60.55,0.38999998569488525,3267.0,0.002968626096844673,0.02475992776453495,2.587850332260132,0.00020719673193525523,0.22223885357379913,0.1189347505569458,15.0,3840.0,80.43901129812002,245760.0
59.64,0.25999999046325684,3331.0,0.003065121592953801,0.01761881448328495,2.6055829524993896,-0.00016929158300627023,0.17968614399433136,0.15908503532409668,16.0,4096.0,85.35814730008133,262144.0
58.64,0.3700000047683716,3262.0,0.004039639141410589,0.02274576760828495,2.587918758392334,0.00019177554349880666,0.2862006723880768,0.1622949242591858,17.0,4352.0,90.3811940769665,278528.0
