eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
77.43,1.4299999475479126,1889.0,0.00038744090124964714,0.0,2.7076644897460938,-0.00030368659645318985,0.7559804320335388,0.018429338932037354,1.0,256.0,8.670355923008174,16384.0
80.97,1.3899999856948853,4089.0,0.00036640322650782764,0.0,2.705810308456421,-0.00048604203038848937,0.13027241826057434,0.011142432689666748,2.0,512.0,12.67885938193649,32768.0
81.84,2.2200000286102295,4286.0,0.003128141863271594,0.0125732421875,2.694697618484497,-0.001431058975867927,0.1648849993944168,0.07447749376296997,3.0,768.0,16.501739275176078,49152.0
79.19,1.559999942779541,4265.0,0.002133656060323119,0.008056640625,2.6805684566497803,-0.0007376880384981632,0.13749302923679352,0.05484354496002197,4.0,1024.0,20.344203328248113,65536.0
83.78,2.119999885559082,4300.0,0.003338627517223358,0.009785969741642475,2.660813331604004,-0.0013254148652777076,0.1853991597890854,0.02634984254837036,5.0,1280.0,24.155346718151122,81920.0
89.11,2.180000066757202,4233.0,0.004857687745243311,0.02671305276453495,2.6270196437835693,-0.0013566147536039352,0.19923599064350128,0.05100560188293457,6.0,1536.0,28.026579435914755,98304.0
92.39,2.609999895095825,4293.0,0.0031258694361895323,0.013509114272892475,2.615393877029419,-0.0008265469805337489,0.22298897802829742,0.06345862150192261,7.0,1792.0,31.844607315957546,114688.0
91.4,2.5299999713897705,4204.0,0.004422756377607584,0.0283203125,2.578343391418457,-0.0007663721335120499,0.22094351053237915,0.1523621678352356,8.0,2048.0,35.74212064500898,131072.0
94.92,2.700000047683716,4368.0,0.004375673830509186,0.0263671875,2.5507071018218994,-0.0007778223953209817,0.18606966733932495,0.21555566787719727,9.0,2304.0,39.49368549184874,147456.0
91.19,2.799999952316284,4236.0,0.0031588554847985506,0.02079264260828495,2.565674066543579,0.0004107969580218196,0.20655697584152222,0.24143964052200317,10.0,2560.0,43.36217147996649,163840.0
