eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
163.5,5.0,1820.0,0.0008759050979278982,0.0,2.707195997238159,-0.0007479097694158554,0.20272423326969147,0.08537131547927856,1.0,256.0,9.001724685076624,16384.0
289.43333333333334,5.666666507720947,4008.0,0.0032763176131993532,0.01792399026453495,2.6961090564727783,-0.002686691703274846,0.3659381866455078,0.15110689401626587,2.0,512.0,13.090409134980291,32768.0
384.8831168831169,5.584415435791016,3923.0,0.0027693419251590967,0.01263427734375,2.6824405193328857,-0.0026991283521056175,0.6511208415031433,0.1877967119216919,3.0,768.0,17.266813911963254,49152.0
396.92,5.300000190734863,3881.0,0.004769984167069197,0.02825927734375,2.6638505458831787,-0.0026044314727187157,0.7714853882789612,0.2701236605644226,4.0,1024.0,21.489119571167976,65536.0
239.67,4.300000190734863,3842.0,0.0012014518724754453,0.00213623046875,2.677711248397827,8.132706170727033e-06,0.8215815424919128,0.3151097893714905,5.0,1280.0,25.7544580148533,81920.0
207.51,4.699999809265137,3824.0,0.004250020254403353,0.0393269844353199,2.659754514694214,-0.0012010737555101514,0.7543231844902039,0.40094929933547974,6.0,1536.0,30.03932356927544,98304.0
196.47,4.900000095367432,3961.0,0.004164163488894701,0.0361531563103199,2.630168914794922,-0.002034845994785428,0.8547181487083435,0.4282289743423462,7.0,1792.0,34.1766015519388,114688.0
158.9,4.699999809265137,3969.0,0.005309611558914185,0.05889892578125,2.5812032222747803,-0.0032389292027801275,1.124892234802246,0.4527958631515503,8.0,2048.0,38.306775013916194,131072.0
106.99,5.0,3940.0,0.005442272871732712,0.0652058944106102,2.5414113998413086,-0.0006325400900095701,1.2882153987884521,0.5219736695289612,9.0,2304.0,42.46603064890951,147456.0
101.02,5.699999809265137,3879.0,0.004613571334630251,0.03204345703125,2.513249635696411,-0.002122457604855299,1.3354219198226929,0.5310710370540619,10.0,2560.0,46.68976739514619,163840.0
94.94,5.400000095367432,4021.0,0.005114484578371048,0.0387166328728199,2.4659128189086914,-0.001249991124495864,1.3741520643234253,0.5689136385917664,11.0,2816.0,50.76476759696379,180224.0
81.79,5.400000095367432,3934.0,0.0061716437339782715,0.04931640625,2.421095848083496,-0.0026109153404831886,1.4329280853271484,0.6201207041740417,12.0,3072.0,54.929861231241375,196608.0
70.59,6.5,3937.0,0.005135892424732447,0.0417683906853199,2.3509116172790527,-0.000167606704053469,1.6873098611831665,0.6619812846183777,13.0,3328.0,59.093312255106866,212992.0
69.34,5.300000190734863,4008.0,0.004873624537140131,0.0391031913459301,2.328007459640503,-0.001144677517004311,1.550599217414856,0.694242000579834,14.0,3584.0,63.1821572361514,229376.0
81.44,5.300000190734863,3901.0,0.004820963833481073,0.04229736328125,2.338552713394165,-0.00017095061775762588,1.341043472290039,0.6985199153423309,15.0,3840.0,67.38249151827767,245760.0
73.75,4.199999809265137,3983.0,0.0047285775654017925,0.0555419921875,2.349280595779419,-0.0004969463334418833,1.2846174240112305,0.7295449078083038,16.0,4096.0,71.49727521417663,262144.0
63.0,5.400000095367432,3963.0,0.0043318807147443295,0.0462646484375,2.3308582305908203,-0.0005527090397663414,1.4489545822143555,0.7296139299869537,17.0,4352.0,75.63232280127704,278528.0
