eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
83.41666666666667,0.3888888955116272,1847.0,0.0004560855159070343,0.0,2.7075912952423096,7.562807877548039e-05,0.24054239690303802,0.0036856532096862793,1.0,256.0,8.869136422057636,16384.0
151.1216216216216,0.6216216087341309,3897.0,0.0024202654603868723,0.0128173828125,2.700650453567505,-0.00012457366392482072,0.07119637727737427,0.0012967586517333984,2.0,512.0,13.07453478500247,32768.0
178.21,0.7300000190734863,3714.0,0.0021664684172719717,0.0040486655198037624,2.6863362789154053,-3.943877527490258e-05,0.08727380633354187,0.04560232162475586,3.0,768.0,17.486298326053657,49152.0
384.84,1.159999966621399,3903.0,0.005556139629334211,0.0516153983771801,2.663684606552124,-0.0006736852810718119,0.1405326873064041,0.054648756980895996,4.0,1024.0,21.684559807064943,65536.0
431.84,1.2200000286102295,3857.0,0.0011834505712613463,0.0,2.691145658493042,0.0006751981563866138,0.13596569001674652,0.07694834470748901,5.0,1280.0,25.93253721203655,81920.0
440.8,1.1799999475479126,3843.0,0.0022124454844743013,0.0052286782301962376,2.6793174743652344,0.0001636809465708211,0.1481160670518875,0.11300843954086304,6.0,1536.0,30.19698942801915,98304.0
343.6,1.0,3845.0,0.0028065822552889585,0.0067138671875,2.661947250366211,-0.0008530418272130191,0.10618337243795395,0.16661494970321655,7.0,1792.0,34.458491849014536,114688.0
435.48,1.3300000429153442,3915.0,0.0013588530709967017,0.0007731119985692203,2.6504018306732178,1.5262019587680697e-05,0.19868439435958862,0.0907202959060669,8.0,2048.0,38.64384946797509,131072.0
425.83,1.4299999475479126,4001.0,0.002431941917166114,0.013875325210392475,2.647095203399658,-0.0002592462406028062,0.1644991785287857,0.1944311261177063,9.0,2304.0,42.74017483100761,147456.0
377.36,1.159999966621399,4025.0,0.003036666661500931,0.01607259176671505,2.6550559997558594,-0.0004546301206573844,0.08858010917901993,0.2839798927307129,10.0,2560.0,46.811941707041115,163840.0
392.09,1.0199999809265137,4107.0,0.003757518483325839,0.02632649801671505,2.642271041870117,-0.00020165853493381292,0.20497912168502808,0.21731233596801758,11.0,2816.0,50.80180641403422,180224.0
289.61,1.0700000524520874,3946.0,0.003838317235931754,0.02520751953125,2.6194651126861572,-0.0011656366987153888,0.17883633077144623,0.2309667468070984,12.0,3072.0,54.95458995096851,196608.0
281.7,1.3200000524520874,4030.0,0.004378996789455414,0.02671305276453495,2.621730327606201,0.00019517676264513284,0.19112145900726318,0.2184739112854004,13.0,3328.0,59.020726731047034,212992.0
356.24,1.2599999904632568,4061.0,0.00456372182816267,0.0380655936896801,2.605037212371826,-0.0006369336624629796,0.08898604661226273,0.4413589835166931,14.0,3584.0,63.057283509057015,229376.0
408.91,1.0499999523162842,3984.0,0.004353077616542578,0.0523885078728199,2.603083372116089,0.0013225008733570576,0.09706708788871765,0.3735516667366028,15.0,3840.0,67.17025900201406,245760.0
441.32,1.149999976158142,3852.0,0.004583881236612797,0.0339558906853199,2.5811102390289307,0.00046044259215705097,0.12717263400554657,0.3537575602531433,16.0,4096.0,71.42471689300146,262144.0
401.41,1.3899999856948853,3901.0,0.0038741177413612604,0.0313313789665699,2.6079115867614746,-0.0007217386155389249,0.15754348039627075,0.2387632131576538,17.0,4352.0,75.62484904704615,278528.0
380.91,1.7699999809265137,4070.0,0.004336389247328043,0.0353190116584301,2.6235649585723877,3.411704165046103e-05,0.2796230614185333,0.22196024656295776,18.0,4608.0,79.65148067602422,294912.0
357.22,1.6699999570846558,4072.0,0.00475621921941638,0.0439656563103199,2.6112301349639893,0.0002611037634778768,0.20119237899780273,0.33975183963775635,19.0,4864.0,83.67541565001011,311296.0
359.67,1.7100000381469727,4072.0,0.005126147996634245,0.04852294921875,2.576570749282837,0.0007580730016343296,0.26931890845298767,0.269588828086853,20.0,5120.0,87.69993895699736,327680.0
294.98,1.5099999904632568,4078.0,0.005137707572430372,0.05072021484375,2.566439628601074,1.6436426449217834e-05,0.150973841547966,0.44644176959991455,21.0,5376.0,91.71883039001841,344064.0
