eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
86.37,-1.850000023841858,1816.0,0.0008129000780172646,0.0,2.70725417137146,9.867232438409701e-05,0.4276663064956665,-0.01421821117401123,1.0,256.0,9.019803802017123,16384.0
82.52,-2.5,3916.0,0.0011243651388213038,0.0010579427471384406,2.7027881145477295,0.00020168810442555696,0.1743684560060501,0.01430046558380127,2.0,512.0,13.20433566707652,32768.0
85.61,-2.119999885559082,3901.0,0.0019904598593711853,0.00225830078125,2.6923105716705322,0.000830730190500617,0.1595660001039505,0.0765296220779419,3.0,768.0,17.404891523066908,49152.0
88.78,-2.5999999046325684,3967.0,0.002526120748370886,0.00701904296875,2.687394857406616,-0.00029344484210014343,0.17157720029354095,0.15006762742996216,4.0,1024.0,21.54021804104559,65536.0
88.9,-2.7300000190734863,4042.0,0.0009769692551344633,4.069010537932627e-05,2.6929471492767334,-0.0002304126537637785,0.15185309946537018,0.2309408187866211,5.0,1280.0,25.59398195403628,81920.0
75.41,-2.740000009536743,3945.0,0.0022812241222709417,0.013041178695857525,2.690028429031372,-0.00012103128392482176,0.15653127431869507,0.37152308225631714,6.0,1536.0,29.747665197006427,98304.0
84.22,-2.880000114440918,3961.0,0.0026158529799431562,0.013142903335392475,2.6838133335113525,-0.0004950114525854588,0.15549837052822113,0.3744998574256897,7.0,1792.0,33.88441340799909,114688.0
76.34,-2.059999942779541,4048.0,0.0028054469730705023,0.0191650390625,2.675032615661621,-0.00010692033538362011,0.13386842608451843,0.3928423523902893,8.0,2048.0,37.93189107009675,131072.0
80.96,-1.649999976158142,4069.0,0.003209090558812022,0.02170816995203495,2.657418966293335,0.000585941830649972,0.12233487516641617,0.40852874517440796,9.0,2304.0,41.958413116051815,147456.0
79.32,-1.340000033378601,3961.0,0.003157866420224309,0.02492268942296505,2.6476376056671143,-0.0011048847809433937,0.12212860584259033,0.49724650382995605,10.0,2560.0,46.09565408702474,163840.0
80.96,-1.600000023841858,4045.0,0.004485424607992172,0.0330403633415699,2.6385231018066406,3.056302011827938e-05,0.11522369831800461,0.4530116319656372,11.0,2816.0,50.14696308702696,180224.0
76.77,-2.3299999237060547,4034.0,0.004392749164253473,0.04290771484375,2.642421007156372,-0.00018677586922422051,0.13998548686504364,0.34682178497314453,12.0,3072.0,54.20915244903881,196608.0
