eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
242.28571428571428,1.2857142686843872,1861.0,0.00018159985484089702,0.0,2.7078723907470703,-0.0005444810958579183,0.5238944888114929,-0.005006670951843262,1.0,256.0,8.802417411934584,16384.0
356.5272727272727,3.6363637447357178,4101.0,0.0006073257536627352,0.0012613931903615594,2.706012010574341,-0.0008074708166532218,0.1067357286810875,-0.008664846420288086,2.0,512.0,12.798247119877487,32768.0
367.02,4.300000190734863,4120.0,0.0022190494928508997,0.011800129897892475,2.6938095092773438,-0.0007282052538357675,0.08923476189374924,0.011291563510894775,3.0,768.0,16.775621557841077,49152.0
350.57,4.489999771118164,4126.0,0.0008439553785137832,0.0,2.6813127994537354,-0.0001321969466516748,0.12212607264518738,0.009326934814453125,4.0,1024.0,20.746992226922885,65536.0
319.37,4.380000114440918,4133.0,0.004543176386505365,0.03108724020421505,2.6544339656829834,-0.0007036732858978212,0.11481722444295883,0.010149359703063965,5.0,1280.0,24.712030895985663,81920.0
317.24,4.550000190734863,4319.0,0.004250305239111185,0.02260335348546505,2.6226582527160645,3.1231611501425505e-06,0.11245423555374146,0.010742127895355225,6.0,1536.0,28.506403933977708,98304.0
319.2,4.920000076293945,4097.0,0.005934746470302343,0.03179931640625,2.581338882446289,-0.0016071096761152148,0.106456458568573,0.024783611297607422,7.0,1792.0,32.50617122487165,114688.0
287.6,4.300000190734863,4343.0,0.003439773805439472,0.0023396809119731188,2.556274175643921,0.0007064794772304595,0.1106221005320549,0.042674124240875244,8.0,2048.0,36.28121162392199,131072.0
264.28,3.9200000762939453,4154.0,0.0020970318000763655,0.00579833984375,2.5668818950653076,-7.519506470998749e-05,0.12576831877231598,0.08408260345458984,9.0,2304.0,40.22623144695535,147456.0
259.57,3.9100000858306885,4138.0,0.0026277676224708557,0.009053547866642475,2.583608627319336,-0.00013371715613175184,0.13502554595470428,0.11397445201873779,10.0,2560.0,44.18649294390343,163840.0
274.84,4.480000019073486,4441.0,0.0024986497592180967,0.01637776754796505,2.6070210933685303,-0.0002064541185973212,0.10487663745880127,0.251891553401947,11.0,2816.0,47.877431485801935,180224.0
271.89,3.9800000190734863,4352.0,0.0040629771538078785,0.013285319320857525,2.59338116645813,0.00035439335624687374,0.10072758048772812,0.3968808054924011,12.0,3072.0,51.642761564813554,196608.0
263.88,3.630000114440918,4325.0,0.003669250989332795,0.01871744729578495,2.5903141498565674,-0.0002279334148624912,0.11509925872087479,0.4809982180595398,13.0,3328.0,55.4315314698033,212992.0
283.57,4.579999923706055,4372.0,0.002456340007483959,0.008463541977107525,2.5599637031555176,-0.00043084134813398123,0.12754188477993011,0.5753766894340515,14.0,3584.0,59.17934587690979,229376.0
268.59,4.340000152587891,4436.0,0.0014387191040441394,0.002197265625,2.5956976413726807,0.00015374402573797852,0.11013370007276535,0.659064918756485,15.0,3840.0,62.87392216781154,245760.0
274.81,4.230000019073486,4390.0,0.002310092095285654,0.009419758804142475,2.5833306312561035,-0.00015474615793209523,0.10767120867967606,0.7078286111354828,16.0,4096.0,66.60677084187046,262144.0
279.48,4.159999847412109,4299.0,0.003661608323454857,0.03011067770421505,2.582312822341919,0.00014768521941732615,0.11497461050748825,0.7211428284645081,17.0,4352.0,70.4181375738699,278528.0
290.2,4.28000020980835,4218.0,0.003464345121756196,0.02486165426671505,2.5969603061676025,0.0008432751055806875,0.10520706325769424,0.7866849303245544,18.0,4608.0,74.30280351894908,294912.0
304.56,4.400000095367432,4366.0,0.003366191638633609,0.0250244140625,2.601863384246826,0.00037329853512346745,0.1253824383020401,0.75143001973629,19.0,4864.0,78.05556570389308,311296.0
321.33,4.619999885559082,4430.0,0.0024760423693805933,0.012105305679142475,2.598220109939575,0.00020353666332084686,0.13666795194149017,0.8068868815898895,20.0,5120.0,81.75474932882935,327680.0
330.67,4.769999980926514,4316.0,0.00367006310261786,0.01808675192296505,2.594719648361206,0.0005774952005594969,0.12274941056966782,0.7985182851552963,21.0,5376.0,85.552022482967,344064.0
332.43,4.659999847412109,4321.0,0.003788442350924015,0.01841227151453495,2.612612009048462,-4.991597961634398e-07,0.11691435426473618,0.8289872407913208,22.0,5632.0,89.34418755094521,360448.0
340.06,4.650000095367432,4393.0,0.0019805547781288624,0.0035603840369731188,2.6067402362823486,-3.444494723225944e-05,0.11295577883720398,0.8533563166856766,23.0,5888.0,93.07434572698548,376832.0
349.28,4.650000095367432,4358.0,0.003706781892105937,0.02333577536046505,2.5783908367156982,-0.0005579227581620216,0.10926906019449234,0.8654914945363998,24.0,6144.0,96.83449716097675,393216.0
353.39,4.380000114440918,4352.0,0.005265927407890558,0.0462239570915699,2.5749456882476807,-0.00021320678933989257,0.11201924085617065,0.8653562813997269,25.0,6400.0,100.59955868287943,409600.0
363.84,4.369999885559082,4254.0,0.002794718137010932,0.01658121682703495,2.5625646114349365,0.00011848320718854666,0.0944676622748375,0.905844509601593,26.0,6656.0,104.45202210382558,425984.0
374.33,3.9600000381469727,4366.0,0.0026504250708967447,0.0135498046875,2.5794966220855713,0.0010260541457682848,0.09701422601938248,0.9037028104066849,27.0,6912.0,108.2055426039733,442368.0
387.02,4.110000133514404,4248.0,0.005431363824754953,0.0409749336540699,2.5757482051849365,0.0003867688064929098,0.09630658477544785,0.9119559973478317,28.0,7168.0,112.06427517184056,458752.0
382.35,3.990000009536743,4300.0,0.004242164082825184,0.01959228515625,2.575122594833374,0.00043848445056937635,0.09198720008134842,0.9201905280351639,29.0,7424.0,115.87522804294713,475136.0
378.51,3.9100000858306885,4144.0,0.004511032719165087,0.0367635078728199,2.574881076812744,0.0005916276131756604,0.08548685908317566,0.9217645227909088,30.0,7680.0,119.82907264796086,491520.0
395.9,4.039999961853027,4294.0,0.004179949872195721,0.0291748046875,2.564678430557251,8.888057891454082e-06,0.08555659651756287,0.9312591925263405,31.0,7936.0,123.64527767081745,507904.0
411.77,3.9600000381469727,4343.0,0.004091277718544006,0.02933756448328495,2.547231912612915,-0.00018686299154069275,0.07680487632751465,0.9427334927022457,32.0,8192.0,127.41861300589517,524288.0
430.97,3.819999933242798,4285.0,0.004345509689301252,0.0245361328125,2.5368916988372803,-0.00011621115118032321,0.1014280915260315,0.9299968853592873,33.0,8448.0,131.2442303309217,540672.0
435.0,3.8499999046325684,4333.0,0.003718290477991104,0.01627604104578495,2.5406863689422607,0.0006300982204265893,0.07564454525709152,0.9407247975468636,34.0,8704.0,135.02638550894335,557056.0
440.01,4.159999847412109,4392.0,0.004741691518574953,0.0355428047478199,2.5646235942840576,3.7542369682341814e-05,0.08061382174491882,0.942495446652174,35.0,8960.0,138.7576533309184,573440.0
438.88,4.170000076293945,4340.0,0.004222594667226076,0.0250244140625,2.583224058151245,0.0013903259532526135,0.09029009193181992,0.9453844986855984,36.0,9216.0,142.53352483082563,589824.0
