eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
56.75,4.0625,1797.0,0.00037439275183714926,0.0,2.7076685428619385,-2.4932349333539605e-05,0.9536706805229187,-0.0016117095947265625,1.0,256.0,9.114305738941766,16384.0
97.12371134020619,3.7113401889801025,3725.0,0.0009007559274323285,0.00164794921875,2.7046377658843994,-0.0006544217467308044,0.29109784960746765,-0.0032396316528320312,2.0,512.0,13.513737211935222,32768.0
185.64,4.300000190734863,3701.0,0.0023539781104773283,0.02069091796875,2.6932036876678467,0.0005023821140639484,0.5149495005607605,0.032572805881500244,3.0,768.0,17.94124453898985,49152.0
375.2,3.299999952316284,3766.0,0.003241882426664233,0.01588948629796505,2.675949811935425,0.0007120365626178682,0.18405108153820038,0.06073808670043945,4.0,1024.0,22.291662181029096,65536.0
394.86,2.799999952316284,3751.0,0.0028637610375881195,0.013651530258357525,2.659950017929077,-0.0010441039921715856,0.3914344310760498,0.12062335014343262,5.0,1280.0,26.660780517035164,81920.0
368.21,2.299999952316284,3750.0,0.0023480362724512815,0.007832844741642475,2.6683084964752197,-0.0007646503509022295,0.18353061378002167,0.16951113939285278,6.0,1536.0,31.029635361977853,98304.0
379.23,3.0,3759.0,0.0016398471780121326,0.00537109375,2.661386013031006,-0.0005239934544079006,0.20834524929523468,0.23117870092391968,7.0,1792.0,35.388710142928176,114688.0
439.9,2.5,3770.0,0.0029885515104979277,0.02046712301671505,2.6619951725006104,-0.000258253508945927,0.14403994381427765,0.26160168647766113,8.0,2048.0,39.73560502193868,131072.0
469.52,2.0,3766.0,0.0017389451386407018,0.0042317709885537624,2.6614205837249756,-0.0008122569415718317,0.19361655414104462,0.3494836091995239,9.0,2304.0,44.086451241979375,147456.0
455.47,2.0,3863.0,0.005226299166679382,0.0581461600959301,2.673766851425171,-0.000988804385997355,0.1291929930448532,0.4614924192428589,10.0,2560.0,48.32878125994466,163840.0
385.68,2.5999999046325684,3818.0,0.007530862465500832,0.0951334610581398,2.644803762435913,-0.002385503612458706,0.35950782895088196,0.29643285274505615,11.0,2816.0,52.62069044599775,180224.0
329.65,3.799999952316284,3859.0,0.007736509200185537,0.1081949844956398,2.6088249683380127,-0.0020393950399011374,0.6699204444885254,0.33544009923934937,12.0,3072.0,56.867185857961886,196608.0
226.8,6.300000190734863,3813.0,0.004870504140853882,0.0516357421875,2.604616403579712,-0.0023946177680045366,0.9980579018592834,0.269362211227417,13.0,3328.0,61.16434749297332,212992.0
179.36,5.800000190734863,3817.0,0.005953414365649223,0.0756429061293602,2.5872621536254883,-0.0010625867871567607,0.6440520882606506,0.3448634743690491,14.0,3584.0,65.45714808895718,229376.0
200.81,5.400000095367432,3807.0,0.0031913823913782835,0.01959228515625,2.6151247024536133,0.00010778888827189803,0.1826377660036087,0.4928479790687561,15.0,3840.0,69.76090840797406,245760.0
302.89,3.700000047683716,3793.0,0.005581012461334467,0.0669352188706398,2.6043050289154053,-0.0001359902526019141,0.28485170006752014,0.38047415018081665,16.0,4096.0,74.08103516395204,262144.0
275.95,4.0,3809.0,0.006428074557334185,0.0740152969956398,2.5663001537323,0.0007550471345894039,0.5593135952949524,0.46980780363082886,17.0,4352.0,78.38243750401307,278528.0
257.69,4.099999904632568,3805.0,0.0039883507415652275,0.0312906913459301,2.5653223991394043,-0.0015044742031022906,0.5680729150772095,0.5380217432975769,18.0,4608.0,82.68833981594071,294912.0
160.96,5.199999809265137,3754.0,0.004872479010373354,0.046630859375,2.5304079055786133,0.0009606736130081117,0.8316633105278015,0.5738010406494141,19.0,4864.0,87.05265600793064,311296.0
165.76,5.400000095367432,3763.0,0.007680796552449465,0.09576416015625,2.496958017349243,0.0007926816469989717,0.8477373719215393,0.476188600063324,20.0,5120.0,91.40705142298248,327680.0
213.9,5.699999809265137,3779.0,0.0049116224981844425,0.051513671875,2.525014638900757,0.0005886669969186187,0.9235760569572449,0.5089605450630188,21.0,5376.0,95.74275889096316,344064.0
180.93,6.0,3761.0,0.00602212967351079,0.0670979842543602,2.501232624053955,0.0009139825124293566,0.8324589133262634,0.5842626988887787,22.0,5632.0,100.09929587400984,360448.0
133.91,5.400000095367432,3749.0,0.006809363607317209,0.0834757462143898,2.458839178085327,0.0003852318914141506,0.8987461924552917,0.6137422025203705,23.0,5888.0,104.47063591598999,376832.0
200.95,5.400000095367432,3796.0,0.005065802950412035,0.05230712890625,2.4464786052703857,-0.0011618518037721515,0.8260456919670105,0.6510539650917053,24.0,6144.0,108.78731053392403,393216.0
151.43,5.800000190734863,3762.0,0.006077151745557785,0.0680745467543602,2.453343391418457,-0.0010261834831908345,0.9437848925590515,0.6183923184871674,25.0,6400.0,113.14247345400508,409600.0
145.0,6.099999904632568,3796.0,0.006297862157225609,0.07611083984375,2.442868709564209,0.0015367111191153526,1.1274653673171997,0.5447415709495544,26.0,6656.0,117.45935590798035,425984.0
138.09,5.599999904632568,3716.0,0.00635542580857873,0.0773722305893898,2.4395925998687744,-0.0002185698103858158,0.9445478916168213,0.5326665341854095,27.0,6912.0,121.8686204639962,442368.0
155.14,6.699999809265137,3637.0,0.007453544065356255,0.09442138671875,2.3936591148376465,0.002513522980734706,0.9079574942588806,0.57368403673172,28.0,7168.0,126.37341094494332,458752.0
159.39,5.800000190734863,3737.0,0.007512761279940605,0.0962931290268898,2.407618284225464,0.0010686421301215887,0.7634379267692566,0.5993450880050659,29.0,7424.0,130.75934337300714,475136.0
180.37,6.0,3814.0,0.006408202927559614,0.0781656876206398,2.3478736877441406,0.001549642882309854,0.8764293789863586,0.6140007078647614,30.0,7680.0,135.05631450994406,491520.0
