eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
88.8,1.7000000476837158,1815.0,0.0010650191688910127,0.0030314128380268812,2.706876039505005,-0.001120800618082285,1.0510526895523071,0.0543099045753479,1.0,256.0,9.026747955940664,16384.0
88.8,2.4000000953674316,3769.0,0.002020234940573573,0.02589925192296505,2.6973326206207275,-0.0014182948507368565,1.2989267110824585,0.10503727197647095,2.0,512.0,13.374350485857576,32768.0
69.13,1.600000023841858,3811.0,0.0015455633401870728,0.010945637710392475,2.6860220432281494,-0.00149850535672158,1.6017004251480103,0.1331397294998169,3.0,768.0,17.674361268989742,49152.0
68.6,3.5,3959.0,0.0042340694926679134,0.0466715507209301,2.6597728729248047,-0.002087225439026952,2.1463851928710938,0.15557849407196045,4.0,1024.0,21.81326891295612,65536.0
51.21,2.700000047683716,3981.0,0.004136917646974325,0.0453898124396801,2.6370689868927,-0.0001763975596986711,2.1439566612243652,0.20428121089935303,5.0,1280.0,25.930552528006956,81920.0
54.31,2.299999952316284,3824.0,0.004297778941690922,0.04058837890625,2.592395544052124,-0.0017242413014173508,2.2089359760284424,0.22786682844161987,6.0,1536.0,30.215493437834084,98304.0
41.54,2.9000000953674316,3887.0,0.004360372666269541,0.03084309957921505,2.5847394466400146,-0.0019229785539209843,2.5877199172973633,0.2724865674972534,7.0,1792.0,34.431249014800414,114688.0
39.16,2.5999999046325684,4005.0,0.004009466618299484,0.0498453788459301,2.575077772140503,-0.0001237506658071652,1.9692697525024414,0.3019735813140869,8.0,2048.0,38.52267590700649,131072.0
38.24,3.200000047683716,3950.0,0.0049844724126160145,0.0683390274643898,2.5503852367401123,-0.00039193916018120944,2.0495588779449463,0.3409300446510315,9.0,2304.0,42.67213629395701,147456.0
42.94,3.0999999046325684,3906.0,0.005263462662696838,0.052978515625,2.5319414138793945,0.00018014728266280144,1.9998191595077515,0.3910893201828003,10.0,2560.0,46.86779156397097,163840.0
49.03,1.7999999523162842,3911.0,0.0033648160751909018,0.0313313789665699,2.546079635620117,-0.000434227375080809,1.4759259223937988,0.48743557929992676,11.0,2816.0,51.056980676949024,180224.0
44.19,2.5,3944.0,0.0034554593730717897,0.03619384765625,2.5460128784179688,-0.000658488308545202,1.5366978645324707,0.49912452697753906,12.0,3072.0,55.212054908974096,196608.0
34.71,2.9000000953674316,3967.0,0.0038660296704620123,0.0352783203125,2.5250394344329834,-0.0003535721043590456,1.4455146789550781,0.5338690280914307,13.0,3328.0,59.34271433879621,212992.0
31.6,3.700000047683716,3942.0,0.003750608302652836,0.03080240823328495,2.526566505432129,-0.0011256588622927666,1.3037946224212646,0.6067392230033875,14.0,3584.0,63.49924665899016,229376.0
35.59,3.200000047683716,3927.0,0.0052467938512563705,0.0430704765021801,2.446040630340576,-0.0004982640384696424,1.3443965911865234,0.6635311245918274,15.0,3840.0,67.67228965484537,245760.0
35.11,4.199999809265137,3846.0,0.004482291638851166,0.03055826760828495,2.4175193309783936,-0.0007122773677110672,1.0874261856079102,0.735909104347229,16.0,4096.0,71.9323808029294,262144.0
32.37,3.0,3897.0,0.0059095267206430435,0.0447794608771801,2.389688014984131,0.0009567036177031696,1.0943890810012817,0.7633774727582932,17.0,4352.0,76.13748905993998,278528.0
36.23,2.9000000953674316,3814.0,0.0034367612097412348,0.02510579489171505,2.42004656791687,-0.000531527039129287,0.7054214477539062,0.8095449507236481,18.0,4608.0,80.43431185488589,294912.0
44.77,2.9000000953674316,3988.0,0.005037528928369284,0.0396321602165699,2.4427480697631836,0.000508446479216218,0.5141695737838745,0.8507655560970306,19.0,4864.0,84.54375928081572,311296.0
39.26,3.4000000953674316,3947.0,0.003942600451409817,0.0354817695915699,2.4616010189056396,0.0012076504062861204,0.6009568572044373,0.830249473452568,20.0,5120.0,88.69527397793718,327680.0
53.11,3.9000000953674316,3951.0,0.0022862066980451345,0.014689127914607525,2.492156505584717,0.0009956596186384559,0.40826845169067383,0.8604122698307037,21.0,5376.0,92.84282355196774,344064.0
53.18,3.0,3925.0,0.0009943041950464249,0.0046590170823037624,2.4946115016937256,-9.157723980024457e-05,0.3900567591190338,0.8693771809339523,22.0,5632.0,97.01772821089253,360448.0
46.71,3.9000000953674316,3916.0,0.0017337799072265625,0.01802571676671505,2.4573888778686523,0.002351974369958043,0.3540050983428955,0.9105337783694267,23.0,5888.0,101.20169509085827,376832.0
65.63,3.200000047683716,3933.0,0.0009898679563775659,0.0084228515625,2.4765493869781494,0.0006576654850505292,0.31139329075813293,0.9035867750644684,24.0,6144.0,105.36796919000335,393216.0
40.88,3.299999952316284,4007.0,0.0020329602994024754,0.01924641989171505,2.458956718444824,0.0027304410468786955,0.3612722158432007,0.8967843577265739,25.0,6400.0,109.45742539083585,409600.0
52.48,2.700000047683716,4045.0,0.0021014746744185686,0.01776123046875,2.445848226547241,0.0011677185539156199,0.3054165542125702,0.9155350252985954,26.0,6656.0,113.50901831779629,425984.0
67.52,2.0,4044.0,0.0019218759844079614,0.01804606057703495,2.494621515274048,0.0014830278232693672,0.29261595010757446,0.8956827968358994,27.0,6912.0,117.56152618001215,442368.0
41.93,3.4000000953674316,3814.0,0.0021162666380405426,0.01826985739171505,2.413642644882202,0.0005533649236895144,0.4276643693447113,0.8960055559873581,28.0,7168.0,121.8571638208814,458752.0
44.73,3.200000047683716,3917.0,0.0018812097841873765,0.01914469338953495,2.4330639839172363,0.0010767091298475862,0.6181303262710571,0.8548867106437683,29.0,7424.0,126.04014842980541,475136.0
38.46,2.9000000953674316,3978.0,0.0008745701052248478,0.0062459311448037624,2.4042623043060303,0.0003916998393833637,0.5478635430335999,0.8712132424116135,30.0,7680.0,130.15927949501202,491520.0
41.84,2.4000000953674316,3927.0,0.0015744796255603433,0.015462239272892475,2.4110114574432373,0.0022443202324211597,0.5304412841796875,0.8802849277853966,31.0,7936.0,134.3322764330078,507904.0
44.78,2.299999952316284,3903.0,0.0016627688892185688,0.0159912109375,2.4381163120269775,0.0035807874519377947,0.49080124497413635,0.8778310194611549,32.0,8192.0,138.53062065085396,524288.0
44.82,3.200000047683716,3972.0,0.0017080111429095268,0.014078776352107525,2.454108715057373,0.0013159471563994884,0.3951564133167267,0.8879733309149742,33.0,8448.0,142.65658751898445,540672.0
38.59,3.5999999046325684,3976.0,0.0013169097946956754,0.011189778335392475,2.45485520362854,0.0022542972583323717,0.45187604427337646,0.8742514848709106,34.0,8704.0,146.77758592483588,557056.0
54.55,2.9000000953674316,3889.0,0.0015675080940127373,0.013041178695857525,2.473787546157837,0.0024274259340018034,0.5035242438316345,0.8514226526021957,35.0,8960.0,150.99049606896006,573440.0
54.14,3.0,3835.0,0.002007861388847232,0.0098876953125,2.4495439529418945,0.0005990377394482493,0.558944582939148,0.8436778783798218,36.0,9216.0,155.26296342280693,589824.0
62.68,2.799999952316284,3870.0,0.0022023082710802555,0.01643880270421505,2.4236719608306885,0.0014683998888358474,0.523199737071991,0.8706300407648087,37.0,9472.0,159.50246580690145,606208.0
46.22,2.4000000953674316,3779.0,0.002352072624489665,0.02303059957921505,2.405806541442871,0.002532355487346649,0.6579832434654236,0.8462071418762207,38.0,9728.0,163.83872488280758,622592.0
49.23,3.700000047683716,3760.0,0.0024403727147728205,0.02506510354578495,2.4313809871673584,0.004972586873918772,0.5163819789886475,0.8753776326775551,39.0,9984.0,168.19681863393635,638976.0
56.9,3.4000000953674316,3773.0,0.0019359540892764926,0.01804606057703495,2.4455482959747314,0.0034875983837991953,0.5894735455513,0.8514227867126465,40.0,10240.0,172.5395193779841,655360.0
47.08,2.5999999046325684,3721.0,0.00303254765458405,0.02935791015625,2.417267322540283,0.001765941851772368,0.39457428455352783,0.9012338444590569,41.0,10496.0,176.94293446582742,671744.0
44.89,2.5,3752.0,0.0031741794664412737,0.025146484375,2.431406259536743,0.002244201023131609,0.407565712928772,0.9028792679309845,42.0,10752.0,181.31061250297353,688128.0
39.1,3.5,3947.0,0.0022908817045390606,0.02006022073328495,2.389706611633301,0.0022094517480582,0.7423136830329895,0.8398750573396683,43.0,11008.0,185.46264715795405,704512.0
43.89,3.0,3961.0,0.0013045207597315311,0.0098876953125,2.416410446166992,0.0002492205530870706,0.46031323075294495,0.8981299698352814,44.0,11264.0,189.59936415590346,720896.0
43.72,3.5999999046325684,3966.0,0.0035010958090424538,0.0331217460334301,2.3945958614349365,0.0022032829001545906,0.5232718586921692,0.887085922062397,45.0,11520.0,193.7308663658332,737280.0
50.15,2.4000000953674316,3929.0,0.0019339877180755138,0.01680501364171505,2.4670684337615967,0.0019724112935364246,0.514270007610321,0.8733234405517578,46.0,11776.0,197.90106826694682,753664.0
47.08,3.5999999046325684,3892.0,0.003303120844066143,0.02677408792078495,2.4410409927368164,0.002970900386571884,0.6483322381973267,0.8492707908153534,47.0,12032.0,202.11152669391595,770048.0
45.65,3.4000000953674316,3974.0,0.002821563510224223,0.02449544332921505,2.48270583152771,0.0009957359870895743,0.39887097477912903,0.8914243951439857,48.0,12288.0,206.23520980891772,786432.0
46.01,3.299999952316284,3885.0,0.0034311795607209206,0.0312906913459301,2.473313570022583,0.0021721383091062307,0.443448543548584,0.895305834710598,49.0,12544.0,210.45304239098914,802816.0
34.68,3.5999999046325684,3978.0,0.0022242888808250427,0.02213541604578495,2.446058988571167,0.002783440984785557,0.4208572208881378,0.9119506999850273,50.0,12800.0,214.572068617912,819200.0
52.27,3.200000047683716,3938.0,0.0009681854862719774,0.008036295883357525,2.437891960144043,0.00020613874949049205,0.5584778785705566,0.882380411028862,51.0,13056.0,218.7332741098944,835584.0
45.24,2.200000047683716,3923.0,0.0028180982917547226,0.02382405661046505,2.502505302429199,0.005215417128056288,0.38716819882392883,0.8998439088463783,52.0,13312.0,222.9102256859187,851968.0
50.96,2.700000047683716,3956.0,0.002083538332954049,0.015380859375,2.472346305847168,0.002149800071492791,0.4337044060230255,0.8860298842191696,53.0,13568.0,227.0521505707875,868352.0
40.62,3.299999952316284,3991.0,0.0040042465552687645,0.02685546875,2.50754714012146,0.0031686665024608374,0.44280481338500977,0.8819272592663765,54.0,13824.0,231.15824022586457,884736.0
54.33,2.799999952316284,3945.0,0.0041223070584237576,0.02718099020421505,2.4801251888275146,0.004116747062653303,0.25589755177497864,0.9494130797684193,55.0,14080.0,235.31192209688015,901120.0
56.13,2.799999952316284,3885.0,0.0019942582584917545,0.01625569723546505,2.4881536960601807,0.003498576581478119,0.4062173664569855,0.9053838551044464,56.0,14336.0,239.52928427187726,917504.0
48.04,3.0999999046325684,3907.0,0.004020464140921831,0.02943929098546505,2.489776372909546,0.0026305660139769316,0.4639314115047455,0.8791510686278343,57.0,14592.0,243.7233839619439,933888.0
50.73,2.5999999046325684,3953.0,0.0029832699801772833,0.02823893167078495,2.503927707672119,0.002861736575141549,0.3994915187358856,0.8944537043571472,58.0,14848.0,247.86850594892167,950272.0
58.69,3.200000047683716,4066.0,0.0019322078442201018,0.01993815042078495,2.5484564304351807,-0.00037098125903867185,0.22826211154460907,0.9254665300250053,59.0,15104.0,251.89821965200827,966656.0
