eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
74.26923076923077,10.0,1820.0,0.0002457265218254179,0.0,2.7077739238739014,4.4049404095858335e-05,0.6549460887908936,0.006234228610992432,1.0,256.0,8.99737036600709,16384.0
311.8414634146341,5.609755992889404,3935.0,0.0021734999027103186,0.02036539651453495,2.703160047531128,-0.001281026634387672,0.48969337344169617,0.020783722400665283,2.0,512.0,13.16205605585128,32768.0
335.38,5.099999904632568,3908.0,0.0015908880159258842,0.0064493813551962376,2.690950393676758,-0.0006686951965093613,0.676408052444458,0.054506123065948486,3.0,768.0,17.355361037887633,49152.0
269.36,6.5,3931.0,0.0030754583422094584,0.010498046875,2.664799928665161,-0.0013948716223239899,0.8942187428474426,0.0774579644203186,4.0,1024.0,21.52351503400132,65536.0
304.54,5.900000095367432,3974.0,0.002871028846129775,0.01763916015625,2.653331995010376,-0.0002569753851275891,0.3852238357067108,0.1373424530029297,5.0,1280.0,25.647395609878004,81920.0
358.72,4.0,3937.0,0.0039652748964726925,0.0263671875,2.6432416439056396,0.0007641992415301502,0.33895015716552734,0.23737585544586182,6.0,1536.0,29.80991794494912,98304.0
321.65,4.400000095367432,4016.0,0.004481500014662743,0.03084309957921505,2.60250186920166,-0.0008528835023753345,0.5946441292762756,0.16331905126571655,7.0,1792.0,33.89007735392079,114688.0
310.82,4.800000190734863,3966.0,0.002666197018697858,0.012654622085392475,2.607678174972534,-0.0005386658594943583,0.48224958777427673,0.23456531763076782,8.0,2048.0,38.021654973039404,131072.0
316.26,4.900000095367432,4073.0,0.0036375035997480154,0.019287109375,2.5768373012542725,-0.0010027505923062563,0.47796085476875305,0.37045812606811523,9.0,2304.0,42.04544104402885,147456.0
304.76,5.0,4088.0,0.004369966685771942,0.02268473245203495,2.5521318912506104,-0.0008381244842894375,0.42249011993408203,0.2616719603538513,10.0,2560.0,46.05350292799994,163840.0
323.33,4.400000095367432,3993.0,0.0030826919246464968,0.01717122457921505,2.507293701171875,0.0001742294552968815,0.3187851905822754,0.47136491537094116,11.0,2816.0,50.157172951847315,180224.0
327.36,4.099999904632568,4029.0,0.0041290693916380405,0.0367635078728199,2.561882257461548,0.00010656408267095685,0.36366263031959534,0.43993836641311646,12.0,3072.0,54.224607010837644,196608.0
332.29,4.099999904632568,4077.0,0.0035155275836586952,0.02968343161046505,2.5729057788848877,0.0008983702282421291,0.3351353406906128,0.560305267572403,13.0,3328.0,58.24419762194157,212992.0
336.76,4.099999904632568,3987.0,0.003953085746616125,0.02980550192296505,2.5662052631378174,-0.0008362084627151489,0.356005996465683,0.5672739148139954,14.0,3584.0,62.35377000295557,229376.0
329.62,4.300000190734863,4127.0,0.0024634043220430613,0.02180989645421505,2.602529764175415,-0.00036378446384333074,0.3548816740512848,0.5788658559322357,15.0,3840.0,66.32402669684961,245760.0
325.27,4.599999904632568,4117.0,0.004193457774817944,0.0430704765021801,2.6226084232330322,0.0004944954998791218,0.3070550560951233,0.6453480422496796,16.0,4096.0,70.3042856999673,262144.0
330.02,4.400000095367432,4037.0,0.0016074659070000052,0.008748372085392475,2.6320784091949463,-0.00030679794144816697,0.3913913071155548,0.5826578438282013,17.0,4352.0,74.36313892994076,278528.0
328.17,4.400000095367432,4068.0,0.0014005625853314996,0.0067952475510537624,2.6501758098602295,-0.00035981545806862414,0.2786779999732971,0.6258263885974884,18.0,4608.0,78.39102616603486,294912.0
