eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
102.1,1.649999976158142,1845.0,0.0007207925082184374,0.0001220703125,2.70731520652771,-0.0005065362784080207,0.42647871375083923,0.054727256298065186,1.0,256.0,8.879732750821859,16384.0
187.08823529411765,2.3529412746429443,4039.0,0.0007304077153094113,0.0,2.7030134201049805,-0.00022518356854561716,0.16957582533359528,0.13556402921676636,2.0,512.0,12.937051175860688,32768.0
264.9183673469388,3.5102040767669678,3964.0,0.001155399833805859,0.0063069663010537624,2.6946160793304443,0.00010387179645476863,0.29830536246299744,0.06868040561676025,3.0,768.0,17.071444340981543,49152.0
489.65934065934067,2.153846263885498,3877.0,0.0005978988483548164,0.00030517578125,2.685081720352173,0.0002190195955336094,0.10159310698509216,0.16587644815444946,4.0,1024.0,21.298022193834186,65536.0
558.62,1.8200000524520874,4093.0,0.001677792170085013,0.011759440414607525,2.6833107471466064,-0.00024324498372152448,0.09402386099100113,0.13840365409851074,5.0,1280.0,25.301535770995542,81920.0
614.25,1.75,4094.0,0.004307796712964773,0.0429890938103199,2.6910035610198975,0.0005295579903759062,0.1524655818939209,0.08862590789794922,6.0,1536.0,29.304342068964615,98304.0
660.6,1.309999942779541,4111.0,0.001333399093709886,0.00054931640625,2.699522018432617,6.435208342736587e-05,0.16478438675403595,0.11721646785736084,7.0,1792.0,33.2921872457955,114688.0
665.6,1.4199999570846558,4000.0,0.0011327428510412574,0.0047403969801962376,2.700953722000122,-0.000298983883112669,0.08732964843511581,0.0881146788597107,8.0,2048.0,37.389233231777325,131072.0
723.62,1.9199999570846558,3980.0,0.0015619656769558787,0.0016072591533884406,2.70310115814209,0.00014623299648519605,0.20631420612335205,0.05428355932235718,9.0,2304.0,41.50621247291565,147456.0
698.54,2.759999990463257,4088.0,0.00094204320339486,0.00028483071946538985,2.6994686126708984,0.00020783423678949475,0.375887006521225,0.06635379791259766,10.0,2560.0,45.51507952995598,163840.0
709.58,2.640000104904175,3977.0,0.002662085695192218,0.01607259176671505,2.689732551574707,0.00011631187953753397,0.027476290240883827,0.32257741689682007,11.0,2816.0,49.635439520003274,180224.0
730.97,2.3399999141693115,4059.0,0.003545047715306282,0.02187093161046505,2.6871097087860107,0.00028304048464633524,0.1002935990691185,0.17455792427062988,12.0,3072.0,53.67229663487524,196608.0
708.8,2.4700000286102295,3883.0,0.004605930298566818,0.0413818359375,2.671802520751953,8.189023355953395e-05,0.15222708880901337,0.11505776643753052,13.0,3328.0,57.89281239686534,212992.0
700.48,1.4199999570846558,3861.0,0.002042480744421482,0.00335693359375,2.6823160648345947,0.0005549158086068928,0.1571061760187149,0.13433313369750977,14.0,3584.0,62.13683599000797,229376.0
695.23,1.649999976158142,4016.0,0.002480572322383523,0.014363606460392475,2.667114496231079,-8.881757821654901e-05,0.15613320469856262,0.13880497217178345,15.0,3840.0,66.2172593139112,245760.0
664.54,2.200000047683716,3957.0,0.0017936696531251073,0.00567626953125,2.6804323196411133,0.0003429735079407692,0.20639187097549438,0.14428657293319702,16.0,4096.0,70.35847439290956,262144.0
671.08,2.259999990463257,3992.0,0.0013058166950941086,0.0007527669076807797,2.6754086017608643,0.0004568762378767133,0.1766565591096878,0.140600323677063,17.0,4352.0,74.46346150385216,278528.0
718.87,2.1500000953674316,4033.0,0.0029014330357313156,0.018310546875,2.6641714572906494,0.001032724161632359,0.12959270179271698,0.16886025667190552,18.0,4608.0,78.52667806879617,294912.0
665.48,2.109999895095825,4042.0,0.00265499041415751,0.0077107748948037624,2.6604325771331787,-0.0006863768212497234,0.13561134040355682,0.11898249387741089,19.0,4864.0,82.58071751799434,311296.0
656.19,1.8200000524520874,4038.0,0.0009847854962572455,0.0036214191932231188,2.661470651626587,-0.00018571822147350758,0.12203853577375412,0.1176375150680542,20.0,5120.0,86.63934804894961,327680.0
634.22,1.440000057220459,3893.0,0.002606704132631421,0.01786295510828495,2.6713807582855225,-0.0002787398989312351,0.08371541649103165,0.19092261791229248,21.0,5376.0,90.84853710886091,344064.0
639.37,1.5499999523162842,4098.0,0.0023216765839606524,0.010294596664607525,2.6684036254882812,-1.6743395462981425e-05,0.17665322124958038,0.10162860155105591,22.0,5632.0,94.84746344690211,360448.0
707.11,1.6100000143051147,3974.0,0.0023424855899065733,0.015523274429142475,2.662112236022949,-0.00022862874902784824,0.13484330475330353,0.16503965854644775,23.0,5888.0,98.97147158486769,376832.0
672.9,1.5099999904632568,3972.0,0.004286658484488726,0.0348103828728199,2.6588480472564697,0.0007698223926126957,0.1610034853219986,0.14451372623443604,24.0,6144.0,103.09746378986165,393216.0
661.83,1.909999966621399,3996.0,0.0034564302768558264,0.02187093161046505,2.6460647583007812,-0.00010802957694977522,0.2426135390996933,0.14261394739151,25.0,6400.0,107.19810539181344,409600.0
631.55,1.9600000381469727,3997.0,0.004119535442441702,0.03729248046875,2.6426055431365967,0.00010781024320749566,0.20992527902126312,0.16896677017211914,26.0,6656.0,111.29879321879707,425984.0
630.84,2.240000009536743,3960.0,0.0045335860922932625,0.0430704765021801,2.6227774620056152,0.0004043135850224644,0.12698069214820862,0.08811581134796143,27.0,6912.0,115.43696863995865,442368.0
