eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
106.66,0.6095999479293823,1842.0,0.00018527073552832007,0.0,2.707866668701172,-0.00014540304255206138,0.8164617419242859,0.0023803114891052246,1.0,256.0,8.892251041019335,16384.0
111.33,0.6319999694824219,4031.0,0.0001486671535531059,0.0,2.7070515155792236,-0.00028695043874904513,0.15024347603321075,0.0029171109199523926,2.0,512.0,12.95756487804465,32768.0
127.79,0.6832000017166138,4070.0,0.0009745215647853911,0.0,2.704029083251953,-0.00044529445585794747,0.17662034928798676,0.010258793830871582,3.0,768.0,16.9838080330519,49152.0
135.32,0.7360000610351562,4110.0,0.003176904283463955,0.008138020522892475,2.689117193222046,-0.0011763788061216474,0.19211627542972565,0.028068482875823975,4.0,1024.0,20.97123195405584,65536.0
111.7,0.6179999709129333,4048.0,0.004496167879551649,0.0055135092698037624,2.6673238277435303,-0.0008289034594781697,0.16921043395996094,0.04954618215560913,5.0,1280.0,25.019059104961343,81920.0
133.07,0.707599937915802,4092.0,0.003927791025489569,0.00732421875,2.64447283744812,0.0006120076286606491,0.18296068906784058,0.07606774568557739,6.0,1536.0,29.023215314024128,98304.0
134.43,0.6479999423027039,4063.0,0.003183804452419281,0.01894124411046505,2.633213996887207,0.0007433702703565359,0.18330222368240356,0.1343500018119812,7.0,1792.0,33.05680264404509,114688.0
118.42,0.6736000180244446,4148.0,0.0025319133419543505,0.008076985366642475,2.621073007583618,-0.0007464361260645092,0.21774925291538239,0.19915562868118286,8.0,2048.0,37.00752900203224,131072.0
123.01,0.6507999300956726,4146.0,0.0029803744982928038,0.01702880859375,2.6181223392486572,0.0010173096088692546,0.22739098966121674,0.2621941566467285,9.0,2304.0,40.96003863995429,147456.0
132.9,0.7452000379562378,4066.0,0.0025258429814130068,0.00909423828125,2.6262638568878174,1.0176260730077047e-05,0.23969288170337677,0.31562483310699463,10.0,2560.0,44.99032782600261,163840.0
132.0,0.7059999704360962,4052.0,0.0035031589213758707,0.011881510727107525,2.6422231197357178,-3.0044562663533725e-05,0.23524360358715057,0.3926631212234497,11.0,2816.0,49.0342002309626,180224.0
120.26,0.6800000667572021,4039.0,0.002664094092324376,0.01951090432703495,2.6541340351104736,0.00033110837102867663,0.22657768428325653,0.4460141658782959,12.0,3072.0,53.091063866973855,196608.0
136.36,0.7867998480796814,4016.0,0.0046278852969408035,0.04376220703125,2.6532208919525146,-0.0011126603931188583,0.22712284326553345,0.5529477894306183,13.0,3328.0,57.17199881398119,212992.0
124.76,0.736799955368042,4031.0,0.004840352106839418,0.0380859375,2.6243231296539307,-0.0007114182226359844,0.222603440284729,0.5891428291797638,14.0,3584.0,61.237196677946486,229376.0
129.03,0.7795999646186829,4050.0,0.005765985697507858,0.0653889998793602,2.624589681625366,-0.0009007598855532706,0.26886963844299316,0.6049513816833496,15.0,3840.0,65.28333599702455,245760.0
125.06,0.7940000295639038,4099.0,0.003782868618145585,0.03118896484375,2.6291520595550537,6.89949665684253e-05,0.23677344620227814,0.6376988589763641,16.0,4096.0,69.28146163001657,262144.0
136.94,0.8743999004364014,4131.0,0.005522759631276131,0.05804443359375,2.60721755027771,0.00024001119891181588,0.2501657009124756,0.6752734482288361,17.0,4352.0,73.24842261895537,278528.0
128.64,0.8803998827934265,4140.0,0.005524735432118177,0.0599568672478199,2.600262403488159,-0.00050884805386886,0.21122688055038452,0.6902859210968018,18.0,4608.0,77.20622091705445,294912.0
136.19,0.8135999441146851,4010.0,0.005965529475361109,0.073974609375,2.595863103866577,0.000499284768011421,0.18591336905956268,0.7398285567760468,19.0,4864.0,81.29312306595966,311296.0
136.5,0.8839999437332153,4150.0,0.00424164580181241,0.0429484061896801,2.6045305728912354,0.00029380401247181,0.220500648021698,0.7244338393211365,20.0,5120.0,85.2426004660083,327680.0
142.42,0.9783998727798462,4105.0,0.004069730173796415,0.0341389961540699,2.6042051315307617,0.0002112935617333278,0.2108658105134964,0.7663239687681198,21.0,5376.0,89.23463379603345,344064.0
133.84,0.9251998662948608,4063.0,0.004339137580245733,0.0342000313103199,2.597867250442505,0.0006673628813587129,0.19163568317890167,0.7368431091308594,22.0,5632.0,93.27166604995728,360448.0
142.58,0.9739997982978821,4134.0,0.0060512307099998,0.0689290389418602,2.585076093673706,0.0008216710411943495,0.1757875233888626,0.7555540502071381,23.0,5888.0,97.2352818979416,376832.0
144.59,0.9627999067306519,3953.0,0.004599935840815306,0.055908203125,2.5756828784942627,0.0007561630918644369,0.16527366638183594,0.7762542814016342,24.0,6144.0,101.3806551550515,393216.0
137.05,0.9071998000144958,4137.0,0.003441927721723914,0.02683512307703495,2.5788888931274414,7.103252573870122e-05,0.17739051580429077,0.7853943258523941,25.0,6400.0,105.34164895000868,409600.0
145.63,1.0119998455047607,4047.0,0.0042704506777226925,0.0344645194709301,2.5572240352630615,0.00044007980613969266,0.17072971165180206,0.7923462092876434,26.0,6656.0,109.39081700600218,425984.0
127.42,0.915199875831604,3975.0,0.006654670462012291,0.0818888321518898,2.5647664070129395,0.001767854206264019,0.2730942964553833,0.7584554553031921,27.0,6912.0,113.51272779004648,442368.0
142.66,0.9267997741699219,4070.0,0.005760211497545242,0.0580647774040699,2.569889783859253,0.001955749001353979,0.2144324779510498,0.7660180181264877,28.0,7168.0,117.53854339302052,458752.0
145.71,0.9767997860908508,3902.0,0.0062190513126552105,0.0893961563706398,2.5404152870178223,0.0020210128277540207,0.18161149322986603,0.8019151240587234,29.0,7424.0,121.73838196403813,475136.0
154.11,0.9595998525619507,3933.0,0.007540128659456968,0.1001383438706398,2.5428555011749268,0.0018194718286395073,0.21576647460460663,0.7797147929668427,30.0,7680.0,125.90517110901419,491520.0
142.25,0.9951999187469482,3967.0,0.005797343794256449,0.0623982734978199,2.5206618309020996,0.0009400932467542589,0.17919640243053436,0.8028291612863541,31.0,7936.0,130.03579608397558,507904.0
162.52,1.0335997343063354,4011.0,0.007890709675848484,0.0993855819106102,2.5166938304901123,0.0013132632011547685,0.18159492313861847,0.8152879178524017,32.0,8192.0,134.12160660501104,524288.0
121.35,0.796799898147583,3995.0,0.006848411168903112,0.0896402969956398,2.4956367015838623,0.0010497350012883544,0.24402494728565216,0.732572466135025,33.0,8448.0,138.2231308859773,540672.0
142.99,0.9911998510360718,3943.0,0.006435318384319544,0.07415771484375,2.5237245559692383,0.0007984245312400162,0.18877005577087402,0.8080123662948608,34.0,8704.0,142.37845990702044,557056.0
165.8,1.0271997451782227,4053.0,0.005919144954532385,0.0676473006606102,2.5018584728240967,0.0010366690112277865,0.16308337450027466,0.8164750188589096,35.0,8960.0,146.42180221399758,573440.0
142.93,0.9919998645782471,4070.0,0.007574747782200575,0.1017862930893898,2.517390012741089,0.0015872410731390119,0.16074799001216888,0.8002115190029144,36.0,9216.0,150.44769545004237,589824.0
149.43,1.0511996746063232,4085.0,0.005353634711354971,0.0557657890021801,2.5101773738861084,-0.0005847311695106328,0.18122965097427368,0.8233698010444641,37.0,9472.0,154.45927317498717,606208.0
140.79,0.9039998650550842,4035.0,0.005985915660858154,0.0693562850356102,2.506232976913452,0.0014196570264175534,0.19867460429668427,0.8103936463594437,38.0,9728.0,158.5205941350432,622592.0
139.89,0.9143999218940735,4079.0,0.005911307875066996,0.0663859024643898,2.513390302658081,0.00035201641730964184,0.18512003123760223,0.7980634272098541,39.0,9984.0,162.5375331660034,638976.0
133.22,0.8711997866630554,3972.0,0.005288140382617712,0.0578816719353199,2.5111148357391357,0.0016140727093443274,0.16125382483005524,0.8148138076066971,40.0,10240.0,166.6632340369979,655360.0
138.65,0.9783998131752014,4072.0,0.006861431058496237,0.08465576171875,2.5131824016571045,7.463883957825601e-05,0.16244225203990936,0.8184565305709839,41.0,10496.0,170.68675697094295,671744.0
128.82,0.857999861240387,3948.0,0.006614197511225939,0.0797932967543602,2.496436357498169,-0.00017587504407856613,0.16957156360149384,0.800752192735672,42.0,10752.0,174.83763901994098,688128.0
145.71,1.0071998834609985,4099.0,0.005396008957177401,0.0610758475959301,2.490330457687378,0.0015856376849114895,0.14824460446834564,0.8344345241785049,43.0,11008.0,178.8353688189527,704512.0
145.93,1.0231999158859253,3962.0,0.00596490316092968,0.0698445662856102,2.4671239852905273,0.001450144569389522,0.14350107312202454,0.8152745366096497,44.0,11264.0,182.97110580501612,720896.0
139.29,1.0427998304367065,4075.0,0.0044330451637506485,0.0330810546875,2.4608561992645264,0.00030149068334139884,0.1439216285943985,0.8226108551025391,45.0,11520.0,186.99187735305168,737280.0
137.46,1.0039998292922974,3937.0,0.007063205819576979,0.0884602889418602,2.447406053543091,0.001203902647830546,0.1498846560716629,0.799875944852829,46.0,11776.0,191.15422529098578,753664.0
138.73,0.9207998514175415,4097.0,0.005728204268962145,0.0619710274040699,2.47502064704895,0.00041948212310671806,0.1663154512643814,0.7927055805921555,47.0,12032.0,195.15389280195814,770048.0
136.14,0.9827998280525208,3984.0,0.006376063451170921,0.0799764022231102,2.450788974761963,0.0005871895118616521,0.17201100289821625,0.7931345254182816,48.0,12288.0,199.2668003969593,786432.0
137.39,0.9739998579025269,3942.0,0.007753690704703331,0.1021525040268898,2.449913263320923,0.0030570868402719498,0.18846732378005981,0.8120300620794296,49.0,12544.0,203.4233750399435,802816.0
147.82,0.9903997778892517,4015.0,0.005349302664399147,0.05804443359375,2.442361831665039,0.0006273137405514717,0.1829536110162735,0.7953012585639954,50.0,12800.0,207.50525270903017,819200.0
145.54,0.9459999799728394,4023.0,0.007134867832064629,0.0826212540268898,2.4507863521575928,0.00111136503983289,0.17605608701705933,0.7923368662595749,51.0,13056.0,211.57857435196638,835584.0
144.92,1.0039998292922974,4165.0,0.006463672500103712,0.0763142928481102,2.44270658493042,0.0004532429447863251,0.17134134471416473,0.8096442073583603,52.0,13312.0,215.5132476410363,851968.0
156.26,0.9667998552322388,4062.0,0.007123397663235664,0.0876057967543602,2.4554855823516846,0.0032856545876711607,0.2393772155046463,0.7578293830156326,53.0,13568.0,219.54690757603385,868352.0
143.95,1.003199815750122,4008.0,0.006981824059039354,0.0782267227768898,2.439725399017334,0.0005819451180286705,0.20764923095703125,0.7899975329637527,54.0,13824.0,223.63527480803896,884736.0
132.19,0.9599999189376831,3939.0,0.008548847399652004,0.112060546875,2.467816114425659,0.004504184704273939,0.20608638226985931,0.7774430364370346,55.0,14080.0,227.79518281505443,901120.0
147.59,1.0255998373031616,3975.0,0.005485252942889929,0.0602823905646801,2.4609453678131104,0.0018013600492849946,0.17174577713012695,0.8502894937992096,56.0,14336.0,231.91801477305125,917504.0
142.81,1.0067998170852661,3993.0,0.004861696157604456,0.05279541015625,2.458489179611206,0.0007889872067607939,0.1979008913040161,0.8404595255851746,57.0,14592.0,236.0220673730364,933888.0
122.59,0.8799999952316284,4045.0,0.0071210009045898914,0.0897420272231102,2.437870502471924,0.0024302310775965452,0.2189600020647049,0.7858590334653854,58.0,14848.0,240.07380647899117,950272.0
132.36,0.9711998105049133,4046.0,0.006915545556694269,0.0856730118393898,2.4326703548431396,0.002689048647880554,0.20449280738830566,0.8162144273519516,59.0,15104.0,244.12384718097746,966656.0
158.23,1.0059998035430908,4040.0,0.007121264934539795,0.0912272110581398,2.461557626724243,0.0024168554227799177,0.2421366572380066,0.8342816829681396,60.0,15360.0,248.1797256449936,983040.0
146.69,0.966799795627594,4084.0,0.006930188741534948,0.0923055037856102,2.451969861984253,0.002643641782924533,0.18689079582691193,0.8191368728876114,61.0,15616.0,252.1922824010253,999424.0
