eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
98.6,10.0,1859.0,0.0009296727366745472,0.0,2.7070796489715576,-0.00015634004375897348,0.4065854847431183,0.030516386032104492,1.0,256.0,8.811216218862683,16384.0
210.875,10.0,3982.0,0.002401332138106227,0.015584309585392475,2.7000715732574463,0.0002896247897297144,0.08547455072402954,0.06506425142288208,2.0,512.0,12.926572976866737,32768.0
383.94736842105266,10.0,4118.0,0.000934217416215688,0.0,2.6948039531707764,-2.4150620447471738e-05,0.28381574153900146,0.08692514896392822,3.0,768.0,16.905274237971753,49152.0
800.7605633802817,3.6619718074798584,4024.0,0.005125648342072964,0.02976481057703495,2.6696817874908447,-0.00032111137988977134,0.16973870992660522,0.1478155255317688,4.0,1024.0,20.977486037882045,65536.0
799.3333333333334,3.5999999046325684,4051.0,0.0018093446269631386,0.0030924479942768812,2.6692237854003906,-0.0005079726106487215,0.04561517760157585,0.5115673840045929,5.0,1280.0,25.02208250784315,81920.0
795.2857142857143,3.6363637447357178,4149.0,0.0033371124882251024,0.013163249008357525,2.6474733352661133,0.0006081690080463886,0.027184240520000458,0.6612459421157837,6.0,1536.0,28.971549426903948,98304.0
804.8709677419355,3.655914068222046,4090.0,0.0024290357250720263,0.0054524741135537624,2.6435725688934326,0.0008115931414067745,0.13275475800037384,0.2564249038696289,7.0,1792.0,32.97812022292055,114688.0
893.59,1.7000000476837158,4081.0,0.0022492092102766037,0.0069580078125,2.6371617317199707,-0.0002420462406007573,0.151356041431427,0.25624001026153564,8.0,2048.0,36.9931457368657,131072.0
838.94,2.299999952316284,4102.0,0.002078962279483676,0.02022298239171505,2.64216685295105,0.00020720293105114251,0.11082638055086136,0.3219238519668579,9.0,2304.0,40.98806253797375,147456.0
825.27,2.5,3976.0,0.0016886520897969604,0.00445556640625,2.6350977420806885,0.0006407716427929699,0.053649842739105225,0.48391276597976685,10.0,2560.0,45.10893315193243,163840.0
812.58,3.0,4146.0,0.002941775368526578,0.02797444723546505,2.6538312435150146,0.0007689587655477226,0.211831197142601,0.2964816093444824,11.0,2816.0,49.060951525811106,180224.0
767.78,3.200000047683716,4032.0,0.0036937957629561424,0.0318196602165699,2.668593645095825,-0.00021045834000688046,0.24752485752105713,0.2700948119163513,12.0,3072.0,53.12459711288102,196608.0
749.83,3.4000000953674316,4050.0,0.0027902002912014723,0.01835123635828495,2.6745002269744873,0.000993542023934424,0.03802250325679779,0.6045853793621063,13.0,3328.0,57.170407958794385,212992.0
753.02,3.5,4092.0,0.002563085639849305,0.02372233010828495,2.6797220706939697,-5.5296968639595434e-05,0.10166452080011368,0.4088888168334961,14.0,3584.0,61.17494581383653,229376.0
777.01,3.4000000953674316,4023.0,0.0017640761798247695,0.008748372085392475,2.673686981201172,0.00010649176692822948,0.22055159509181976,0.3243896961212158,15.0,3840.0,65.24777859891765,245760.0
814.65,2.5999999046325684,4039.0,0.0020567660685628653,0.008504231460392475,2.6715338230133057,-0.0008582671289332211,0.12004288285970688,0.464890718460083,16.0,4096.0,69.30474446481094,262144.0
757.98,3.299999952316284,4103.0,0.0028680271934717894,0.02150472067296505,2.6597416400909424,0.0005156006081961095,0.11880439519882202,0.4870207905769348,17.0,4352.0,73.29842472798191,278528.0
771.81,3.4000000953674316,4128.0,0.0032452335581183434,0.023193359375,2.6606335639953613,-0.0004486475372686982,0.16686087846755981,0.41016536951065063,18.0,4608.0,77.26810404495336,294912.0
791.68,3.0,4133.0,0.0032009168062359095,0.01531982421875,2.650590419769287,0.00014805211685597897,0.05455894395709038,0.6174119114875793,19.0,4864.0,81.23300263495184,311296.0
797.35,2.799999952316284,4367.0,0.0017327318200841546,0.0054931640625,2.6481006145477295,0.00042632920667529106,0.16667161881923676,0.4737793803215027,20.0,5120.0,84.98592721298337,327680.0
797.35,2.799999952316284,4275.0,0.0033402498811483383,0.03047688864171505,2.6425745487213135,-6.493354885606095e-05,0.006225422024726868,0.98441790509969,21.0,5376.0,88.81899646180682,344064.0
809.87,2.700000047683716,4257.0,0.0029519416857510805,0.02573649026453495,2.635075330734253,0.00029745593201369047,0.10475447028875351,0.6542924344539642,22.0,5632.0,92.66813673079014,360448.0
841.82,2.0999999046325684,4121.0,0.0032844652887433767,0.0360514335334301,2.65177583694458,0.0003594370500650257,0.11462775617837906,0.7089782655239105,23.0,5888.0,96.6446834008675,376832.0
845.93,2.200000047683716,4083.0,0.002711028791964054,0.01944986917078495,2.6534483432769775,0.0005124942981638014,0.14183339476585388,0.6506187617778778,24.0,6144.0,100.6583107279148,393216.0
826.61,2.700000047683716,4167.0,0.002278145868331194,0.01692708395421505,2.6605067253112793,0.00096247618785128,0.11347990483045578,0.7080565989017487,25.0,6400.0,104.59161684685387,409600.0
828.96,2.799999952316284,4121.0,0.0017455951310694218,0.012227375991642475,2.6730716228485107,-0.0007770803640596569,0.0978279635310173,0.7043486833572388,26.0,6656.0,108.56860347697511,425984.0
827.69,3.0,4042.0,0.0021945673506706953,0.011637370102107525,2.67574405670166,0.00017007805581670254,0.16566140949726105,0.5808291137218475,27.0,6912.0,112.62237103097141,442368.0
840.19,2.700000047683716,4081.0,0.002108596498146653,0.007853190414607525,2.670225143432617,0.0006181151256896555,0.13835187256336212,0.635254830121994,28.0,7168.0,116.63746256986633,458752.0
819.08,3.0999999046325684,4105.0,0.002552605466917157,0.011962890625,2.6621479988098145,0.00022267964959610254,0.10832206159830093,0.7282828390598297,29.0,7424.0,120.6289423238486,475136.0
814.31,3.0,4092.0,0.0031963877845555544,0.02646891213953495,2.656283378601074,-0.0006467627827078104,0.10083750635385513,0.7238256931304932,30.0,7680.0,124.63326843082905,491520.0
804.78,3.200000047683716,4060.0,0.0031837914139032364,0.02933756448328495,2.6586971282958984,0.001074115396477282,0.2065342515707016,0.5300598740577698,31.0,7936.0,128.66944700083695,507904.0
808.51,3.0999999046325684,4101.0,0.0027982250321656466,0.01932779885828495,2.659769058227539,0.0002557977568358183,0.18177449703216553,0.6287898123264313,32.0,8192.0,132.66524169780314,524288.0
779.35,3.5999999046325684,4177.0,0.0015767127042636275,0.009358723647892475,2.6719417572021484,0.0004771728708874434,0.1786266565322876,0.5786155760288239,33.0,8448.0,136.58809636579826,540672.0
781.62,3.5,3960.0,0.002330927411094308,0.02022298239171505,2.671617269515991,1.2331594007264357e-05,0.07198426872491837,0.7561138570308685,34.0,8704.0,140.72636975580826,557056.0
790.55,3.4000000953674316,4085.0,0.004745235200971365,0.0540364570915699,2.6782896518707275,0.0003464209148660302,0.1166388988494873,0.6517491638660431,35.0,8960.0,144.73700567893684,573440.0
793.04,3.299999952316284,4106.0,0.0017693418776616454,0.00750732421875,2.6804285049438477,-0.0003858878917526454,0.18373771011829376,0.4880327582359314,36.0,9216.0,148.7285039757844,589824.0
