eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
42.56,0.11999999731779099,1714.0,0.0002776031906250864,0.0,2.707756757736206,-0.00031970333657227457,0.1346915066242218,-0.0016289949417114258,1.0,256.0,9.557695894502103,16384.0
44.9,0.029999999329447746,3359.0,4.973508112016134e-05,0.0,2.707427978515625,4.8810208681970835e-05,0.19168752431869507,0.0028038620948791504,2.0,512.0,14.436666765250266,32768.0
47.02,0.009999999776482582,3511.0,0.00013313988165464252,0.0,2.7070071697235107,-0.00016728851187508553,0.10641317814588547,0.0109480619430542,3.0,768.0,19.104274390265346,49152.0
44.35,0.009999999776482582,3348.0,0.004061014391481876,0.0386759452521801,2.696605682373047,-0.0011471178149804473,0.031542807817459106,0.006454586982727051,4.0,1024.0,23.99755583051592,65536.0
38.05,0.0,3408.0,0.004225490614771843,0.0436808280646801,2.680743455886841,-5.28645068698097e-05,0.03236290439963341,0.01821446418762207,5.0,1280.0,28.804996063932776,81920.0
40.74,0.019999999552965164,3397.0,0.0019761116709560156,0.008443196304142475,2.6957805156707764,-0.0002200016751885414,0.18759624660015106,0.01471567153930664,6.0,1536.0,33.628318613395095,98304.0
44.14,0.03999999910593033,3417.0,0.0028381121810525656,0.0191650390625,2.672825813293457,-0.0006916352431289852,0.2560988962650299,0.011095046997070312,7.0,1792.0,38.42303293291479,114688.0
34.43,0.10999999940395355,3462.0,0.005640923511236906,0.0575764961540699,2.6459484100341797,-0.00015404635632876307,0.09158118814229965,-0.007637619972229004,8.0,2048.0,43.15578840393573,131072.0
46.19,0.12999999523162842,3486.0,0.007349559571594,0.0918782576918602,2.6309053897857666,-0.001453279866836965,0.09211056679487228,-0.0006793737411499023,9.0,2304.0,47.85623278375715,147456.0
44.61,0.14000000059604645,3456.0,0.005072345957159996,0.0466512031853199,2.628760814666748,0.0005120528512634337,0.1534297615289688,0.01043778657913208,10.0,2560.0,52.59816469065845,163840.0
44.87,0.11999999731779099,3427.0,0.004294005688279867,0.0333658866584301,2.6511082649230957,-0.0005684022908098996,0.17180776596069336,0.018821299076080322,11.0,2816.0,57.378990351222456,180224.0
49.47,0.11999999731779099,3317.0,0.0017025000415742397,0.008015950210392475,2.655409812927246,-0.00029510565218515694,0.22083820402622223,0.016132116317749023,12.0,3072.0,62.31869286671281,196608.0
39.1,0.009999999776482582,3466.0,0.0029890418518334627,0.01993815042078495,2.6470980644226074,-0.0008853941108100116,0.08942228555679321,0.03658854961395264,13.0,3328.0,67.04574555531144,212992.0
53.91,0.12999999523162842,3514.0,0.005161684472113848,0.0399169921875,2.613574266433716,-0.00026313221314921975,0.2364601343870163,0.016806185245513916,14.0,3584.0,71.70876534469426,229376.0
62.04,0.1599999964237213,3384.0,0.002244235249236226,0.009785969741642475,2.608386754989624,-0.00013665562437381595,0.26520654559135437,0.007871925830841064,15.0,3840.0,76.55028945114464,245760.0
79.73,0.4300000071525574,3451.0,0.0038720692973583937,0.02888997457921505,2.5866265296936035,0.00011691756662912667,0.32076534628868103,0.03688746690750122,16.0,4096.0,81.2978241564706,262144.0
84.2,0.05000000074505806,3532.0,0.0034944491926580667,0.02996826171875,2.5966548919677734,-0.000805399555247277,0.2630489766597748,0.032418668270111084,17.0,4352.0,85.93716445472091,278528.0
88.14,0.3100000023841858,3394.0,0.0031472118571400642,0.02532958984375,2.587280511856079,0.00040377117693424225,0.291656494140625,0.061820924282073975,18.0,4608.0,90.76485132612288,294912.0
80.15,0.27000001072883606,3385.0,0.003238099627196789,0.02455647848546505,2.586801290512085,0.0004301481822039932,0.2713053524494171,0.06182330846786499,19.0,4864.0,95.60590102523565,311296.0
91.75,0.6800000071525574,3501.0,0.0030319320503622293,0.02126058004796505,2.618534803390503,0.0007660843548364937,0.3928094804286957,0.09143739938735962,20.0,5120.0,100.28558223228902,327680.0
57.63,0.019999999552965164,3412.0,0.0031112779397517443,0.01153564453125,2.605764389038086,-0.00030849160975776613,0.22146223485469818,0.10784673690795898,21.0,5376.0,105.08917880244553,344064.0
67.45,0.17000000178813934,3351.0,0.002812175313010812,0.02067057229578495,2.6200954914093018,0.00011086443555541337,0.18028996884822845,0.11542689800262451,22.0,5632.0,109.9793293159455,360448.0
72.82,0.27000001072883606,3430.0,0.0013624421553686261,0.0029296875,2.6297340393066406,-0.00017596858378965408,0.2128242403268814,0.12699884176254272,23.0,5888.0,114.75667150132358,376832.0
56.52,0.25,3465.0,0.002626376925036311,0.017822265625,2.623706579208374,0.00048689389950595796,0.21899092197418213,0.13403195142745972,24.0,6144.0,119.48563480656594,393216.0
60.8,0.3799999952316284,3463.0,0.0026112005580216646,0.01324462890625,2.6183300018310547,-0.0012584031792357564,0.24662995338439941,0.12332260608673096,25.0,6400.0,124.21756284497678,409600.0
