eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
90.55555555555556,2.444444417953491,1865.0,0.00024118699366226792,0.0,2.7078189849853516,-0.0005428942968137562,0.27359604835510254,0.009789526462554932,1.0,256.0,8.784147396683693,16384.0
158.17857142857142,2.7857143878936768,4083.0,0.0007051858119666576,0.00016276042151730508,2.706155776977539,-0.00021905502944719046,0.129177525639534,0.06253844499588013,2.0,512.0,12.797478999011219,32768.0
229.52777777777777,2.8333332538604736,4022.0,0.003877415554597974,0.03912353515625,2.690469741821289,0.00029592085047625005,0.12861470878124237,0.06602424383163452,3.0,768.0,16.87217801809311,49152.0
595.7093023255813,2.069767475128174,4064.0,0.001466834801249206,0.0017496744403615594,2.6842050552368164,-0.000530714460182935,0.16452215611934662,0.054849088191986084,4.0,1024.0,20.904369063675404,65536.0
608.88,2.25,3986.0,0.0032010888680815697,0.01688639260828495,2.664633274078369,-0.0001655248343013227,0.2664770781993866,0.03252893686294556,5.0,1280.0,25.015393585897982,81920.0
646.55,2.5199999809265137,3980.0,0.0028048257809132338,0.02402750588953495,2.6397945880889893,-0.0006977745797485113,0.28851112723350525,0.07392632961273193,6.0,1536.0,29.13257355429232,98304.0
650.78,2.609999895095825,4054.0,0.0028661175165325403,0.029052734375,2.640883445739746,-0.000663982646074146,0.16327881813049316,0.10118305683135986,7.0,1792.0,33.175198851153255,114688.0
637.32,2.549999952316284,4012.0,0.0029089825693517923,0.02738443948328495,2.664512872695923,-9.73597343545407e-06,0.11112415790557861,0.09262287616729736,8.0,2048.0,37.259495383128524,131072.0
605.14,2.2899999618530273,4050.0,0.0026287834625691175,0.01312255859375,2.657273292541504,1.5733365216874518e-05,0.16858899593353271,0.08756119012832642,9.0,2304.0,41.30559735465795,147456.0
627.55,2.0799999237060547,4064.0,0.001827700063586235,0.0026448566932231188,2.6585381031036377,7.983382238307968e-05,0.2898991107940674,0.07251310348510742,10.0,2560.0,45.338151100091636,163840.0
602.08,2.0299999713897705,3991.0,0.0036578725557774305,0.01969400979578495,2.6428911685943604,0.0004443972138687968,0.1141420304775238,0.14593064785003662,11.0,2816.0,49.444027503952384,180224.0
565.78,2.549999952316284,4093.0,0.0019528678385540843,0.00604248046875,2.65478777885437,-0.0001717775157885626,0.2338564246892929,0.10105621814727783,12.0,3072.0,53.447759008035064,196608.0
596.1,2.5,3995.0,0.003124820301309228,0.02524820901453495,2.65946888923645,0.0008452178444713354,0.18605895340442657,0.1217387318611145,13.0,3328.0,57.54930906929076,212992.0
644.87,2.319999933242798,3969.0,0.0017371649155393243,0.00360107421875,2.6527316570281982,-0.00016075144230853766,0.21231584250926971,0.08159953355789185,14.0,3584.0,61.67806373350322,229376.0
636.22,2.569999933242798,4103.0,0.0024378991220146418,0.011067708022892475,2.645092725753784,0.0010292851366102695,0.12717537581920624,0.15956783294677734,15.0,3840.0,65.67170156538486,245760.0
631.45,1.9299999475479126,4089.0,0.004166447091847658,0.0333048515021801,2.6457579135894775,-0.000500235240906477,0.13849550485610962,0.09925258159637451,16.0,4096.0,69.67942636739463,262144.0
613.91,2.0999999046325684,3832.0,0.005465167108923197,0.0566609688103199,2.6233561038970947,0.0016814623959362507,0.2218477874994278,0.15694373846054077,17.0,4352.0,73.955721414648,278528.0
615.18,2.069999933242798,4131.0,0.0027105920016765594,0.02140299417078495,2.6474950313568115,0.0002450580941513181,0.13972584903240204,0.15280407667160034,18.0,4608.0,77.9222054304555,294912.0
600.59,2.2899999618530273,4046.0,0.0035147368907928467,0.0318603515625,2.65189528465271,0.0005164965987205505,0.15384171903133392,0.14123886823654175,19.0,4864.0,81.97190820425749,311296.0
599.63,2.2200000286102295,4044.0,0.002378699602559209,0.014973958022892475,2.6696736812591553,-0.00104614591691643,0.1709844321012497,0.23593205213546753,20.0,5120.0,86.02380025479943,327680.0
620.94,2.130000114440918,4076.0,0.0019892503041774035,0.0075480141676962376,2.6617350578308105,-0.0005256959120742977,0.21516261994838715,0.12057346105575562,21.0,5376.0,90.04390515014529,344064.0
608.92,2.2799999713897705,4132.0,0.002974041039124131,0.02500406838953495,2.6667184829711914,-0.0001852636196417734,0.2157977819442749,0.16403353214263916,22.0,5632.0,94.00999894924462,360448.0
593.19,3.0299999713897705,4040.0,0.0025825107004493475,0.0181884765625,2.659618377685547,0.0007181740365922451,0.31184399127960205,0.08602362871170044,23.0,5888.0,98.06581833399832,376832.0
607.63,3.25,4079.0,0.003587252227589488,0.02266438864171505,2.6462371349334717,-0.00045895614312030375,0.1622488647699356,0.15883266925811768,24.0,6144.0,102.08232316188514,393216.0
597.61,3.3499999046325684,4037.0,0.0033641469199210405,0.02714029885828495,2.6645421981811523,0.00022047814854886383,0.2000209242105484,0.17030632495880127,25.0,6400.0,106.14087094459683,409600.0
591.53,2.7300000190734863,4071.0,0.002726878272369504,0.01853434182703495,2.659960985183716,0.0004987891297787428,0.224465474486351,0.09058701992034912,26.0,6656.0,110.16653199587017,425984.0
576.81,2.5199999809265137,4129.0,0.003264913335442543,0.0360514335334301,2.6662368774414062,0.0001547683059470728,0.16298851370811462,0.09899210929870605,27.0,6912.0,114.13529326021671,442368.0
544.33,2.380000114440918,4121.0,0.003214826574549079,0.02105712890625,2.651334524154663,-0.00011878585792146623,0.15892355144023895,0.13997989892959595,28.0,7168.0,118.11140669230372,458752.0
