eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
81.01,1.3799999952316284,1864.0,0.0002031217300100252,0.0,2.7078464031219482,-0.0003442107408773154,0.6249067187309265,0.0010003447532653809,1.0,256.0,8.785916220978834,16384.0
77.6,1.3600000143051147,4242.0,0.00014207922504283488,0.0,2.707124948501587,7.457071478711441e-05,0.19156819581985474,0.08223515748977661,2.0,512.0,12.648834267049097,32768.0
82.16,1.5099999904632568,4381.0,0.001245220541022718,0.0020548503380268812,2.7034292221069336,-0.0010569664882496,0.15189863741397858,0.026953518390655518,3.0,768.0,16.38941248494666,49152.0
80.33,1.440000057220459,4414.0,0.004386324901133776,0.013753254897892475,2.682345390319824,-0.0009244820103049278,0.15188638865947723,0.09850680828094482,4.0,1024.0,20.10149037197698,65536.0
83.76,2.119999885559082,4266.0,0.004644629545509815,0.01621500588953495,2.654557943344116,-0.0013987220590934157,0.20451392233371735,0.051391541957855225,5.0,1280.0,23.943091882043518,81920.0
85.94,2.140000104904175,4384.0,0.0045247734524309635,0.01949056051671505,2.62174916267395,-0.0006340552936308086,0.1961335688829422,0.05467712879180908,6.0,1536.0,27.68139685096685,98304.0
84.52,2.0999999046325684,4321.0,0.004657492972910404,0.02581787109375,2.594334125518799,0.0007208529859781265,0.19319333136081696,0.019469857215881348,7.0,1792.0,31.473559463978745,114688.0
88.26,2.440000057220459,4409.0,0.003777079051360488,0.02443440817296505,2.5727646350860596,-0.0012170663103461266,0.22385667264461517,0.06166529655456543,8.0,2048.0,35.19100824196357,131072.0
95.27,2.359999895095825,4359.0,0.0036913687363266945,0.02622477151453495,2.5711514949798584,-0.0004217078967485577,0.2038280963897705,0.1468154788017273,9.0,2304.0,38.95061657298356,147456.0
89.55,2.1700000762939453,4321.0,0.0025765143800526857,0.01031494140625,2.5445468425750732,-0.0007111667655408382,0.20321328938007355,0.22426503896713257,10.0,2560.0,42.743324242997915,163840.0
98.94,2.740000009536743,4251.0,0.004463755059987307,0.03068033792078495,2.573145866394043,0.0012453020317479968,0.1902683526277542,0.23129087686538696,11.0,2816.0,46.5981363710016,180224.0
94.12,2.759999990463257,4195.0,0.004974253010004759,0.03570556640625,2.539532423019409,-0.00011635480768745765,0.24703823029994965,0.21575480699539185,12.0,3072.0,50.504639639984816,196608.0
91.89,2.7699999809265137,4270.0,0.0026408580597490072,0.02463785745203495,2.526857614517212,2.5396138880751096e-05,0.23311306536197662,0.26263517141342163,13.0,3328.0,54.34229358704761,212992.0
96.37,3.299999952316284,4254.0,0.004563324619084597,0.0390421561896801,2.5057384967803955,-0.0005989298224449158,0.24902571737766266,0.2797238230705261,14.0,3584.0,58.19416669302154,229376.0
99.1,3.0899999141693115,4296.0,0.003223769599571824,0.0230712890625,2.4995501041412354,-3.861787263303995e-06,0.2379688024520874,0.32790452241897583,15.0,3840.0,62.00821468094364,245760.0
98.12,3.0899999141693115,4231.0,0.004398496355861425,0.02958170510828495,2.4832417964935303,-0.0011052446207031608,0.2248726636171341,0.36352020502090454,16.0,4096.0,65.88125891599339,262144.0
98.06,3.200000047683716,4325.0,0.005247445311397314,0.0543212890625,2.4613659381866455,-0.0011443071998655796,0.22849304974079132,0.3455823063850403,17.0,4352.0,69.67087588598952,278528.0
92.66,2.690000057220459,4136.0,0.00530298100784421,0.048828125,2.428981065750122,0.0006574373692274094,0.19946575164794922,0.4149348735809326,18.0,4608.0,73.63241601805203,294912.0
103.87,3.380000114440918,4299.0,0.004175011999905109,0.0355631522834301,2.4093687534332275,0.0001458515034755692,0.2341577261686325,0.4536672830581665,19.0,4864.0,77.44450791296549,311296.0
106.05,3.880000114440918,4143.0,0.005324527155607939,0.0542399100959301,2.386552095413208,0.00019367977802176028,0.2665416896343231,0.45182138681411743,20.0,5120.0,81.39939895796124,327680.0
97.21,3.6600000858306885,4284.0,0.004513859283179045,0.0428873710334301,2.319793939590454,0.0008194237016141415,0.2786756455898285,0.5136440694332123,21.0,5376.0,85.2244148029713,344064.0
102.96,3.950000047683716,4195.0,0.004810646176338196,0.0513916015625,2.3271408081054688,0.0007179512758739293,0.27357813715934753,0.4710855484008789,22.0,5632.0,89.13069819496013,360448.0
101.22,3.640000104904175,4072.0,0.005832882132381201,0.0679117813706398,2.31669545173645,0.000986315542832017,0.2816729247570038,0.4795883297920227,23.0,5888.0,93.15430088399444,376832.0
100.24,3.5199999809265137,4275.0,0.004547498654574156,0.0410563163459301,2.314972400665283,0.0010438470635563135,0.283616304397583,0.43605971336364746,24.0,6144.0,96.98726297798567,393216.0
102.96,3.3499999046325684,4356.0,0.006076488643884659,0.0655517578125,2.314209461212158,1.3483028169503086e-06,0.2689480185508728,0.49319398403167725,25.0,6400.0,100.7489437549375,409600.0
103.54,4.019999980926514,4194.0,0.005475770682096481,0.0570271797478199,2.3002073764801025,0.0012120269238948822,0.30974721908569336,0.48455190658569336,26.0,6656.0,104.65540418797173,425984.0
115.08,4.690000057220459,4366.0,0.005802826955914497,0.0669759139418602,2.256800413131714,0.0024376660585403442,0.304353266954422,0.4847303032875061,27.0,6912.0,108.40864595398307,442368.0
109.83,4.139999866485596,4359.0,0.005719393957406282,0.0640665665268898,2.2771005630493164,0.001142231747508049,0.31365519762039185,0.44267576932907104,28.0,7168.0,112.16793998994399,458752.0
107.68,4.239999771118164,4365.0,0.00571840675547719,0.0559488944709301,2.245816469192505,0.0013023341307416558,0.29411762952804565,0.4559788703918457,29.0,7424.0,115.92194917495362,475136.0
102.2,4.289999961853027,4159.0,0.0065058376640081406,0.0800374373793602,2.218280553817749,0.0011488932650536299,0.3278903067111969,0.435583233833313,30.0,7680.0,119.8623672130052,491520.0
111.93,4.690000057220459,4279.0,0.006462309509515762,0.0795694962143898,2.2251713275909424,0.0019207425648346543,0.30721378326416016,0.48137563467025757,31.0,7936.0,123.6919352930272,507904.0
109.17,4.699999809265137,4129.0,0.006362029816955328,0.0749308243393898,2.1953587532043457,0.0006432266090996563,0.282901793718338,0.5157976150512695,32.0,8192.0,127.66091315902304,524288.0
111.04,4.53000020980835,4075.0,0.005695149302482605,0.0616251640021801,2.2172815799713135,0.0005177510320208967,0.28816333413124084,0.510702520608902,33.0,8448.0,131.68171768204775,540672.0
119.55,5.820000171661377,4112.0,0.005890780594199896,0.0678914412856102,2.2328245639801025,0.00028885764186270535,0.30730974674224854,0.4718702435493469,34.0,8704.0,135.6669067949988,557056.0
109.92,4.440000057220459,4028.0,0.006392705719918013,0.0783284530043602,2.2076120376586914,0.0017447714926674962,0.2507244348526001,0.4842495918273926,35.0,8960.0,139.73494133900385,573440.0
