eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
165.5625,3.75,1828.0,0.0005305910017341375,0.0,2.7075395584106445,-0.0003977743035648018,0.24929673969745636,-0.005717158317565918,1.0,256.0,8.961101831984706,16384.0
265.875,4.0625,3943.0,0.001393174403347075,0.010396321304142475,2.7034072875976562,-0.0005923937424086034,0.2235724776983261,0.07698965072631836,2.0,512.0,13.117203762056306,32768.0
372.82089552238807,4.328358173370361,3973.0,0.0026054682675749063,0.02439371682703495,2.68595814704895,-0.000917693367227912,0.4579627513885498,0.14930617809295654,3.0,768.0,17.24189133802429,49152.0
456.71,4.099999904632568,4105.0,0.004191793035715818,0.03102620504796505,2.6719515323638916,-0.001512224436737597,0.59928959608078,0.19346296787261963,4.0,1024.0,21.234030995052308,65536.0
304.77,4.599999904632568,3817.0,0.005444344133138657,0.06060791015625,2.637786865234375,-0.0009460064466111362,1.1031428575515747,0.24541765451431274,5.0,1280.0,25.52717963908799,81920.0
173.57,5.300000190734863,3923.0,0.003476674435660243,0.02482096292078495,2.615297555923462,-0.0012352548073977232,1.4408155679702759,0.2741791009902954,6.0,1536.0,29.70434177503921,98304.0
118.64,5.699999809265137,3778.0,0.0039403727278113365,0.03875732421875,2.575464963912964,-0.0010019943583756685,1.8265190124511719,0.28893518447875977,7.0,1792.0,34.041714120074175,114688.0
96.03,5.400000095367432,3861.0,0.006877951789647341,0.08306884765625,2.5233511924743652,0.00045048995525576174,2.006964921951294,0.2845698595046997,8.0,2048.0,38.28531418205239,131072.0
93.55,4.900000095367432,3969.0,0.005291558802127838,0.04254150390625,2.5128824710845947,-0.0005453322664834559,1.8770614862442017,0.32765430212020874,9.0,2304.0,42.41405832907185,147456.0
83.7,4.800000190734863,4025.0,0.006979841738939285,0.0772501602768898,2.441663980484009,-0.001292903907597065,1.7794809341430664,0.3479096293449402,10.0,2560.0,46.485486965975724,163840.0
82.2,5.5,3902.0,0.004556950647383928,0.0413614921271801,2.432143449783325,0.0005957096582278609,1.8604682683944702,0.42902249097824097,11.0,2816.0,50.684747062041424,180224.0
