eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
83.20454545454545,0.6818181872367859,1850.0,0.0004999050288461149,0.0,2.7075436115264893,-0.00041095272172242403,0.18980754911899567,0.0017911195755004883,1.0,256.0,8.851874395972118,16384.0
139.3953488372093,0.8372092843055725,3932.0,0.002118101343512535,0.015157063491642475,2.7007579803466797,-0.0010098569327965379,0.11466319113969803,0.027284681797027588,2.0,512.0,13.019359554862604,32768.0
200.63,1.0800000429153442,4021.0,0.004056951031088829,0.02276611328125,2.6826484203338623,-0.000853666802868247,0.11100590229034424,0.06006413698196411,3.0,768.0,17.09405316784978,49152.0
388.63,1.309999942779541,3910.0,0.0034774423111230135,0.0336100272834301,2.6636006832122803,-0.0005341957439668477,0.10414870828390121,0.03642904758453369,4.0,1024.0,21.284690730040893,65536.0
434.69,1.2799999713897705,3859.0,0.003928841091692448,0.02071126364171505,2.6680209636688232,-0.0008112341165542603,0.11179562658071518,0.0815771222114563,5.0,1280.0,25.530486135045066,81920.0
442.59,1.1100000143051147,4024.0,0.002770401770249009,0.00970458984375,2.66271710395813,-0.0005684508359991014,0.07565709948539734,0.15873456001281738,6.0,1536.0,29.603151306975633,98304.0
371.11,0.9300000071525574,3959.0,0.004868777003139257,0.0382486991584301,2.626696825027466,0.0007280324934981763,0.07638552784919739,0.16903871297836304,7.0,1792.0,33.74214761797339,114688.0
418.59,0.8799999952316284,3955.0,0.002437320537865162,0.008097331039607525,2.6278231143951416,-0.0003524522762745619,0.09554142504930496,0.1801309585571289,8.0,2048.0,37.885282582836226,131072.0
391.47,1.0199999809265137,4072.0,0.0025907615199685097,0.01708984375,2.6102287769317627,-0.0004644532746169716,0.1456054300069809,0.1440863013267517,9.0,2304.0,41.90939522604458,147456.0
331.33,1.0399999618530273,3981.0,0.004003218840807676,0.0318603515625,2.6217081546783447,1.5243557754729409e-05,0.1294184774160385,0.22610867023468018,10.0,2560.0,46.025782726937905,163840.0
359.74,1.0800000429153442,4086.0,0.002531662816181779,0.01531982421875,2.643730878829956,0.0005933584179729223,0.1172737255692482,0.21927672624588013,11.0,2816.0,50.03572864085436,180224.0
