eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
96.66,0.6299999952316284,1923.0,0.0005702060298062861,0.0,2.707507371902466,0.00021735113114118576,0.47786951065063477,-0.0010422468185424805,1.0,256.0,8.519645510008559,16384.0
109.83,0.8199999928474426,4319.0,0.00024159456370398402,0.0,2.7062997817993164,-7.018711039563641e-05,0.1445314884185791,0.007320106029510498,2.0,512.0,12.314212320139632,32768.0
130.12,1.1399999856948853,4371.0,0.000597580976318568,0.0,2.7038791179656982,9.115710417972878e-05,0.16473709046840668,0.042313337326049805,3.0,768.0,16.063391369068995,49152.0
112.73,0.7699999809265137,4405.0,0.0015216415049508214,0.0027262370567768812,2.6955578327178955,0.0005865190760232508,0.11277710646390915,0.052320659160614014,4.0,1024.0,19.783752419054508,65536.0
122.92,0.8500000238418579,4452.0,0.0009685787954367697,0.00067138671875,2.6895225048065186,1.5167577657848597e-05,0.14943094551563263,0.07766181230545044,5.0,1280.0,23.464270116994157,81920.0
121.46,0.9300000071525574,4342.0,0.0023526130244135857,0.012491862289607525,2.6826441287994385,0.0008152344380505383,0.1741911768913269,0.10114556550979614,6.0,1536.0,27.238157626939937,98304.0
111.5,0.8199999928474426,4497.0,0.0027842314448207617,0.0185546875,2.6785924434661865,-0.000698912946972996,0.14959558844566345,0.1272261142730713,7.0,1792.0,30.882320852950215,114688.0
140.81,1.3200000524520874,4263.0,0.004576016217470169,0.0392252616584301,2.667681932449341,0.0008286593947559595,0.1519751101732254,0.17195725440979004,8.0,2048.0,34.72630978911184,131072.0
126.92,0.9200000166893005,4413.0,0.0026095565408468246,0.01318359375,2.6539506912231445,0.0006463166209869087,0.16258127987384796,0.17872047424316406,9.0,2304.0,38.43942064512521,147456.0
109.27,0.8700000047683716,4219.0,0.0025522506330162287,0.01991780661046505,2.660853147506714,0.00023442909878212959,0.15510646998882294,0.27437734603881836,10.0,2560.0,42.32334505394101,163840.0
113.19,0.7699999809265137,4360.0,0.004175004083663225,0.032470703125,2.6582000255584717,0.00030803773552179337,0.131416454911232,0.30967211723327637,11.0,2816.0,46.08202281105332,180224.0
132.44,1.0299999713897705,4209.0,0.0033617469016462564,0.02211507223546505,2.6557161808013916,-0.0007127149146981537,0.15522809326648712,0.2406989336013794,12.0,3072.0,49.975189469056204,196608.0
114.95,0.8100000023841858,4273.0,0.004185070749372244,0.02862548828125,2.6612837314605713,-0.00025237794034183025,0.16046305000782013,0.326194167137146,13.0,3328.0,53.81025407300331,212992.0
119.93,0.8299999833106995,4313.0,0.0032990144100040197,0.02632649801671505,2.6464040279388428,0.0006564434734173119,0.16012486815452576,0.30150991678237915,14.0,3584.0,57.609463464003056,229376.0
121.49,0.9399999976158142,4368.0,0.004355710465461016,0.03564453125,2.6441943645477295,0.00040167654515244067,0.15728235244750977,0.3304223418235779,15.0,3840.0,61.36138350213878,245760.0
121.68,0.8899999856948853,4381.0,0.0035632324870675802,0.02101643942296505,2.6501989364624023,0.00037227629218250513,0.15284764766693115,0.3660300374031067,16.0,4096.0,65.1017541049514,262144.0
122.95,0.8600000143051147,4397.0,0.003027566010132432,0.02321370504796505,2.65047287940979,0.00023690344823990017,0.16673362255096436,0.4489975571632385,17.0,4352.0,68.82881784299389,278528.0
135.1,1.149999976158142,4466.0,0.004084544721990824,0.0353800468146801,2.6484382152557373,0.0007569288718514144,0.17694056034088135,0.3443692922592163,18.0,4608.0,72.49842943996191,294912.0
128.57,1.0099999904632568,4452.0,0.003910680767148733,0.0362345390021801,2.631544351577759,0.00010125237167812884,0.14580759406089783,0.3684517741203308,19.0,4864.0,76.17942397715524,311296.0
143.94,1.0499999523162842,4544.0,0.0039020879194140434,0.0380452461540699,2.6059868335723877,0.000430766842328012,0.16072510182857513,0.4342154860496521,20.0,5120.0,79.78591949213296,327680.0
139.28,1.0800000429153442,4518.0,0.0041083344258368015,0.0341593436896801,2.6086857318878174,0.0002976158866658807,0.15158210694789886,0.4639850854873657,21.0,5376.0,83.41320545808412,344064.0
133.12,1.0099999904632568,4403.0,0.004462107550352812,0.0484415702521801,2.6007447242736816,0.0002554134698584676,0.17016565799713135,0.3997296094894409,22.0,5632.0,87.13442686502822,360448.0
124.12,1.0,4460.0,0.005871936213225126,0.06793212890625,2.588806390762329,0.0022556697949767113,0.15274293720722198,0.41088593006134033,23.0,5888.0,90.80867932504043,376832.0
135.09,1.0099999904632568,4421.0,0.005703119095414877,0.0683186873793602,2.5549445152282715,0.0016714707016944885,0.19724102318286896,0.3151857256889343,24.0,6144.0,94.51568879908882,393216.0
154.56,0.9900000095367432,4367.0,0.005301520694047213,0.0586344413459301,2.5515530109405518,0.0003690713783726096,0.17580263316631317,0.44108903408050537,25.0,6400.0,98.26881665200926,409600.0
145.64,1.2599999904632568,4391.0,0.005520392209291458,0.0646565780043602,2.55806827545166,0.003226444823667407,0.17006610333919525,0.39681804180145264,26.0,6656.0,102.00064491503872,425984.0
137.22,1.0499999523162842,4408.0,0.004658970516175032,0.0432332344353199,2.571133852005005,0.0006786303129047155,0.17434822022914886,0.3865574598312378,27.0,6912.0,105.71761893294752,442368.0
131.09,1.0399999618530273,4386.0,0.006301034241914749,0.0745442733168602,2.540534496307373,0.0017578992992639542,0.1966823786497116,0.4292334318161011,28.0,7168.0,109.45359496213496,458752.0
141.23,1.25,4460.0,0.005522280931472778,0.0602010078728199,2.544759511947632,0.00029772432753816247,0.18869946897029877,0.3982521891593933,29.0,7424.0,113.12739165499806,475136.0
163.24,1.059999942779541,4392.0,0.005844065919518471,0.0669962540268898,2.56443190574646,0.0006450232467614114,0.16451160609722137,0.4272170066833496,30.0,7680.0,116.8582814540714,491520.0
152.97,1.2000000476837158,4430.0,0.0053008017130196095,0.0608723945915699,2.5651443004608154,0.0013008215464651585,0.21714557707309723,0.4395883083343506,31.0,7936.0,120.55685963807628,507904.0
133.96,0.9399999976158142,4510.0,0.005289332941174507,0.0599161796271801,2.5728249549865723,0.0017444579862058163,0.21278822422027588,0.4037367105484009,32.0,8192.0,124.19095513806678,524288.0
132.02,1.2999999523162842,4257.0,0.006206932943314314,0.0754191055893898,2.5593388080596924,0.0035158784594386816,0.22637106478214264,0.3938925266265869,33.0,8448.0,128.04079757607542,540672.0
133.66,1.2000000476837158,4328.0,0.006470189895480871,0.0831502303481102,2.5611393451690674,0.001447166665457189,0.24136848747730255,0.3408479690551758,34.0,8704.0,131.82866703812033,557056.0
155.93,1.2899999618530273,4187.0,0.005871505942195654,0.0686848983168602,2.5404088497161865,0.0018705391557887197,0.1895877867937088,0.3925030827522278,35.0,8960.0,135.74261638405733,573440.0
139.58,1.0199999809265137,4052.0,0.0062170992605388165,0.0772908553481102,2.5347812175750732,0.0008482756675221026,0.19066286087036133,0.3497668504714966,36.0,9216.0,139.78630192298442,589824.0
148.08,1.2200000286102295,4270.0,0.006068502087146044,0.0736897811293602,2.527078628540039,0.0014793459558859468,0.21506625413894653,0.331215500831604,37.0,9472.0,143.62350236601196,606208.0
136.17,1.2300000190734863,4516.0,0.00606280704960227,0.0720418319106102,2.544912099838257,0.0018980769673362374,0.19499003887176514,0.2938542366027832,38.0,9728.0,147.25224113208242,622592.0
123.94,1.100000023841858,4381.0,0.005775009747594595,0.064697265625,2.5378968715667725,0.0018225779058411717,0.2252679467201233,0.3922007083892822,39.0,9984.0,150.99231125204824,638976.0
146.04,1.1399999856948853,4456.0,0.005886614788323641,0.0711263045668602,2.519691228866577,0.002408563392236829,0.20720534026622772,0.4080733060836792,40.0,10240.0,154.67018371797167,655360.0
114.17,0.9900000095367432,4538.0,0.00539476377889514,0.0621337890625,2.5260162353515625,0.0003718947118613869,0.2061242312192917,0.33497750759124756,41.0,10496.0,158.28123868699186,671744.0
161.73,1.340000033378601,4537.0,0.006715902592986822,0.0839029923081398,2.5056545734405518,0.0023075006902217865,0.22137348353862762,0.5084466338157654,42.0,10752.0,161.89312610402703,688128.0
144.1,1.2000000476837158,4183.0,0.006590977776795626,0.0804850235581398,2.4970245361328125,0.0025094517040997744,0.23301245272159576,0.398063600063324,43.0,11008.0,165.81036237906665,704512.0
153.26,1.1200000047683716,4103.0,0.006883107125759125,0.0919189453125,2.4902164936065674,0.0023226181510835886,0.21752262115478516,0.412497341632843,44.0,11264.0,169.80349485203624,720896.0
159.44,1.5499999523162842,4323.0,0.008473958820104599,0.1159871444106102,2.480396032333374,0.0037650831509381533,0.2177841067314148,0.4386722445487976,45.0,11520.0,173.59414430195466,737280.0
158.7,1.2200000286102295,4417.0,0.00728301377967,0.0943196639418602,2.472625494003296,0.00131618557497859,0.23779179155826569,0.3986208438873291,46.0,11776.0,177.30396790616214,753664.0
138.16,1.0299999713897705,4326.0,0.00786727387458086,0.1102701798081398,2.4662814140319824,0.002954993164166808,0.22619102895259857,0.3464287519454956,47.0,12032.0,181.09190473007038,770048.0
191.45,1.7100000381469727,4439.0,0.006317915394902229,0.0766194686293602,2.478628158569336,0.0011526519665494561,0.2821132242679596,0.3860012888908386,48.0,12288.0,184.78330182214268,786432.0
153.76,1.440000057220459,4397.0,0.007635142654180527,0.10357666015625,2.498934268951416,0.0027614564169198275,0.24843597412109375,0.41415780782699585,49.0,12544.0,188.51105450908653,802816.0
184.45,1.7799999713897705,4456.0,0.006718379911035299,0.08538818359375,2.502004623413086,0.0010400153696537018,0.28193482756614685,0.30279672145843506,50.0,12800.0,192.188689596951,819200.0
162.34,1.440000057220459,4396.0,0.007050537969917059,0.0933634415268898,2.501603603363037,0.003193311160430312,0.21871717274188995,0.44539302587509155,51.0,13056.0,195.91634620400146,835584.0
144.76,1.100000023841858,4420.0,0.007115998771041632,0.09503173828125,2.4847185611724854,0.002088831039145589,0.21721458435058594,0.4290587902069092,52.0,13312.0,199.62424128805287,851968.0
143.23,1.350000023841858,4436.0,0.006830250378698111,0.09039306640625,2.477457284927368,0.0011351729044690728,0.23563289642333984,0.4391184449195862,53.0,13568.0,203.322156165028,868352.0
157.67,1.340000033378601,4353.0,0.0065517001785337925,0.0804443359375,2.4713387489318848,0.0019233819330111146,0.2205648571252823,0.5153744220733643,54.0,13824.0,207.08716936712153,884736.0
164.11,1.6699999570846558,4351.0,0.008315765298902988,0.1144612655043602,2.475728988647461,0.004281305707991123,0.27976277470588684,0.42727553844451904,55.0,14080.0,210.8529656759929,901120.0
176.85,1.6699999570846558,4410.0,0.008171129040420055,0.11419677734375,2.4782683849334717,0.0023321188054978848,0.2435627430677414,0.4199070334434509,56.0,14336.0,214.56875901808962,917504.0
138.53,1.350000023841858,4339.0,0.0072883423417806625,0.1005452498793602,2.466752767562866,0.0032116819638758898,0.23515518009662628,0.49383294582366943,57.0,14592.0,218.34502257499844,933888.0
199.2,1.7000000476837158,4409.0,0.006366642192006111,0.0820109024643898,2.4562020301818848,0.0017484991112723947,0.21665048599243164,0.4331740140914917,58.0,14848.0,222.06210824707523,950272.0
153.6,1.350000023841858,4294.0,0.0077274576760828495,0.10418701171875,2.4303534030914307,0.0038702264428138733,0.2216823548078537,0.3991850018501282,59.0,15104.0,225.87791762594134,966656.0
136.78,1.0499999523162842,4320.0,0.00757092097774148,0.1032307967543602,2.441535472869873,0.0016397674335166812,0.20811772346496582,0.5240812003612518,60.0,15360.0,229.67155324900523,983040.0
142.72,1.2300000190734863,4435.0,0.0093911774456501,0.1336669921875,2.4472458362579346,0.004356925375759602,0.23033492267131805,0.5218160450458527,61.0,15616.0,233.36643544211984,999424.0
175.48,2.0299999713897705,4374.0,0.007768890354782343,0.1055094376206398,2.449185609817505,0.003952845931053162,0.24687843024730682,0.5067683756351471,62.0,15872.0,237.1128314009402,1015808.0
133.01,1.1699999570846558,4301.0,0.006762795150279999,0.0847574844956398,2.441330909729004,0.0014641685411334038,0.2175508737564087,0.4933735728263855,63.0,16128.0,240.9222789700143,1032192.0
166.83,1.4800000190734863,4404.0,0.006664738059043884,0.0845133438706398,2.4401941299438477,0.0018814917420968413,0.22118602693080902,0.4638630151748657,64.0,16384.0,244.6431925271172,1048576.0
159.61,1.8300000429153442,4489.0,0.0074854460544884205,0.0996297225356102,2.4211881160736084,0.0031077221501618624,0.24807113409042358,0.4474181532859802,65.0,16640.0,248.29339555301704,1064960.0
176.13,1.440000057220459,4354.0,0.006916167680174112,0.0905354842543602,2.4155681133270264,0.0010993501637130976,0.2888709008693695,0.41907602548599243,66.0,16896.0,252.05664829700254,1081344.0
170.22,1.6299999952316284,4421.0,0.007796838413923979,0.1046956405043602,2.4324324131011963,0.0016810809029266238,0.27272695302963257,0.460695743560791,67.0,17152.0,255.7634294910822,1097728.0
147.18,1.2899999618530273,4279.0,0.007872212678194046,0.1030476912856102,2.399306058883667,0.0019086668035015464,0.2667801082134247,0.44684308767318726,68.0,17408.0,259.5930550380144,1114112.0
139.92,1.6299999952316284,4396.0,0.008004731498658657,0.1053873673081398,2.422166585922241,0.003115762257948518,0.29920727014541626,0.4320140480995178,69.0,17664.0,263.3208188510034,1130496.0
139.81,1.4500000476837158,4323.0,0.0065312739461660385,0.08013916015625,2.4270472526550293,0.00242613791488111,0.2725149095058441,0.4756280779838562,70.0,17920.0,267.11106942105107,1146880.0
156.56,1.7599999904632568,4349.0,0.006785233039408922,0.0863850936293602,2.4164316654205322,0.0014320784248411655,0.25404712557792664,0.49828606843948364,71.0,18176.0,270.8789001230616,1163264.0
158.2,1.690000057220459,4444.0,0.007536693941801786,0.1012369766831398,2.4245567321777344,0.002232915023341775,0.2584817111492157,0.4952525496482849,72.0,18432.0,274.56605139910243,1179648.0
149.67,1.4900000095367432,4351.0,0.0066276355646550655,0.0847574844956398,2.41332745552063,0.0016925452509894967,0.27756425738334656,0.49519556760787964,73.0,18688.0,278.3318512891419,1196032.0
147.96,1.5700000524520874,4489.0,0.00712262699380517,0.0923868790268898,2.397749423980713,0.001958101987838745,0.31101593375205994,0.42454224824905396,74.0,18944.0,281.98219816898927,1212416.0
155.03,1.7799999713897705,4427.0,0.007541054394096136,0.09991455078125,2.376518487930298,0.0025480922777205706,0.2840849757194519,0.46371740102767944,75.0,19200.0,285.6839875651058,1228800.0
129.88,1.2699999809265137,4474.0,0.008767904713749886,0.12457275390625,2.390418291091919,0.002335511613637209,0.2920588552951813,0.506432980298996,76.0,19456.0,289.3463894841261,1245184.0
137.78,1.2699999809265137,4415.0,0.007872863672673702,0.1056722030043602,2.3959145545959473,0.0025367934722453356,0.2727551758289337,0.503469705581665,77.0,19712.0,293.05797150102444,1261568.0
144.15,1.2200000286102295,4237.0,0.008140092715620995,0.1142374649643898,2.42873215675354,0.003114958293735981,0.25192874670028687,0.4917409420013428,78.0,19968.0,296.92555037513375,1277952.0
150.49,1.5399999618530273,4469.0,0.009211813099682331,0.13226318359375,2.3926563262939453,0.0023831191938370466,0.2989220917224884,0.49071115255355835,79.0,20224.0,300.5924029010348,1294336.0
153.79,1.7100000381469727,4444.0,0.007317929062992334,0.0956014022231102,2.384556770324707,0.004016955848783255,0.2537465989589691,0.49756377935409546,80.0,20480.0,304.279554232955,1310720.0
149.65,1.5499999523162842,4342.0,0.0079349922016263,0.1112467423081398,2.383239984512329,0.0022301734425127506,0.28812602162361145,0.5828727185726166,81.0,20736.0,308.05391633696854,1327104.0
153.62,1.5299999713897705,4346.0,0.008792612701654434,0.1231485977768898,2.375502586364746,0.003215896198526025,0.30276235938072205,0.4674259424209595,82.0,20992.0,311.82458462100476,1343488.0
160.23,2.0299999713897705,4282.0,0.007148820906877518,0.0943400040268898,2.380232334136963,0.002368863904848695,0.28425318002700806,0.47899389266967773,83.0,21248.0,315.651372901164,1359872.0
157.79,1.4800000190734863,4380.0,0.008677628822624683,0.1205647811293602,2.3823111057281494,0.0023102140985429287,0.27721574902534485,0.41283178329467773,84.0,21504.0,319.39311331300996,1376256.0
146.52,1.5099999904632568,4439.0,0.008104834705591202,0.1106770858168602,2.3700549602508545,0.0014376314356923103,0.29322776198387146,0.47492140531539917,85.0,21760.0,323.0848355090711,1392640.0
174.33,2.009999990463257,4382.0,0.00837643165141344,0.1170247420668602,2.377774238586426,0.003295343369245529,0.2904972732067108,0.43710941076278687,86.0,22016.0,326.8245515660383,1409024.0
156.22,1.600000023841858,4503.0,0.008084933273494244,0.1108194962143898,2.393667459487915,0.0041614705696702,0.2854217290878296,0.5353055000305176,87.0,22272.0,330.4632384190336,1425408.0
164.66,1.9299999475479126,4387.0,0.007780252490192652,0.1070963516831398,2.3878753185272217,0.0016750474460422993,0.27377963066101074,0.5463846623897552,88.0,22528.0,334.1983671961352,1441792.0
148.82,1.6399999856948853,4422.0,0.008805794641375542,0.12347412109375,2.3811702728271484,0.003844262333586812,0.2853318154811859,0.4913511872291565,89.0,22784.0,337.9054804740008,1458176.0
165.82,1.4600000381469727,4536.0,0.007955444976687431,0.1095174178481102,2.400660276412964,0.0036621559411287308,0.2680274546146393,0.5116651654243469,90.0,23040.0,341.5183908031322,1474560.0
146.26,1.6299999952316284,4374.0,0.007938138209283352,0.1098225936293602,2.3830578327178955,0.0018857457907870412,0.2879980802536011,0.5548036098480225,91.0,23296.0,345.265497016022,1490944.0
151.35,1.4199999570846558,4366.0,0.007783624809235334,0.1046346053481102,2.373197317123413,0.0036202582996338606,0.26923298835754395,0.5690081119537354,92.0,23552.0,349.01980217709206,1507328.0
150.94,1.3899999856948853,4259.0,0.009349323809146881,0.13427734375,2.3839542865753174,0.005038764793425798,0.2742428183555603,0.5884354710578918,93.0,23808.0,352.8675982430577,1523712.0
170.74,1.690000057220459,4266.0,0.00968355406075716,0.142822265625,2.3649227619171143,0.004736403003334999,0.290934294462204,0.5599097013473511,94.0,24064.0,356.7087647460867,1540096.0
146.97,1.5499999523162842,4389.0,0.007872768677771091,0.1059977188706398,2.372020959854126,0.002822569804266095,0.2523213028907776,0.5355647802352905,95.0,24320.0,360.44229970499873,1556480.0
141.82,1.3300000429153442,4331.0,0.007441341411322355,0.1003011092543602,2.3651750087738037,0.0028704891446977854,0.28487691283226013,0.5275490880012512,96.0,24576.0,364.22617917810567,1572864.0
154.2,1.7599999904632568,4221.0,0.007938520982861519,0.1074015274643898,2.3809220790863037,0.00417114095762372,0.31173017621040344,0.5222742259502411,97.0,24832.0,368.1079075341113,1589248.0
195.96,1.9199999570846558,4290.0,0.007963121868669987,0.108642578125,2.3636462688446045,0.002981306053698063,0.26184701919555664,0.5429036021232605,98.0,25088.0,371.929264010163,1605632.0
177.98,2.0299999713897705,4341.0,0.007879550568759441,0.1065673828125,2.3472237586975098,0.0030980331357568502,0.3189716637134552,0.5081286132335663,99.0,25344.0,375.7042601101566,1622016.0
200.38,2.180000066757202,4269.0,0.009605766274034977,0.1367594450712204,2.353698492050171,0.0056394487619400024,0.3341686725616455,0.5119664072990417,100.0,25600.0,379.54301809100434,1638400.0
150.04,1.4800000190734863,4372.0,0.008343293331563473,0.1180013045668602,2.3663153648376465,0.003857528790831566,0.30452287197113037,0.544607549905777,101.0,25856.0,383.29093379108235,1654784.0
191.8,1.9299999475479126,4447.0,0.00786570180207491,0.1058756485581398,2.338744878768921,0.003212221898138523,0.2878626883029938,0.49894821643829346,102.0,26112.0,386.97546475497074,1671168.0
162.76,1.649999976158142,4379.0,0.007771875709295273,0.1050618514418602,2.3186228275299072,0.003426991170272231,0.33089250326156616,0.5390641391277313,103.0,26368.0,390.7183525559958,1687552.0
156.95,1.7100000381469727,4393.0,0.009660408832132816,0.1380818635225296,2.2990384101867676,0.005054321605712175,0.32844477891921997,0.5352135896682739,104.0,26624.0,394.44815975497477,1703936.0
156.79,1.8799999952316284,4368.0,0.008580029010772705,0.1195271834731102,2.3271572589874268,0.002871089382097125,0.348468542098999,0.5000172257423401,105.0,26880.0,398.1998132360168,1720320.0
179.6,2.009999990463257,4413.0,0.008361274376511574,0.1128133162856102,2.277674436569214,0.0054253339767456055,0.3054560422897339,0.5288755893707275,106.0,27136.0,401.91352350404486,1736704.0
