eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
59.138888888888886,2.0833332538604736,1768.0,9.956021676771343e-05,0.0,2.7079617977142334,-2.6745658033178188e-05,0.502934992313385,-0.0029622316360473633,1.0,256.0,9.266404999885708,16384.0
115.93,3.5999999046325684,3755.0,7.861058111302555e-05,0.0,2.707797050476074,5.118079934618436e-05,0.5972593426704407,0.00483393669128418,2.0,512.0,13.630004273960367,32768.0
166.75,4.400000095367432,3837.0,0.00025855214335024357,0.0,2.7069404125213623,4.3458326217660215e-06,0.37732625007629395,0.0013900399208068848,3.0,768.0,17.900683977873996,49152.0
351.72,3.9000000953674316,3757.0,0.000712796114385128,0.0,2.704739809036255,0.00014570215716958046,0.3881531059741974,0.022693872451782227,4.0,1024.0,22.262279208982363,65536.0
374.73,3.4000000953674316,3781.0,0.00122371397446841,0.00067138671875,2.698230743408203,0.0002494433429092169,0.5445448756217957,0.040461599826812744,5.0,1280.0,26.59623904991895,81920.0
334.63,3.0999999046325684,3757.0,0.0019408006919547915,0.0008544921875,2.6892712116241455,-0.0003464136680122465,0.24449455738067627,0.12134170532226562,6.0,1536.0,30.957613654900342,98304.0
333.47,3.299999952316284,3820.0,0.003710248274728656,0.02506510354578495,2.675530433654785,0.00028433921397663653,0.41834506392478943,0.14549827575683594,7.0,1792.0,35.247184317791834,114688.0
384.27,3.700000047683716,3842.0,0.0020656422711908817,0.010823567397892475,2.6773364543914795,-8.07820979389362e-05,0.3524252474308014,0.20501703023910522,8.0,2048.0,39.51209313888103,131072.0
387.45,4.199999809265137,3864.0,0.0014382652007043362,0.0009358723764307797,2.6840667724609375,-0.0003054254630114883,0.3095121383666992,0.21493428945541382,9.0,2304.0,43.75236193300225,147456.0
412.76,3.5999999046325684,3849.0,0.0036341699305921793,0.04974365234375,2.6897284984588623,-0.0017853042809292674,0.3504309356212616,0.19108760356903076,10.0,2560.0,48.00901182089001,163840.0
380.93,2.9000000953674316,3900.0,0.005878775846213102,0.1007283553481102,2.6811816692352295,-0.0015829122858121991,0.31921520829200745,0.25116223096847534,11.0,2816.0,52.211261020973325,180224.0
302.55,4.800000190734863,3799.0,0.005309893283993006,0.0660196915268898,2.658963441848755,-0.0015844372101128101,0.879260778427124,0.19824713468551636,12.0,3072.0,56.52490630093962,196608.0
