eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
104.39583333333333,0.59375,1876.0,0.0003978745953645557,0.0,2.7076518535614014,-2.7883914299309254e-05,0.6586963534355164,-0.0034726858139038086,1.0,256.0,8.729003045940772,16384.0
128.17,0.7019999623298645,4032.0,0.0003422912850510329,0.0,2.7062289714813232,-0.00030853511998429894,0.19683103263378143,0.005171000957489014,2.0,512.0,12.79349671304226,32768.0
129.32,0.7171999216079712,4005.0,0.0008618131396360695,0.0,2.7041213512420654,-0.00025379276485182345,0.19186729192733765,0.011512577533721924,3.0,768.0,16.8854312740732,49152.0
115.51,0.6540000438690186,4104.0,0.001163545181043446,0.0,2.6984574794769287,-0.0008200027514249086,0.1846911907196045,0.022417962551116943,4.0,1024.0,20.87823512312025,65536.0
125.34,0.6999999284744263,3917.0,0.0032778431195765734,0.02144368551671505,2.6891934871673584,-0.00016124093963298947,0.21763230860233307,0.03535103797912598,5.0,1280.0,25.061748950975016,81920.0
123.39,0.6491999626159668,4040.0,0.0022952412255108356,0.0062662758864462376,2.673246145248413,-0.0002513077051844448,0.18916912376880646,0.05421978235244751,6.0,1536.0,29.11794376303442,98304.0
134.67,0.7019999027252197,3878.0,0.0033830448519438505,0.0040690102614462376,2.6532046794891357,0.0003906525671482086,0.2011139839887619,0.0939682126045227,7.0,1792.0,33.343787784921005,114688.0
135.52,0.6971998810768127,4201.0,0.0016068401746451855,0.00341796875,2.6635265350341797,0.00031665113056078553,0.1980605572462082,0.14774787425994873,8.0,2048.0,37.24492775113322,131072.0
131.27,0.7408000230789185,4141.0,0.0009556011646054685,0.0,2.6698920726776123,-0.00012654233432840556,0.19828416407108307,0.22641891241073608,9.0,2304.0,41.20244415313937,147456.0
123.6,0.6752000451087952,4194.0,0.0012759404489770532,0.0033976237755268812,2.657860040664673,-0.0003014437679667026,0.21759705245494843,0.23990213871002197,10.0,2560.0,45.11013725097291,163840.0
125.89,0.6752000451087952,3912.0,0.0022822085302323103,0.01615397073328495,2.6500203609466553,-7.556737546110526e-05,0.23146046698093414,0.3244181275367737,11.0,2816.0,49.29920598305762,180224.0
122.14,0.699199914932251,4241.0,0.002155027585104108,0.01129150390625,2.6636245250701904,-0.0002694469876587391,0.22191284596920013,0.3648780584335327,12.0,3072.0,53.163119953125715,196608.0
117.98,0.6747999787330627,3981.0,0.0029418079648166895,0.02034505270421505,2.66092848777771,-0.0002210781240137294,0.22328834235668182,0.4184567928314209,13.0,3328.0,57.28020449797623,212992.0
124.82,0.7332000136375427,3873.0,0.002651173621416092,0.016845703125,2.6453964710235596,-0.0006762609700672328,0.23595686256885529,0.4701744318008423,14.0,3584.0,61.5114797919523,229376.0
125.78,0.7431999444961548,4063.0,0.0033154271077364683,0.02640787698328495,2.654320001602173,0.0007044908707030118,0.21655620634555817,0.5515035390853882,15.0,3840.0,65.54500657506287,245760.0
