eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
94.48,2.700000047683716,1868.0,0.0011567334877327085,0.002197265625,2.7067649364471436,-0.0008509058388881385,1.007525086402893,0.05632948875427246,1.0,256.0,8.76751831988804,16384.0
105.52,2.5999999046325684,4065.0,0.004286787007004023,0.031005859375,2.6935269832611084,-0.001610657200217247,1.1421335935592651,0.1305534839630127,2.0,512.0,12.798916472820565,32768.0
73.02,2.5999999046325684,3941.0,0.0016165500273928046,0.011800129897892475,2.680844306945801,-0.0015629950212314725,1.3133174180984497,0.20836514234542847,3.0,768.0,16.95700037991628,49152.0
71.56,3.0,3966.0,0.0030183650087565184,0.02691650390625,2.676046133041382,-0.0011990537168458104,1.4591636657714844,0.2540593147277832,4.0,1024.0,21.088345750933513,65536.0
64.8,2.200000047683716,3901.0,0.0027241315692663193,0.0162353515625,2.6694679260253906,-7.330023072427139e-05,1.1825817823410034,0.33603435754776,5.0,1280.0,25.289081905968487,81920.0
63.42,2.700000047683716,4103.0,0.002288806950673461,0.015177409164607525,2.667757034301758,0.0006861582514829934,1.3178032636642456,0.3759826421737671,6.0,1536.0,29.282968319021165,98304.0
56.6,2.4000000953674316,4035.0,0.002895557088777423,0.03448486328125,2.6429030895233154,-0.0015578543534502387,1.0939689874649048,0.48958128690719604,7.0,1792.0,33.343666109023616,114688.0
47.5,1.600000023841858,4169.0,0.0023637793492525816,0.0194091796875,2.632993459701538,-0.0013630239991471171,1.089248776435852,0.5001292526721954,8.0,2048.0,37.274576702853665,131072.0
51.94,2.799999952316284,3986.0,0.003747384063899517,0.0364176444709301,2.609954357147217,-0.0018650538986548781,1.3907032012939453,0.5160156786441803,9.0,2304.0,41.38580322195776,147456.0
52.94,3.0,3888.0,0.004371960181742907,0.0377197265625,2.5971450805664062,0.0005261956248432398,1.1422210931777954,0.5471662282943726,10.0,2560.0,45.600745984818786,163840.0
38.26,2.0999999046325684,3884.0,0.004734314512461424,0.03973388671875,2.5647470951080322,-0.0008744414080865681,0.9325273633003235,0.634233832359314,11.0,2816.0,49.81945100799203,180224.0
37.04,3.700000047683716,3860.0,0.007190922275185585,0.0827229842543602,2.526232957839966,0.002087229862809181,1.400068759918213,0.6696276664733887,12.0,3072.0,54.0642458058428,196608.0
39.43,2.4000000953674316,3879.0,0.002848970703780651,0.01981608010828495,2.58786678314209,0.0007079418865032494,0.6809023022651672,0.7625390887260437,13.0,3328.0,58.289638372836635,212992.0
45.39,2.200000047683716,4128.0,0.004017587751150131,0.0346883125603199,2.5632662773132324,-7.037513569230214e-05,0.6153603196144104,0.8132382184267044,14.0,3584.0,62.25997933000326,229376.0
35.81,3.4000000953674316,3734.0,0.004383516032248735,0.0365193672478199,2.508043050765991,-1.6888536265469156e-05,0.7420511841773987,0.8177371323108673,15.0,3840.0,66.64798885793425,245760.0
45.36,2.5999999046325684,3869.0,0.003986515570431948,0.0264892578125,2.5325326919555664,-0.0006936560967005789,0.512917697429657,0.857202023267746,16.0,4096.0,70.88272882602178,262144.0
43.22,2.700000047683716,3991.0,0.002186916070058942,0.01885986328125,2.532362222671509,0.0003457934071775526,0.3436945676803589,0.9114143252372742,17.0,4352.0,74.98853118089028,278528.0
46.28,2.5999999046325684,4000.0,0.003705444512888789,0.04730224609375,2.5491955280303955,-0.0012678451603278518,0.39572176337242126,0.8769228905439377,18.0,4608.0,79.08547684899531,294912.0
