eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
96.11538461538461,4.615384578704834,1795.0,0.0011084931902587414,0.0064493813551962376,2.706859827041626,0.00032432796433568,0.46731504797935486,0.027183711528778076,1.0,256.0,9.123771829996258,16384.0
171.87272727272727,4.181818008422852,3837.0,0.0020629067439585924,0.013346354477107525,2.70157790184021,-8.992931543616578e-05,0.34334468841552734,0.015657126903533936,2.0,512.0,13.39430074102711,32768.0
241.49295774647888,4.408450603485107,3882.0,0.0041405572555959225,0.0616861991584301,2.684427261352539,0.0002821346279233694,0.24647097289562225,0.03287684917449951,3.0,768.0,17.6150819149334,49152.0
399.25,3.630000114440918,3926.0,0.0017644924810156226,0.0049641928635537624,2.689598798751831,-0.0007455153972841799,0.271048903465271,0.04195278882980347,4.0,1024.0,21.788645906024612,65536.0
534.68,3.3299999237060547,3967.0,0.0029491735622286797,0.014363606460392475,2.681354284286499,-0.0006647718255408108,0.42306554317474365,0.019779562950134277,5.0,1280.0,25.919497395982035,81920.0
536.97,2.200000047683716,3958.0,0.0013307350454851985,0.0056966147385537624,2.6777687072753906,0.00036103391903452575,0.18265487253665924,0.018586695194244385,6.0,1536.0,30.060220882995054,98304.0
403.03,3.299999952316284,3910.0,0.0019563401583582163,0.0033365886192768812,2.685664415359497,0.0008497158414684236,0.4886038601398468,0.021865248680114746,7.0,1792.0,34.25046161992941,114688.0
413.64,3.0,3896.0,0.0011761026689782739,0.00457763671875,2.6821205615997314,-0.0003959386667702347,0.236153244972229,0.06277364492416382,8.0,2048.0,38.45654016698245,131072.0
436.01,3.0999999046325684,3930.0,0.0016157301142811775,0.0018107095966115594,2.6886301040649414,9.598969336366281e-05,0.10588086396455765,0.0902022123336792,9.0,2304.0,42.62660700001288,147456.0
487.53,2.4000000953674316,3768.0,0.0024755799677222967,0.01674397848546505,2.6813442707061768,-0.00011598904529819265,0.31327739357948303,0.03782564401626587,10.0,2560.0,46.975136938970536,163840.0
491.97,3.299999952316284,3781.0,0.005542298313230276,0.0355631522834301,2.6600334644317627,-0.0026975804939866066,0.5009104609489441,0.04638791084289551,11.0,2816.0,51.30953672598116,180224.0
461.81,3.9000000953674316,3866.0,0.005975902080535889,0.046142578125,2.6173887252807617,-0.0007650044863112271,0.3006421625614166,0.06321865320205688,12.0,3072.0,55.548308116034605,196608.0
347.48,4.0,3942.0,0.00339631550014019,0.012410481460392475,2.620086908340454,0.0006394356023520231,0.6733190417289734,0.08389520645141602,13.0,3328.0,59.70483920001425,212992.0
321.13,4.0,3917.0,0.0025596527848392725,0.012959797866642475,2.625352621078491,-9.494728874415159e-05,0.40541180968284607,0.08474022150039673,14.0,3584.0,63.88812565302942,229376.0
347.65,3.5999999046325684,3895.0,0.004041204694658518,0.02626546286046505,2.5837790966033936,-0.00013040314661338925,0.45323002338409424,0.11539942026138306,15.0,3840.0,68.09496378095355,245760.0
318.73,3.4000000953674316,3893.0,0.0028108383994549513,0.01092529296875,2.5860466957092285,4.209684902889421e-06,0.4080650806427002,0.14412778615951538,16.0,4096.0,72.30378145398572,262144.0
327.99,3.5,3900.0,0.004568205215036869,0.0478108711540699,2.619208574295044,0.0007931826985441148,0.38429057598114014,0.183849036693573,17.0,4352.0,76.50515657500364,278528.0
389.4,3.299999952316284,3898.0,0.002280763816088438,0.009053547866642475,2.6128628253936768,0.0008017607033252716,0.35103073716163635,0.23381859064102173,18.0,4608.0,80.70915740693454,294912.0
358.56,3.200000047683716,3875.0,0.002100545447319746,0.01300048828125,2.6292574405670166,0.0001230384223163128,0.4065859317779541,0.21840518712997437,19.0,4864.0,84.93742551002651,311296.0
297.74,3.9000000953674316,3932.0,0.001498555182479322,0.00787353515625,2.629014730453491,0.0013135970802977681,0.4309675395488739,0.2760389447212219,20.0,5120.0,89.10411222500261,327680.0
342.12,3.9000000953674316,3997.0,0.0015587616944685578,0.009114583022892475,2.6428024768829346,0.0007319992291741073,0.2079300880432129,0.36439192295074463,21.0,5376.0,93.20397483301349,344064.0
395.83,3.4000000953674316,3929.0,0.001414802740328014,0.008097331039607525,2.654151201248169,-0.0005599711439572275,0.297180712223053,0.2828625440597534,22.0,5632.0,97.37497631798033,360448.0
416.69,3.0999999046325684,3856.0,0.0024932490196079016,0.015482584945857525,2.632021188735962,0.0012205910170450807,0.2876104414463043,0.36655306816101074,23.0,5888.0,101.6243980230065,376832.0
386.52,3.299999952316284,3962.0,0.0028087652754038572,0.0240478515625,2.6314008235931396,0.0014246293576434255,0.43820706009864807,0.3823925256729126,24.0,6144.0,105.76022264303174,393216.0
341.19,4.400000095367432,3907.0,0.002413287991657853,0.01835123635828495,2.6237902641296387,0.000849453266710043,0.4992174804210663,0.4599413275718689,25.0,6400.0,109.95439252094366,409600.0
323.71,4.599999904632568,3917.0,0.002157060196623206,0.01590983010828495,2.6459476947784424,0.00048165791667997837,0.2684424817562103,0.4781244397163391,26.0,6656.0,114.13766137999482,425984.0
329.07,3.9000000953674316,3878.0,0.001778942416422069,0.013631184585392475,2.647906541824341,0.0006668292917311192,0.27828243374824524,0.41808319091796875,27.0,6912.0,118.36283992102835,442368.0
390.29,3.4000000953674316,3901.0,0.0013930792920291424,0.00909423828125,2.632119655609131,0.0007572814356535673,0.40960466861724854,0.4430113434791565,28.0,7168.0,122.56265902600717,458752.0
293.85,4.599999904632568,3886.0,0.0024962115567177534,0.020263671875,2.626844644546509,0.0015023216838017106,0.5242680907249451,0.4947761297225952,29.0,7424.0,126.77914145693649,475136.0
269.24,4.5,3903.0,0.002398555865511298,0.01664225198328495,2.63177752494812,0.0007943279924802482,0.3770909011363983,0.4751373529434204,30.0,7680.0,130.97728099895176,491520.0
297.79,4.199999809265137,3909.0,0.003914892207831144,0.0321248359978199,2.619170904159546,0.00036190749960951507,0.45962217450141907,0.4525666832923889,31.0,7936.0,135.16980685293674,507904.0
301.16,4.199999809265137,3832.0,0.002723223529756069,0.01851399801671505,2.6068904399871826,0.0007144750561565161,0.325956255197525,0.4639131426811218,32.0,8192.0,139.44623887795024,524288.0
352.58,3.700000047683716,3889.0,0.0023761203046888113,0.01621500588953495,2.5774829387664795,0.0017298037419095635,0.44452178478240967,0.5576151311397552,33.0,8448.0,143.65964915102813,540672.0
371.81,3.5,3928.0,0.003249445231631398,0.0274658203125,2.5753352642059326,-0.0004288112686481327,0.3754293620586395,0.5580666661262512,34.0,8704.0,147.8312160759233,557056.0
